timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,2.801999991416931,3.0430323686676024,0.24103237725067128,0.24103237725067128,0.05809660688310992,8.602154817594581
2013-03-14 12:30:00,3.1040003591278076,3.260829464073181,0.1568291049453734,0.1568291049453734,0.02459536815796694,5.052483466510963
2013-03-14 13:00:00,2.8819994427795415,3.359188032951355,0.4771885901718136,0.4771885901718136,0.22770895059016308,16.55755317258457
2013-03-14 13:30:00,1.4209999675750735,3.022434753619385,1.6014347860443117,1.6014347860443117,2.5645933739527904,112.69773557962488
2013-03-14 14:00:00,1.871999853134155,2.175825450668335,0.30382559753418015,0.30382559753418015,0.09230999371700162,16.230001141586992
2013-03-14 14:30:00,1.79800012588501,2.942213115158081,1.144212989273071,1.144212989273071,1.309223364821217,63.6380928343855
2013-03-14 15:00:00,-0.23199987411499023,2.232872636367798,2.464872510482788,2.464872510482788,6.075596492933723,1062.445624113175
2013-03-14 15:30:00,-0.4020000877380374,0.32981806344604525,0.7318181511840827,0.7318181511840827,0.5355578064024888,182.04427648308638
2013-03-14 16:00:00,-1.4359998716613767,0.8861103542297366,2.3221102258911133,2.3221102258911133,5.392195901188077,161.70685469522732
2013-03-14 16:30:00,2.612000182833862,0.4402635925598144,-2.1717365902740475,2.1717365902740475,4.7164398175351465,83.14458033145483
2013-03-14 17:00:00,1.224000011444092,4.048624866653443,2.8246248552093505,2.8246248552093505,7.978505572666444,230.77000235292638
2013-03-14 17:30:00,2.4820003572204588,3.1197195171936034,0.6377191599731447,0.6377191599731447,0.4066857269968533,25.69375778363357
2013-03-14 18:00:00,4.265999841690063,5.254279135040283,0.98827929335022,0.98827929335022,0.9766959616648102,23.16641655004593
2013-03-14 18:30:00,6.0880000066757205,6.677120941093445,0.5891209344177248,0.5891209344177248,0.3470634753692132,9.676756467998219
2013-03-14 19:00:00,10.60500099165535,7.869981820690155,-2.735019170965195,2.735019170965195,7.4803298655471435,25.789900190648467
2013-03-14 19:30:00,12.080999999947846,9.92081279351759,-2.1601872064302565,2.1601872064302565,4.666408766824956,17.88086422017699
2013-03-14 20:00:00,10.266000000068917,10.729289854403019,0.46328985433410175,0.46328985433410175,0.21463748912891323,4.512856558844648
2013-03-14 20:30:00,9.295,10.157700357129812,0.8627003571298122,0.8627003571298122,0.7442519061919055,9.28133789273601
2013-03-14 21:00:00,9.634999,9.453693436197042,-0.18130556380295815,0.18130556380295815,0.03287170746590853,1.8817393110570964
2013-03-14 21:30:00,7.902999999947846,9.207839625834227,1.3048396258863812,1.3048396258863812,1.7026064492833113,16.510687408515658
2013-03-14 22:00:00,8.282,8.10337673638606,-0.17862326361393954,0.17862326361393954,0.03190627030409494,2.1567648347493305
2013-03-14 22:30:00,6.5020003,7.5318804112163065,1.0298801112163067,1.0298801112163067,1.0606530434789123,15.839434999969267
2013-03-14 23:00:00,6.257,6.26181161320796,0.004811613207960086,0.004811613207960086,2.315162166301595e-05,0.07689968368163794
2013-03-14 23:30:00,5.111,5.579244122052431,0.4682441220524316,0.4682441220524316,0.21925255783665246,9.161497203138948
2013-03-15 00:00:00,4.476,4.807771202707482,0.3317712027074817,0.3317712027074817,0.11007213094596893,7.412225261561255
2013-03-15 00:30:00,4.124,4.398182508425045,0.27418250842504577,0.27418250842504577,0.0751760479262503,6.648460437076766
2013-03-15 01:00:00,3.974,4.20093526147871,0.2269352614787099,0.2269352614787099,0.05149961290241044,5.710499785573978
2013-03-15 01:30:00,3.8649998,3.8968353301043512,0.03183553010435114,0.03183553010435114,0.0010135009770250477,0.8236877555427334
2013-03-15 02:00:00,3.631,3.7303721830663683,0.09937218306636852,0.09937218306636852,0.00987483076737586,2.736771772689852
2013-03-15 02:30:00,3.7389998,3.575073371287823,-0.16392642871217733,0.16392642871217733,0.026871874030328556,4.384232080252513
2013-03-15 03:00:00,3.23,3.47864645306797,0.24864645306797017,0.24864645306797017,0.061825058623282296,7.6980326027235355
2013-03-15 03:30:00,3.139,3.3369459748319628,0.19794597483196297,0.19794597483196297,0.039182608952176116,6.30602022401921
2013-03-15 04:00:00,3.421,3.355912876625347,-0.06508712337465283,0.06508712337465283,0.00423633362918728,1.9025759536583702
2013-03-15 04:30:00,3.506000099895692,3.3416465123701093,-0.1643535875255826,0.1643535875255826,0.02701210173252934,4.687780457578205
2013-03-15 05:00:00,3.7810001,3.3814201787414553,-0.3995799212585447,0.3995799212585447,0.1596641134729848,10.568101314214319
2013-03-15 05:30:00,3.8330002,3.7733134655125617,-0.05968673448743811,0.05968673448743811,0.0035625062737739337,1.5571805732605521
2013-03-15 06:00:00,3.909,4.33606087772131,0.42706087772130985,0.42706087772130985,0.18238099328009558,10.925067222341005
2013-03-15 06:30:00,4.369,4.799848864880657,0.430848864880657,0.430848864880657,0.18563074436895063,9.861498395071115
2013-03-15 07:00:00,5.864,5.222584876724243,-0.641415123275757,0.641415123275757,0.41141336036685455,10.93818423048699
2013-03-15 07:30:00,7.1640000016689305,5.914286264319229,-1.2497137373497011,1.2497137373497011,1.5617844253205577,17.444357022034715
2013-03-15 08:00:00,6.169999990463257,6.463643096492767,0.29364310602950994,0.29364310602950994,0.08622627371865801,4.759207560508644
2013-03-15 08:30:00,3.770000000953674,5.630622844500732,1.8606228435470582,1.8606228435470582,3.4619173659291405,49.35339106303416
2013-03-15 09:00:00,3.5420000514984133,3.951141821734619,0.40914177023620546,0.40914177023620546,0.16739698815201595,11.551150883329928
2013-03-15 09:30:00,3.7549998009536747,3.407232962646485,-0.3477668383071899,0.3477668383071899,0.12094177382617917,9.261434267423024
2013-03-15 10:00:00,3.065000074386597,3.356338496536255,0.291338422149658,0.291338422149658,0.08487807622065233,9.505331650210938
2013-03-15 10:30:00,2.913000017166138,3.2391249899139405,0.3261249727478024,0.3261249727478024,0.10635749784975485,11.1955019164424
2013-03-15 11:00:00,2.0799996667572023,2.4145214285308834,0.3345217617736811,0.3345217617736811,0.11190480910016744,16.082779585018546
2013-03-15 11:30:00,1.2439997133514407,0.6488717709045408,-0.5951279424468998,0.5951279424468998,0.3541772678810805,47.83987777968009
2013-03-15 12:00:00,1.5249998569488525,1.4273458197784423,-0.09765403717041021,0.09765403717041021,0.009536310975679859,6.403544021688748
2013-03-15 12:30:00,2.5620000133514402,1.9062168636260983,-0.6557831497253419,0.6557831497253419,0.4300515394636902,25.59653186213256
2013-03-15 13:00:00,1.131999950408936,2.104663680938721,0.9726637305297849,0.9726637305297849,0.9460747326881181,85.92436158485779
2013-03-15 13:30:00,-1.435999980926514,0.8737556586608886,2.3097556395874026,2.3097556395874026,5.334971114605811,160.84649514390225
2013-03-15 14:00:00,-0.6139997978210445,-1.3856778145141604,-0.7716780166931159,0.7716780166931159,0.5954869614474209,125.68050012909417
2013-03-15 14:30:00,-0.7560000242492677,0.12114036953735319,0.8771403937866209,0.8771403937866209,0.7693752704121484,116.02385789043453
2013-03-15 15:00:00,-0.12799988174438504,-0.3167583921813968,-0.18875851043701175,0.18875851043701175,0.03562977526239947,147.46772252021398
2013-03-15 15:30:00,1.536000074386597,0.8885158804321289,-0.647484193954468,0.647484193954468,0.41923578142086715,42.153916835781494
2013-03-15 16:00:00,0.2350001411437992,2.722393451080322,2.4873933099365226,2.4873933099365226,6.18712547831697,1058.4646025444126
2013-03-15 16:30:00,-2.0550002822875975,0.9682917150756838,3.0232919973632812,3.0232919973632812,9.14029450132086,147.11881177932466
2013-03-15 17:00:00,2.004999685559082,0.18843439825439479,-1.8165652873046874,1.8165652873046874,3.2999094430403613,90.60177417425126
2013-03-15 17:30:00,3.460999938964844,4.686237685287476,1.225237746322632,1.225237746322632,1.5012075350137624,35.40126460357842
2013-03-15 18:00:00,5.915000345640564,5.724307542434692,-0.1906928032058719,0.1906928032058719,0.03636374519451339,3.2238849038515287
2013-03-15 18:30:00,6.446999976634979,7.692027625633239,1.24502764899826,1.24502764899826,1.5500938467701342,19.311736521024525
2013-03-15 19:00:00,6.829999998688698,8.143285772100448,1.3132857734117502,1.3132857734117502,1.724719522645699,19.228195807670424
2013-03-15 19:30:00,6.844999999947846,8.228252393148422,1.3832523932005758,1.3832523932005758,1.9133871832951204,20.208216117036017
2013-03-15 20:00:00,8.574,8.085716645063878,-0.4882833549361223,0.4882833549361223,0.2384206347076752,5.69493066172291
2013-03-15 20:30:00,9.125,8.680537891541839,-0.44446210845816125,0.44446210845816125,0.1975465658550743,4.870817626938753
2013-03-15 21:00:00,7.894,8.88688607687366,0.9928860768736598,0.9928860768736598,0.9858227616495671,12.577730895283251
2013-03-15 21:30:00,8.154,8.250061543288828,0.09606154328882788,0.09606154328882788,0.009227820099031352,1.1780910386169718
2013-03-15 22:00:00,7.098,7.872251627206236,0.7742516272062359,0.7742516272062359,0.599465582231504,10.908025179011496
2013-03-15 22:30:00,6.815,6.980017315821767,0.1650173158217667,0.1650173158217667,0.0272307145210207,2.4213839445600396
2013-03-15 23:00:00,6.249,6.256404807150507,0.007404807150507509,0.007404807150507509,5.483116893620713e-05,0.11849587374791982
2013-03-15 23:30:00,5.273,5.583985702922583,0.3109857029225829,0.3109857029225829,0.09671210742225297,5.8976996571701665
2013-03-16 00:00:00,5.7809997,4.803135093905211,-0.9778646060947889,0.9778646060947889,0.9562191878529166,16.915147151707842
2013-03-16 00:30:00,4.611,4.6977722716906545,0.08677227169065471,0.08677227169065471,0.007529427134356797,1.8818536475960683
2013-03-16 01:00:00,3.818,4.331172046726227,0.5131720467262268,0.5131720467262268,0.2633455495411848,13.440860312368436
2013-03-16 01:30:00,3.91,4.068081676900864,0.1580816769008635,0.1580816769008635,0.024989816571789,4.0430096394082735
2013-03-16 02:00:00,3.784,3.826255563398552,0.04225556339855219,0.04225556339855219,0.0017855326381290633,1.1166903646551847
2013-03-16 02:30:00,3.7519999,3.654576879689598,-0.09742302031040184,0.09742302031040184,0.00949124488640097,2.596562444215466
2013-03-16 03:00:00,3.1720002,3.532727357605171,0.3607271576051714,0.3607271576051714,0.13012408223390615,11.3722299766933
