timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.1699999837875366,4.513521458200073
2013-03-14 12:30:00,4.041999995231628,3.527087214910889
2013-03-14 13:00:00,4.257000569618225,4.035175685470581
2013-03-14 13:30:00,3.8780002152587887,4.055848088928222
2013-03-14 14:00:00,2.554999988555908,3.586623259277344
2013-03-14 14:30:00,2.546000038146973,2.4553368203124997
2013-03-14 15:00:00,0.5199999351501461,2.611261480865479
2013-03-14 15:30:00,-0.33700037384033177,0.9318719080871585
2013-03-14 16:00:00,-0.6049999160766601,0.7494044224609375
2013-03-14 16:30:00,1.0080000572204586,1.0449691180053708
2013-03-14 17:00:00,0.5309998779296876,3.2574007014465334
2013-03-14 17:30:00,4.157000127792358,3.704381799072266
2013-03-14 18:00:00,6.596,7.335202889190674
2013-03-14 18:30:00,6.0160000009536745,8.563501197891235
2013-03-14 19:00:00,8.69299999511242,7.888120080265045
2013-03-14 19:30:00,9.402,9.070424445011616
2013-03-14 20:00:00,9.951,9.08698426099658
2013-03-14 20:30:00,9.299,9.414297339571535
2013-03-14 21:00:00,8.237,9.014429805465697
2013-03-14 21:30:00,7.885,8.227561082199811
2013-03-14 22:00:00,8.473001,7.656378401606403
2013-03-14 22:30:00,7.694,7.60327126651299
2013-03-14 23:00:00,6.585,6.843909342543726
2013-03-14 23:30:00,6.005999599947846,6.060813817925042
2013-03-15 00:00:00,5.446,5.560892852993369
2013-03-15 00:30:00,5.041,5.113248867552972
2013-03-15 01:00:00,5.414,4.818036498677492
2013-03-15 01:30:00,6.001,4.835618790125847
2013-03-15 02:00:00,6.299,5.0913714775466445
2013-03-15 02:30:00,4.411,5.213062703477144
2013-03-15 03:00:00,3.41,4.278264054542064
2013-03-15 03:30:00,3.451,3.6800650606486323
2013-03-15 04:00:00,3.169,3.6437589902893066
2013-03-15 04:30:00,3.4009998,3.608389765737724
2013-03-15 05:00:00,4.158,3.758851605939007
2013-03-15 05:30:00,4.173,4.461837631798935
2013-03-15 06:00:00,4.697,4.959903710500241
2013-03-15 06:30:00,5.844,5.6381449264864445
2013-03-15 07:00:00,7.698,6.658029823286474
2013-03-15 07:30:00,7.780999996572733,7.568979657378422
2013-03-15 08:00:00,8.74599999666214,7.394894488113403
2013-03-15 08:30:00,7.057000045776368,7.126645390285493
2013-03-15 09:00:00,4.745999549319458,5.80368879703064
2013-03-15 09:30:00,2.790999923706055,3.5552880625610355
2013-03-15 10:00:00,2.818000087738037,2.474189664840698
2013-03-15 10:30:00,2.1640000019073486,3.0754470854125975
2013-03-15 11:00:00,0.5409993681213381,1.7577942857666011
2013-03-15 11:30:00,0.899999627520752,-0.061963127355957326
2013-03-15 12:00:00,1.9429999732971188,1.1623883196472171
2013-03-15 12:30:00,1.6890001588562011,1.3018579564514159
2013-03-15 13:00:00,-1.5320002212524413,1.5844812204101562
2013-03-15 13:30:00,-5.678000755310059,-1.3237757852905272
2013-03-15 14:00:00,-4.832000244140625,-4.168378143554688
2013-03-15 14:30:00,-2.2719993177124023,-3.463074552429199
2013-03-15 15:00:00,-1.0220000534057618,-0.9865001205139157
2013-03-15 15:30:00,1.288999694824219,-0.03945729347534144
2013-03-15 16:00:00,-1.8350000356933593,2.1649130698547365
2013-03-15 16:30:00,1.046999973297119,-0.21557034860229507
2013-03-15 17:00:00,2.8980002847412107,3.644839478030396
2013-03-15 17:30:00,4.215999627520752,5.596175449661255
2013-03-15 18:00:00,6.866000078201294,6.733480676269531
2013-03-15 18:30:00,8.857000018119813,8.533022151679992
2013-03-15 19:00:00,7.847000008940697,9.14991391432953
2013-03-15 19:30:00,7.431,8.311331150449275
2013-03-15 20:00:00,7.651,8.155169103147925
2013-03-15 20:30:00,9.381,8.31391369963789
2013-03-15 21:00:00,8.379,9.209269666535139
2013-03-15 21:30:00,7.601,8.300911967077493
2013-03-15 22:00:00,7.137000000068918,7.592400837990224
2013-03-15 22:30:00,6.75,6.952844384070404
2013-03-15 23:00:00,7.293,6.397697524707953
2013-03-15 23:30:00,6.979,6.499821194845353
2013-03-16 00:00:00,6.5449996,6.213588972213078
2013-03-16 00:30:00,5.6169996,5.712511965016532
