timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,7.357000038146973,6.784954063171387,-0.5720459749755857,0.5720459749755857,0.32723659748576844,7.775533125043567
2013-03-14 12:30:00,7.5629999628067015,6.571705436698913,-0.9912945261077883,0.9912945261077883,0.9826648374912647,13.107160266862007
2013-03-14 13:00:00,6.164000019073486,6.487299584075927,0.3232995650024417,0.3232995650024417,0.10452260873076805,5.244963724887156
2013-03-14 13:30:00,4.890000173568725,5.551414007873535,0.6614138343048097,0.6614138343048097,0.4374682602097903,13.525844802212134
2013-03-14 14:00:00,5.436999529428101,4.835997097900391,-0.6010024315277098,0.6010024315277098,0.3612039227022195,11.053935691455305
2013-03-14 14:30:00,5.930999925613403,4.948354142547608,-0.9826457830657951,0.9826457830657951,0.9655927349769896,16.567961480191162
2013-03-14 15:00:00,3.6469998855590813,4.513896333755493,0.8668964481964121,0.8668964481964121,0.7515094518955546,23.770125456516645
2013-03-14 15:30:00,3.720000236511231,2.9352774429626463,-0.7847227935485845,0.7847227935485845,0.6157898627146944,21.09469741014129
2013-03-14 16:00:00,3.3720001373291018,4.436431158172607,1.0644310208435055,1.0644310208435055,1.1330133981339472,31.566754967175697
2013-03-14 16:30:00,4.8479999027252205,4.701906945480347,-0.14609295724487392,0.14609295724487392,0.02134315215655256,3.013468650499565
2013-03-14 17:00:00,1.3590001792907715,5.720226016799927,4.3612258375091555,4.3612258375091555,19.020290805757433,320.9142944914968
2013-03-14 17:30:00,2.268999626159668,3.9022126747741694,1.6332130486145013,1.6332130486145013,2.6673848621646736,71.97943224780299
2013-03-14 18:00:00,5.924999984741211,5.596829312637329,-0.32817067210388196,0.32817067210388196,0.1076959900291136,5.538745535004683
2013-03-14 18:30:00,6.275000011444091,8.697886077289581,2.42288606584549,2.42288606584549,5.870376888068236,38.611730062577344
2013-03-14 19:00:00,9.773998999284744,8.901191956970214,-0.8728070423145304,0.8728070423145304,0.7617921331138385,8.929886757492014
2013-03-14 19:30:00,11.433,10.362730791402816,-1.0702692085971837,1.0702692085971837,1.1454761788712418,9.361228099336865
2013-03-14 20:00:00,11.944000999947846,11.135958161346913,-0.8080428386009331,0.8080428386009331,0.6529332290142535,6.765260975819254
2013-03-14 20:30:00,11.036,11.328350081016064,0.29235008101606397,0.29235008101606397,0.08546856987009917,2.649058363683073
2013-03-14 21:00:00,12.648,10.713559555117131,-1.9344404448828687,1.9344404448828687,3.742059834798631,15.294437420010032
2013-03-14 21:30:00,9.582998999895691,11.069315609838963,1.4863166099432714,1.4863166099432714,2.209137064993259,15.509931806936947
2013-03-14 22:00:00,9.812,9.614392708291053,-0.19760729170894642,0.19760729170894642,0.03904864173654465,2.013934893079356
2013-03-14 22:30:00,8.681,9.117218515837193,0.4362185158371936,0.4362185158371936,0.19028659355920394,5.024980023467269
2013-03-14 23:00:00,7.642999999947846,8.219812313263416,0.5768123133155703,0.5768123133155703,0.3327124447924596,7.546935932480784
2013-03-14 23:30:00,7.7639999999478455,7.252898596285582,-0.5111014036622636,0.5111014036622636,0.26122464482553615,6.582965013726133
2013-03-15 00:00:00,8.158999,6.870541506741047,-1.288457493258953,1.288457493258953,1.660122711935145,15.79185747245407
2013-03-15 00:30:00,6.431,6.558789315735531,0.12778931573553098,0.12778931573553098,0.016330109216155228,1.987083124483455
2013-03-15 01:00:00,5.292000300663101,5.632404345178366,0.34040404451526474,0.34040404451526474,0.11587491352235034,6.432426779579192
2013-03-15 01:30:00,4.848,5.156521066105938,0.3085210661059383,0.3085210661059383,0.09518524823114477,6.363883376772655
2013-03-15 02:00:00,4.544,4.916859686167955,0.3728596861679554,0.3728596861679554,0.13902434556926618,8.205538868132823
2013-03-15 02:30:00,8.692,4.741455446286869,-3.950544553713131,3.950544553713131,15.606802270872484,45.45035151533745
2013-03-15 03:00:00,7.210999999895692,6.144974171455384,-1.0660258284403081,1.0660258284403081,1.1364110669018452,14.783328643124788
2013-03-15 03:30:00,6.063999699947846,5.967277816571808,-0.0967218833760386,0.0967218833760386,0.009355122723808012,1.595017944622762
2013-03-15 04:00:00,4.853999999947846,5.328004830166817,0.4740048302189708,0.4740048302189708,0.22468057907091532,9.765241660981946
2013-03-15 04:30:00,4.329,4.72336477853508,0.39436477853508034,0.39436477853508034,0.15552357854902296,9.10983549399585
2013-03-15 05:00:00,3.8179998,4.4982919433042525,0.6802921433042526,0.6802921433042526,0.46279740024149374,17.81802459246469
2013-03-15 05:30:00,4.009,4.394500107559204,0.3855001075592037,0.3855001075592037,0.14861033292815765,9.615866988256515
2013-03-15 06:00:00,5.085999999947846,4.613170454242706,-0.4728295457051397,0.4728295457051397,0.22356777929172877,9.296687882618725
2013-03-15 06:30:00,5.3389997,5.2896407217279435,-0.04935897827205604,0.04935897827205604,0.0024363087360613003,0.9244986148258454
2013-03-15 07:00:00,6.961,5.872110945858002,-1.0888890541419984,1.0888890541419984,1.185679372230256,15.64271015862661
2013-03-15 07:30:00,8.290998999783934,7.077855597691536,-1.2131434020923981,1.2131434020923981,1.471716914040318,14.632053412670935
2013-03-15 08:00:00,7.046999600953674,8.005106290243148,0.9581066892894743,0.9581066892894743,0.9179684280612372,13.59595208661305
2013-03-15 08:30:00,6.446000014781952,7.483042197750091,1.0370421829681389,1.0370421829681389,1.075456489255323,16.0881504900713
2013-03-15 09:00:00,5.8389999613761905,6.719176827537536,0.8801768661613458,0.8801768661613458,0.7747113157256077,15.074102962554182
2013-03-15 09:30:00,6.261999720027161,5.944942000738525,-0.3170577192886359,0.3170577192886359,0.10052559736051145,5.063202386844896
2013-03-15 10:00:00,6.207000000953674,5.728763031158447,-0.4782369697952271,0.4782369697952271,0.22871059927892098,7.7048005432857805
2013-03-15 10:30:00,6.06199996471405,5.85303818711853,-0.20896177759551993,0.20896177759551993,0.043665024495879536,3.447076522795342
2013-03-15 11:00:00,4.16199944468689,4.893478710464478,0.7314792657775886,0.7314792657775886,0.5350619162625201,17.57518893260252
2013-03-15 11:30:00,4.99500001335144,2.3088576722412117,-2.6861423411102283,2.6861423411102283,7.215360676705139,53.7766233019074
2013-03-15 12:00:00,7.032000022888184,3.7443117265625006,-3.2876882963256833,3.2876882963256833,10.808894333796873,46.75324638260401
2013-03-15 12:30:00,6.491000074386596,4.906203154342652,-1.584796920043944,1.584796920043944,2.511581277780771,24.415296593471513
2013-03-15 13:00:00,6.0380000877380375,4.535593408996583,-1.5024066787414547,1.5024066787414547,2.257225828326929,24.882521644750224
2013-03-15 13:30:00,0.12400059509277384,3.8906257967224125,3.7666252016296387,3.7666252016296387,14.187465409551516,3037.5863912681657
2013-03-15 14:00:00,0.8360000000000003,-0.6645145778198245,-1.5005145778198248,1.5005145778198248,2.251543998249807,179.48738969136653
2013-03-15 14:30:00,3.7749999885559085,0.34741329995727543,-3.427586688598633,3.427586688598633,11.748350507858543,90.79699864872913
2013-03-15 15:00:00,0.689000011444092,3.1828122416381834,2.4938122301940915,2.4938122301940915,6.219099439465628,361.9466166578502
2013-03-15 15:30:00,1.7819996313354496,0.7606887834838867,-1.021310847851563,1.021310847851563,1.0430758479392783,57.312629581532605
2013-03-15 16:00:00,2.09199979727478,3.0031452469970707,0.9111454497222908,0.9111454497222908,0.8301860305496356,43.55380200845276
2013-03-15 16:30:00,-1.4639997177124027,3.4730982542114255,4.937097971923828,4.937097971923828,24.374936384374376,337.23353305275043
2013-03-15 17:00:00,0.30200022888183575,0.5623240588928224,0.2603238300109867,0.2603238300109867,0.0677684964715891,86.19987838249094
2013-03-15 17:30:00,1.8210002822875975,3.943434243182373,2.1224339608947753,2.1224339608947753,4.504725918359485,116.55319230530307
2013-03-15 18:00:00,5.951999900817871,5.654955128051757,-0.29704477276611385,0.29704477276611385,0.08823559702767221,4.990671668615058
2013-03-15 18:30:00,9.532999989032746,8.645915265151977,-0.8870847238807684,0.8870847238807684,0.7869193073426192,9.305409890919085
2013-03-15 19:00:00,11.82800050062585,10.456660167787552,-1.3713403328382974,1.3713403328382974,1.8805743084690523,11.59401652684861
2013-03-15 19:30:00,11.653999,11.565218043965816,-0.08878095603418501,0.08878095603418501,0.007882058154343891,0.7618067929659595
2013-03-15 20:00:00,10.580999999895692,11.380095039237023,0.7990950393413314,0.7990950393413314,0.638552881899924,7.5521693540233334
2013-03-15 20:30:00,12.655,10.613584066928386,-2.0414159330716135,2.0414159330716135,4.167379011798646,16.13129935260066
2013-03-15 21:00:00,11.962001,11.256489041087628,-0.7055119589123731,0.7055119589123731,0.49774712416837397,5.8979426511699256
2013-03-15 21:30:00,11.655999999947847,10.936881515058278,-0.7191184848895684,0.7191184848895684,0.5171313953098684,6.169513425641609
2013-03-15 22:00:00,10.078,10.5763338770473,0.49833387704730114,0.49833387704730114,0.24833665301299465,4.94476956784383
2013-03-15 22:30:00,9.688,9.575065330269814,-0.11293466973018695,0.11293466973018695,0.012754239627066406,1.165717069882194
2013-03-15 23:00:00,8.35,8.922397776834249,0.572397776834249,0.572397776834249,0.3276392149247907,6.855063195619748
2013-03-15 23:30:00,7.385999599783933,7.926008347487688,0.5400087477037552,0.5400087477037552,0.2916094475965779,7.311247995729006
2013-03-16 00:00:00,8.632,6.968334790403509,-1.6636652095964903,1.6636652095964903,2.767781929621734,19.273229953620138
2013-03-16 00:30:00,6.292000299947846,7.540716981934548,1.2487166819867017,1.2487166819867017,1.5592933518718775,19.84610016622301
2013-03-16 01:00:00,5.4030004,5.929653711763144,0.5266533117631438,0.5266533117631438,0.2773637107910871,9.747423149610423
2013-03-16 01:30:00,5.757,5.4088536619752645,-0.34814633802473516,0.34814633802473516,0.12120587268003315,6.047356922437644
2013-03-16 02:00:00,6.4129999999478455,5.4929843087489605,-0.920015691198885,0.920015691198885,0.8464288720521622,14.346104650029115
2013-03-16 02:30:00,10.037001,5.741920666659176,-4.295080333340824,4.295080333340824,18.44771506985112,42.79246692653337
2013-03-16 03:00:00,7.386,7.511976881519795,0.12597688151979458,0.12597688151979458,0.015870174677452362,1.7056171340345867
2013-03-16 03:30:00,6.041999999947846,6.65365459377327,0.6116545938254241,0.6116545938254241,0.3741213421477445,10.12337957349725
2013-03-16 04:00:00,4.198,5.615837857121754,1.4178378571217536,1.4178378571217536,2.0102641890876063,33.774127134867875
2013-03-16 04:30:00,4.493,4.707072412705088,0.2140724127050877,0.2140724127050877,0.045826997881377396,4.764576289897344
2013-03-16 05:00:00,4.343,4.578909268044948,0.23590926804494838,0.23590926804494838,0.0556531827495033,5.431942621343504
2013-03-16 05:30:00,4.339999999947846,4.5703088130083085,0.23030881306046247,0.23030881306046247,0.053042149373319046,5.306654678876269
2013-03-16 06:00:00,4.163,4.644393375940323,0.48139337594032305,0.48139337594032305,0.2317395823992212,11.56361700553262
2013-03-16 06:30:00,4.46,4.773720518576622,0.31372051857662164,0.31372051857662164,0.0984205637759844,7.034092344767301
2013-03-16 07:00:00,5.658999999947846,5.130600198527813,-0.5283998014200328,0.5283998014200328,0.27920635014073014,9.337335243415845
2013-03-16 07:30:00,5.602000001132488,6.03901356533432,0.43701356420183224,0.43701356420183224,0.19098085529638895,7.80102756361097
2013-03-16 08:00:00,6.74899998664856,6.069118758975983,-0.6798812276725767,0.6798812276725767,0.4622384837415701,10.073806919804046
2013-03-16 08:30:00,5.99099993133545,5.9161494316406245,-0.0748504996948256,0.0748504996948256,0.0056025973045650875,1.2493824161693943
2013-03-16 09:00:00,5.278999847412109,4.539282481903076,-0.7397173655090334,0.7397173655090334,0.547181780835625,14.012452867784425
2013-03-16 09:30:00,5.6049995610351555,3.26961117010498,-2.3353883909301754,2.3353883909301754,5.4540389364914335,41.666165456378124
2013-03-16 10:00:00,0.8230004730224607,2.671175321044922,1.8481748480224613,1.8481748480224613,3.415750268862848,224.56546607258417
2013-03-16 10:30:00,0.5290000381469735,0.2524176066894537,-0.2765824314575198,0.2765824314575198,0.07649784139095364,52.28400973776039
2013-03-16 11:00:00,1.065000305175781,0.05569499450683679,-1.0093053106689442,1.0093053106689442,1.018697210144534,94.77042454953623
2013-03-16 11:30:00,-4.3640001754760736,0.17691893469238273,4.540919110168456,4.540919110168456,20.619946365093085,104.05405425248597
2013-03-16 12:00:00,-2.1280004425048826,-4.472475707885742,-2.3444752653808596,2.3444752653808596,5.4965642699826525,110.17268692957427
2013-03-16 12:30:00,-3.1110004959106448,-3.734909306091309,-0.623908810180664,0.623908810180664,0.38926220342105183,20.054924806369563
2013-03-16 13:00:00,-4.517000106811523,-4.368587391845702,0.1484127149658203,0.1484127149658203,0.022026333963525824,3.285647807313922
2013-03-16 13:30:00,-3.9589998779296867,-5.00986138293457,-1.0508615050048835,1.0508615050048835,1.1043099027011287,26.543610442201366
2013-03-16 14:00:00,-6.003000556945802,-4.202569998657227,1.800430558288575,1.800430558288575,3.2415501952193093,29.992177098923932
2013-03-16 14:30:00,-4.66600174005127,-5.24620622064209,-0.5802044805908206,0.5802044805908206,0.336637239297664,12.434724908277582
2013-03-16 15:00:00,-3.2530007171630864,-4.063842037414551,-0.8108413202514644,0.8108413202514644,0.6574636466271379,24.925949630856277
2013-03-16 15:30:00,-1.538001183105468,-2.4950920434570314,-0.9570908603515633,0.9570908603515633,0.9160229149684956,62.22952692526837
2013-03-16 16:00:00,-1.5840006484985345,-0.7226176000976565,0.861383048400878,0.861383048400878,0.7419807560723893,54.3802206910318
2013-03-16 16:30:00,-0.4360001220703129,0.4243109597778325,0.8603110818481454,0.8603110818481454,0.7401351575507263,197.3190002248221
2013-03-16 17:00:00,1.8669996414184578,2.3069090046386727,0.4399093632202149,0.4399093632202149,0.19352024784881497,23.562369989851344
2013-03-16 17:30:00,4.03200001525879,4.832352708709717,0.8003526934509271,0.8003526934509271,0.6405644339141536,19.850017123562864
2013-03-16 18:00:00,7.4259988283386225,7.044144406356812,-0.3818544219818101,0.3818544219818101,0.14581279958706228,5.142128766902058
2013-03-16 18:30:00,8.530000093460083,9.568646095825196,1.0386460023651125,1.0386460023651125,1.0787855182290293,12.176389108851689
2013-03-16 19:00:00,9.247999997377395,10.324038721735,1.0760387243576055,1.0760387243576055,1.157859336317143,11.635366832425987
2013-03-16 19:30:00,11.539999999905005,10.343678156380921,-1.1963218435240837,1.1963218435240837,1.4311859532928621,10.36674041190582
2013-03-16 20:00:00,11.149,11.009782404944659,-0.13921759505534048,0.13921759505534048,0.019381538772992764,1.2487002875176294
2013-03-16 20:30:00,10.112999999947846,10.78419184909445,0.671191849146604,0.671191849146604,0.45049849836083766,6.636921281025071
2013-03-16 21:00:00,9.926,10.070596438831865,0.14459643883186502,0.14459643883186502,0.02090813012285728,1.4567442961098631
2013-03-16 21:30:00,9.339,9.594814811833977,0.2558148118339769,0.2558148118339769,0.06544121795365301,2.7392098922151935
2013-03-16 22:00:00,8.946999999947845,8.989536248824477,0.04253624887663143,0.04253624887663143,0.0018093324684947288,0.475424710817921
2013-03-16 22:30:00,9.250999999947846,8.431136351223826,-0.8198636487240201,0.8198636487240201,0.6721764024990634,8.862432696234377
2013-03-16 23:00:00,8.526999,8.276263599159538,-0.25073540084046186,0.25073540084046186,0.06286824123462709,2.9404882167860213
