timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-12.131999954223632,-15.346788372851563,-3.214788418627931,3.214788418627931,10.334864576544273,26.498420959099455
2013-03-14 12:30:00,-13.47699951171875,-13.434293954467773,0.04270555725097758,0.04270555725097758,0.0018237646201165235,0.31687733767329673
2013-03-14 13:00:00,-12.156000244140625,-13.605846206420898,-1.449845962280273,1.449845962280273,2.102053314340411,11.926998462994607
2013-03-14 13:30:00,-10.917000350952149,-12.606936412353516,-1.689936061401367,1.689936061401367,2.8558838916247646,15.479857168402267
2013-03-14 14:00:00,-11.736999076293944,-11.72675989050293,0.010239185791014904,0.010239185791014904,0.00010484092566292151,0.08723853281794763
2013-03-14 14:30:00,-9.526000869750977,-12.074587155273438,-2.548586285522461,2.548586285522461,6.495292054753175,26.754000134676502
2013-03-14 15:00:00,-8.709999710083007,-9.51172882458496,-0.8017291145019527,0.8017291145019527,0.6427695730400852,9.204697372995804
2013-03-14 15:30:00,0.38600079345703087,-7.410357962402344,-7.796358755859375,7.796358755859375,60.78320985006514,2019.7779092719031
2013-03-14 16:00:00,-4.5710000228881835,2.2554763377685543,6.826476360656738,6.826476360656738,46.600779502605256,149.34317056387658
2013-03-14 16:30:00,-1.814001087463378,-0.23389252160644602,1.580108565856932,1.580108565856932,2.4967430798944505,87.10626342933942
2013-03-14 17:00:00,1.936999805450439,2.861227925598145,0.9242281201477063,0.9242281201477063,0.854197618071763,47.71441471222977
2013-03-14 17:30:00,4.796000066757202,6.014141886749268,1.2181418199920664,1.2181418199920664,1.483869493613584,25.39912016339292
2013-03-14 18:00:00,8.761000016212463,8.004131012039185,-0.7568690041732786,0.7568690041732786,0.5728506894782505,8.639070913967268
2013-03-14 18:30:00,8.709000034809112,11.090018203804016,2.3810181689949044,2.3810181689949044,5.669247521083847,27.339742329523286
2013-03-14 19:00:00,13.397000000499188,11.847416382303239,-1.5495836181959497,1.5495836181959497,2.401209389781251,11.566646399479065
2013-03-14 19:30:00,15.587001,14.817713876692771,-0.7692871233072296,0.7692871233072296,0.5918026780863127,4.935440264020189
2013-03-14 20:00:00,15.171,16.491506381761788,1.3205063817617884,1.3205063817617884,1.7437371042736098,8.704148584548074
2013-03-14 20:30:00,13.443,15.593901782963275,2.1509017829632757,2.1509017829632757,4.626378479954599,16.000162039450093
2013-03-14 21:00:00,13.493999999952502,13.406855316367388,-0.08714468358511418,0.08714468358511418,0.007594195877149669,0.645803198350533
2013-03-14 21:30:00,12.422,12.970060716909886,0.5480607169098857,0.5480607169098857,0.30037054941977787,4.412016719609448
2013-03-14 22:00:00,12.801,12.137871256526157,-0.6631287434738429,0.6631287434738429,0.4397397304211977,5.180288598342652
2013-03-14 22:30:00,12.031,12.004037700556754,-0.02696229944324635,0.02696229944324635,0.0007269655912672825,0.22410688590513134
2013-03-14 23:00:00,10.151,11.141991917854309,0.9909919178543092,0.9909919178543092,0.9820649812525619,9.762505347791441
2013-03-14 23:30:00,9.735999999947847,9.548009681804658,-0.18799031814318923,0.18799031814318923,0.0353403597155775,1.930878370421079
2013-03-15 00:00:00,7.3299999998956915,8.58535047914648,1.2553504792507892,1.2553504792507892,1.5759048257551862,17.12620026287385
2013-03-15 00:30:00,5.384,6.496913171218204,1.1129131712182039,1.1129131712182039,1.2385757266709592,20.67074983689086
2013-03-15 01:00:00,5.599999999947846,5.8596630624156,0.2596630624677543,0.2596630624677543,0.06742490601013286,4.636840401253082
2013-03-15 01:30:00,5.3199997,5.5379130278736595,0.21791332787365914,0.21791332787365914,0.04748621846497287,4.096115416579049
2013-03-15 02:00:00,5.36,5.403644016221476,0.04364401622147529,0.04364401622147529,0.0019048001519403983,0.8142540339827479
2013-03-15 02:30:00,5.160000399947846,5.317961331517696,0.1579609315698507,0.1579609315698507,0.024951655902415052,3.0612581264809062
2013-03-15 03:00:00,5.292,5.201662492832804,-0.09033750716719613,0.09033750716719613,0.008160865201183212,1.7070579585637968
2013-03-15 03:30:00,5.465,5.182864871009016,-0.2821351289909835,0.2821351289909835,0.07960023101075889,5.162582415205553
2013-03-15 04:00:00,4.796,5.218157671655488,0.422157671655488,0.422157671655488,0.17821709973758282,8.802286731765804
2013-03-15 04:30:00,5.489,5.052826048424125,-0.43617395157587513,0.43617395157587513,0.19024771603331386,7.946328139476683
2013-03-15 05:00:00,5.145,5.263016153927922,0.11801615392792275,0.11801615392792275,0.013927812587939157,2.293802797432901
2013-03-15 05:30:00,4.939,5.3036043609503505,0.3646043609503504,0.3646043609503504,0.13293634002401342,7.382149442201872
2013-03-15 06:00:00,5.0139999999478455,5.528466802342892,0.514466802395046,0.514466802395046,0.2646760907665834,10.260606350227313
2013-03-15 06:30:00,6.108,6.3090877374515415,0.20108773745154185,0.20108773745154185,0.040436278153380224,3.2922026432799916
2013-03-15 07:00:00,8.698999,7.6423770957139014,-1.0566219042860991,1.0566219042860991,1.1164498486171825,12.14647690252751
2013-03-15 07:30:00,8.661,8.751167066106797,0.09016706610679748,0.09016706610679748,0.008130099810307587,1.041069923874812
2013-03-15 08:00:00,7.651999987602234,8.13791306592369,0.4859130783214569,0.4859130783214569,0.23611151968383431,6.350144787097922
2013-03-15 08:30:00,4.284000045776367,6.574163375076294,2.2901633292999266,2.2901633292999266,5.2448480748701245,53.458527190209026
