timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,3.1699999837875366,4.513521458200073,1.3435214744125368,1.3435214744125368,1.8050499522076366,42.38238111305252
2013-03-14 12:30:00,4.041999995231628,3.527087214910889,-0.5149127803207394,0.5149127803207394,0.26513517133763403,12.739059399509776
2013-03-14 13:00:00,4.257000569618225,4.035175685470581,-0.22182488414764379,0.22182488414764379,0.04920627922711559,5.210825803754529
2013-03-14 13:30:00,3.8780002152587887,4.055848088928222,0.17784787366943355,0.17784787366943355,0.03162986616873879,4.586071784360779
2013-03-14 14:00:00,2.554999988555908,3.586623259277344,1.0316232707214361,1.0316232707214361,1.0642465726939934,40.37664482748245
2013-03-14 14:30:00,2.546000038146973,2.4553368203124997,-0.09066321783447329,0.09066321783447329,0.008219819068101155,3.561006145956686
2013-03-14 15:00:00,0.5199999351501461,2.611261480865479,2.0912615457153327,2.0912615457153327,4.373374852587682,402.1657320229274
2013-03-14 15:30:00,-0.33700037384033177,0.9318719080871585,1.2688722819274902,1.2688722819274902,1.6100368678438763,376.5195472835506
2013-03-14 16:00:00,-0.6049999160766601,0.7494044224609375,1.3544043385375977,1.3544043385375977,1.8344111122494675,223.86851676289817
2013-03-14 16:30:00,1.0080000572204586,1.0449691180053708,0.036969060784912244,0.036969060784912244,0.0013667114553185364,3.6675653458645376
2013-03-14 17:00:00,0.5309998779296876,3.2574007014465334,2.7264008235168458,2.7264008235168458,7.433261450473335,513.4466008065377
2013-03-14 17:30:00,4.157000127792358,3.704381799072266,-0.4526183287200922,0.4526183287200922,0.20486335149336946,10.888099947219931
2013-03-14 18:00:00,6.596,7.335202889190674,0.7392028891906737,0.7392028891906737,0.5464209113878394,11.206835797311609
2013-03-14 18:30:00,6.0160000009536745,8.563501197891235,2.54750119693756,2.54750119693756,6.489762348398301,42.345432123233415
2013-03-14 19:00:00,8.69299999511242,7.888120080265045,-0.8048799148473744,0.8048799148473744,0.6478316773247167,9.258943003565083
2013-03-14 19:30:00,9.402,9.070424445011616,-0.3315755549883832,0.3315755549883832,0.10994234866585434,3.5266491702657228
2013-03-14 20:00:00,9.951,9.08698426099658,-0.8640157390034204,0.8640157390034204,0.7465231972456268,8.682702632935587
2013-03-14 20:30:00,9.299,9.414297339571535,0.11529733957153532,0.11529733957153532,0.013293476512273923,1.2398896609477936
2013-03-14 21:00:00,8.237,9.014429805465697,0.7774298054656974,0.7774298054656974,0.6043971024264321,9.438263997398293
2013-03-14 21:30:00,7.885,8.227561082199811,0.3425610821998113,0.3425610821998113,0.11734809503790587,4.344465214962731
2013-03-14 22:00:00,8.473001,7.656378401606403,-0.8166225983935966,0.8166225983935966,0.6668724682071094,9.637938180269265
2013-03-14 22:30:00,7.694,7.60327126651299,-0.09072873348701016,0.09072873348701016,0.00823170308015692,1.179214108227322
2013-03-14 23:00:00,6.585,6.843909342543726,0.2589093425437259,0.2589093425437259,0.06703404765642439,3.931804746298039
2013-03-14 23:30:00,6.005999599947846,6.060813817925042,0.05481421797719577,0.05481421797719577,0.0030045984924515316,0.9126577027689405
2013-03-15 00:00:00,5.446,5.560892852993369,0.11489285299336949,0.11489285299336949,0.013200367668956011,2.10967412767847
2013-03-15 00:30:00,5.041,5.113248867552972,0.07224886755297177,0.07224886755297177,0.0052198988626868574,1.4332249068234828
2013-03-15 01:00:00,5.414,4.818036498677492,-0.5959635013225073,0.5959635013225073,0.35517249490858216,11.007822336950635
2013-03-15 01:30:00,6.001,4.835618790125847,-1.1653812098741536,1.1653812098741536,1.358113364327746,19.41978353398023
2013-03-15 02:00:00,6.299,5.0913714775466445,-1.2076285224533558,1.2076285224533558,1.4583666482428754,19.17174984050414
2013-03-15 02:30:00,4.411,5.213062703477144,0.8020627034771444,0.8020627034771444,0.6433045803090656,18.18323970703116
2013-03-15 03:00:00,3.41,4.278264054542064,0.8682640545420641,0.8682640545420641,0.7538824684098245,25.462288989503346
2013-03-15 03:30:00,3.451,3.6800650606486323,0.2290650606486322,0.2290650606486322,0.05247080200996154,6.637643020823883
2013-03-15 04:00:00,3.169,3.6437589902893066,0.47475899028930657,0.47475899028930657,0.2253960988605219,14.981350277352684
2013-03-15 04:30:00,3.4009998,3.608389765737724,0.20738996573772406,0.20738996573772406,0.04301059788869436,6.097911729889665
2013-03-15 05:00:00,4.158,3.758851605939007,-0.39914839406099345,0.39914839406099345,0.15931944048147012,9.599528476695369
2013-03-15 05:30:00,4.173,4.461837631798935,0.28883763179893496,0.28883763179893496,0.08342717754321713,6.921582357990294
2013-03-15 06:00:00,4.697,4.959903710500241,0.26290371050024053,0.26290371050024053,0.06911836099479428,5.597268692787748
2013-03-15 06:30:00,5.844,5.6381449264864445,-0.2058550735135558,0.2058550735135558,0.042376311291271465,3.522502969088908
2013-03-15 07:00:00,7.698,6.658029823286474,-1.0399701767135268,1.0399701767135268,1.081537968453564,13.509615182041138
2013-03-15 07:30:00,7.780999996572733,7.568979657378422,-0.21202033919431162,0.21202033919431162,0.044952624232070956,2.724846925686922
2013-03-15 08:00:00,8.74599999666214,7.394894488113403,-1.3511055085487378,1.3511055085487378,1.8254860952307435,15.448267883196653
2013-03-15 08:30:00,7.057000045776368,7.126645390285493,0.06964534450912474,0.06964534450912474,0.004850474011794672,0.9868973226209294
2013-03-15 09:00:00,4.745999549319458,5.80368879703064,1.0576892477111821,1.0576892477111821,1.1187065447238465,22.2859112547292
2013-03-15 09:30:00,2.790999923706055,3.5552880625610355,0.7642881388549805,0.7642881388549805,0.5841363591944099,27.38402578815242
2013-03-15 10:00:00,2.818000087738037,2.474189664840698,-0.3438104228973389,0.3438104228973389,0.118205606892847,12.200511433387142
2013-03-15 10:30:00,2.1640000019073486,3.0754470854125975,0.9114470835052488,0.9114470835052488,0.830735786030224,42.11862674223197
2013-03-15 11:00:00,0.5409993681213381,1.7577942857666011,1.216794917645263,1.216794917645263,1.4805898716073425,224.91614396347205
