timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-9.763999926159668,-9.589204800720214,0.17479512543945397,0.17479512543945397,0.03055333587739445,1.7901999873140475
2013-03-14 12:30:00,-7.939000366210937,-9.699375319824219,-1.7603749536132813,1.7603749536132813,3.0989199773089626,22.17376083147177
2013-03-14 13:00:00,-7.527000444958496,-8.645761927429199,-1.1187614824707026,1.1187614824707026,1.2516272546600442,14.863310964994522
2013-03-14 13:30:00,-7.808999492370606,-8.303777245788574,-0.49477775341796804,0.49477775341796804,0.24480502527733158,6.335994180834126
2013-03-14 14:00:00,-3.4740009035400394,-7.712904635559082,-4.238903732019042,4.238903732019042,17.968304849324966,122.01792255435397
2013-03-14 14:30:00,-0.31100034713745117,-2.766474710424805,-2.4554743632873537,2.4554743632873537,6.029354348761435,789.5407146288877
2013-03-14 15:00:00,0.09499992752075226,0.5655017179870603,0.470501790466308,0.470501790466308,0.22137193483200163,495.2654204536412
2013-03-14 15:30:00,0.10100004959106457,0.5248822819763186,0.423882232385254,0.423882232385254,0.1796761469319065,419.68517253357345
2013-03-14 16:00:00,-0.6330003471374512,1.0410428467224122,1.6740431938598634,1.6740431938598634,2.8024206149085322,264.461654946985
2013-03-14 16:30:00,1.9730000604919438,1.3326521317565918,-0.640347928735352,0.640347928735352,0.4100454698356554,32.455545316896185
2013-03-14 17:00:00,5.7699998893737785,4.634297969573975,-1.1357019197998035,1.1357019197998035,1.2898188506369592,19.68287593716162
2013-03-14 17:30:00,6.961000135421752,8.192353807678222,1.2313536722564695,1.2313536722564695,1.516231866179493,17.689321193812393
2013-03-14 18:00:00,9.364999996185302,9.339237026306153,-0.025762969879149722,0.025762969879149722,0.0006637306169939758,0.2750984505034052
2013-03-14 18:30:00,10.054999960899353,10.60001731893158,0.5450173580322257,0.5450173580322257,0.2970439205564273,5.420361612646666
2013-03-14 19:00:00,10.45900000011921,10.436161922784805,-0.022838077334403906,0.022838077334403906,0.0005215777763322134,0.21835813494735257
2013-03-14 19:30:00,9.757000000413507,10.167799776533604,0.410799776120097,0.410799776120097,0.1687564560603218,4.210308251539275
2013-03-14 20:00:00,9.505,9.665136122303485,0.16013612230348429,0.16013612230348429,0.025643577666396477,1.6847566786268728
2013-03-14 20:30:00,12.254001,9.463934714461088,-2.790066285538913,2.790066285538913,7.784469877700906,22.768614802128
2013-03-14 21:00:00,11.64,10.588472203290701,-1.0515277967092995,1.0515277967092995,1.105710707252314,9.033743957983672
2013-03-14 21:30:00,10.853000000413507,10.143397832296133,-0.7096021681173745,0.7096021681173745,0.5035352369968786,6.538304322218172
2013-03-14 22:00:00,8.32,9.464341700752973,1.1443417007529728,1.1443417007529728,1.3095179280822065,13.754106980204
2013-03-14 22:30:00,8.675,7.866340599214316,-0.8086594007856851,0.8086594007856851,0.6539300264790633,9.321722199258616
2013-03-14 23:00:00,7.498,7.473730981736279,-0.02426901826372152,0.02426901826372152,0.0005889852474848487,0.32367322304243157
2013-03-14 23:30:00,6.4909997,6.690170951261043,0.19917125126104374,0.19917125126104374,0.03966918732888981,3.0684218220044555
2013-03-15 00:00:00,6.6080003,5.99843093220272,-0.6095693677972793,0.6095693677972793,0.3715748141567748,9.2247176168754
2013-03-15 00:30:00,7.983,5.890319869718504,-2.0926801302814955,2.0926801302814955,4.379310127674977,26.214206818006957
2013-03-15 01:00:00,7.097,6.677956024801373,-0.419043975198627,0.419043975198627,0.17559785315026755,5.904522688440567
2013-03-15 01:30:00,7.013,6.315294488862872,-0.6977055111371282,0.6977055111371282,0.48679298027112133,9.948745346315818
2013-03-15 02:00:00,6.240999700413507,5.938882219568455,-0.30211748084505174,0.30211748084505174,0.0912749722321602,4.840850750642313
2013-03-15 02:30:00,5.259000000413507,5.433174190881312,0.1741741904678049,0.1741741904678049,0.030336648625115183,3.3119260401998454
2013-03-15 03:00:00,5.21,4.845448655381379,-0.36455134461862126,0.36455134461862126,0.13289768286324477,6.997146729724017
2013-03-15 03:30:00,5.1480002,4.660300579992416,-0.48769962000758404,0.48769962000758404,0.23785091935554187,9.473574224173186
2013-03-15 04:00:00,5.477,4.620334357551289,-0.8566656424487116,0.8566656424487116,0.7338760229520638,15.64114738814518
2013-03-15 04:30:00,5.077,4.698454639679074,-0.3785453603209259,0.3785453603209259,0.14329658982049961,7.456083520207326
2013-03-15 05:00:00,4.178,4.5181741019198896,0.3401741019198896,0.3401741019198896,0.11571841961700345,8.142032118714447
2013-03-15 05:30:00,4.409000000827015,4.2245950525430205,-0.18440494828399423,0.18440494828399423,0.03400518495162259,4.1824665059969295
2013-03-15 06:00:00,4.493000000413507,4.40971839923954,-0.08328160117396699,0.08328160117396699,0.0069358250940997,1.8535856035233094
2013-03-15 06:30:00,5.409000000413507,4.72287509160471,-0.6861249088087975,0.6861249088087975,0.4707673904878807,12.684875369871412
