timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-8.26699967956543,-7.7006399109497075,0.5663597686157225,0.5663597686157225,0.32076338750645467,6.850850254847164
2013-03-14 12:30:00,-7.8290005264282225,-7.56850928918457,0.2604912372436523,0.2604912372436523,0.06785568468072875,3.3272604384725293
2013-03-14 13:00:00,-7.588999931335449,-7.562570092041016,0.02642983929443332,0.02642983929443332,0.0006985364051295716,0.348265114423086
2013-03-14 13:30:00,-4.118999931335449,-6.490462577026367,-2.371462645690918,2.371462645690918,5.6238350799073675,57.573748123905645
2013-03-14 14:00:00,-1.4100002801086422,-2.3207997937133786,-0.9107995136047364,0.9107995136047364,0.8295557539826245,64.59569735224153
2013-03-14 14:30:00,-0.027000289916991882,-0.0783463818664547,-0.051346091949462824,0.051346091949462824,0.002636421158482691,190.16866895621587
2013-03-14 15:00:00,3.0310000114440916,1.035405591802978,-1.9955944196411135,1.9955944196411135,3.982397087702753,65.83947252083088
2013-03-14 15:30:00,2.750999786376953,3.298076300354004,0.5470765139770508,0.5470765139770508,0.2992927121452823,19.88646152159636
2013-03-14 16:00:00,3.187999820709228,2.8740838524169927,-0.31391596829223545,0.31391596829223545,0.09854323514885177,9.846800061061458
2013-03-14 16:30:00,5.295000091552735,4.6077575357055665,-0.6872425558471686,0.6872425558471686,0.4723023305673487,12.979084871850075
2013-03-14 17:00:00,6.719000038146973,6.9803738078155515,0.2613737696685785,0.2613737696685785,0.06831624747076313,3.89006947737215
2013-03-14 17:30:00,7.407999526702881,8.499675798316956,1.0916762716140749,1.0916762716140749,1.1917570820052075,14.73645169224185
2013-03-14 18:00:00,9.871000016212463,9.490019098823547,-0.38098091738891604,0.38098091738891604,0.14514645941450008,3.859597981594369
2013-03-14 18:30:00,11.83299998140335,10.99270199604416,-0.8402979853591912,0.8402979853591912,0.7061007041987155,7.101309783485142
2013-03-14 19:00:00,11.587998996960163,12.21180802027893,0.623809023318767,0.623809023318767,0.389137697573914,5.383233321666739
2013-03-14 19:30:00,11.068999,12.074888060301662,1.0058890603016621,1.0058890603016621,1.0118128016345609,9.087443772482608
2013-03-14 20:00:00,12.135,11.713317850925028,-0.4216821490749716,0.4216821490749716,0.17781583484848656,3.474925002677969
2013-03-14 20:30:00,11.509,11.88184435640204,0.37284435640203917,0.37284435640203917,0.13901291410085082,3.2395895073597982
2013-03-14 21:00:00,9.616999999947845,11.367429430738092,1.7504294307902466,1.7504294307902466,3.0640031921766666,18.201408243732345
2013-03-14 21:30:00,9.422999999947846,10.375992635808348,0.9529926358605021,0.9529926358605021,0.9081949640043475,10.113473796729032
2013-03-14 22:00:00,8.249,9.743047640467406,1.4940476404674055,1.4940476404674055,2.2321783519862217,18.111863746725728
2013-03-14 22:30:00,7.922,9.029400773542166,1.1074007735421665,1.1074007735421665,1.2263364732417887,13.97880299851258
2013-03-14 23:00:00,8.361999999947846,8.375740422129631,0.01374042218178495,0.01374042218178495,0.0001887992017336879,0.16431980604963703
2013-03-14 23:30:00,10.347,8.055340701790572,-2.291659298209428,2.291659298209428,5.251702339069728,22.148055457711685
2013-03-15 00:00:00,7.773,8.188556163940786,0.41555616394078676,0.41555616394078676,0.17268692538918204,5.346149027927271
2013-03-15 00:30:00,5.964,7.279047755840826,1.3150477558408253,1.3150477558408253,1.729350600141991,22.049761164333088
2013-03-15 01:00:00,5.688,6.579560555939484,0.8915605559394839,0.8915605559394839,0.7948802249071216,15.674412024252533
2013-03-15 01:30:00,5.377999999947846,5.947195076128483,0.5691950761806366,0.5691950761806366,0.32398303474828066,10.58376861632868
2013-03-15 02:00:00,5.249,5.698471177733898,0.44947117773389866,0.44947117773389866,0.20202433961349792,8.56298681146692
2013-03-15 02:30:00,5.158999999947846,5.5881975246105196,0.4291975246626736,0.4291975246626736,0.1842105151765663,8.319393771409429
2013-03-15 03:00:00,5.6660004,5.535794956601619,-0.13020544339838036,0.13020544339838036,0.01695345749056883,2.2980133110894303
2013-03-15 03:30:00,6.2869997,5.5534270118193625,-0.7335726881806375,0.7335726881806375,0.5381288888445668,11.668088487114728
2013-03-15 04:00:00,5.21,5.61315106444273,0.40315106444272963,0.40315106444272963,0.16253078076130595,7.738024269534158
2013-03-15 04:30:00,4.448999999947846,5.2926977755117415,0.8436977755638955,0.8436977755638955,0.7118259364914653,18.96376209426356
2013-03-15 05:00:00,4.303,4.874586845746612,0.5715868457466122,0.5715868457466122,0.3267115222305615,13.283449819814367
2013-03-15 05:30:00,4.9900002,4.838000153250217,-0.15200004674978285,0.15200004674978285,0.023104014211936173,3.0460929991502375
2013-03-15 06:00:00,5.756,5.329239935556459,-0.426760064443541,0.426760064443541,0.18212415260385525,7.414177631055264
2013-03-15 06:30:00,6.577,6.293307956968785,-0.2836920430312153,0.2836920430312153,0.08048117527922492,4.313395819236967
2013-03-15 07:00:00,8.405,7.286468518893242,-1.118531481106757,1.118531481106757,1.2511126742268757,13.307929578902526
2013-03-15 07:30:00,9.30500000038743,8.288542687664032,-1.0164573127233982,1.0164573127233982,1.0331854685888722,10.923775525857886
2013-03-15 08:00:00,7.986001008225442,8.660187986822129,0.674186978596687,0.674186978596687,0.45452808210932966,8.442109860771193
2013-03-15 08:30:00,7.7459999980926515,7.758629383655547,0.012629385562895834,0.012629385562895834,0.00015950137969628173,0.16304396547902983
2013-03-15 09:00:00,9.902000019073487,6.807777780906678,-3.094222238166809,3.094222238166809,9.574211259166018,31.24845720265238
2013-03-15 09:30:00,7.870998989509582,7.062192735816955,-0.8088062536926266,0.8088062536926266,0.6541675560123015,10.275776362957211
2013-03-15 10:00:00,8.012999965667724,5.973918178894042,-2.039081786773682,2.039081786773682,4.157854533152152,25.447170791342504
2013-03-15 10:30:00,6.324999877929688,5.278663635284424,-1.046336242645264,1.046336242645264,1.0948195326730088,16.5428658156394
2013-03-15 11:00:00,4.810000437329101,4.507524614624024,-0.30247582270507767,0.30247582270507767,0.09149162332111357,6.28847807076368
2013-03-15 11:30:00,5.444999645776367,3.552133335113526,-1.892866310662841,1.892866310662841,3.5829428700423547,34.76338721401238
2013-03-15 12:00:00,5.477999988555908,3.347723995623779,-2.1302759929321287,2.1302759929321287,4.538075806062967,38.88784223042149
2013-03-15 12:30:00,5.571999624659729,3.3675897727050783,-2.204409851954651,2.204409851954651,4.8594227953947255,39.56227567207114
2013-03-15 13:00:00,4.264999979019165,4.28271031277771,0.01771033375854536,0.01771033375854536,0.0003136559218390714,0.41524815581870783
2013-03-15 13:30:00,4.502000246047974,4.355502821682739,-0.1464974243652346,0.1464974243652346,0.021461495345647636,3.2540518960174554
2013-03-15 14:00:00,6.31999988746643,3.553047443450928,-2.7669524440155024,2.7669524440155024,7.656025827443362,43.780893881071286
2013-03-15 14:30:00,3.55599987411499,3.7533033202209474,0.1973034461059573,0.1973034461059573,0.03892864984528639,5.5484660599168825
2013-03-15 15:00:00,5.900999946594238,3.298584460760498,-2.60241548583374,2.60241548583374,6.772566360907261,44.10126265694552
2013-03-15 15:30:00,3.9420001068115234,4.903706452224732,0.9617063454132087,0.9617063454132087,0.9248790948080298,24.39640586897605
2013-03-15 16:00:00,2.252999752044678,3.590177613525391,1.337177861480713,1.337177861480713,1.788044633234133,59.35099905213821
2013-03-15 16:30:00,6.2550000324249275,2.632357175720214,-3.6226428567047133,3.6226428567047133,13.123541267233685,57.91595264469237
2013-03-15 17:00:00,9.736999881744385,6.6678686021881095,-3.0691312795562755,3.0691312795562755,9.419566811150741,31.520296978851768
2013-03-15 17:30:00,8.879999009536743,10.249819354774475,1.3698203452377324,1.3698203452377324,1.8764077782272204,15.425906509298068
2013-03-15 18:00:00,8.803999816894532,10.503708048332214,1.6997082314376826,1.6997082314376826,2.8890080720170146,19.306091172060327
2013-03-15 18:30:00,10.22299999332428,10.435844775901794,0.21284478257751438,0.21284478257751438,0.04530290147046937,2.082018807752168
2013-03-15 19:00:00,13.07999999845028,11.321209488300324,-1.7587905101499555,1.7587905101499555,3.093344058593541,13.446410629650895
2013-03-15 19:30:00,12.573999,12.461577634174347,-0.11242136582565365,0.11242136582565365,0.012638563494105446,0.8940780560397186
2013-03-15 20:00:00,11.608,12.180359154163838,0.5723591541638378,0.5723591541638378,0.3275950013551438,4.930730135801497
2013-03-15 20:30:00,11.667001,11.609344240263104,-0.0576567597368971,0.0576567597368971,0.0033243019433582786,0.49418663576781297
2013-03-15 21:00:00,10.7109995,11.308755179958224,0.5977556799582242,0.5977556799582242,0.357311852922319,5.580764707889531
2013-03-15 21:30:00,9.789,10.636228684231103,0.8472286842311032,0.8472286842311032,0.7177964433839664,8.654905345092484
2013-03-15 22:00:00,7.831,9.908135455994774,2.0771354559947737,2.0771354559947737,4.314491702550616,26.524523764458863
2013-03-15 22:30:00,8.358999999783933,8.914467273050427,0.555467273266494,0.555467273266494,0.308543891670114,6.645140247408207
2013-03-15 23:00:00,9.213999999895693,8.408627105534375,-0.8053728943613176,0.8053728943613176,0.6486254989719261,8.740752055246743
2013-03-15 23:30:00,9.111,8.329487651463747,-0.7815123485362534,0.7815123485362534,0.6107615509146505,8.57767916294867
2013-03-16 00:00:00,7.637,7.945986370698571,0.3089863706985714,0.3089863706985714,0.09547257727747496,4.045912933070203
2013-03-16 00:30:00,7.5119999999525024,7.220768280693173,-0.2912317192593292,0.2912317192593292,0.08481591430274475,3.876886571634327
2013-03-16 01:00:00,7.205,6.752102635884106,-0.452897364115894,0.452897364115894,0.20511602242312466,6.285875976625871
2013-03-16 01:30:00,5.372,6.491347910543776,1.1193479105437758,1.1193479105437758,1.2529397448387167,20.836707195528216
2013-03-16 02:00:00,4.842999999947846,5.76444372659868,0.9214437266508337,0.9214437266508337,0.8490585413841764,19.026300364665634
2013-03-16 02:30:00,4.86,5.421986906438594,0.5619869064385936,0.5619869064385936,0.31582928300842056,11.5635165933867
2013-03-16 03:00:00,4.855,5.349952064239931,0.4949520642399303,0.4949520642399303,0.2449775458953681,10.194687214004743
2013-03-16 03:30:00,5.617,5.270235740563202,-0.3467642594367977,0.3467642594367977,0.12024545162275073,6.1734780031475465
2013-03-16 04:00:00,5.017,5.310603527529716,0.29360352752971597,0.29360352752971597,0.08620303137789269,5.85217316184405
2013-03-16 04:30:00,4.354,5.159375518747329,0.8053755187473293,0.8053755187473293,0.6486297261975297,18.497370664844492
2013-03-16 05:00:00,5.262999999895692,4.7937658932034495,-0.46923410669224275,0.46923410669224275,0.22018064688326705,8.915715498794272
2013-03-16 05:30:00,5.027,4.832555095285702,-0.19444490471429798,0.19444490471429798,0.037808820969352425,3.8680108357727865
2013-03-16 06:00:00,5.063000199947846,5.272428348113775,0.20942814816592925,0.20942814816592925,0.04386014924421042,4.136443608437673
2013-03-16 06:30:00,4.803,5.813243382744789,1.0102433827447888,1.0102433827447888,1.0205916923796337,21.033591146050153
2013-03-16 07:00:00,6.8609996,6.273249012386799,-0.5877505876132014,0.5877505876132014,0.34545075323966357,8.566544554429086
2013-03-16 07:30:00,8.902000005483627,7.535131106556416,-1.366868898927211,1.366868898927211,1.8683305868544864,15.354627028591558
2013-03-16 08:00:00,7.904000033378601,7.983617044952393,0.07961701157379153,0.07961701157379153,0.006338868531941254,1.0073002433902936
2013-03-16 08:30:00,5.033000007629395,6.276455213180542,1.2434552055511467,1.2434552055511467,1.5461808482122446,24.706044181725115
2013-03-16 09:00:00,4.658999045776367,3.52475831616211,-1.1342407296142571,1.1342407296142571,1.2865020327158825,24.34515908824895
2013-03-16 09:30:00,2.404000099182129,1.8875658685913095,-0.5164342305908196,0.5164342305908196,0.26670431452593185,21.48228823977657
2013-03-16 10:00:00,1.4850000686645508,-0.513168558654785,-1.9981686273193358,1.9981686273193358,3.9926778632032387,134.55680369875495
2013-03-16 10:30:00,-2.147999588012695,-1.5967587052001946,0.5512408828125004,0.5512408828125004,0.30386651088390476,25.662988293331203
2013-03-16 11:00:00,-0.8720002340576176,-2.92016541607666,-2.0481651820190425,2.0481651820190425,4.1949806128350975,234.88126516760883
2013-03-16 11:30:00,-3.4700002999999997,-0.8727061387329105,2.5972941612670892,2.5972941612670892,6.745936960152113,74.84996935784385
2013-03-16 12:00:00,-5.528000864575195,-3.5819482608398436,1.9460526037353514,1.9460526037353514,3.7871207365051407,35.20355100170372
2013-03-16 12:30:00,-6.7829993667602535,-6.373208525439453,0.4097908413208007,0.4097908413208007,0.16792853363040963,6.041440064537822
2013-03-16 13:00:00,-8.530000061035157,-6.331542298339844,2.1984577626953126,2.1984577626953126,4.833216534355279,25.773244395833206
2013-03-16 13:30:00,-7.443999847412109,-7.1284286859741215,0.3155711614379877,0.3155711614379877,0.09958515793132049,4.239268778970963
2013-03-16 14:00:00,-6.898000007629394,-6.790731401818848,0.10726860581054609,0.10726860581054609,0.011506553792538322,1.5550682182067819
2013-03-16 14:30:00,-6.790000175476075,-6.093679978088378,0.6963201973876965,0.6963201973876965,0.4848618172900406,10.255083643482743
2013-03-16 15:00:00,-3.1320000457763673,-4.807542963623046,-1.6755429178466787,1.6755429178466787,2.807444069546162,53.49753810208969
2013-03-16 15:30:00,-3.186999908447266,-2.1974107639160163,0.9895891445312497,0.9895891445312497,0.9792866749740906,31.05080555252937
2013-03-16 16:00:00,-1.9760005798339844,-0.7181322481689456,1.2578683316650388,1.2578683316650388,1.5822327398057878,63.65728555457812
2013-03-16 16:30:00,-0.0009993743896483664,0.9007399663696294,0.9017393407592778,0.9017393407592778,0.8131338386729768,90230.38313765055
2013-03-16 17:00:00,4.105000232696533,2.840781120849609,-1.2642191118469235,1.2642191118469235,1.598249962759024,30.79705335403771
2013-03-16 17:30:00,6.898000078201294,6.434569801971435,-0.4634302762298592,0.4634302762298592,0.2147676209264836,6.718328080255723
2013-03-16 18:00:00,10.881000085830689,9.105119224090576,-1.775880861740113,1.775880861740113,3.153752835094806,16.320934176378483
2013-03-16 18:30:00,11.55600104863739,11.61269235042572,0.05669130178833015,0.05669130178833015,0.0032139036984555253,0.49057889099979646
2013-03-16 19:00:00,15.916001002682208,12.150058995504379,-3.765942007177829,3.765942007177829,14.182319201426575,23.661358192571
2013-03-16 19:30:00,12.282001,14.073642584285736,1.7916415842857365,1.7916415842857365,3.2099795665419038,14.587538173020315
2013-03-16 20:00:00,12.740001,12.348103963063478,-0.39189703693652156,0.39189703693652156,0.15358328755962533,3.0761146481583603
2013-03-16 20:30:00,11.604,12.070611565313936,0.46661156531393644,0.46661156531393644,0.21772635288472197,4.021126898603383
2013-03-16 21:00:00,10.570001,11.409848146289288,0.8398471462892889,0.8398471462892889,0.7053432291302623,7.945573006940008
2013-03-16 21:30:00,9.506,10.479153157510101,0.9731531575101009,0.9731531575101009,0.9470270679718793,10.23725181474964
2013-03-16 22:00:00,9.185999999952502,9.693406076011419,0.507406076058917,0.507406076058917,0.25746092602150744,5.523689049222083
2013-03-16 22:30:00,10.091999999952503,9.138207728964687,-0.9537922709878153,0.9537922709878153,0.909719696196094,9.45097375141007
2013-03-16 23:00:00,10.9210005,9.036377921449185,-1.8846225785508146,1.8846225785508146,3.5518022635835216,17.256867432162597
2013-03-16 23:30:00,9.312,9.041816114140987,-0.2701838858590122,0.2701838858590122,0.07299933217787574,2.9014592553588083
2013-03-17 00:00:00,7.504999699947846,8.255637819048642,0.7506381191007963,0.7506381191007963,0.5634575858471812,10.001840760979812
2013-03-17 00:30:00,8.003,7.204808611069918,-0.798191388930082,0.798191388930082,0.6371094933621334,9.973652242035262
2013-03-17 01:00:00,7.322999999895692,6.716034548586512,-0.60696545130918,0.60696545130918,0.36840705908295657,8.288480831869801
2013-03-17 01:30:00,5.704999999947846,6.347476435910225,0.6424764359623785,0.6424764359623785,0.4127759707669202,11.261637790854545
2013-03-17 02:00:00,5.8969999999478455,5.963522918095589,0.06652291814774358,0.06652291814774358,0.004425298638891392,1.128080687609495
2013-03-17 02:30:00,5.9610004,5.794927512823295,-0.16607288717670432,0.16607288717670432,0.02758020385520636,2.785990203535372
2013-03-17 03:00:00,5.548,5.834505086187744,0.28650508618774406,0.28650508618774406,0.08208516441144666,5.164114747435906
2013-03-17 03:30:00,5.1870003,5.718483106246757,0.5314828062467569,0.5314828062467569,0.2824739733359278,10.246438702668996
2013-03-17 04:00:00,5.146,5.558539810833072,0.41253981083307245,0.41253981083307245,0.1701890955221872,8.016708333328264
2013-03-17 04:30:00,5.079,5.414144535572052,0.33514453557205215,0.33514453557205215,0.11232185972380652,6.598632320772832
2013-03-17 05:00:00,4.739,5.160703114507198,0.42170311450719833,0.42170311450719833,0.17783351678507123,8.898567514395408
2013-03-17 05:30:00,4.9389997,4.933952670382404,-0.005047029617595733,0.005047029617595733,2.547250796088853e-05,0.10218728333989842
2013-03-17 06:00:00,5.4900002,5.18460593288517,-0.30539426711482953,0.30539426711482953,0.09326565838660385,5.562736903266953
2013-03-17 06:30:00,5.2929997,5.930061941654098,0.6370622416540979,0.6370622416540979,0.4058482997413442,12.035939500508528
2013-03-17 07:00:00,6.777,6.562620117962122,-0.2143798820378784,0.2143798820378784,0.045958733822574656,3.1633448729213276
2013-03-17 07:30:00,8.10999999728799,7.647207208882904,-0.46279278840508553,0.46279278840508553,0.21417716499975428,5.706446221453082
2013-03-17 08:00:00,6.841000301907348,8.328984892547608,1.4879845906402593,1.4879845906402593,2.21409814198286,21.750979754019195
2013-03-17 08:30:00,7.130999980926514,6.983467496200561,-0.1475324847259536,0.1475324847259536,0.02176583404941373,2.0688891476730173
2013-03-17 09:00:00,5.880999818801881,6.326360981094361,0.44536116229248,0.44536116229248,0.1983465648785087,7.572881755048449
2013-03-17 09:30:00,5.4380000114440925,4.744414140167237,-0.6935858712768557,0.6935858712768557,0.481061360834875,12.75442938244257
2013-03-17 10:00:00,3.684000244140625,3.672863481018066,-0.011136763122559401,0.011136763122559401,0.000124027492847999,0.30230082476982295
2013-03-17 10:30:00,-0.5029992940063472,0.7573962932128904,1.2603955872192376,1.2603955872192376,1.5885970362817268,250.57601516302185
2013-03-17 11:00:00,-5.75799983215332,-3.1396139194946286,2.6183859126586917,2.6183859126586917,6.85594478760949,45.473879628084205
2013-03-17 11:30:00,-6.68200006866455,-6.571174598632812,0.11082547003173815,0.11082547003173815,0.012282284807755691,1.6585673285377185
2013-03-17 12:00:00,-8.02399877684326,-7.1854523832397454,0.8385463936035151,0.8385463936035151,0.7031600542254614,10.450480077632934
2013-03-17 12:30:00,-8.930001293457032,-8.178643661572266,0.7513576318847655,0.7513576318847655,0.5645382909914827,8.413858040930872
