timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.207807
2013-03-14 12:30:00,6.477,6.3626475
2013-03-14 13:00:00,7.2209997,7.2282186
2013-03-14 13:30:00,6.7240005,7.655209
2013-03-14 14:00:00,6.7229996,7.343279
2013-03-14 14:30:00,5.125,7.250151
2013-03-14 15:00:00,5.344,6.380083
2013-03-14 15:30:00,6.128,6.4245634
2013-03-14 16:00:00,6.553,7.004233
2013-03-14 16:30:00,6.9420004,7.8021917
2013-03-14 17:00:00,8.979,8.724263
2013-03-14 17:30:00,9.578,10.261887
2013-03-14 18:00:00,10.536,10.737108
2013-03-14 18:30:00,10.964,11.32827
2013-03-14 19:00:00,10.606,11.505357
2013-03-14 19:30:00,9.763,11.357675
2013-03-14 20:00:00,9.505,10.812943
2013-03-14 20:30:00,12.254001,10.44304
2013-03-14 21:00:00,11.64,11.691513
2013-03-14 21:30:00,10.859,10.866011
2013-03-14 22:00:00,8.32,10.058307
2013-03-14 22:30:00,8.675,8.492242
2013-03-14 23:00:00,7.498,8.169472
2013-03-14 23:30:00,6.4909997,7.305796
2013-03-15 00:00:00,6.6080003,6.606387
2013-03-15 00:30:00,7.983,6.341955
2013-03-15 01:00:00,7.097,6.8005276
2013-03-15 01:30:00,7.013,6.478483
2013-03-15 02:00:00,6.2469997,6.243519
2013-03-15 02:30:00,5.265,5.845327
2013-03-15 03:00:00,5.21,5.328767
2013-03-15 03:30:00,5.1480002,5.22554
2013-03-15 04:00:00,5.477,5.165913
2013-03-15 04:30:00,5.077,5.2358184
2013-03-15 05:00:00,4.178,5.1023874
2013-03-15 05:30:00,4.421,4.838074
2013-03-15 06:00:00,4.499,5.115858
2013-03-15 06:30:00,5.415,5.5508904
2013-03-15 07:00:00,6.864,6.5237412
2013-03-15 07:30:00,7.567,7.7318187
2013-03-15 08:00:00,7.052,8.254731
2013-03-15 08:30:00,7.1470003,7.9054966
2013-03-15 09:00:00,4.598,7.7450986
2013-03-15 09:30:00,5.119,6.510516
2013-03-15 10:00:00,5.344,6.4921746
2013-03-15 10:30:00,5.4,6.611664
2013-03-15 11:00:00,5.342,6.6858377
2013-03-15 11:30:00,5.5540004,6.6997933
2013-03-15 12:00:00,5.87,6.7362385
2013-03-15 12:30:00,5.9999995,6.841068
2013-03-15 13:00:00,6.407,6.8491073
2013-03-15 13:30:00,7.6239996,7.162574
2013-03-15 14:00:00,5.7850003,7.7068176
2013-03-15 14:30:00,5.837,6.672856
2013-03-15 15:00:00,6.884,6.3992105
2013-03-15 15:30:00,7.016,7.1182976
2013-03-15 16:00:00,6.9490004,7.416662
2013-03-15 16:30:00,5.83,7.8821464
2013-03-15 17:00:00,6.621,7.958522
2013-03-15 17:30:00,8.315001,8.862852
2013-03-15 18:00:00,10.061,9.997308
2013-03-15 18:30:00,8.267,10.885404
2013-03-15 19:00:00,9.115,9.826576
2013-03-15 19:30:00,10.963,10.269495
2013-03-15 20:00:00,9.696,11.324006
2013-03-15 20:30:00,9.88,10.437486
2013-03-15 21:00:00,10.205999,10.3093
2013-03-15 21:30:00,9.145,10.130553
2013-03-15 22:00:00,7.981,9.202448
2013-03-15 22:30:00,8.591,8.351258
2013-03-15 23:00:00,8.012,8.368468
2013-03-15 23:30:00,7.4519997,7.8627467
2013-03-16 00:00:00,7.194,7.4355216
2013-03-16 00:30:00,6.524,7.0821056
2013-03-16 01:00:00,6.586,6.2174234
2013-03-16 01:30:00,6.149,6.056415
2013-03-16 02:00:00,5.344,5.872125
2013-03-16 02:30:00,4.738,5.45951
2013-03-16 03:00:00,5.323,5.0893707
2013-03-16 03:30:00,6.316,5.2204604
2013-03-16 04:00:00,5.0160003,5.638081
2013-03-16 04:30:00,4.499,5.0909877
2013-03-16 05:00:00,3.835,4.739449
2013-03-16 05:30:00,3.99,4.409759
2013-03-16 06:00:00,3.8620002,4.5068645
2013-03-16 06:30:00,3.922,4.6760535
2013-03-16 07:00:00,4.1749997,4.9789114
2013-03-16 07:30:00,5.791,5.493556
2013-03-16 08:00:00,6.023,6.703566
2013-03-16 08:30:00,7.0470004,7.1751785
2013-03-16 09:00:00,6.4570003,7.9886847
2013-03-16 09:30:00,6.29,7.7468715
2013-03-16 10:00:00,6.257,7.5988684
2013-03-16 10:30:00,6.256,7.5602636
2013-03-16 11:00:00,6.098,7.5235925
2013-03-16 11:30:00,5.248,7.5234623
2013-03-16 12:00:00,6.355,7.3068976
2013-03-16 12:30:00,9.863,7.8100214
2013-03-16 13:00:00,8.499,9.555858
2013-03-16 13:30:00,8.096,9.230161
2013-03-16 14:00:00,7.049,8.962767
2013-03-16 14:30:00,8.452,8.404472
2013-03-16 15:00:00,8.146,8.945133
2013-03-16 15:30:00,8.882,8.913537
2013-03-16 16:00:00,8.857,9.329008
2013-03-16 16:30:00,9.922,9.61529
2013-03-16 17:00:00,10.4539995,10.888177
2013-03-16 17:30:00,11.031,11.594928
2013-03-16 18:00:00,10.739,11.970067
2013-03-16 18:30:00,15.189,11.661977
2013-03-16 19:00:00,16.337,14.193665
2013-03-16 19:30:00,14.679999,14.41153
2013-03-16 20:00:00,16.077,13.169036
2013-03-16 20:30:00,15.125,13.952398
2013-03-16 21:00:00,11.205999,13.326891
2013-03-16 21:30:00,10.837,10.944255
2013-03-16 22:00:00,11.945001,10.346783
2013-03-16 22:30:00,8.545,10.814615
2013-03-16 23:00:00,8.057,8.63056
2013-03-16 23:30:00,8.473,7.965006
2013-03-17 00:00:00,7.421,7.9088864
2013-03-17 00:30:00,6.5839996,7.140416
2013-03-17 01:00:00,6.049,6.584556
2013-03-17 01:30:00,5.9379997,6.0340214
2013-03-17 02:00:00,5.493,5.9591246
2013-03-17 02:30:00,5.355,5.6920085
2013-03-17 03:00:00,5.679,5.5066285
2013-03-17 03:30:00,5.463,5.5329556
2013-03-17 04:00:00,5.4830003,5.41265
2013-03-17 04:30:00,6.647,5.327616
2013-03-17 05:00:00,4.687,5.773311
2013-03-17 05:30:00,4.7349997,4.9637985
2013-03-17 06:00:00,4.706,5.056367
2013-03-17 06:30:00,4.479,5.345304
2013-03-17 07:00:00,4.382,5.584591
2013-03-17 07:30:00,5.454,5.910813
2013-03-17 08:00:00,5.971,6.836934
2013-03-17 08:30:00,7.4300003,7.4343743
2013-03-17 09:00:00,6.3320003,8.51182
2013-03-17 09:30:00,5.479,8.003413
2013-03-17 10:00:00,7.1600003,7.4929757
2013-03-17 10:30:00,6.3659997,8.17185
2013-03-17 11:00:00,6.709,7.7537727
2013-03-17 11:30:00,6.451,7.9069247
2013-03-17 12:00:00,6.4760003,7.774344
2013-03-17 12:30:00,4.985,7.6573052
2013-03-17 13:00:00,6.504,6.8529434
2013-03-17 13:30:00,5.578,7.296606
2013-03-17 14:00:00,7.042,6.896138
2013-03-17 14:30:00,8.003,7.5389557
2013-03-17 15:00:00,7.0940003,8.120611
2013-03-17 15:30:00,8.019,7.8555923
2013-03-17 16:00:00,7.4589996,8.283998
2013-03-17 16:30:00,7.1879997,8.27193
2013-03-17 17:00:00,7.019,8.479286
2013-03-17 17:30:00,7.556,8.702203
2013-03-17 18:00:00,9.705,9.447127
2013-03-17 18:30:00,12.461,11.606806
2013-03-17 19:00:00,9.568999,13.267565
2013-03-17 19:30:00,9.179,11.380998
2013-03-17 20:00:00,9.899,10.660981
2013-03-17 20:30:00,9.323,10.44696
2013-03-17 21:00:00,9.222,9.733019
2013-03-17 21:30:00,8.945,9.367867
2013-03-17 22:00:00,8.721001,8.862905
2013-03-17 22:30:00,6.839,8.421925
2013-03-17 23:00:00,6.1879997,7.0511723
2013-03-17 23:30:00,5.498,6.329844
2013-03-18 00:00:00,5.315,5.780128
2013-03-18 00:30:00,5.183,5.288181
2013-03-18 01:00:00,4.478,5.316153
2013-03-18 01:30:00,4.565,4.918624
2013-03-18 02:00:00,4.745,5.033659
2013-03-18 02:30:00,5.2,5.14043
2013-03-18 03:00:00,5.649,5.26367
2013-03-18 03:30:00,4.33,5.4610405
2013-03-18 04:00:00,4.36,4.92982
2013-03-18 04:30:00,4.137,4.885603
2013-03-18 05:00:00,4.707,4.7883897
2013-03-18 05:30:00,4.693,5.118159
2013-03-18 06:00:00,6.114,5.3987174
2013-03-18 06:30:00,4.88,6.665193
2013-03-18 07:00:00,5.547,6.482798
2013-03-18 07:30:00,6.17,7.2675457
2013-03-18 08:00:00,6.395,7.8023663
2013-03-18 08:30:00,5.396,7.888685
2013-03-18 09:00:00,4.9370003,7.2740602
2013-03-18 09:30:00,4.659,6.811612
2013-03-18 10:00:00,6.639,6.5068016
2013-03-18 10:30:00,4.945,7.2637053
2013-03-18 11:00:00,4.193,6.4210243
2013-03-18 11:30:00,3.924,6.0000825
2013-03-18 12:00:00,4.52,5.8231225
2013-03-18 12:30:00,4.854,6.0224986
2013-03-18 13:00:00,4.8510003,6.133655
2013-03-18 13:30:00,5.625,6.083262
2013-03-18 14:00:00,5.3919997,6.373179
2013-03-18 14:30:00,5.277,6.296494
