timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,62.37425
2013-03-14 12:30:00,66.682,63.194355
2013-03-14 13:00:00,70.492004,64.01646
2013-03-14 13:30:00,67.974,66.49553
2013-03-14 14:00:00,68.629,66.49376
2013-03-14 14:30:00,69.654,66.65141
2013-03-14 15:00:00,72.166,68.198296
2013-03-14 15:30:00,68.717,71.15544
2013-03-14 16:00:00,69.425995,72.26808
2013-03-14 16:30:00,74.315,76.58796
2013-03-14 17:00:00,75.842,83.405685
2013-03-14 17:30:00,79.172,87.21913
2013-03-14 18:00:00,89.15899,90.42117
2013-03-14 18:30:00,91.772995,96.91225
2013-03-14 19:00:00,104.095,100.28387
2013-03-14 19:30:00,106.926,105.19063
2013-03-14 20:00:00,103.128,106.29938
2013-03-14 20:30:00,100.793,102.857056
2013-03-14 21:00:00,96.538994,98.79732
2013-03-14 21:30:00,93.677,93.860115
2013-03-14 22:00:00,90.145,88.36543
2013-03-14 22:30:00,81.559,82.57493
2013-03-14 23:00:00,73.465004,74.43459
2013-03-14 23:30:00,71.719,65.53979
2013-03-15 00:00:00,64.351006,59.58517
2013-03-15 00:30:00,56.139,55.071625
2013-03-15 01:00:00,55.023,51.24503
2013-03-15 01:30:00,50.499,47.965366
2013-03-15 02:00:00,49.065,46.378365
2013-03-15 02:30:00,50.191,45.22992
2013-03-15 03:00:00,47.691,45.107822
2013-03-15 03:30:00,48.329002,44.81835
2013-03-15 04:00:00,44.31,44.842136
2013-03-15 04:30:00,46.873,45.109467
2013-03-15 05:00:00,43.994,46.887573
2013-03-15 05:30:00,44.905,49.02715
2013-03-15 06:00:00,49.622,51.40272
2013-03-15 06:30:00,56.639,55.507126
2013-03-15 07:00:00,65.824,60.872055
2013-03-15 07:30:00,75.145,66.705505
2013-03-15 08:00:00,74.206,72.650246
2013-03-15 08:30:00,68.58,74.10809
2013-03-15 09:00:00,67.923004,70.15866
2013-03-15 09:30:00,59.213997,68.14521
2013-03-15 10:00:00,57.528996,64.172165
2013-03-15 10:30:00,61.013004,61.13855
2013-03-15 11:00:00,60.778,61.325726
2013-03-15 11:30:00,60.895996,61.96959
2013-03-15 12:00:00,68.838,61.94261
2013-03-15 12:30:00,72.233,64.73934
2013-03-15 13:00:00,69.798996,66.75827
2013-03-15 13:30:00,65.991,65.513
2013-03-15 14:00:00,63.01499,62.857994
2013-03-15 14:30:00,59.568,62.040386
2013-03-15 15:00:00,62.089005,61.410072
2013-03-15 15:30:00,60.891,62.422974
2013-03-15 16:00:00,62.153,64.51814
2013-03-15 16:30:00,63.920998,68.45478
2013-03-15 17:00:00,70.73399,73.535065
2013-03-15 17:30:00,79.179,81.158585
2013-03-15 18:00:00,83.77,88.661316
2013-03-15 18:30:00,89.72401,94.03696
2013-03-15 19:00:00,97.729004,97.67976
2013-03-15 19:30:00,96.34,100.95448
2013-03-15 20:00:00,94.323,100.11194
2013-03-15 20:30:00,99.201996,97.12535
2013-03-15 21:00:00,91.82001,96.159805
2013-03-15 21:30:00,87.861,91.52367
2013-03-15 22:00:00,81.15,85.23072
2013-03-15 22:30:00,81.194,78.00167
2013-03-15 23:00:00,75.679,71.85221
2013-03-15 23:30:00,69.576996,65.66782
2013-03-16 00:00:00,67.272995,58.604736
2013-03-16 00:30:00,59.611,61.180252
2013-03-16 01:00:00,57.947998,55.815266
2013-03-16 01:30:00,53.366997,50.059914
2013-03-16 02:00:00,48.621,48.750824
2013-03-16 02:30:00,51.506,46.099243
2013-03-16 03:00:00,46.376003,45.715046
2013-03-16 03:30:00,47.204,44.520775
2013-03-16 04:00:00,43.747,43.416298
2013-03-16 04:30:00,45.209,42.79234
2013-03-16 05:00:00,46.43,43.342155
2013-03-16 05:30:00,44.119,45.426117
2013-03-16 06:00:00,45.523003,47.36257
2013-03-16 06:30:00,45.447002,50.12217
2013-03-16 07:00:00,52.425,53.49099
2013-03-16 07:30:00,62.961998,58.333794
2013-03-16 08:00:00,65.15,64.70127
2013-03-16 08:30:00,71.4,68.580185
2013-03-16 09:00:00,74.005,71.424965
2013-03-16 09:30:00,77.585,74.346924
2013-03-16 10:00:00,72.589005,76.45902
2013-03-16 10:30:00,71.626,74.061516
2013-03-16 11:00:00,71.905,71.91276
2013-03-16 11:30:00,70.97,71.43964
2013-03-16 12:00:00,78.615,70.933495
2013-03-16 12:30:00,84.183,74.381134
2013-03-16 13:00:00,81.66799,78.021965
2013-03-16 13:30:00,78.687004,78.61397
2013-03-16 14:00:00,76.948,77.096085
2013-03-16 14:30:00,77.037994,76.05583
2013-03-16 15:00:00,83.537,76.03432
2013-03-16 15:30:00,88.921005,80.64603
2013-03-16 16:00:00,86.935005,88.114075
2013-03-16 16:30:00,88.063,92.054
2013-03-16 17:00:00,92.86101,93.62193
2013-03-16 17:30:00,97.102005,97.47549
2013-03-16 18:00:00,99.883995,100.628685
2013-03-16 18:30:00,105.433,102.66095
2013-03-16 19:00:00,108.162994,105.84131
2013-03-16 19:30:00,107.943,108.06276
2013-03-16 20:00:00,109.076,106.56517
2013-03-16 20:30:00,106.03099,105.20946
2013-03-16 21:00:00,97.437996,102.12828
2013-03-16 21:30:00,90.882,95.02762
2013-03-16 22:00:00,96.03701,87.1435
2013-03-16 22:30:00,93.253,83.2145
2013-03-16 23:00:00,86.881,79.010605
2013-03-16 23:30:00,80.608,72.31378
2013-03-17 00:00:00,71.526,65.081245
2013-03-17 00:30:00,66.88,61.82657
2013-03-17 01:00:00,62.898,57.87712
2013-03-17 01:30:00,55.131996,53.095554
2013-03-17 02:00:00,51.190002,50.427475
2013-03-17 02:30:00,50.469,47.409286
2013-03-17 03:00:00,52.278,45.927746
2013-03-17 03:30:00,50.856003,45.525314
2013-03-17 04:00:00,49.192,45.32493
2013-03-17 04:30:00,49.36,45.09433
2013-03-17 05:00:00,48.023003,45.449284
2013-03-17 05:30:00,45.86,46.499718
2013-03-17 06:00:00,47.934,48.136806
2013-03-17 06:30:00,48.721,51.1982
2013-03-17 07:00:00,49.972,54.894863
2013-03-17 07:30:00,54.66,58.97007
2013-03-17 08:00:00,59.414,63.440342
2013-03-17 08:30:00,68.78,67.93215
2013-03-17 09:00:00,71.748,72.729004
2013-03-17 09:30:00,72.979,76.00969
2013-03-17 10:00:00,74.727,76.740776
2013-03-17 10:30:00,74.79301,76.51078
2013-03-17 11:00:00,74.319,75.41674
2013-03-17 11:30:00,75.359,73.6668
2013-03-17 12:00:00,75.16,72.75798
2013-03-17 12:30:00,69.963,71.65632
2013-03-17 13:00:00,73.373,68.76054
2013-03-17 13:30:00,70.768005,68.017136
2013-03-17 14:00:00,72.78,66.17647
2013-03-17 14:30:00,71.607,66.2219
2013-03-17 15:00:00,73.56,66.063675
2013-03-17 15:30:00,74.878,68.55262
2013-03-17 16:00:00,74.932,71.674
2013-03-17 16:30:00,72.728,75.42755
2013-03-17 17:00:00,77.512,78.8742
2013-03-17 17:30:00,83.157005,84.0466
2013-03-17 18:00:00,96.311,89.848434
2013-03-17 18:30:00,96.699,99.858696
2013-03-17 19:00:00,97.024994,103.24545
2013-03-17 19:30:00,99.104,102.34604
2013-03-17 20:00:00,100.143005,100.67491
2013-03-17 20:30:00,101.356995,98.69383
2013-03-17 21:00:00,97.06801,96.13586
2013-03-17 21:30:00,90.55,91.46691
2013-03-17 22:00:00,84.255,84.258965
2013-03-17 22:30:00,78.737,76.75426
2013-03-17 23:00:00,71.659,69.75627
2013-03-17 23:30:00,64.841,62.744263
2013-03-18 00:00:00,57.433,55.666725
2013-03-18 00:30:00,53.077,50.717304
2013-03-18 01:00:00,54.225998,45.798634
2013-03-18 01:30:00,47.062004,44.52131
2013-03-18 02:00:00,42.766,43.31449
2013-03-18 02:30:00,46.677002,41.052586
2013-03-18 03:00:00,46.040997,41.32699
2013-03-18 03:30:00,43.661,42.000168
2013-03-18 04:00:00,40.133,42.00058
2013-03-18 04:30:00,42.358997,41.997128
2013-03-18 05:00:00,41.765003,43.687485
2013-03-18 05:30:00,45.066998,46.17677
2013-03-18 06:00:00,46.382996,49.884075
2013-03-18 06:30:00,50.011,54.24756
2013-03-18 07:00:00,58.708,59.36619
2013-03-18 07:30:00,67.19,66.10717
2013-03-18 08:00:00,70.355995,72.37853
2013-03-18 08:30:00,68.374,74.4824
2013-03-18 09:00:00,62.695,69.83758
2013-03-18 09:30:00,57.956,63.68973
2013-03-18 10:00:00,55.224003,60.340282
2013-03-18 10:30:00,53.190002,58.10075
2013-03-18 11:00:00,54.213,57.205055
2013-03-18 11:30:00,54.074997,57.55141
2013-03-18 12:00:00,56.225006,58.186394
2013-03-18 12:30:00,57.449,59.23682
2013-03-18 13:00:00,61.190006,59.655067
2013-03-18 13:30:00,58.108,60.64733
2013-03-18 14:00:00,54.197998,58.730194
2013-03-18 14:30:00,56.779003,56.087273
2013-03-18 15:00:00,59.571,58.126514
2013-03-18 15:30:00,59.374,61.07681
2013-03-18 16:00:00,62.526993,62.975365
2013-03-18 16:30:00,63.281002,66.35211
2013-03-18 17:00:00,68.59599,69.989746
2013-03-18 17:30:00,83.922,75.98979
2013-03-18 18:00:00,87.979004,87.27682
2013-03-18 18:30:00,102.204994,93.66827
2013-03-18 19:00:00,107.717,101.55615
2013-03-18 19:30:00,99.647,105.75361
2013-03-18 20:00:00,98.22099,101.41852
2013-03-18 20:30:00,95.126,97.69278
2013-03-18 21:00:00,91.175,93.25365
2013-03-18 21:30:00,89.756996,87.71091
2013-03-18 22:00:00,81.626,82.52771
2013-03-18 22:30:00,77.106,75.52333
2013-03-18 23:00:00,69.97,68.75771
2013-03-18 23:30:00,62.467003,61.914093
2013-03-19 00:00:00,57.433,55.5499
2013-03-19 00:30:00,50.796005,50.120228
2013-03-19 01:00:00,51.197002,46.961933
2013-03-19 01:30:00,47.281,46.454815
2013-03-19 02:00:00,44.575,44.98822
2013-03-19 02:30:00,46.517,43.193943
2013-03-19 03:00:00,45.715,42.892708
2013-03-19 03:30:00,44.743,43.084923
2013-03-19 04:00:00,40.039997,43.33571
2013-03-19 04:30:00,41.885,43.245773
2013-03-19 05:00:00,43.411,44.53401
2013-03-19 05:30:00,44.856,47.027233
2013-03-19 06:00:00,47.597,50.319904
2013-03-19 06:30:00,52.768997,54.22361
2013-03-19 07:00:00,61.991997,58.812576
2013-03-19 07:30:00,69.812004,65.63208
2013-03-19 08:00:00,72.173004,71.504974
2013-03-19 08:30:00,71.56,72.78821
2013-03-19 09:00:00,64.295,70.10435
2013-03-19 09:30:00,65.944,65.66158
2013-03-19 10:00:00,56.846996,63.71119
2013-03-19 10:30:00,59.263,60.8381
2013-03-19 11:00:00,58.003998,60.293964
2013-03-19 11:30:00,56.310997,60.654575
2013-03-19 12:00:00,58.132,60.42522
2013-03-19 12:30:00,59.311996,61.457764
2013-03-19 13:00:00,60.14,62.217346
2013-03-19 13:30:00,58.203003,61.9899
2013-03-19 14:00:00,57.379,60.04833
2013-03-19 14:30:00,60.537994,59.32246
2013-03-19 15:00:00,53.524002,60.557426
2013-03-19 15:30:00,55.763,58.682137
2013-03-19 16:00:00,55.351,59.667667
2013-03-19 16:30:00,61.854004,61.43023
2013-03-19 17:00:00,71.886,66.65649
2013-03-19 17:30:00,85.11,75.934944
2013-03-19 18:00:00,93.637,87.8363
2013-03-19 18:30:00,95.665,97.9656
2013-03-19 19:00:00,104.69,100.862076
2013-03-19 19:30:00,97.366,104.67171
2013-03-19 20:00:00,99.768005,100.78774
2013-03-19 20:30:00,100.715996,98.43217
2013-03-19 21:00:00,97.507,96.542114
2013-03-19 21:30:00,82.992004,92.15093
2013-03-19 22:00:00,80.786995,83.03253
2013-03-19 22:30:00,74.019005,74.95146
2013-03-19 23:00:00,69.354004,67.493866
2013-03-19 23:30:00,59.698997,60.927322
2013-03-20 00:00:00,56.001,54.407875
2013-03-20 00:30:00,51.309,47.76243
2013-03-20 01:00:00,51.453003,46.57842
2013-03-20 01:30:00,45.31,46.61473
2013-03-20 02:00:00,44.667,45.184017
2013-03-20 02:30:00,50.549,44.07862
2013-03-20 03:00:00,47.66,45.3711
2013-03-20 03:30:00,44.753002,45.858986
2013-03-20 04:00:00,41.182,45.602272
2013-03-20 04:30:00,43.653,45.478867
2013-03-20 05:00:00,42.701004,47.03141
2013-03-20 05:30:00,43.375,49.143703
2013-03-20 06:00:00,45.665,51.44099
2013-03-20 06:30:00,52.042,54.607327
2013-03-20 07:00:00,65.009,58.51966
2013-03-20 07:30:00,71.39,64.38088
2013-03-20 08:00:00,70.879,69.673645
