timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,73.83769
2013-03-14 12:30:00,66.682,72.5055
2013-03-14 13:00:00,70.492004,72.45099
2013-03-14 13:30:00,67.974,73.22566
2013-03-14 14:00:00,68.629,70.64773
2013-03-14 14:30:00,69.654,69.32819
2013-03-14 15:00:00,72.166,68.64713
2013-03-14 15:30:00,68.717,69.565125
2013-03-14 16:00:00,69.425995,68.017265
2013-03-14 16:30:00,74.315,70.74181
2013-03-14 17:00:00,75.842,78.2292
2013-03-14 17:30:00,79.172,83.088974
2013-03-14 18:00:00,89.15899,87.96148
2013-03-14 18:30:00,91.772995,97.25389
2013-03-14 19:00:00,104.095,100.75921
2013-03-14 19:30:00,106.926,108.02039
2013-03-14 20:00:00,103.128,108.0373
2013-03-14 20:30:00,100.793,104.685814
2013-03-14 21:00:00,96.538994,101.77601
2013-03-14 21:30:00,93.677,97.06332
2013-03-14 22:00:00,90.145,92.17438
2013-03-14 22:30:00,81.559,86.69079
2013-03-14 23:00:00,73.465004,77.66842
2013-03-14 23:30:00,71.719,68.34223
2013-03-15 00:00:00,64.351006,63.478695
2013-03-15 00:30:00,56.139,56.253754
2013-03-15 01:00:00,55.023,52.48076
2013-03-15 01:30:00,50.499,50.027687
2013-03-15 02:00:00,49.065,47.64426
2013-03-15 02:30:00,50.191,46.33197
2013-03-15 03:00:00,47.691,46.514267
2013-03-15 03:30:00,48.329002,45.02933
2013-03-15 04:00:00,44.31,45.07267
2013-03-15 04:30:00,46.873,43.12362
2013-03-15 05:00:00,43.994,44.81692
2013-03-15 05:30:00,44.905,45.652992
2013-03-15 06:00:00,49.622,49.37566
2013-03-15 06:30:00,56.639,57.03258
2013-03-15 07:00:00,65.824,65.70791
2013-03-15 07:30:00,75.145,74.21838
2013-03-15 08:00:00,74.206,81.058426
2013-03-15 08:30:00,68.58,81.427795
2013-03-15 09:00:00,67.923004,78.8039
2013-03-15 09:30:00,59.213997,78.22581
2013-03-15 10:00:00,57.528996,73.93347
2013-03-15 10:30:00,61.013004,72.47231
2013-03-15 11:00:00,60.778,73.5241
2013-03-15 11:30:00,60.895996,72.58915
2013-03-15 12:00:00,68.838,71.23804
2013-03-15 12:30:00,72.233,73.841255
2013-03-15 13:00:00,69.798996,73.43268
2013-03-15 13:30:00,65.991,71.139946
2013-03-15 14:00:00,63.01499,68.568085
2013-03-15 14:30:00,59.568,65.0395
2013-03-15 15:00:00,62.089005,61.147274
2013-03-15 15:30:00,60.891,61.544075
2013-03-15 16:00:00,62.153,61.484085
2013-03-15 16:30:00,63.920998,64.21958
2013-03-15 17:00:00,70.73399,68.52475
2013-03-15 17:30:00,79.179,77.20925
2013-03-15 18:00:00,83.77,86.550995
2013-03-15 18:30:00,89.72401,92.904755
2013-03-15 19:00:00,97.729004,98.251465
2013-03-15 19:30:00,96.34,102.21899
2013-03-15 20:00:00,94.323,99.89327
2013-03-15 20:30:00,99.201996,97.284256
2013-03-15 21:00:00,91.82001,98.16976
2013-03-15 21:30:00,87.861,92.382034
2013-03-15 22:00:00,81.15,87.210495
2013-03-15 22:30:00,81.194,80.31612
2013-03-15 23:00:00,75.679,75.37284
2013-03-15 23:30:00,69.576996,68.765236
2013-03-16 00:00:00,67.272995,61.817787
2013-03-16 00:30:00,59.611,62.01905
2013-03-16 01:00:00,57.947998,56.34204
2013-03-16 01:30:00,53.366997,51.731674
2013-03-16 02:00:00,48.621,49.36541
2013-03-16 02:30:00,51.506,46.19808
2013-03-16 03:00:00,46.376003,47.4196
2013-03-16 03:30:00,47.204,44.863796
2013-03-16 04:00:00,43.747,44.302837
2013-03-16 04:30:00,45.209,43.135536
2013-03-16 05:00:00,46.43,43.95038
2013-03-16 05:30:00,44.119,45.530846
2013-03-16 06:00:00,45.523003,45.543896
2013-03-16 06:30:00,45.447002,48.168304
2013-03-16 07:00:00,52.425,51.470787
2013-03-16 07:30:00,62.961998,58.503372
2013-03-16 08:00:00,65.15,68.668724
2013-03-16 08:30:00,71.4,73.48847
2013-03-16 09:00:00,74.005,79.2508
2013-03-16 09:30:00,77.585,81.619995
2013-03-16 10:00:00,72.589005,83.60472
2013-03-16 10:30:00,71.626,81.29207
2013-03-16 11:00:00,71.905,79.925995
2013-03-16 11:30:00,70.97,79.69806
2013-03-16 12:00:00,78.615,78.918625
2013-03-16 12:30:00,84.183,83.24982
2013-03-16 13:00:00,81.66799,86.0633
2013-03-16 13:30:00,78.687004,85.15658
2013-03-16 14:00:00,76.948,82.1786
2013-03-16 14:30:00,77.037994,80.02997
2013-03-16 15:00:00,83.537,78.67953
2013-03-16 15:30:00,88.921005,82.514084
2013-03-16 16:00:00,86.935005,87.79338
2013-03-16 16:30:00,88.063,87.999626
2013-03-16 17:00:00,92.86101,89.94598
2013-03-16 17:30:00,97.102005,96.393745
2013-03-16 18:00:00,99.883995,101.40341
2013-03-16 18:30:00,105.433,104.22903
2013-03-16 19:00:00,108.162994,107.617615
2013-03-16 19:30:00,107.943,108.12445
2013-03-16 20:00:00,109.076,106.38934
2013-03-16 20:30:00,106.03099,105.10177
2013-03-16 21:00:00,97.437996,101.78377
2013-03-16 21:30:00,90.882,94.482155
2013-03-16 22:00:00,96.03701,87.42594
2013-03-16 22:30:00,93.253,86.452576
2013-03-16 23:00:00,86.881,82.13214
2013-03-16 23:30:00,80.608,75.83629
2013-03-17 00:00:00,71.526,69.36754
2013-03-17 00:30:00,66.88,63.676292
2013-03-17 01:00:00,62.898,60.298607
2013-03-17 01:30:00,55.131996,55.949856
2013-03-17 02:00:00,51.190002,51.952446
2013-03-17 02:30:00,50.469,48.46708
2013-03-17 03:00:00,52.278,47.18985
2013-03-17 03:30:00,50.856003,47.14086
2013-03-17 04:00:00,49.192,45.804405
2013-03-17 04:30:00,49.36,44.87693
2013-03-17 05:00:00,48.023003,45.083504
2013-03-17 05:30:00,45.86,45.284782
2013-03-17 06:00:00,47.934,45.43497
2013-03-17 06:30:00,48.721,48.549873
2013-03-17 07:00:00,49.972,53.26377
2013-03-17 07:30:00,54.66,58.85182
2013-03-17 08:00:00,59.414,66.332985
2013-03-17 08:30:00,68.78,73.19743
2013-03-17 09:00:00,71.748,81.201515
2013-03-17 09:30:00,72.979,84.42551
2013-03-17 10:00:00,74.727,85.49009
2013-03-17 10:30:00,74.79301,86.21851
2013-03-17 11:00:00,74.319,86.33279
2013-03-17 11:30:00,75.359,86.064926
2013-03-17 12:00:00,75.16,86.07349
2013-03-17 12:30:00,69.963,85.12058
2013-03-17 13:00:00,73.373,81.54782
2013-03-17 13:30:00,70.768005,81.86696
2013-03-17 14:00:00,72.78,78.427124
2013-03-17 14:30:00,71.607,77.92112
2013-03-17 15:00:00,73.56,75.62202
2013-03-17 15:30:00,74.878,75.665794
2013-03-17 16:00:00,74.932,75.64399
2013-03-17 16:30:00,72.728,76.319565
2013-03-17 17:00:00,77.512,76.26064
2013-03-17 17:30:00,83.157005,80.87207
2013-03-17 18:00:00,96.311,87.21954
2013-03-17 18:30:00,96.699,101.69486
2013-03-17 19:00:00,97.024994,106.29552
2013-03-17 19:30:00,99.104,107.06173
2013-03-17 20:00:00,100.143005,105.39612
2013-03-17 20:30:00,101.356995,102.599236
2013-03-17 21:00:00,97.06801,99.46219
2013-03-17 21:30:00,90.55,93.82309
2013-03-17 22:00:00,84.255,87.13951
2013-03-17 22:30:00,78.737,79.944824
2013-03-17 23:00:00,71.659,73.095474
2013-03-17 23:30:00,64.841,65.2737
2013-03-18 00:00:00,57.433,58.935844
2013-03-18 00:30:00,53.077,52.160072
2013-03-18 01:00:00,54.225998,48.435883
2013-03-18 01:30:00,47.062004,49.164425
2013-03-18 02:00:00,42.766,44.32402
2013-03-18 02:30:00,46.677002,40.945225
2013-03-18 03:00:00,46.040997,42.33897
2013-03-18 03:30:00,43.661,42.05743
2013-03-18 04:00:00,40.133,41.277374
2013-03-18 04:30:00,42.358997,40.546665
2013-03-18 05:00:00,41.765003,42.896847
2013-03-18 05:30:00,45.066998,45.624336
2013-03-18 06:00:00,46.382996,51.126595
2013-03-18 06:30:00,50.011,56.681637
2013-03-18 07:00:00,58.708,62.9767
2013-03-18 07:30:00,67.19,70.96643
2013-03-18 08:00:00,70.355995,76.698654
2013-03-18 08:30:00,68.374,78.07543
2013-03-18 09:00:00,62.695,76.36961
2013-03-18 09:30:00,57.956,72.95358
2013-03-18 10:00:00,55.224003,71.0721
2013-03-18 10:30:00,53.190002,69.76805
2013-03-18 11:00:00,54.213,68.41419
2013-03-18 11:30:00,54.074997,68.48597
2013-03-18 12:00:00,56.225006,67.737236
2013-03-18 12:30:00,57.449,67.703026
2013-03-18 13:00:00,61.190006,66.91885
2013-03-18 13:30:00,58.108,67.32008
2013-03-18 14:00:00,54.197998,64.18407
2013-03-18 14:30:00,56.779003,60.862972
2013-03-18 15:00:00,59.571,60.656586
2013-03-18 15:30:00,59.374,61.542084
2013-03-18 16:00:00,62.526993,62.64186
2013-03-18 16:30:00,63.281002,67.008286
2013-03-18 17:00:00,68.59599,70.0239
2013-03-18 17:30:00,83.922,75.16965
2013-03-18 18:00:00,87.979004,88.05356
2013-03-18 18:30:00,102.204994,95.77324
2013-03-18 19:00:00,107.717,109.01915
2013-03-18 19:30:00,99.647,113.31388
2013-03-18 20:00:00,98.22099,106.48016
2013-03-18 20:30:00,95.126,103.30306
2013-03-18 21:00:00,91.175,98.25252
2013-03-18 21:30:00,89.756996,93.01204
2013-03-18 22:00:00,81.626,88.261635
2013-03-18 22:30:00,77.106,79.02615
2013-03-18 23:00:00,69.97,70.65008
2013-03-18 23:30:00,62.467003,62.299686
2013-03-19 00:00:00,57.433,55.56101
2013-03-19 00:30:00,50.796005,51.77825
2013-03-19 01:00:00,51.197002,46.69793
2013-03-19 01:30:00,47.281,47.580006
2013-03-19 02:00:00,44.575,45.18886
2013-03-19 02:30:00,46.517,43.11177
2013-03-19 03:00:00,45.715,43.447403
2013-03-19 03:30:00,44.743,43.222313
2013-03-19 04:00:00,40.039997,43.08799
2013-03-19 04:30:00,41.885,41.98845
2013-03-19 05:00:00,43.411,44.706966
2013-03-19 05:30:00,44.856,48.767838
2013-03-19 06:00:00,47.597,53.533905
2013-03-19 06:30:00,52.768997,58.83044
2013-03-19 07:00:00,61.991997,64.962074
2013-03-19 07:30:00,69.812004,71.94404
2013-03-19 08:00:00,72.173004,76.91426
2013-03-19 08:30:00,71.56,78.0599
2013-03-19 09:00:00,64.295,77.642
2013-03-19 09:30:00,65.944,73.91026
2013-03-19 10:00:00,56.846996,73.901146
2013-03-19 10:30:00,59.263,70.06706
2013-03-19 11:00:00,58.003998,70.01596
2013-03-19 11:30:00,56.310997,69.48143
2013-03-19 12:00:00,58.132,68.3381
2013-03-19 12:30:00,59.311996,68.66032
2013-03-19 13:00:00,60.14,68.48023
2013-03-19 13:30:00,58.203003,67.78112
2013-03-19 14:00:00,57.379,65.16173
