timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.508,2.4263275
2013-03-14 12:30:00,1.245,2.1517828
2013-03-14 13:00:00,1.5979999,1.7232279
2013-03-14 13:30:00,2.066,2.0574427
2013-03-14 14:00:00,3.013,2.418436
2013-03-14 14:30:00,2.915,3.215159
2013-03-14 15:00:00,4.407,3.0068424
2013-03-14 15:30:00,5.8830004,4.505296
2013-03-14 16:00:00,6.613,5.113745
2013-03-14 16:30:00,5.31,5.382706
2013-03-14 17:00:00,5.597,4.224729
2013-03-14 17:30:00,3.5839999,4.4126806
2013-03-14 18:00:00,2.375,2.4976792
2013-03-14 18:30:00,1.551,1.5809301
2013-03-14 19:00:00,0.223,0.9742549
2013-03-14 19:30:00,0.0,0.17479797
2013-03-14 20:00:00,0.0,0.115808025
2013-03-14 20:30:00,0.0,0.10850208
2013-03-14 21:00:00,0.0,0.11830706
2013-03-14 21:30:00,0.0,0.11592099
2013-03-14 22:00:00,0.0,0.11144935
2013-03-14 22:30:00,0.0,0.10964833
2013-03-14 23:00:00,0.0,0.11006484
2013-03-14 23:30:00,0.006,0.10762764
2013-03-15 00:00:00,0.0,0.108167015
2013-03-15 00:30:00,0.0,0.10389161
2013-03-15 01:00:00,0.0,0.1058256
2013-03-15 01:30:00,0.0,0.10503463
2013-03-15 02:00:00,0.0,0.104974404
2013-03-15 02:30:00,0.0,0.1013085
2013-03-15 03:00:00,0.0,0.097905114
2013-03-15 03:30:00,0.0,0.098031014
2013-03-15 04:00:00,0.0,0.10164902
2013-03-15 04:30:00,0.0,0.09668146
2013-03-15 05:00:00,0.0,0.092664726
2013-03-15 05:30:00,0.0,0.08993955
2013-03-15 06:00:00,0.0,0.09442998
2013-03-15 06:30:00,0.0,0.10355776
2013-03-15 07:00:00,0.0,0.12135114
2013-03-15 07:30:00,0.055000003,0.1581371
2013-03-15 08:00:00,0.509,0.39472374
2013-03-15 08:30:00,1.198,1.2116563
2013-03-15 09:00:00,2.5670002,2.0677617
2013-03-15 09:30:00,2.92,3.5336387
2013-03-15 10:00:00,2.067,3.6901867
2013-03-15 10:30:00,2.727,2.9166367
2013-03-15 11:00:00,4.5020003,3.9847953
2013-03-15 11:30:00,4.124,5.871141
2013-03-15 12:00:00,4.947,4.672829
2013-03-15 12:30:00,4.702,5.6158576
2013-03-15 13:00:00,7.043,5.100054
2013-03-15 13:30:00,9.483001,7.200571
2013-03-15 14:00:00,9.319,8.971595
2013-03-15 14:30:00,6.9709997,8.604335
2013-03-15 15:00:00,6.019,6.218702
2013-03-15 15:30:00,4.4300003,5.486694
2013-03-15 16:00:00,7.5480003,3.8483653
2013-03-15 16:30:00,5.072,6.0171113
2013-03-15 17:00:00,3.809,3.550559
2013-03-15 17:30:00,3.749,2.6926446
2013-03-15 18:00:00,2.057,2.3097692
2013-03-15 18:30:00,0.719,0.94232476
2013-03-15 19:00:00,0.14999999,0.27401868
2013-03-15 19:30:00,0.0,0.11976978
2013-03-15 20:00:00,0.0,0.08989893
2013-03-15 20:30:00,0.0,0.0958537
2013-03-15 21:00:00,0.0,0.10560412
2013-03-15 21:30:00,0.0,0.10059856
2013-03-15 22:00:00,0.0009999999,0.09405207
2013-03-15 22:30:00,0.0,0.089660265
2013-03-15 23:00:00,0.0,0.08740615
2013-03-15 23:30:00,0.0,0.08808134
2013-03-16 00:00:00,0.0,0.09322249
2013-03-16 00:30:00,0.0,0.09070405
2013-03-16 01:00:00,0.0,0.08540466
2013-03-16 01:30:00,0.0,0.08180686
2013-03-16 02:00:00,0.006,0.07801647
2013-03-16 02:30:00,0.0,0.07731219
2013-03-16 03:00:00,0.0,0.07153445
2013-03-16 03:30:00,0.0,0.070256434
2013-03-16 04:00:00,0.012,0.07099467
2013-03-16 04:30:00,0.0,0.078398824
2013-03-16 05:00:00,0.0,0.07323866
2013-03-16 05:30:00,0.0,0.07538567
2013-03-16 06:00:00,0.0,0.08413372
2013-03-16 06:30:00,0.0,0.08905379
2013-03-16 07:00:00,0.0,0.10598708
2013-03-16 07:30:00,0.035,0.15013354
2013-03-16 08:00:00,0.66400003,0.62036115
2013-03-16 08:30:00,1.599,1.6910162
2013-03-16 09:00:00,2.873,2.9790785
2013-03-16 09:30:00,4.4760003,4.502683
2013-03-16 10:00:00,5.868,5.8619347
2013-03-16 10:30:00,6.7790003,6.8822446
2013-03-16 11:00:00,7.9519997,7.778071
2013-03-16 11:30:00,9.975,8.942665
2013-03-16 12:00:00,10.898,10.42787
2013-03-16 12:30:00,11.369,11.124628
2013-03-16 13:00:00,11.413,11.462636
2013-03-16 13:30:00,11.385,11.418556
2013-03-16 14:00:00,11.306,10.952939
2013-03-16 14:30:00,10.766,10.669513
2013-03-16 15:00:00,10.133,9.820493
2013-03-16 15:30:00,9.446,8.902778
2013-03-16 16:00:00,8.452,8.027161
2013-03-16 16:30:00,7.28,6.831511
2013-03-16 17:00:00,5.558,5.3306665
2013-03-16 17:30:00,3.635,3.622133
2013-03-16 18:00:00,2.073,2.167351
2013-03-16 18:30:00,0.936,1.0762562
2013-03-16 19:00:00,0.232,0.3246902
2013-03-16 19:30:00,0.012,0.10964065
2013-03-16 20:00:00,0.0,0.084488586
2013-03-16 20:30:00,0.0,0.067047454
2013-03-16 21:00:00,0.006,0.09848652
2013-03-16 21:30:00,0.0,0.09974554
2013-03-16 22:00:00,0.006,0.0931746
2013-03-16 22:30:00,0.0,0.08784105
2013-03-16 23:00:00,0.0,0.07946666
2013-03-16 23:30:00,0.0,0.077815995
2013-03-17 00:00:00,0.0,0.0890356
2013-03-17 00:30:00,0.0,0.097345926
2013-03-17 01:00:00,0.0,0.111085996
2013-03-17 01:30:00,0.0,0.07114037
2013-03-17 02:00:00,0.0,0.062291477
2013-03-17 02:30:00,0.0,0.06458964
2013-03-17 03:00:00,0.006,0.062167797
2013-03-17 03:30:00,0.0,0.057140213
2013-03-17 04:00:00,0.0,0.044535886
2013-03-17 04:30:00,0.0,0.03705716
2013-03-17 05:00:00,0.0,0.031670667
2013-03-17 05:30:00,0.0,0.028283443
2013-03-17 06:00:00,0.0,0.034838013
2013-03-17 06:30:00,0.0,0.046598416
2013-03-17 07:00:00,0.006,0.078518055
2013-03-17 07:30:00,0.053,0.14584379
2013-03-17 08:00:00,0.644,0.4077193
2013-03-17 08:30:00,1.425,1.336692
2013-03-17 09:00:00,2.673,2.5171163
2013-03-17 09:30:00,4.4360003,3.8837643
2013-03-17 10:00:00,6.747,5.683363
2013-03-17 10:30:00,8.157001,7.691833
2013-03-17 11:00:00,9.7039995,8.894112
2013-03-17 11:30:00,11.036,10.269742
2013-03-17 12:00:00,12.005,11.329267
2013-03-17 12:30:00,12.448,12.146335
2013-03-17 13:00:00,12.616,12.345429
2013-03-17 13:30:00,12.8619995,12.386148
2013-03-17 14:00:00,12.346999,12.207525
2013-03-17 14:30:00,11.85,11.48248
2013-03-17 15:00:00,11.254,10.620571
2013-03-17 15:30:00,10.537,9.776765
2013-03-17 16:00:00,9.2560005,8.841055
2013-03-17 16:30:00,8.083,7.2591825
2013-03-17 17:00:00,6.287,5.931991
2013-03-17 17:30:00,4.157,4.146353
2013-03-17 18:00:00,2.299,2.3744674
2013-03-17 18:30:00,1.0189999,0.9791969
2013-03-17 19:00:00,0.25599998,0.28052354
2013-03-17 19:30:00,0.0009999999,0.05856252
2013-03-17 20:00:00,0.0,0.016807787
2013-03-17 20:30:00,0.0,0.0061865672
2013-03-17 21:00:00,0.0,0.038416214
2013-03-17 21:30:00,0.0,0.045954555
2013-03-17 22:00:00,0.0,0.04459005
2013-03-17 22:30:00,0.0,0.037957672
2013-03-17 23:00:00,0.0,0.035308883
2013-03-17 23:30:00,0.0,0.036766756
2013-03-18 00:00:00,0.0,0.04011114
2013-03-18 00:30:00,0.0,0.044333596
2013-03-18 01:00:00,0.0,0.048831906
2013-03-18 01:30:00,0.0,0.05002262
2013-03-18 02:00:00,0.0,0.051285475
2013-03-18 02:30:00,0.0,0.04945576
2013-03-18 03:00:00,0.006,0.047397476
2013-03-18 03:30:00,0.0,0.049537
2013-03-18 04:00:00,0.0,0.049522042
2013-03-18 04:30:00,0.0,0.052304614
2013-03-18 05:00:00,0.0,0.058691252
2013-03-18 05:30:00,0.0,0.066736236
2013-03-18 06:00:00,0.0,0.07792149
2013-03-18 06:30:00,0.0,0.09561119
2013-03-18 07:00:00,0.0,0.12617926
2013-03-18 07:30:00,0.055999998,0.23852871
2013-03-18 08:00:00,0.739,0.5817919
2013-03-18 08:30:00,1.9130001,1.6624949
2013-03-18 09:00:00,3.082,3.2889476
2013-03-18 09:30:00,4.739,4.434971
2013-03-18 10:00:00,6.649,6.2586117
2013-03-18 10:30:00,8.159,8.014207
2013-03-18 11:00:00,9.406,9.194884
2013-03-18 11:30:00,10.52,10.236575
2013-03-18 12:00:00,11.098,11.130359
2013-03-18 12:30:00,10.708,11.603005
2013-03-18 13:00:00,12.457,10.856424
2013-03-18 13:30:00,12.523,12.333493
2013-03-18 14:00:00,12.318999,12.251717
2013-03-18 14:30:00,11.607,12.033554
2013-03-18 15:00:00,10.916,10.818993
2013-03-18 15:30:00,10.135,9.938089
2013-03-18 16:00:00,8.928,8.782173
2013-03-18 16:30:00,7.6089997,7.220526
2013-03-18 17:00:00,6.0230002,5.843179
2013-03-18 17:30:00,4.23,4.194895
2013-03-18 18:00:00,2.383,2.488434
2013-03-18 18:30:00,1.15,1.124485
2013-03-18 19:00:00,0.226,0.3368568
2013-03-18 19:30:00,0.006,0.062179115
2013-03-18 20:00:00,0.0,0.047624018
2013-03-18 20:30:00,0.0,0.036889628
2013-03-18 21:00:00,0.006,0.06634014
2013-03-18 21:30:00,0.0,0.07073983
2013-03-18 22:00:00,0.0,0.0633288
2013-03-18 22:30:00,0.0,0.055013828
2013-03-18 23:00:00,0.0,0.051744018
2013-03-18 23:30:00,0.006,0.049411096
2013-03-19 00:00:00,0.0,0.055145387
2013-03-19 00:30:00,0.0,0.05893012
2013-03-19 01:00:00,0.006,0.06026371
2013-03-19 01:30:00,0.0,0.064480714
2013-03-19 02:00:00,0.0,0.06192246
2013-03-19 02:30:00,0.0,0.06040315
2013-03-19 03:00:00,0.0,0.05746578
2013-03-19 03:30:00,0.0,0.05342419
2013-03-19 04:00:00,0.0,0.047449008
2013-03-19 04:30:00,0.0,0.0491407
2013-03-19 05:00:00,0.0,0.05253904
2013-03-19 05:30:00,0.0,0.058448136
2013-03-19 06:00:00,0.0,0.06947333
2013-03-19 06:30:00,0.0,0.08293694
2013-03-19 07:00:00,0.0,0.10915786
2013-03-19 07:30:00,0.027999999,0.1971519
2013-03-19 08:00:00,0.663,0.55922544
2013-03-19 08:30:00,1.774,1.5922173
2013-03-19 09:00:00,2.98,3.1455593
2013-03-19 09:30:00,4.625,4.3214684
2013-03-19 10:00:00,6.393,5.9926476
2013-03-19 10:30:00,7.882,7.3935804
2013-03-19 11:00:00,8.785,8.63739
2013-03-19 11:30:00,9.162,9.36698
2013-03-19 12:00:00,7.695,9.606157
2013-03-19 12:30:00,9.47,8.079314
2013-03-19 13:00:00,10.323,9.596529
2013-03-19 13:30:00,11.018,10.037045
2013-03-19 14:00:00,11.802,10.653602
2013-03-19 14:30:00,10.360001,11.306014
2013-03-19 15:00:00,9.056,9.275822
2013-03-19 15:30:00,9.771999,7.9133053
2013-03-19 16:00:00,8.764,8.50688
2013-03-19 16:30:00,7.525,7.049551
2013-03-19 17:00:00,5.641,5.748996
2013-03-19 17:30:00,3.708,3.8883266
2013-03-19 18:00:00,2.049,2.1094098
2013-03-19 18:30:00,0.87200004,0.92622155
2013-03-19 19:00:00,0.20099999,0.2620968
2013-03-19 19:30:00,0.006,0.09093666
2013-03-19 20:00:00,0.0,0.06859869
2013-03-19 20:30:00,0.0,0.051622763
2013-03-19 21:00:00,0.006,0.08042619
2013-03-19 21:30:00,0.0,0.07927205
2013-03-19 22:00:00,0.0,0.07115573
2013-03-19 22:30:00,0.0,0.06418667
2013-03-19 23:00:00,0.0,0.05801122
2013-03-19 23:30:00,0.0,0.057590064
2013-03-20 00:00:00,0.006,0.056314275
2013-03-20 00:30:00,0.0,0.06436997
2013-03-20 01:00:00,0.0,0.0634737
2013-03-20 01:30:00,0.006,0.06069012
2013-03-20 02:00:00,0.0,0.06017944
2013-03-20 02:30:00,0.0,0.05584967
2013-03-20 03:00:00,0.0,0.055273917
2013-03-20 03:30:00,0.0,0.05344622
2013-03-20 04:00:00,0.0,0.05222297
2013-03-20 04:30:00,0.0,0.05237009
2013-03-20 05:00:00,0.0,0.053398322
2013-03-20 05:30:00,0.0,0.057639375
2013-03-20 06:00:00,0.0,0.070601396
2013-03-20 06:30:00,0.0,0.08229329
2013-03-20 07:00:00,0.0,0.11512112
2013-03-20 07:30:00,0.076,0.20028368
2013-03-20 08:00:00,0.76100004,0.6198731
2013-03-20 08:30:00,1.8930001,1.7173865
2013-03-20 09:00:00,2.827,3.0025141
2013-03-20 09:30:00,4.139,4.2278743
2013-03-20 10:00:00,4.679,5.441573
2013-03-20 10:30:00,6.1150002,5.7459006
2013-03-20 11:00:00,8.123,7.248511
2013-03-20 11:30:00,9.793,8.93355
2013-03-20 12:00:00,9.536,10.0870905
2013-03-20 12:30:00,9.353,9.620051
