timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,8.594,0.006,0.0,8.6,8.594,0.0,0.0,20.204601999999976
2013-03-14 02:00:00,7.726,0.0,0.0,7.726,7.726,0.0,0.0,20.204601999999976
2013-03-14 02:30:00,7.432,0.0,0.0,7.432,7.432,0.0,0.0,20.204601999999976
2013-03-14 03:00:00,7.477,0.0,0.0,7.477,7.477,0.0,0.0,20.204601999999976
2013-03-14 03:30:00,7.749,0.0,0.0,7.749,7.749,0.0,0.00027777778,20.204601999999976
2013-03-14 04:00:00,7.782,0.0,0.0,7.782,7.782,0.0,0.00055555557,20.204601999999976
2013-03-14 04:30:00,10.067,0.006,0.0,10.073,10.067,0.0,0.00027777778,20.204601999999976
2013-03-14 05:00:00,8.779,0.0,0.0,8.779,8.779,0.0,0.0,20.204601999999976
2013-03-14 05:30:00,7.581,0.0,0.0,7.581,7.581,0.0,0.0,20.204601999999976
2013-03-14 06:00:00,7.424,0.006,0.0,7.43,7.424,0.0,0.0,20.204601999999976
2013-03-14 06:30:00,8.401,0.006,0.0,8.407,8.401,0.0,0.07611111,20.204601999999976
2013-03-14 07:00:00,8.273,0.013,0.0,8.286,8.273,0.0,0.15222222,20.204601999999976
2013-03-14 07:30:00,8.761,0.166,0.8861769,8.927,9.647177,1.0,40.73861,20.204601999999976
2013-03-14 08:00:00,7.5,1.574,1.4993687,9.074,8.999369,1.0,81.325,20.204601999999976
2013-03-14 08:30:00,6.254,2.997,2.484695,9.251,8.738695,1.0,175.59666,20.204601999999976
2013-03-14 09:00:00,1.889,4.278,4.0507154,6.167,5.9397154,1.0,269.86835,20.204601999999976
2013-03-14 09:30:00,-1.606,7.557,7.5840898,5.951,5.97809,1.0,358.3597,20.204601999999976
2013-03-14 10:00:00,-3.961,10.373,10.524842,6.412,6.5638423,1.0,446.8511,20.204601999999976
