timestamp,y_true,y_pred
2013-03-14 12:00:00,4.434,3.3341377
2013-03-14 12:30:00,4.8659997,3.5449536
2013-03-14 13:00:00,4.8680005,3.9208286
2013-03-14 13:30:00,4.1549997,3.7674675
2013-03-14 14:00:00,5.937,3.4052227
2013-03-14 14:30:00,3.7709997,4.755068
2013-03-14 15:00:00,3.881,3.2862885
2013-03-14 15:30:00,3.795,3.7291408
2013-03-14 16:00:00,5.7040005,4.25315
2013-03-14 16:30:00,2.997,6.570164
2013-03-14 17:00:00,4.566,5.3748627
2013-03-14 17:30:00,5.444,6.976651
2013-03-14 18:00:00,6.4309998,8.550941
2013-03-14 18:30:00,8.071001,9.748958
2013-03-14 19:00:00,9.776,10.631468
2013-03-14 19:30:00,11.008,11.165109
2013-03-14 20:00:00,10.1050005,11.419838
2013-03-14 20:30:00,9.484,10.5764265
2013-03-14 21:00:00,9.048,10.091078
2013-03-14 21:30:00,9.34,9.671081
2013-03-14 22:00:00,8.865,9.516675
2013-03-14 22:30:00,8.254,8.80909
2013-03-14 23:00:00,7.696,7.870461
2013-03-14 23:30:00,7.46,6.778632
2013-03-15 00:00:00,5.3519998,6.2264175
2013-03-15 00:30:00,4.76,4.8750534
2013-03-15 01:00:00,4.217,4.451655
2013-03-15 01:30:00,4.166,4.199903
2013-03-15 02:00:00,4.128,4.106055
2013-03-15 02:30:00,4.713,4.0429177
2013-03-15 03:00:00,4.512,4.2510033
2013-03-15 03:30:00,4.569,4.2752576
2013-03-15 04:00:00,4.56,4.3697314
2013-03-15 04:30:00,4.567,4.4883165
2013-03-15 05:00:00,4.531,4.692173
2013-03-15 05:30:00,5.223,4.938655
2013-03-15 06:00:00,6.136,5.3981366
2013-03-15 06:30:00,7.026,6.2557945
2013-03-15 07:00:00,6.2669997,7.088537
2013-03-15 07:30:00,8.614,6.635961
2013-03-15 08:00:00,8.636,8.028244
2013-03-15 08:30:00,8.823,7.73857
2013-03-15 09:00:00,8.604,7.67972
2013-03-15 09:30:00,5.35,7.2902627
