timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.166,2.1913965
2013-03-14 12:30:00,1.412,1.766791
2013-03-14 13:00:00,2.065,1.8754183
2013-03-14 13:30:00,2.891,2.4540756
2013-03-14 14:00:00,2.1460001,3.2304323
2013-03-14 14:30:00,2.7319999,2.3504937
2013-03-14 15:00:00,4.857,3.0968637
2013-03-14 15:30:00,5.433,4.8731484
2013-03-14 16:00:00,6.195,4.690062
2013-03-14 16:30:00,3.457,5.081918
2013-03-14 17:00:00,4.862,2.9570382
2013-03-14 17:30:00,3.685,3.934699
2013-03-14 18:00:00,2.6590002,2.4106314
2013-03-14 18:30:00,1.732,1.551399
2013-03-14 19:00:00,0.21000001,0.9395624
2013-03-14 19:30:00,0.006,0.07644938
2013-03-14 20:00:00,0.0009999999,-0.019503582
2013-03-14 20:30:00,0.0,-0.010667333
2013-03-14 21:00:00,0.0,0.01647116
2013-03-14 21:30:00,0.006,0.02262208
2013-03-14 22:00:00,0.0,0.014101753
2013-03-14 22:30:00,0.0,-0.0009840542
2013-03-14 23:00:00,0.0,-0.010158092
2013-03-14 23:30:00,0.0,-0.015424061
2013-03-15 00:00:00,0.0,-0.013111184
2013-03-15 00:30:00,0.0,-0.010931144
2013-03-15 01:00:00,0.0,-0.0022830989
2013-03-15 01:30:00,0.0,0.0047944146
2013-03-15 02:00:00,0.0,0.010846697
2013-03-15 02:30:00,0.0,0.00889464
2013-03-15 03:00:00,0.0,0.0058098747
2013-03-15 03:30:00,0.0,0.0068723275
2013-03-15 04:00:00,0.0,0.007727966
2013-03-15 04:30:00,0.012,0.007089378
2013-03-15 05:00:00,0.0,0.007901165
2013-03-15 05:30:00,0.0,0.0049379515
2013-03-15 06:00:00,0.0,0.00019797402
2013-03-15 06:30:00,0.0,0.0017094162
2013-03-15 07:00:00,0.0,0.017127313
2013-03-15 07:30:00,0.058,0.033129126
2013-03-15 08:00:00,0.49,0.28561965
2013-03-15 08:30:00,1.176,1.1135664
2013-03-15 09:00:00,1.629,1.9738171
2013-03-15 09:30:00,1.551,2.4800158
2013-03-15 10:00:00,1.3529999,2.2935863
2013-03-15 10:30:00,1.668,1.9617039
