timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.6425586
2013-03-14 12:30:00,5.287,5.5846324
2013-03-14 13:00:00,5.8550005,5.696468
2013-03-14 13:30:00,5.9440002,6.0271835
2013-03-14 14:00:00,5.568,5.99047
2013-03-14 14:30:00,5.461,5.724746
2013-03-14 15:00:00,4.927,5.62281
2013-03-14 15:30:00,5.546,5.3571644
2013-03-14 16:00:00,6.008,5.9364314
2013-03-14 16:30:00,6.318,6.4881616
2013-03-14 17:00:00,6.128,7.299545
2013-03-14 17:30:00,7.741,7.999544
2013-03-14 18:00:00,8.971,9.381036
2013-03-14 18:30:00,7.567,9.730455
2013-03-14 19:00:00,8.916,8.509734
2013-03-14 19:30:00,9.402,9.110165
2013-03-14 20:00:00,9.951,9.098115
2013-03-14 20:30:00,9.299,9.403887
2013-03-14 21:00:00,8.237,8.979496
2013-03-14 21:30:00,7.885,8.212485
2013-03-14 22:00:00,8.473001,7.656886
2013-03-14 22:30:00,7.694,7.6090145
2013-03-14 23:00:00,6.585,6.8451867
2013-03-14 23:30:00,6.0119996,6.0540566
2013-03-15 00:00:00,5.446,5.5499735
2013-03-15 00:30:00,5.041,5.0924826
2013-03-15 01:00:00,5.414,4.783031
2013-03-15 01:30:00,6.001,4.7916
2013-03-15 02:00:00,6.299,5.0374312
2013-03-15 02:30:00,4.411,5.15058
2013-03-15 03:00:00,3.41,4.208968
2013-03-15 03:30:00,3.451,3.6078572
2013-03-15 04:00:00,3.169,3.5670316
2013-03-15 04:30:00,3.4009998,3.5299332
2013-03-15 05:00:00,4.158,3.6845791
2013-03-15 05:30:00,4.173,4.3947487
2013-03-15 06:00:00,4.697,4.907904
2013-03-15 06:30:00,5.844,5.6060767
2013-03-15 07:00:00,7.698,6.645034
2013-03-15 07:30:00,7.836,7.5685534
2013-03-15 08:00:00,9.255,7.681543
2013-03-15 08:30:00,8.255,8.090464
2013-03-15 09:00:00,7.3129997,7.6631327
2013-03-15 09:30:00,5.711,6.897763
2013-03-15 10:00:00,4.885,6.048875
2013-03-15 10:30:00,4.891,5.5061636
2013-03-15 11:00:00,5.0429997,5.469592
2013-03-15 11:30:00,5.0239997,5.5499496
2013-03-15 12:00:00,6.89,5.6452074
2013-03-15 12:30:00,6.3910003,6.628119
2013-03-15 13:00:00,5.511,6.4893503
2013-03-15 13:30:00,3.805,5.8699107
2013-03-15 14:00:00,4.487,4.846194
2013-03-15 14:30:00,4.6990004,5.012087
2013-03-15 15:00:00,4.997,5.114607
2013-03-15 15:30:00,5.719,5.3200393
2013-03-15 16:00:00,5.7130003,5.920936
2013-03-15 16:30:00,6.119,6.149469
2013-03-15 17:00:00,6.7070003,7.1229877
2013-03-15 17:30:00,7.9649997,8.164629
2013-03-15 18:00:00,8.923,9.066725
2013-03-15 18:30:00,9.576,9.327345
2013-03-15 19:00:00,7.997,9.372607
2013-03-15 19:30:00,7.431,8.339151
2013-03-15 20:00:00,7.651,8.166054
2013-03-15 20:30:00,9.381,8.294774
2013-03-15 21:00:00,8.379,9.170413
2013-03-15 21:30:00,7.601,8.279459
2013-03-15 22:00:00,7.138,7.5839105
2013-03-15 22:30:00,6.75,6.951313
2013-03-15 23:00:00,7.293,6.3978257
2013-03-15 23:30:00,6.979,6.4981437
2013-03-16 00:00:00,6.5449996,6.2054048
2013-03-16 00:30:00,5.6169996,5.6946473
2013-03-16 01:00:00,6.217,4.9124866
2013-03-16 01:30:00,6.7869997,5.1862946
2013-03-16 02:00:00,6.1499996,5.441359
2013-03-16 02:30:00,3.564,5.0865335
2013-03-16 03:00:00,3.359,3.7371392
2013-03-16 03:30:00,3.5149999,3.4445884
2013-03-16 04:00:00,3.491,3.5355961
2013-03-16 04:30:00,3.775,3.6012459
2013-03-16 05:00:00,5.823,3.796894
2013-03-16 05:30:00,4.586,5.0747886
2013-03-16 06:00:00,4.4179997,5.052964
2013-03-16 06:30:00,5.06,5.252147
2013-03-16 07:00:00,6.2949996,5.921694
2013-03-16 07:30:00,6.087,6.789945
2013-03-16 08:00:00,6.8989997,6.919158
2013-03-16 08:30:00,9.33,7.4124613
2013-03-16 09:00:00,8.584,8.560763
2013-03-16 09:30:00,7.108,8.301189
2013-03-16 10:00:00,6.96,7.4820232
2013-03-16 10:30:00,7.475,7.2492805
2013-03-16 11:00:00,6.893,7.544717
2013-03-16 11:30:00,6.7209997,7.219725
2013-03-16 12:00:00,7.134,7.0592356
2013-03-16 12:30:00,8.916,7.2273164
2013-03-16 13:00:00,8.861,8.14521
2013-03-16 13:30:00,7.035,8.02071
2013-03-16 14:00:00,7.326,6.8010817
2013-03-16 14:30:00,6.36,7.02079
2013-03-16 15:00:00,7.0589995,6.5260057
2013-03-16 15:30:00,7.9110003,7.156601
2013-03-16 16:00:00,7.963,7.898121
2013-03-16 16:30:00,7.884,8.166242
2013-03-16 17:00:00,9.202,8.689422
2013-03-16 17:30:00,12.354,9.807631
2013-03-16 18:00:00,10.965,11.426297
2013-03-16 18:30:00,10.476999,10.040325
2013-03-16 19:00:00,10.681999,9.810388
2013-03-16 19:30:00,10.285999,10.046939
2013-03-16 20:00:00,9.5,9.897316
2013-03-16 20:30:00,10.279,9.448676
2013-03-16 21:00:00,9.493,9.694899
2013-03-16 21:30:00,8.044,8.822288
2013-03-16 22:00:00,8.387,7.672356
2013-03-16 22:30:00,7.986,7.565658
2013-03-16 23:00:00,7.298,7.034747
2013-03-16 23:30:00,7.3989997,6.557986
2013-03-17 00:00:00,6.57,6.409734
2013-03-17 00:30:00,6.2879996,5.675873
2013-03-17 01:00:00,7.139,5.5634747
2013-03-17 01:30:00,6.663,5.768281
2013-03-17 02:00:00,5.771,5.548889
2013-03-17 02:30:00,3.894,4.9564333
2013-03-17 03:00:00,3.508,3.9277942
2013-03-17 03:30:00,3.514,3.6020534
2013-03-17 04:00:00,3.346,3.5824158
2013-03-17 04:30:00,3.305,3.5522456
2013-03-17 05:00:00,3.924,3.637341
2013-03-17 05:30:00,3.8,4.1721463
2013-03-17 06:00:00,4.6,4.514691
2013-03-17 06:30:00,5.29,5.182395
2013-03-17 07:00:00,6.061,5.8936777
2013-03-17 07:30:00,6.0639997,6.5604706
2013-03-17 08:00:00,6.547,6.7685657
2013-03-17 08:30:00,6.541,7.10747
2013-03-17 09:00:00,6.239,7.207575
2013-03-17 09:30:00,6.289,7.0473576
2013-03-17 10:00:00,6.868,7.0047717
2013-03-17 10:30:00,7.16,7.2188725
2013-03-17 11:00:00,7.4249997,7.299131
2013-03-17 11:30:00,7.1670003,7.3502645
2013-03-17 12:00:00,6.679,7.1931458
2013-03-17 12:30:00,5.958,6.745689
2013-03-17 13:00:00,6.9709997,6.184158
2013-03-17 13:30:00,6.612,6.6020327
2013-03-17 14:00:00,7.269,6.436379
2013-03-17 14:30:00,7.584,6.963778
2013-03-17 15:00:00,6.967,7.2854176
2013-03-17 15:30:00,7.683,7.0865927
2013-03-17 16:00:00,7.973,7.824784
2013-03-17 16:30:00,7.161,8.321084
2013-03-17 17:00:00,8.196,8.231131
2013-03-17 17:30:00,8.158,9.196637
