timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,4.678,6.6425586,1.9645586,1.9645586,3.8594904,41.995697
2013-03-14 12:30:00,5.287,5.5846324,0.29763222,0.29763222,0.08858494,5.6295104
2013-03-14 13:00:00,5.8550005,5.696468,-0.15853262,0.15853262,0.02513259,2.707645
2013-03-14 13:30:00,5.9440002,6.0271835,0.08318329,0.08318329,0.0069194594,1.3994496
2013-03-14 14:00:00,5.568,5.99047,0.4224701,0.4224701,0.17848098,7.587466
2013-03-14 14:30:00,5.461,5.724746,0.26374626,0.26374626,0.06956209,4.829633
2013-03-14 15:00:00,4.927,5.62281,0.69580984,0.69580984,0.48415133,14.122383
2013-03-14 15:30:00,5.546,5.3571644,-0.18883562,0.18883562,0.035658892,3.4048975
2013-03-14 16:00:00,6.008,5.9364314,-0.07156849,0.07156849,0.005122049,1.1912199
2013-03-14 16:30:00,6.318,6.4881616,0.17016172,0.17016172,0.028955013,2.6932847
2013-03-14 17:00:00,6.128,7.299545,1.171545,1.171545,1.3725177,19.117903
2013-03-14 17:30:00,7.741,7.999544,0.25854397,0.25854397,0.066844985,3.3399298
2013-03-14 18:00:00,8.971,9.381036,0.4100361,0.4100361,0.1681296,4.5706844
2013-03-14 18:30:00,7.567,9.730455,2.1634555,2.1634555,4.6805396,28.590664
2013-03-14 19:00:00,8.916,8.509734,-0.4062662,0.4062662,0.16505224,4.556597
2013-03-14 19:30:00,9.402,9.110165,-0.29183578,0.29183578,0.08516812,3.1039753
2013-03-14 20:00:00,9.951,9.098115,-0.85288525,0.85288525,0.72741324,8.570849
2013-03-14 20:30:00,9.299,9.403887,0.10488701,0.10488701,0.011001284,1.1279386
2013-03-14 21:00:00,8.237,8.979496,0.74249554,0.74249554,0.55129963,9.01415
2013-03-14 21:30:00,7.885,8.212485,0.32748508,0.32748508,0.10724648,4.1532664
2013-03-14 22:00:00,8.473001,7.656886,-0.8161144,0.8161144,0.66604275,9.631942
2013-03-14 22:30:00,7.694,7.6090145,-0.084985256,0.084985256,0.0072224936,1.1045654
2013-03-14 23:00:00,6.585,6.8451867,0.26018667,0.26018667,0.06769711,3.9512024
2013-03-14 23:30:00,6.0119996,6.0540566,0.042057037,0.042057037,0.0017687944,0.6995515
2013-03-15 00:00:00,5.446,5.5499735,0.10397339,0.10397339,0.010810466,1.9091698
2013-03-15 00:30:00,5.041,5.0924826,0.051482677,0.051482677,0.002650466,1.0212791
2013-03-15 01:00:00,5.414,4.783031,-0.63096905,0.63096905,0.39812195,11.654397
2013-03-15 01:30:00,6.001,4.7916,-1.2093997,1.2093997,1.4626477,20.153303
2013-03-15 02:00:00,6.299,5.0374312,-1.2615685,1.2615685,1.5915552,20.028076
2013-03-15 02:30:00,4.411,5.15058,0.73958015,0.73958015,0.54697883,16.766724
2013-03-15 03:00:00,3.41,4.208968,0.7989681,0.7989681,0.63835,23.430147
2013-03-15 03:30:00,3.451,3.6078572,0.15685725,0.15685725,0.024604198,4.5452695
2013-03-15 04:00:00,3.169,3.5670316,0.3980317,0.3980317,0.15842925,12.560168
2013-03-15 04:30:00,3.4009998,3.5299332,0.12893343,0.12893343,0.016623829,3.791045
2013-03-15 05:00:00,4.158,3.6845791,-0.47342086,0.47342086,0.22412731,11.385783
2013-03-15 05:30:00,4.173,4.3947487,0.22174883,0.22174883,0.049172543,5.3138947
2013-03-15 06:00:00,4.697,4.907904,0.21090412,0.21090412,0.044480547,4.4901876
2013-03-15 06:30:00,5.844,5.6060767,-0.23792315,0.23792315,0.05660742,4.071238
2013-03-15 07:00:00,7.698,6.645034,-1.0529661,1.0529661,1.1087376,13.678437
2013-03-15 07:30:00,7.836,7.5685534,-0.26744652,0.26744652,0.07152764,3.4130492
2013-03-15 08:00:00,9.255,7.681543,-1.5734572,1.5734572,2.4757676,17.001158
2013-03-15 08:30:00,8.255,8.090464,-0.16453648,0.16453648,0.027072253,1.9931736
2013-03-15 09:00:00,7.3129997,7.6631327,0.35013294,0.35013294,0.122593075,4.7878156
2013-03-15 09:30:00,5.711,6.897763,1.1867628,1.1867628,1.408406,20.780298
2013-03-15 10:00:00,4.885,6.048875,1.1638746,1.1638746,1.3546041,23.825478
2013-03-15 10:30:00,4.891,5.5061636,0.6151638,0.6151638,0.3784265,12.577465
2013-03-15 11:00:00,5.0429997,5.469592,0.42659235,0.42659235,0.18198103,8.4591
2013-03-15 11:30:00,5.0239997,5.5499496,0.52594995,0.52594995,0.27662337,10.46875
2013-03-15 12:00:00,6.89,5.6452074,-1.2447925,1.2447925,1.5495082,18.066654
2013-03-15 12:30:00,6.3910003,6.628119,0.23711872,0.23711872,0.05622529,3.7101972
2013-03-15 13:00:00,5.511,6.4893503,0.97835016,0.97835016,0.95716906,17.752678
2013-03-15 13:30:00,3.805,5.8699107,2.0649107,2.0649107,4.263856,54.26835
2013-03-15 14:00:00,4.487,4.846194,0.3591938,0.3591938,0.12902018,8.005211
2013-03-15 14:30:00,4.6990004,5.012087,0.3130865,0.3130865,0.09802316,6.6628323
2013-03-15 15:00:00,4.997,5.114607,0.11760664,0.11760664,0.013831322,2.353545
2013-03-15 15:30:00,5.719,5.3200393,-0.3989606,0.3989606,0.15916955,6.976055
2013-03-15 16:00:00,5.7130003,5.920936,0.20793581,0.20793581,0.043237302,3.6396954
2013-03-15 16:30:00,6.119,6.149469,0.03046894,0.03046894,0.00092835637,0.49793985
2013-03-15 17:00:00,6.7070003,7.1229877,0.4159875,0.4159875,0.17304559,6.202288
2013-03-15 17:30:00,7.9649997,8.164629,0.1996293,0.1996293,0.03985186,2.5063317
2013-03-15 18:00:00,8.923,9.066725,0.14372444,0.14372444,0.020656714,1.6107188
2013-03-15 18:30:00,9.576,9.327345,-0.24865532,0.24865532,0.061829466,2.5966513
2013-03-15 19:00:00,7.997,9.372607,1.375607,1.375607,1.8922946,17.201538
2013-03-15 19:30:00,7.431,8.339151,0.90815115,0.90815115,0.8247385,12.221116
2013-03-15 20:00:00,7.651,8.166054,0.51505375,0.51505375,0.26528037,6.7318482
2013-03-15 20:30:00,9.381,8.294774,-1.0862255,1.0862255,1.1798859,11.578996
2013-03-15 21:00:00,8.379,9.170413,0.7914133,0.7914133,0.626335,9.4452
2013-03-15 21:30:00,7.601,8.279459,0.67845917,0.67845917,0.46030685,8.92592
2013-03-15 22:00:00,7.138,7.5839105,0.44591045,0.44591045,0.19883613,6.2469945
2013-03-15 22:30:00,6.75,6.951313,0.20131302,0.20131302,0.04052693,2.982415
2013-03-15 23:00:00,7.293,6.3978257,-0.8951745,0.8951745,0.8013374,12.274434
2013-03-15 23:30:00,6.979,6.4981437,-0.48085642,0.48085642,0.2312229,6.8900476
2013-03-16 00:00:00,6.5449996,6.2054048,-0.33959484,0.33959484,0.11532465,5.1886153
2013-03-16 00:30:00,5.6169996,5.6946473,0.077647686,0.077647686,0.006029163,1.3823694
2013-03-16 01:00:00,6.217,4.9124866,-1.3045135,1.3045135,1.7017554,20.983006
2013-03-16 01:30:00,6.7869997,5.1862946,-1.6007051,1.6007051,2.562257,23.584871
2013-03-16 02:00:00,6.1499996,5.441359,-0.7086406,0.7086406,0.50217146,11.522612
2013-03-16 02:30:00,3.564,5.0865335,1.5225337,1.5225337,2.3181088,42.719803
2013-03-16 03:00:00,3.359,3.7371392,0.37813926,0.37813926,0.1429893,11.257495
2013-03-16 03:30:00,3.5149999,3.4445884,-0.07041144,0.07041144,0.0049577714,2.0031705
2013-03-16 04:00:00,3.491,3.5355961,0.044596195,0.044596195,0.0019888207,1.2774619
2013-03-16 04:30:00,3.775,3.6012459,-0.17375422,0.17375422,0.030190527,4.6027603
2013-03-16 05:00:00,5.823,3.796894,-2.0261059,2.0261059,4.105105,34.794884
2013-03-16 05:30:00,4.586,5.0747886,0.4887886,0.4887886,0.2389143,10.6582775
2013-03-16 06:00:00,4.4179997,5.052964,0.63496447,0.63496447,0.40317988,14.372216
2013-03-16 06:30:00,5.06,5.252147,0.19214725,0.19214725,0.036920566,3.7973766
2013-03-16 07:00:00,6.2949996,5.921694,-0.3733058,0.3733058,0.13935722,5.930196
2013-03-16 07:30:00,6.087,6.789945,0.70294523,0.70294523,0.494132,11.548304
2013-03-16 08:00:00,6.8989997,6.919158,0.02015829,0.02015829,0.0004063567,0.2921915
2013-03-16 08:30:00,9.33,7.4124613,-1.9175386,1.9175386,3.6769545,20.552397
2013-03-16 09:00:00,8.584,8.560763,-0.023236275,0.023236275,0.0005399245,0.27069286
2013-03-16 09:30:00,7.108,8.301189,1.1931896,1.1931896,1.4237015,16.786573
2013-03-16 10:00:00,6.96,7.4820232,0.5220232,0.5220232,0.27250823,7.5003333
2013-03-16 10:30:00,7.475,7.2492805,-0.22571945,0.22571945,0.05094927,3.0196583
2013-03-16 11:00:00,6.893,7.544717,0.6517167,0.6517167,0.42473468,9.4547615
2013-03-16 11:30:00,6.7209997,7.219725,0.4987254,0.4987254,0.24872704,7.420405
2013-03-16 12:00:00,7.134,7.0592356,-0.07476425,0.07476425,0.0055896933,1.047999
2013-03-16 12:30:00,8.916,7.2273164,-1.688684,1.688684,2.8516536,18.939928
2013-03-16 13:00:00,8.861,8.14521,-0.7157898,0.7157898,0.512355,8.07798
2013-03-16 13:30:00,7.035,8.02071,0.98571014,0.98571014,0.9716245,14.011516
2013-03-16 14:00:00,7.326,6.8010817,-0.52491856,0.52491856,0.2755395,7.165145
2013-03-16 14:30:00,6.36,7.02079,0.66078997,0.66078997,0.4366434,10.389779
2013-03-16 15:00:00,7.0589995,6.5260057,-0.5329938,0.5329938,0.28408238,7.550557
2013-03-16 15:30:00,7.9110003,7.156601,-0.7543993,0.7543993,0.5691183,9.53608
2013-03-16 16:00:00,7.963,7.898121,-0.06487894,0.06487894,0.0042092768,0.81475496
2013-03-16 16:30:00,7.884,8.166242,0.28224182,0.28224182,0.079660445,3.5799317
2013-03-16 17:00:00,9.202,8.689422,-0.512578,0.512578,0.26273623,5.5702896
2013-03-16 17:30:00,12.354,9.807631,-2.5463696,2.5463696,6.483998,20.6117
2013-03-16 18:00:00,10.965,11.426297,0.46129704,0.46129704,0.21279496,4.2069955
2013-03-16 18:30:00,10.476999,10.040325,-0.43667412,0.43667412,0.19068429,4.167931
2013-03-16 19:00:00,10.681999,9.810388,-0.8716116,0.8716116,0.7597068,8.15963
2013-03-16 19:30:00,10.285999,10.046939,-0.2390604,0.2390604,0.057149876,2.3241339
2013-03-16 20:00:00,9.5,9.897316,0.39731598,0.39731598,0.15785998,4.1822734
2013-03-16 20:30:00,10.279,9.448676,-0.8303242,0.8303242,0.6894382,8.077868
2013-03-16 21:00:00,9.493,9.694899,0.20189857,0.20189857,0.040763035,2.1268153
2013-03-16 21:30:00,8.044,8.822288,0.7782879,0.7782879,0.605732,9.6753845
2013-03-16 22:00:00,8.387,7.672356,-0.71464396,0.71464396,0.51071596,8.520853
2013-03-16 22:30:00,7.986,7.565658,-0.42034197,0.42034197,0.17668737,5.263486
2013-03-16 23:00:00,7.298,7.034747,-0.26325274,0.26325274,0.069302,3.6071901
2013-03-16 23:30:00,7.3989997,6.557986,-0.8410139,0.8410139,0.7073044,11.36659
2013-03-17 00:00:00,6.57,6.409734,-0.1602664,0.1602664,0.02568532,2.4393666
2013-03-17 00:30:00,6.2879996,5.675873,-0.6121268,0.6121268,0.37469926,9.734842
2013-03-17 01:00:00,7.139,5.5634747,-1.5755253,1.5755253,2.48228,22.069271
2013-03-17 01:30:00,6.663,5.768281,-0.8947191,0.8947191,0.8005223,13.428172
2013-03-17 02:00:00,5.771,5.548889,-0.22211075,0.22211075,0.049333185,3.8487394
2013-03-17 02:30:00,3.894,4.9564333,1.0624332,1.0624332,1.1287644,27.283854
2013-03-17 03:00:00,3.508,3.9277942,0.41979432,0.41979432,0.17622727,11.966771
2013-03-17 03:30:00,3.514,3.6020534,0.088053465,0.088053465,0.0077534127,2.5057902
2013-03-17 04:00:00,3.346,3.5824158,0.23641586,0.23641586,0.05589246,7.065626
2013-03-17 04:30:00,3.305,3.5522456,0.24724555,0.24724555,0.061130363,7.480954
2013-03-17 05:00:00,3.924,3.637341,-0.286659,0.286659,0.082173385,7.305275
2013-03-17 05:30:00,3.8,4.1721463,0.37214637,0.37214637,0.13849291,9.793325
2013-03-17 06:00:00,4.6,4.514691,-0.08530903,0.08530903,0.0072776303,1.8545442
2013-03-17 06:30:00,5.29,5.182395,-0.10760498,0.10760498,0.011578832,2.0341206
2013-03-17 07:00:00,6.061,5.8936777,-0.16732216,0.16732216,0.027996704,2.7606363
2013-03-17 07:30:00,6.0639997,6.5604706,0.49647093,0.49647093,0.24648339,8.187186
2013-03-17 08:00:00,6.547,6.7685657,0.22156572,0.22156572,0.04909137,3.384233
2013-03-17 08:30:00,6.541,7.10747,0.56647015,0.56647015,0.32088843,8.660299
2013-03-17 09:00:00,6.239,7.207575,0.968575,0.968575,0.93813753,15.524523
2013-03-17 09:30:00,6.289,7.0473576,0.7583575,0.7583575,0.57510614,12.0584755
2013-03-17 10:00:00,6.868,7.0047717,0.13677168,0.13677168,0.018706493,1.9914339
2013-03-17 10:30:00,7.16,7.2188725,0.0588727,0.0588727,0.0034659947,0.8222444
2013-03-17 11:00:00,7.4249997,7.299131,-0.1258688,0.1258688,0.015842954,1.6952027
2013-03-17 11:30:00,7.1670003,7.3502645,0.18326426,0.18326426,0.033585787,2.5570567
2013-03-17 12:00:00,6.679,7.1931458,0.51414585,0.51414585,0.26434594,7.6979465
2013-03-17 12:30:00,5.958,6.745689,0.78768873,0.78768873,0.62045354,13.22069
2013-03-17 13:00:00,6.9709997,6.184158,-0.78684187,0.78684187,0.6191201,11.28736
2013-03-17 13:30:00,6.612,6.6020327,-0.009967327,0.009967327,9.934761e-05,0.15074603
2013-03-17 14:00:00,7.269,6.436379,-0.8326211,0.8326211,0.69325787,11.454411
2013-03-17 14:30:00,7.584,6.963778,-0.6202221,0.6202221,0.38467544,8.178034
2013-03-17 15:00:00,6.967,7.2854176,0.31841755,0.31841755,0.101389736,4.5703683
2013-03-17 15:30:00,7.683,7.0865927,-0.5964074,0.5964074,0.3557018,7.762689
2013-03-17 16:00:00,7.973,7.824784,-0.14821625,0.14821625,0.021968056,1.8589771
2013-03-17 16:30:00,7.161,8.321084,1.1600842,1.1600842,1.3457955,16.200031
2013-03-17 17:00:00,8.196,8.231131,0.0351305,0.0351305,0.0012341521,0.42862982
2013-03-17 17:30:00,8.158,9.196637,1.0386372,1.0386372,1.0787672,12.731516
2013-03-17 18:00:00,9.206,8.884854,-0.321146,0.321146,0.10313476,3.4884424
2013-03-17 18:30:00,7.789,9.469205,1.6802049,1.6802049,2.8230884,21.57151
2013-03-17 19:00:00,9.378,8.410772,-0.96722794,0.96722794,0.9355299,10.313797
2013-03-17 19:30:00,9.415999,9.299588,-0.11641121,0.11641121,0.01355157,1.2363129
2013-03-17 20:00:00,8.952,9.11385,0.16184998,0.16184998,0.026195414,1.8079755
2013-03-17 20:30:00,9.568,8.813984,-0.7540159,0.7540159,0.56854004,7.8806014
2013-03-17 21:00:00,9.258,8.896992,-0.36100864,0.36100864,0.13032724,3.8994234
2013-03-17 21:30:00,8.849,8.3994465,-0.4495535,0.4495535,0.20209834,5.0802746
2013-03-17 22:00:00,7.408,7.911036,0.503036,0.503036,0.25304523,6.790443
2013-03-17 22:30:00,6.8380003,6.854249,0.016248703,0.016248703,0.00026402035,0.2376236
2013-03-17 23:00:00,6.033,6.2243624,0.19136238,0.19136238,0.036619563,3.1719275
2013-03-17 23:30:00,6.7530003,5.6432605,-1.1097398,1.1097398,1.2315223,16.433285
2013-03-18 00:00:00,5.093,5.8285985,0.73559856,0.73559856,0.5411053,14.443326
2013-03-18 00:30:00,4.7440004,4.5502534,-0.19374704,0.19374704,0.037537917,4.0840435
2013-03-18 01:00:00,5.947,4.2565713,-1.6904287,1.6904287,2.8575492,28.424898
2013-03-18 01:30:00,5.0270004,4.5735636,-0.45343685,0.45343685,0.20560499,9.020028
2013-03-18 02:00:00,3.859,4.4353824,0.5763824,0.5763824,0.33221668,14.936057
2013-03-18 02:30:00,3.346,3.8587036,0.51270366,0.51270366,0.26286504,15.322884
2013-03-18 03:00:00,3.214,3.5692153,0.3552153,0.3552153,0.12617792,11.052126
2013-03-18 03:30:00,3.0370002,3.4694438,0.43244362,0.43244362,0.18700749,14.23917
2013-03-18 04:00:00,3.21,3.4018614,0.19186139,0.19186139,0.036810793,5.97699
2013-03-18 04:30:00,3.236,3.476444,0.24044394,0.24044394,0.05781329,7.430282
2013-03-18 05:00:00,3.79,3.5995495,-0.19045043,0.19045043,0.036271367,5.0250773
2013-03-18 05:30:00,4.074,4.1264343,0.052434444,0.052434444,0.0027493709,1.2870507
2013-03-18 06:00:00,4.321,4.684183,0.36318302,0.36318302,0.1319019,8.405068
2013-03-18 06:30:00,5.678,5.25093,-0.42707014,0.42707014,0.1823889,7.521489
2013-03-18 07:00:00,6.1740003,6.3979635,0.22396326,0.22396326,0.050159544,3.6275227
2013-03-18 07:30:00,6.103,6.9137974,0.8107972,0.8107972,0.65739214,13.285224
