timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,7.6313763
2013-03-14 12:30:00,10.385,10.780525
2013-03-14 13:00:00,12.288,10.856806
2013-03-14 13:30:00,13.44,12.12848
2013-03-14 14:00:00,12.183001,12.3705435
2013-03-14 14:30:00,13.587,11.153547
2013-03-14 15:00:00,12.669,12.083507
2013-03-14 15:30:00,9.818,11.733891
2013-03-14 16:00:00,9.705,10.806702
2013-03-14 16:30:00,9.7699995,11.301464
2013-03-14 17:00:00,8.658,11.467287
2013-03-14 17:30:00,7.491,10.728165
2013-03-14 18:00:00,10.503,10.21283
2013-03-14 18:30:00,9.633,12.379422
2013-03-14 19:00:00,13.411,12.075615
2013-03-14 19:30:00,15.587001,14.882067
2013-03-14 20:00:00,15.171,16.539156
2013-03-14 20:30:00,13.443,15.629285
2013-03-14 21:00:00,13.495,13.4463215
2013-03-14 21:30:00,12.422,13.001582
2013-03-14 22:00:00,12.801,12.135707
2013-03-14 22:30:00,12.031,11.948849
2013-03-14 23:00:00,10.151,11.040806
2013-03-14 23:30:00,9.742,9.439633
2013-03-15 00:00:00,7.342,8.489034
2013-03-15 00:30:00,5.384,6.4178133
2013-03-15 01:00:00,5.606,5.790923
2013-03-15 01:30:00,5.3199997,5.4784794
2013-03-15 02:00:00,5.36,5.3533697
2013-03-15 02:30:00,5.1660004,5.27372
2013-03-15 03:00:00,5.292,5.1657734
2013-03-15 03:30:00,5.465,5.1510344
2013-03-15 04:00:00,4.796,5.1890707
2013-03-15 04:30:00,5.489,5.025093
2013-03-15 05:00:00,5.145,5.2356305
2013-03-15 05:30:00,4.939,5.277391
2013-03-15 06:00:00,5.02,5.509721
2013-03-15 06:30:00,6.108,6.2992463
2013-03-15 07:00:00,8.698999,7.7543178
2013-03-15 07:30:00,8.661,8.968635
2013-03-15 08:00:00,7.989,8.6219015
2013-03-15 08:30:00,6.357,7.804259
2013-03-15 09:00:00,5.76,6.57347
2013-03-15 09:30:00,5.414,6.114036
2013-03-15 10:00:00,5.388,5.9226947
2013-03-15 10:30:00,5.297,5.950879
2013-03-15 11:00:00,5.8849998,6.0618916
2013-03-15 11:30:00,6.867,6.3720427
2013-03-15 12:00:00,8.074,7.0484896
2013-03-15 12:30:00,8.04,7.858802
2013-03-15 13:00:00,7.446,8.2644005
2013-03-15 13:30:00,7.321,7.785915
2013-03-15 14:00:00,7.295,7.382677
2013-03-15 14:30:00,5.893,7.0036917
2013-03-15 15:00:00,7.352,6.1966114
2013-03-15 15:30:00,7.091,6.8342657
2013-03-15 16:00:00,6.6790004,7.1425076
2013-03-15 16:30:00,7.6210003,7.474119
2013-03-15 17:00:00,7.406,8.416778
2013-03-15 17:30:00,9.325,8.807996
2013-03-15 18:00:00,8.326,10.6870165
2013-03-15 18:30:00,12.047,10.388066
2013-03-15 19:00:00,12.122999,12.256954
2013-03-15 19:30:00,11.182,12.461304
2013-03-15 20:00:00,11.474999,11.903716
2013-03-15 20:30:00,10.8359995,11.919581
2013-03-15 21:00:00,10.611,11.282939
2013-03-15 21:30:00,10.299,10.882611
2013-03-15 22:00:00,10.143001,10.430928
2013-03-15 22:30:00,8.370999,9.973448
2013-03-15 23:00:00,8.282,8.546035
2013-03-15 23:30:00,7.902,7.837481
2013-03-16 00:00:00,5.834,7.183161
2013-03-16 00:30:00,5.746,5.715448
2013-03-16 01:00:00,5.715,5.634655
2013-03-16 01:30:00,5.979,5.5044136
2013-03-16 02:00:00,5.2609997,5.4049807
2013-03-16 02:30:00,4.719,5.0691094
2013-03-16 03:00:00,4.193,4.815363
2013-03-16 03:30:00,4.291,4.643329
2013-03-16 04:00:00,5.27,4.6306806
2013-03-16 04:30:00,5.377,4.856053
2013-03-16 05:00:00,4.348,4.959702
2013-03-16 05:30:00,4.4240003,4.823628
2013-03-16 06:00:00,4.729,4.894086
2013-03-16 06:30:00,4.869,5.1992717
2013-03-16 07:00:00,5.184,5.633613
2013-03-16 07:30:00,5.8580003,6.3081245
2013-03-16 08:00:00,7.399,7.0818596
2013-03-16 08:30:00,7.794,8.139744
2013-03-16 09:00:00,7.059,8.458844
2013-03-16 09:30:00,7.0719995,8.112625
2013-03-16 10:00:00,7.853,7.9235816
2013-03-16 10:30:00,7.302,8.1424
2013-03-16 11:00:00,8.179,7.8889265
2013-03-16 11:30:00,8.485,8.404454
2013-03-16 12:00:00,7.8100004,8.799594
2013-03-16 12:30:00,8.741,8.461076
2013-03-16 13:00:00,9.356,9.160036
2013-03-16 13:30:00,7.859,9.747612
2013-03-16 14:00:00,8.315,8.653334
2013-03-16 14:30:00,9.912,8.796726
2013-03-16 15:00:00,11.094,10.140408
2013-03-16 15:30:00,10.024,11.281922
2013-03-16 16:00:00,8.166,10.712983
2013-03-16 16:30:00,9.398,9.58281
2013-03-16 17:00:00,7.594,10.52944
2013-03-16 17:30:00,8.948999,9.296601
2013-03-16 18:00:00,9.859,10.515767
2013-03-16 18:30:00,12.636001,11.470536
2013-03-16 19:00:00,10.028,13.659053
2013-03-16 19:30:00,13.77,12.098534
2013-03-16 20:00:00,14.739,14.352099
2013-03-16 20:30:00,14.8359995,14.399637
2013-03-16 21:00:00,14.245999,13.702668
2013-03-16 21:30:00,11.515,12.938376
2013-03-16 22:00:00,11.032,11.250543
2013-03-16 22:30:00,9.078,10.467411
2013-03-16 23:00:00,8.467999,9.026924
2013-03-16 23:30:00,7.453,8.177383
2013-03-17 00:00:00,7.373,7.3239822
2013-03-17 00:30:00,6.743,6.77901
2013-03-17 01:00:00,6.371,6.1334605
2013-03-17 01:30:00,6.087,5.727015
2013-03-17 02:00:00,5.406,5.450711
2013-03-17 02:30:00,4.9110003,5.1359525
2013-03-17 03:00:00,5.0090003,4.8745856
2013-03-17 03:30:00,4.467,4.8410525
2013-03-17 04:00:00,4.5360003,4.6942563
2013-03-17 04:30:00,4.305,4.6725554
2013-03-17 05:00:00,4.782,4.642774
2013-03-17 05:30:00,4.3580003,4.7730756
2013-03-17 06:00:00,4.74,4.743261
2013-03-17 06:30:00,4.638,4.9423857
2013-03-17 07:00:00,4.954,5.2164297
2013-03-17 07:30:00,5.22,6.002849
2013-03-17 08:00:00,5.784,6.5210924
2013-03-17 08:30:00,7.4679995,7.0933867
2013-03-17 09:00:00,6.728,8.115611
2013-03-17 09:30:00,7.735,7.778383
2013-03-17 10:00:00,7.429,8.183528
2013-03-17 10:30:00,8.657,7.9825406
2013-03-17 11:00:00,8.369,8.624315
2013-03-17 11:30:00,7.9950004,8.492201
2013-03-17 12:00:00,8.279,8.321258
2013-03-17 12:30:00,7.529,8.46912
2013-03-17 13:00:00,6.645,7.9088836
2013-03-17 13:30:00,7.283,7.2709966
2013-03-17 14:00:00,7.2539997,7.394994
2013-03-17 14:30:00,6.524,7.4090295
2013-03-17 15:00:00,7.316,7.06716
2013-03-17 15:30:00,7.727,7.501923
2013-03-17 16:00:00,8.222,7.930045
2013-03-17 16:30:00,9.46,8.501563
2013-03-17 17:00:00,10.007,9.733259
2013-03-17 17:30:00,9.451,10.360089
2013-03-17 18:00:00,10.562,10.187896
2013-03-17 18:30:00,10.512,11.277976
2013-03-17 19:00:00,10.061001,11.602039
2013-03-17 19:30:00,9.321,11.534949
2013-03-17 20:00:00,11.156,11.071928
2013-03-17 20:30:00,10.535999,11.627962
2013-03-17 21:00:00,10.486,10.880805
2013-03-17 21:30:00,10.168,10.329136
2013-03-17 22:00:00,9.813,9.723513
2013-03-17 22:30:00,10.798,9.054583
2013-03-17 23:00:00,9.149,9.185062
2013-03-17 23:30:00,7.656,7.9783006
2013-03-18 00:00:00,5.204,6.9058213
2013-03-18 00:30:00,5.0,5.7053604
2013-03-18 01:00:00,4.387,5.153839
2013-03-18 01:30:00,4.2990003,5.0159183
2013-03-18 02:00:00,4.322,4.80816
2013-03-18 02:30:00,4.198,4.7805614
2013-03-18 03:00:00,4.119,4.737265
2013-03-18 03:30:00,3.8109999,4.699083
2013-03-18 04:00:00,3.945,4.6238728
2013-03-18 04:30:00,3.863,4.652686
2013-03-18 05:00:00,3.9479997,4.6847987
2013-03-18 05:30:00,4.291,4.78059
2013-03-18 06:00:00,4.204,5.1910677
2013-03-18 06:30:00,4.622,5.8459992
2013-03-18 07:00:00,7.509,7.044866
2013-03-18 07:30:00,7.89,8.9870825
2013-03-18 08:00:00,8.594999,8.837269
2013-03-18 08:30:00,5.909,8.497998
2013-03-18 09:00:00,4.764,6.8823338
2013-03-18 09:30:00,4.555,5.8603177
2013-03-18 10:00:00,4.717,5.5433264
2013-03-18 10:30:00,4.235,5.5279183
2013-03-18 11:00:00,4.2990003,5.4726
2013-03-18 11:30:00,4.607,5.587241
2013-03-18 12:00:00,5.185,5.7370462
2013-03-18 12:30:00,5.241,6.0221977
2013-03-18 13:00:00,6.705,6.057271
2013-03-18 13:30:00,7.178,6.6879635
2013-03-18 14:00:00,5.392,6.9333067
2013-03-18 14:30:00,4.839,6.115865
2013-03-18 15:00:00,5.565,5.7502184
2013-03-18 15:30:00,6.471,5.9597745
2013-03-18 16:00:00,6.218,6.67913
2013-03-18 16:30:00,6.8939996,7.0404887
2013-03-18 17:00:00,7.1789994,7.9140377
2013-03-18 17:30:00,6.5109997,8.764117
2013-03-18 18:00:00,9.014,9.285309
2013-03-18 18:30:00,12.938,11.249552
2013-03-18 19:00:00,13.263,13.441865
2013-03-18 19:30:00,13.379,13.508165
2013-03-18 20:00:00,11.74,13.519066
2013-03-18 20:30:00,10.7039995,12.538103
2013-03-18 21:00:00,10.697,11.657599
2013-03-18 21:30:00,9.134,11.2337
2013-03-18 22:00:00,8.251,9.919298
2013-03-18 22:30:00,8.087,8.807935
2013-03-18 23:00:00,8.901,8.0287485
2013-03-18 23:30:00,6.528,7.8256783
2013-03-19 00:00:00,5.777,6.425586
2013-03-19 00:30:00,4.6559997,6.1739464
2013-03-19 01:00:00,4.69,4.946771
2013-03-19 01:30:00,4.044,4.886347
2013-03-19 02:00:00,4.2549996,4.709778
2013-03-19 02:30:00,3.71,4.7006087
2013-03-19 03:00:00,4.22,4.564964
