timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,11.191,7.6313763,-3.5596237,3.5596237,12.670921,31.807915
2013-03-14 12:30:00,10.385,10.780525,0.39552498,0.39552498,0.15644,3.808618
2013-03-14 13:00:00,12.288,10.856806,-1.4311943,1.4311943,2.0483172,11.647089
2013-03-14 13:30:00,13.44,12.12848,-1.3115196,1.3115196,1.7200837,9.758331
2013-03-14 14:00:00,12.183001,12.3705435,0.18754292,0.18754292,0.035172343,1.539382
2013-03-14 14:30:00,13.587,11.153547,-2.4334526,2.4334526,5.9216914,17.910154
2013-03-14 15:00:00,12.669,12.083507,-0.5854931,0.5854931,0.34280217,4.6214623
2013-03-14 15:30:00,9.818,11.733891,1.9158907,1.9158907,3.6706371,19.514063
2013-03-14 16:00:00,9.705,10.806702,1.1017017,1.1017017,1.2137467,11.351898
2013-03-14 16:30:00,9.7699995,11.301464,1.5314646,1.5314646,2.3453836,15.675175
2013-03-14 17:00:00,8.658,11.467287,2.809287,2.809287,7.8920937,32.4473
2013-03-14 17:30:00,7.491,10.728165,3.2371645,3.2371645,10.479234,43.21405
2013-03-14 18:00:00,10.503,10.21283,-0.29017067,0.29017067,0.08419902,2.7627409
2013-03-14 18:30:00,9.633,12.379422,2.7464218,2.7464218,7.542833,28.510555
2013-03-14 19:00:00,13.411,12.075615,-1.3353853,1.3353853,1.7832539,9.957388
2013-03-14 19:30:00,15.587001,14.882067,-0.7049341,0.7049341,0.49693212,4.522577
2013-03-14 20:00:00,15.171,16.539156,1.3681564,1.3681564,1.871852,9.018235
2013-03-14 20:30:00,13.443,15.629285,2.186285,2.186285,4.7798424,16.263372
2013-03-14 21:00:00,13.495,13.4463215,-0.048678398,0.048678398,0.0023695864,0.36071432
2013-03-14 21:30:00,12.422,13.001582,0.5795822,0.5795822,0.33591554,4.6657724
2013-03-14 22:00:00,12.801,12.135707,-0.66529274,0.66529274,0.44261444,5.1971936
2013-03-14 22:30:00,12.031,11.948849,-0.08215141,0.08215141,0.0067488546,0.6828311
2013-03-14 23:00:00,10.151,11.040806,0.8898058,0.8898058,0.79175436,8.765696
2013-03-14 23:30:00,9.742,9.439633,-0.30236626,0.30236626,0.09142535,3.1037393
2013-03-15 00:00:00,7.342,8.489034,1.1470337,1.1470337,1.3156863,15.622905
2013-03-15 00:30:00,5.384,6.4178133,1.0338135,1.0338135,1.0687703,19.201588
2013-03-15 01:00:00,5.606,5.790923,0.18492317,0.18492317,0.034196578,3.2986653
2013-03-15 01:30:00,5.3199997,5.4784794,0.15847969,0.15847969,0.025115812,2.978942
2013-03-15 02:00:00,5.36,5.3533697,-0.0066304207,0.0066304207,4.396248e-05,0.12370187
2013-03-15 02:30:00,5.1660004,5.27372,0.10771942,0.10771942,0.011603474,2.085161
2013-03-15 03:00:00,5.292,5.1657734,-0.12622643,0.12622643,0.015933111,2.385231
2013-03-15 03:30:00,5.465,5.1510344,-0.3139658,0.3139658,0.09857452,5.7450285
2013-03-15 04:00:00,4.796,5.1890707,0.3930707,0.3930707,0.15450457,8.195803
2013-03-15 04:30:00,5.489,5.025093,-0.46390676,0.46390676,0.21520948,8.451572
2013-03-15 05:00:00,5.145,5.2356305,0.09063053,0.09063053,0.0082138935,1.7615265
2013-03-15 05:30:00,4.939,5.277391,0.33839083,0.33839083,0.11450835,6.851403
2013-03-15 06:00:00,5.02,5.509721,0.48972082,0.48972082,0.23982649,9.755395
2013-03-15 06:30:00,6.108,6.2992463,0.19124651,0.19124651,0.036575228,3.1310823
2013-03-15 07:00:00,8.698999,7.7543178,-0.94468164,0.94468164,0.8924234,10.859658
2013-03-15 07:30:00,8.661,8.968635,0.30763435,0.30763435,0.0946389,3.5519495
2013-03-15 08:00:00,7.989,8.6219015,0.63290167,0.63290167,0.40056452,7.9221644
2013-03-15 08:30:00,6.357,7.804259,1.447259,1.447259,2.0945585,22.766382
2013-03-15 09:00:00,5.76,6.57347,0.8134699,0.8134699,0.66173327,14.122741
2013-03-15 09:30:00,5.414,6.114036,0.70003605,0.70003605,0.49005046,12.930109
2013-03-15 10:00:00,5.388,5.9226947,0.5346947,0.5346947,0.2858984,9.923806
2013-03-15 10:30:00,5.297,5.950879,0.65387917,0.65387917,0.42755798,12.344331
2013-03-15 11:00:00,5.8849998,6.0618916,0.1768918,0.1768918,0.03129071,3.005808
2013-03-15 11:30:00,6.867,6.3720427,-0.49495745,0.49495745,0.24498287,7.2077684
2013-03-15 12:00:00,8.074,7.0484896,-1.0255108,1.0255108,1.0516723,12.701397
2013-03-15 12:30:00,8.04,7.858802,-0.18119812,0.18119812,0.03283276,2.2537081
2013-03-15 13:00:00,7.446,8.2644005,0.8184004,0.8184004,0.6697792,10.991141
2013-03-15 13:30:00,7.321,7.785915,0.4649148,0.4649148,0.21614577,6.350427
2013-03-15 14:00:00,7.295,7.382677,0.087677,0.087677,0.0076872567,1.2018781
