timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,10.365001,10.386248,0.02124691,0.02124691,0.0004514312,0.20498705
2013-03-14 12:30:00,11.252001,10.01394,-1.238061,1.238061,1.532795,11.003029
2013-03-14 13:00:00,12.609,10.54517,-2.0638304,2.0638304,4.2593956,16.367914
2013-03-14 13:30:00,10.655001,11.456209,0.8012085,0.8012085,0.64193505,7.5195537
2013-03-14 14:00:00,10.686,9.920346,-0.7656536,0.7656536,0.58622545,7.165016
2013-03-14 14:30:00,9.465,9.772713,0.30771255,0.30771255,0.094687015,3.2510571
2013-03-14 15:00:00,10.325001,8.862707,-1.4622936,1.4622936,2.1383026,14.162649
2013-03-14 15:30:00,9.455,9.446858,-0.008141518,0.008141518,6.628431e-05,0.086108066
2013-03-14 16:00:00,8.017,9.154698,1.1376982,1.1376982,1.2943572,14.191071
2013-03-14 16:30:00,10.155,8.8498955,-1.3051043,1.3051043,1.7032971,12.851839
2013-03-14 17:00:00,12.3,10.650028,-1.649972,1.649972,2.7224076,13.414405
2013-03-14 17:30:00,10.909,12.776609,1.867609,1.867609,3.4879634,17.119892
2013-03-14 18:00:00,11.675,12.1481495,0.4731493,0.4731493,0.22387026,4.0526705
2013-03-14 18:30:00,13.16,13.059932,-0.10006809,0.10006809,0.010013623,0.7603958
2013-03-14 19:00:00,14.235,13.929943,-0.30505657,0.30505657,0.09305951,2.1430037
2013-03-14 19:30:00,13.842,14.544845,0.7028446,0.7028446,0.49399057,5.0776234
2013-03-14 20:00:00,11.492,14.110434,2.618434,2.618434,6.8561964,22.784843
2013-03-14 20:30:00,12.828,12.35352,-0.47447968,0.47447968,0.22513096,3.6987815
2013-03-14 21:00:00,11.479,13.134852,1.6558523,1.6558523,2.7418468,14.425057
2013-03-14 21:30:00,14.990001,11.4267,-3.563301,3.563301,12.697115,23.771187
2013-03-14 22:00:00,14.372,13.534825,-0.8371744,0.8371744,0.700861,5.825038
2013-03-14 22:30:00,11.416,12.122467,0.7064667,0.7064667,0.49909517,6.1883903
2013-03-14 23:00:00,11.291,9.780965,-1.5100355,1.5100355,2.2802072,13.373798
2013-03-14 23:30:00,9.818999,9.287279,-0.53172016,0.53172016,0.28272632,5.4152174
2013-03-15 00:00:00,8.512,8.068561,-0.44343948,0.44343948,0.19663857,5.2095804
2013-03-15 00:30:00,6.691,6.8001637,0.10916376,0.10916376,0.011916727,1.6315016
2013-03-15 01:00:00,6.198,6.0848837,-0.113116264,0.113116264,0.012795289,1.8250446
2013-03-15 01:30:00,5.48,5.6123085,0.13230848,0.13230848,0.017505534,2.4143884
2013-03-15 02:00:00,5.3659997,5.1658173,-0.20018244,0.20018244,0.040073007,3.7305713
2013-03-15 02:30:00,4.879,5.0573287,0.17832851,0.17832851,0.03180106,3.6550217
2013-03-15 03:00:00,5.33,4.93214,-0.39786005,0.39786005,0.15829262,7.4645414
2013-03-15 03:30:00,5.683,5.0238395,-0.6591606,0.6591606,0.4344927,11.598814
2013-03-15 04:00:00,5.395,5.176642,-0.21835804,0.21835804,0.047680233,4.0474153
2013-03-15 04:30:00,6.472,5.2608423,-1.2111578,1.2111578,1.4669032,18.71381
2013-03-15 05:00:00,5.6,6.089687,0.48968697,0.48968697,0.23979333,8.7444105
2013-03-15 05:30:00,5.893,6.0906734,0.19767332,0.19767332,0.03907474,3.3543751
2013-03-15 06:00:00,6.755,6.835443,0.080442905,0.080442905,0.006471061,1.1908646
2013-03-15 06:30:00,9.074,8.19608,-0.87792015,0.87792015,0.7707438,9.675117
2013-03-15 07:00:00,7.9420004,9.920171,1.9781704,1.9781704,3.9131582,24.90771
2013-03-15 07:30:00,8.842999,9.104423,0.2614231,0.2614231,0.068342045,2.956272
2013-03-15 08:00:00,10.026,9.416215,-0.6097851,0.6097851,0.37183785,6.0820374
2013-03-15 08:30:00,8.316,10.007534,1.691534,1.691534,2.8612874,20.340717
2013-03-15 09:00:00,9.688001,9.074745,-0.6132555,0.6132555,0.3760823,6.330052
2013-03-15 09:30:00,9.004,9.984648,0.98064804,0.98064804,0.9616706,10.891249
2013-03-15 10:00:00,8.271,9.459601,1.1886015,1.1886015,1.4127735,14.370711
2013-03-15 10:30:00,10.2300005,8.991988,-1.2380123,1.2380123,1.5326744,12.101782
2013-03-15 11:00:00,9.811,10.071518,0.26051807,0.26051807,0.06786966,2.6553671
2013-03-15 11:30:00,9.23,9.6014,0.37140083,0.37140083,0.13793857,4.0238442
2013-03-15 12:00:00,10.775,9.27902,-1.4959793,1.4959793,2.2379541,13.8838
2013-03-15 12:30:00,11.42,10.230224,-1.1897764,1.1897764,1.4155679,10.418358
2013-03-15 13:00:00,11.058,10.555218,-0.50278187,0.50278187,0.25278962,4.5467706
2013-03-15 13:30:00,9.496,10.292625,0.79662514,0.79662514,0.6346116,8.389059
2013-03-15 14:00:00,8.509999,9.096208,0.58620834,0.58620834,0.3436402,6.8884654
2013-03-15 14:30:00,8.161,8.317516,0.15651608,0.15651608,0.024497282,1.9178542
2013-03-15 15:00:00,7.864,8.077961,0.21396112,0.21396112,0.045779362,2.720767
2013-03-15 15:30:00,8.233,8.059244,-0.17375565,0.17375565,0.030191025,2.110478
2013-03-15 16:00:00,8.523,8.581151,0.058151245,0.058151245,0.0033815673,0.68228614
2013-03-15 16:30:00,9.174,9.21041,0.03641033,0.03641033,0.0013257123,0.39688614
2013-03-15 17:00:00,10.518,10.1004095,-0.41759014,0.41759014,0.17438152,3.970243
2013-03-15 17:30:00,11.045,11.560926,0.51592636,0.51592636,0.26618,4.67113
2013-03-15 18:00:00,11.787,12.213678,0.42667866,0.42667866,0.18205468,3.6199088
2013-03-15 18:30:00,11.963,12.775091,0.8120909,0.8120909,0.6594916,6.7883544
2013-03-15 19:00:00,13.484001,12.864294,-0.6197071,0.6197071,0.3840369,4.5958695
2013-03-15 19:30:00,12.737,13.963889,1.2268887,1.2268887,1.5052558,9.632477
2013-03-15 20:00:00,12.241,13.225384,0.9843836,0.9843836,0.96901107,8.041693
2013-03-15 20:30:00,14.297999,12.7955675,-1.5024319,1.5024319,2.2573016,10.507987
2013-03-15 21:00:00,12.889,13.851053,0.9620533,0.9620533,0.9255465,7.4641423
2013-03-15 21:30:00,12.508,12.107816,-0.40018463,0.40018463,0.16014774,3.1994295
2013-03-15 22:00:00,13.452,11.560247,-1.8917522,1.8917522,3.5787265,14.062982
2013-03-15 22:30:00,13.014,11.732096,-1.2819042,1.2819042,1.6432785,9.850194
2013-03-15 23:00:00,10.759,10.806817,0.04781723,0.04781723,0.0022864875,0.44443938
2013-03-15 23:30:00,9.999,9.063817,-0.9351826,0.9351826,0.87456644,9.352761
2013-03-16 00:00:00,9.347,8.203257,-1.1437435,1.1437435,1.3081492,12.236477
2013-03-16 00:30:00,7.9480004,7.6750326,-0.27296782,0.27296782,0.07451143,3.434421
2013-03-16 01:00:00,7.8729997,6.953844,-0.9191556,0.9191556,0.844847,11.674783
2013-03-16 01:30:00,6.8120003,6.446959,-0.36504126,0.36504126,0.13325512,5.358797
2013-03-16 02:00:00,5.263,5.8721824,0.60918236,0.60918236,0.37110314,11.574812
2013-03-16 02:30:00,5.111,5.1924133,0.08141327,0.08141327,0.0066281203,1.5929029
