timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,4.6029997,4.74088,0.13788033,0.13788033,0.019010983,2.995445
2013-03-14 12:30:00,6.477,4.97414,-1.5028601,1.5028601,2.2585883,23.203026
2013-03-14 13:00:00,7.2209997,6.0305715,-1.1904283,1.1904283,1.4171194,16.485643
2013-03-14 13:30:00,6.7240005,6.57797,-0.14603043,0.14603043,0.021324886,2.171779
2013-03-14 14:00:00,6.7229996,6.340689,-0.3823104,0.3823104,0.14616123,5.686604
2013-03-14 14:30:00,5.125,6.3141966,1.1891966,1.1891966,1.4141885,23.203836
2013-03-14 15:00:00,5.344,5.472065,0.12806511,0.12806511,0.016400672,2.396428
2013-03-14 15:30:00,6.128,5.5606856,-0.56731415,0.56731415,0.32184535,9.257737
2013-03-14 16:00:00,6.553,6.1601973,-0.39280272,0.39280272,0.15429397,5.9942427
2013-03-14 16:30:00,6.9420004,6.9562488,0.014248371,0.014248371,0.00020301608,0.20524877
2013-03-14 17:00:00,8.979,8.232319,-0.7466812,0.7466812,0.55753285,8.315861
2013-03-14 17:30:00,9.578,10.375115,0.7971153,0.7971153,0.63539284,8.322356
2013-03-14 18:00:00,10.536,10.890271,0.35427094,0.35427094,0.12550789,3.3624802
2013-03-14 18:30:00,10.964,11.164266,0.20026588,0.20026588,0.040106423,1.826577
2013-03-14 19:00:00,10.606,10.741771,0.1357708,0.1357708,0.018433709,1.280132
2013-03-14 19:30:00,9.763,10.246591,0.48359108,0.48359108,0.23386033,4.9533043
2013-03-14 20:00:00,9.505,9.7733555,0.26835537,0.26835537,0.07201461,2.8233073
2013-03-14 20:30:00,12.254001,9.509782,-2.7442188,2.7442188,7.530737,22.394472
2013-03-14 21:00:00,11.64,10.628769,-1.0112314,1.0112314,1.022589,8.687555
2013-03-14 21:30:00,10.859,10.194379,-0.66462135,0.66462135,0.44172153,6.1204653
2013-03-14 22:00:00,8.32,9.52474,1.2047405,1.2047405,1.4513997,14.480055
2013-03-14 22:30:00,8.675,7.927843,-0.7471571,0.7471571,0.55824375,8.6127615
2013-03-14 23:00:00,7.498,7.5366726,0.038672447,0.038672447,0.0014955582,0.5157702
2013-03-14 23:30:00,6.4909997,6.758552,0.26755238,0.26755238,0.07158428,4.1218977
2013-03-15 00:00:00,6.6080003,6.0629854,-0.54501486,0.54501486,0.2970412,8.247803
2013-03-15 00:30:00,7.983,5.9298887,-2.053111,2.053111,4.2152653,25.71854
2013-03-15 01:00:00,7.097,6.700659,-0.39634132,0.39634132,0.15708645,5.584632
2013-03-15 01:30:00,7.013,6.330257,-0.6827431,0.6827431,0.4661381,9.735393
