timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,8.905694
2013-03-14 12:30:00,8.824,8.415467
2013-03-14 13:00:00,8.059,8.345647
2013-03-14 13:30:00,7.047,7.942595
2013-03-14 14:00:00,7.5379996,7.3806405
2013-03-14 14:30:00,9.203,7.387926
2013-03-14 15:00:00,8.652,8.063264
2013-03-14 15:30:00,7.618,7.968132
2013-03-14 16:00:00,6.591,7.658962
2013-03-14 16:30:00,8.146,7.263464
2013-03-14 17:00:00,6.572,8.280642
2013-03-14 17:30:00,7.277,8.176364
2013-03-14 18:00:00,7.984,8.890103
2013-03-14 18:30:00,7.887,9.53913
2013-03-14 19:00:00,10.141999,9.650697
2013-03-14 19:30:00,11.433,10.519376
2013-03-14 20:00:00,11.950001,11.20118
2013-03-14 20:30:00,11.036,11.401064
2013-03-14 21:00:00,12.648,10.781954
2013-03-14 21:30:00,9.594999,11.145965
2013-03-14 22:00:00,9.812,9.680314
2013-03-14 22:30:00,8.681,9.17215
2013-03-14 23:00:00,7.649,8.26863
2013-03-14 23:30:00,7.77,7.295155
2013-03-15 00:00:00,8.158999,6.904285
2013-03-15 00:30:00,6.431,6.5786467
2013-03-15 01:00:00,5.3050003,5.689231
2013-03-15 01:30:00,4.848,5.2135806
2013-03-15 02:00:00,4.544,4.9646645
2013-03-15 02:30:00,8.692,4.7782307
2013-03-15 03:00:00,7.223,6.186333
2013-03-15 03:30:00,6.0699997,6.0335946
2013-03-15 04:00:00,4.86,5.411647
2013-03-15 04:30:00,4.329,4.8263397
2013-03-15 05:00:00,3.8179998,4.6080647
2013-03-15 05:30:00,4.009,4.518859
2013-03-15 06:00:00,5.092,4.7436905
2013-03-15 06:30:00,5.3389997,5.4488316
2013-03-15 07:00:00,6.961,6.060239
2013-03-15 07:30:00,8.297999,7.27208
2013-03-15 08:00:00,7.3479996,8.401798
2013-03-15 08:30:00,7.049,8.2986355
2013-03-15 09:00:00,6.836,8.147587
2013-03-15 09:30:00,7.5829997,7.9952364
2013-03-15 10:00:00,7.508,8.174035
2013-03-15 10:30:00,7.925,8.115646
2013-03-15 11:00:00,8.0789995,8.178629
2013-03-15 11:30:00,8.584,8.208678
2013-03-15 12:00:00,10.006,8.378467
2013-03-15 12:30:00,9.844,8.883793
2013-03-15 13:00:00,10.355,8.824407
2013-03-15 13:30:00,8.573,8.958999
2013-03-15 14:00:00,8.836,8.122323
2013-03-15 14:30:00,8.788,7.962466
2013-03-15 15:00:00,7.676,7.852613
2013-03-15 15:30:00,6.6099997,7.3930254
2013-03-15 16:00:00,5.9189997,6.9373627
2013-03-15 16:30:00,6.632,6.690783
2013-03-15 17:00:00,6.667,7.3219576
2013-03-15 17:30:00,6.542,7.9861517
2013-03-15 18:00:00,8.523,8.497452
2013-03-15 18:30:00,10.009,9.7573595
2013-03-15 19:00:00,11.8810005,10.686123
2013-03-15 19:30:00,11.653999,11.659707
2013-03-15 20:00:00,10.593,11.482513
2013-03-15 20:30:00,12.655,10.688301
2013-03-15 21:00:00,11.962001,11.3101225
2013-03-15 21:30:00,11.662,10.999315
2013-03-15 22:00:00,10.078,10.636115
2013-03-15 22:30:00,9.688,9.634278
2013-03-15 23:00:00,8.35,8.9794855
2013-03-15 23:30:00,7.3929996,7.980269
2013-03-16 00:00:00,8.632,7.0195584
2013-03-16 00:30:00,6.2980003,7.579874
2013-03-16 01:00:00,5.4030004,5.9641595
2013-03-16 01:30:00,5.757,5.427225
2013-03-16 02:00:00,6.419,5.511787
2013-03-16 02:30:00,10.037001,5.7562675
2013-03-16 03:00:00,7.386,7.532154
2013-03-16 03:30:00,6.048,6.6837654
2013-03-16 04:00:00,4.198,5.6585593
2013-03-16 04:30:00,4.493,4.7617884
2013-03-16 05:00:00,4.343,4.663937
2013-03-16 05:30:00,4.346,4.670484
2013-03-16 06:00:00,4.163,4.737695
2013-03-16 06:30:00,4.46,4.856087
2013-03-16 07:00:00,5.665,5.215034
2013-03-16 07:30:00,5.686,6.146734
2013-03-16 08:00:00,7.66,6.715162
2013-03-16 08:30:00,8.444,8.070782
2013-03-16 09:00:00,9.744,8.975444
2013-03-16 09:30:00,12.3689995,9.804879
2013-03-16 10:00:00,8.994,11.05419
2013-03-16 10:30:00,8.569,9.629077
2013-03-16 11:00:00,8.76,9.14506
2013-03-16 11:30:00,8.377,9.152564
2013-03-16 12:00:00,12.208,9.005153
2013-03-16 12:30:00,12.244,10.801131
2013-03-16 13:00:00,11.021,11.079033
2013-03-16 13:30:00,11.069,10.503553
2013-03-16 14:00:00,9.588,10.275238
2013-03-16 14:30:00,10.382999,9.340684
2013-03-16 15:00:00,10.77,9.423826
2013-03-16 15:30:00,11.294999,9.56119
2013-03-16 16:00:00,9.361,9.85286
2013-03-16 16:30:00,8.536,8.972585
2013-03-16 17:00:00,8.441,8.565473
2013-03-16 17:30:00,8.473,8.862413
2013-03-16 18:00:00,10.120999,9.39079
2013-03-16 18:30:00,9.778,10.678126
2013-03-16 19:00:00,9.514,10.659782
2013-03-16 19:30:00,11.542,10.348367
2013-03-16 20:00:00,11.149,10.985191
2013-03-16 20:30:00,10.119,10.794042
2013-03-16 21:00:00,9.926,10.079868
2013-03-16 21:30:00,9.339,9.611393
2013-03-16 22:00:00,8.953,9.014313
2013-03-16 22:30:00,9.257,8.451149
2013-03-16 23:00:00,8.526999,8.287657
2013-03-16 23:30:00,7.6,7.7361827
2013-03-17 00:00:00,7.8199997,7.0045424
2013-03-17 00:30:00,7.113,7.2653084
2013-03-17 01:00:00,6.3339996,6.590081
2013-03-17 01:30:00,6.466,5.842969
2013-03-17 02:00:00,5.61,5.732729
2013-03-17 02:30:00,7.559,5.3818226
2013-03-17 03:00:00,7.248,6.1141686
2013-03-17 03:30:00,7.6260004,6.2206492
2013-03-17 04:00:00,7.466,6.4200387
2013-03-17 04:30:00,5.923,6.372895
2013-03-17 05:00:00,6.537,5.5752544
2013-03-17 05:30:00,6.37,5.6730103
2013-03-17 06:00:00,6.536,5.7298293
2013-03-17 06:30:00,5.689,5.9715385
2013-03-17 07:00:00,4.254,5.8598003
2013-03-17 07:30:00,4.274,5.4360023
2013-03-17 08:00:00,5.6070004,5.677509
