timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,3.968,5.1638455,1.1958456,1.1958456,1.4300467,30.137238
2013-03-14 12:30:00,4.5160003,5.021495,0.5054946,0.5054946,0.25552478,11.193414
2013-03-14 13:00:00,4.9469995,5.169715,0.22271538,0.22271538,0.04960214,4.5020294
2013-03-14 13:30:00,4.312,5.3266087,1.0146089,1.0146089,1.0294311,23.529892
2013-03-14 14:00:00,4.018,5.21201,1.1940098,1.1940098,1.4256593,29.716518
2013-03-14 14:30:00,4.53,5.064565,0.534565,0.534565,0.28575972,11.80055
2013-03-14 15:00:00,4.625,5.192902,0.5679021,0.5679021,0.32251278,12.278964
2013-03-14 15:30:00,5.031,5.328121,0.29712105,0.29712105,0.088280916,5.9058046
2013-03-14 16:00:00,4.7590003,5.5935493,0.83454895,0.83454895,0.6964719,17.536224
2013-03-14 16:30:00,6.0690002,5.764932,-0.3040681,0.3040681,0.0924574,5.0101843
2013-03-14 17:00:00,6.086,6.718351,0.6323509,0.6323509,0.39986768,10.390255
2013-03-14 17:30:00,6.1670003,7.3426633,1.175663,1.175663,1.3821834,19.063774
2013-03-14 18:00:00,6.925,7.7774415,0.8524413,0.8524413,0.7266562,12.309621
2013-03-14 18:30:00,7.82,8.288453,0.46845293,0.46845293,0.21944815,5.9904466
2013-03-14 19:00:00,10.815001,8.734712,-2.080289,2.080289,4.327602,19.235218
2013-03-14 19:30:00,12.087,10.002113,-2.0848866,2.0848866,4.346752,17.249
2013-03-14 20:00:00,10.267,10.783208,0.5162077,0.5162077,0.26647037,5.0278335
2013-03-14 20:30:00,9.295,10.183909,0.88890934,0.88890934,0.7901598,9.563307
2013-03-14 21:00:00,9.634999,9.48921,-0.14578915,0.14578915,0.021254474,1.5131204
2013-03-14 21:30:00,7.909,9.24328,1.3342805,1.3342805,1.7803044,16.870407
2013-03-14 22:00:00,8.282,8.142339,-0.13966084,0.13966084,0.019505149,1.6863178
2013-03-14 22:30:00,6.5020003,7.5724053,1.070405,1.070405,1.1457669,16.462704
