timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,8.522,8.905694,0.3836937,0.3836937,0.14722085,4.50239
2013-03-14 12:30:00,8.824,8.415467,-0.4085331,0.4085331,0.1668993,4.6297946
2013-03-14 13:00:00,8.059,8.345647,0.28664684,0.28664684,0.08216641,3.556854
2013-03-14 13:30:00,7.047,7.942595,0.8955951,0.8955951,0.8020905,12.708884
2013-03-14 14:00:00,7.5379996,7.3806405,-0.15735912,0.15735912,0.024761893,2.087545
2013-03-14 14:30:00,9.203,7.387926,-1.815074,1.815074,3.2944934,19.722633
2013-03-14 15:00:00,8.652,8.063264,-0.58873653,0.58873653,0.3466107,6.8046293
2013-03-14 15:30:00,7.618,7.968132,0.350132,0.350132,0.12259241,4.596114
2013-03-14 16:00:00,6.591,7.658962,1.0679617,1.0679617,1.1405421,16.203333
2013-03-14 16:30:00,8.146,7.263464,-0.88253593,0.88253593,0.7788697,10.83398
2013-03-14 17:00:00,6.572,8.280642,1.7086415,1.7086415,2.9194558,25.998806
2013-03-14 17:30:00,7.277,8.176364,0.899364,0.899364,0.8088556,12.3589945
2013-03-14 18:00:00,7.984,8.890103,0.90610313,0.90610313,0.82102287,11.348987
2013-03-14 18:30:00,7.887,9.53913,1.6521301,1.6521301,2.729534,20.94751
2013-03-14 19:00:00,10.141999,9.650697,-0.4913025,0.4913025,0.24137814,4.8442373
2013-03-14 19:30:00,11.433,10.519376,-0.9136238,0.9136238,0.83470845,7.991112
2013-03-14 20:00:00,11.950001,11.20118,-0.7488203,0.7488203,0.5607318,6.2662783
2013-03-14 20:30:00,11.036,11.401064,0.36506367,0.36506367,0.13327149,3.3079345
2013-03-14 21:00:00,12.648,10.781954,-1.866046,1.866046,3.4821274,14.753684
2013-03-14 21:30:00,9.594999,11.145965,1.5509653,1.5509653,2.4054935,16.164309
2013-03-14 22:00:00,9.812,9.680314,-0.13168621,0.13168621,0.017341258,1.3420933
2013-03-14 22:30:00,8.681,9.17215,0.4911499,0.4911499,0.24122822,5.6577573
2013-03-14 23:00:00,7.649,8.26863,0.61962986,0.61962986,0.38394117,8.100796
2013-03-14 23:30:00,7.77,7.295155,-0.47484493,0.47484493,0.22547771,6.1112604
2013-03-15 00:00:00,8.158999,6.904285,-1.2547145,1.2547145,1.5743084,15.378289
2013-03-15 00:30:00,6.431,6.5786467,0.14764643,0.14764643,0.021799468,2.2958548
2013-03-15 01:00:00,5.3050003,5.689231,0.3842306,0.3842306,0.14763317,7.242801
2013-03-15 01:30:00,4.848,5.2135806,0.36558056,0.36558056,0.13364914,7.5408535
2013-03-15 02:00:00,4.544,4.9646645,0.4206643,0.4206643,0.17695846,9.257577
2013-03-15 02:30:00,8.692,4.7782307,-3.9137697,3.9137697,15.317594,45.027264
2013-03-15 03:00:00,7.223,6.186333,-1.0366669,1.0366669,1.0746782,14.3523035
2013-03-15 03:30:00,6.0699997,6.0335946,-0.036405087,0.036405087,0.0013253303,0.59975433
2013-03-15 04:00:00,4.86,5.411647,0.5516467,0.5516467,0.3043141,11.350756
2013-03-15 04:30:00,4.329,4.8263397,0.49733973,0.49733973,0.2473468,11.488559
2013-03-15 05:00:00,3.8179998,4.6080647,0.7900648,0.7900648,0.62420243,20.693161
2013-03-15 05:30:00,4.009,4.518859,0.5098591,0.5098591,0.2599563,12.717862
2013-03-15 06:00:00,5.092,4.7436905,-0.34830952,0.34830952,0.12131952,6.840328
2013-03-15 06:30:00,5.3389997,5.4488316,0.10983181,0.10983181,0.012063026,2.0571609
2013-03-15 07:00:00,6.961,6.060239,-0.9007611,0.9007611,0.8113706,12.940112
2013-03-15 07:30:00,8.297999,7.27208,-1.0259194,1.0259194,1.0525107,12.363456
2013-03-15 08:00:00,7.3479996,8.401798,1.0537987,1.0537987,1.1104916,14.341301
2013-03-15 08:30:00,7.049,8.2986355,1.2496357,1.2496357,1.5615894,17.727844
2013-03-15 09:00:00,6.836,8.147587,1.3115869,1.3115869,1.72026,19.186466
2013-03-15 09:30:00,7.5829997,7.9952364,0.4122367,0.4122367,0.16993909,5.4363275
2013-03-15 10:00:00,7.508,8.174035,0.6660352,0.6660352,0.44360286,8.871007
2013-03-15 10:30:00,7.925,8.115646,0.19064617,0.19064617,0.036345962,2.4056299
2013-03-15 11:00:00,8.0789995,8.178629,0.0996294,0.0996294,0.009926017,1.2331898
2013-03-15 11:30:00,8.584,8.208678,-0.3753214,0.3753214,0.14086615,4.372337
2013-03-15 12:00:00,10.006,8.378467,-1.627533,1.627533,2.6488636,16.265572
2013-03-15 12:30:00,9.844,8.883793,-0.960207,0.960207,0.9219974,9.754236
2013-03-15 13:00:00,10.355,8.824407,-1.5305929,1.5305929,2.3427148,14.781198
2013-03-15 13:30:00,8.573,8.958999,0.38599873,0.38599873,0.14899501,4.502493
2013-03-15 14:00:00,8.836,8.122323,-0.7136774,0.7136774,0.50933546,8.076928
2013-03-15 14:30:00,8.788,7.962466,-0.82553434,0.82553434,0.68150693,9.393882
2013-03-15 15:00:00,7.676,7.852613,0.17661285,0.17661285,0.0311921,2.300845
2013-03-15 15:30:00,6.6099997,7.3930254,0.78302574,0.78302574,0.6131293,11.846078
2013-03-15 16:00:00,5.9189997,6.9373627,1.018363,1.018363,1.0370632,17.204985
2013-03-15 16:30:00,6.632,6.690783,0.058783054,0.058783054,0.0034554475,0.88635486
2013-03-15 17:00:00,6.667,7.3219576,0.6549578,0.6549578,0.42896968,9.823875
2013-03-15 17:30:00,6.542,7.9861517,1.4441519,1.4441519,2.0855746,22.075083
2013-03-15 18:00:00,8.523,8.497452,-0.025547981,0.025547981,0.0006526993,0.2997534
2013-03-15 18:30:00,10.009,9.7573595,-0.25164032,0.25164032,0.06332285,2.5141406
2013-03-15 19:00:00,11.8810005,10.686123,-1.1948776,1.1948776,1.4277326,10.057046
2013-03-15 19:30:00,11.653999,11.659707,0.005707741,0.005707741,3.2578304e-05,0.04897667
2013-03-15 20:00:00,10.593,11.482513,0.889513,0.889513,0.7912334,8.397177
2013-03-15 20:30:00,12.655,10.688301,-1.9666986,1.9666986,3.8679035,15.540883
2013-03-15 21:00:00,11.962001,11.3101225,-0.65187836,0.65187836,0.42494538,5.4495764
2013-03-15 21:30:00,11.662,10.999315,-0.66268444,0.66268444,0.43915066,5.6824255
2013-03-15 22:00:00,10.078,10.636115,0.558115,0.558115,0.31149235,5.537954
2013-03-15 22:30:00,9.688,9.634278,-0.053721428,0.053721428,0.0028859917,0.5545152
2013-03-15 23:00:00,8.35,8.9794855,0.62948513,0.62948513,0.39625153,7.538744
2013-03-15 23:30:00,7.3929996,7.980269,0.5872693,0.5872693,0.34488523,7.9435863
2013-03-16 00:00:00,8.632,7.0195584,-1.6124415,1.6124415,2.5999677,18.679813
2013-03-16 00:30:00,6.2980003,7.579874,1.2818737,1.2818737,1.6432002,20.35366
2013-03-16 01:00:00,5.4030004,5.9641595,0.56115913,0.56115913,0.31489956,10.3860655
2013-03-16 01:30:00,5.757,5.427225,-0.32977486,0.32977486,0.10875145,5.7282414
2013-03-16 02:00:00,6.419,5.511787,-0.9072132,0.9072132,0.82303584,14.133247
2013-03-16 02:30:00,10.037001,5.7562675,-4.280733,4.280733,18.324677,42.649525
2013-03-16 03:00:00,7.386,7.532154,0.14615393,0.14615393,0.021360971,1.9787967
2013-03-16 03:30:00,6.048,6.6837654,0.63576555,0.63576555,0.40419784,10.511996
2013-03-16 04:00:00,4.198,5.6585593,1.4605594,1.4605594,2.1332338,34.79179
2013-03-16 04:30:00,4.493,4.7617884,0.26878834,0.26878834,0.07224717,5.98238
2013-03-16 05:00:00,4.343,4.663937,0.32093716,0.32093716,0.103000656,7.389757
2013-03-16 05:30:00,4.346,4.670484,0.32448387,0.32448387,0.10528978,7.4662647
2013-03-16 06:00:00,4.163,4.737695,0.5746951,0.5746951,0.33027446,13.804831
2013-03-16 06:30:00,4.46,4.856087,0.39608717,0.39608717,0.15688504,8.880878
2013-03-16 07:00:00,5.665,5.215034,-0.44996595,0.44996595,0.20246936,7.942912
2013-03-16 07:30:00,5.686,6.146734,0.46073437,0.46073437,0.21227616,8.102962
2013-03-16 08:00:00,7.66,6.715162,-0.94483805,0.94483805,0.8927189,12.334701
2013-03-16 08:30:00,8.444,8.070782,-0.37321854,0.37321854,0.13929208,4.4199257
2013-03-16 09:00:00,9.744,8.975444,-0.7685566,0.7685566,0.5906792,7.887485
2013-03-16 09:30:00,12.3689995,9.804879,-2.5641203,2.5641203,6.5747128,20.730215
2013-03-16 10:00:00,8.994,11.05419,2.0601892,2.0601892,4.2443795,22.906261
2013-03-16 10:30:00,8.569,9.629077,1.0600767,1.0600767,1.1237626,12.371066
2013-03-16 11:00:00,8.76,9.14506,0.38505936,0.38505936,0.14827071,4.3956547
2013-03-16 11:30:00,8.377,9.152564,0.7755642,0.7755642,0.6014998,9.258257
2013-03-16 12:00:00,12.208,9.005153,-3.2028475,3.2028475,10.258232,26.235643
2013-03-16 12:30:00,12.244,10.801131,-1.4428692,1.4428692,2.0818715,11.784296
2013-03-16 13:00:00,11.021,11.079033,0.05803299,0.05803299,0.003367828,0.52656734
2013-03-16 13:30:00,11.069,10.503553,-0.56544685,0.56544685,0.31973013,5.108382
2013-03-16 14:00:00,9.588,10.275238,0.68723774,0.68723774,0.4722957,7.167686
2013-03-16 14:30:00,10.382999,9.340684,-1.0423155,1.0423155,1.0864216,10.038673
2013-03-16 15:00:00,10.77,9.423826,-1.3461742,1.3461742,1.812185,12.499296
2013-03-16 15:30:00,11.294999,9.56119,-1.7338095,1.7338095,3.0060952,15.350241
2013-03-16 16:00:00,9.361,9.85286,0.4918604,0.4918604,0.24192664,5.2543573
2013-03-16 16:30:00,8.536,8.972585,0.43658447,0.43658447,0.190606,5.114626
2013-03-16 17:00:00,8.441,8.565473,0.12447262,0.12447262,0.015493433,1.4746194
2013-03-16 17:30:00,8.473,8.862413,0.38941383,0.38941383,0.15164313,4.595938
2013-03-16 18:00:00,10.120999,9.39079,-0.73020935,0.73020935,0.5332057,7.214795
2013-03-16 18:30:00,9.778,10.678126,0.90012646,0.90012646,0.81022763,9.205629
2013-03-16 19:00:00,9.514,10.659782,1.1457825,1.1457825,1.3128175,12.04312
2013-03-16 19:30:00,11.542,10.348367,-1.1936331,1.1936331,1.42476,10.341649
2013-03-16 20:00:00,11.149,10.985191,-0.16380882,0.16380882,0.026833331,1.4692692
2013-03-16 20:30:00,10.119,10.794042,0.6750412,0.6750412,0.4556806,6.671026
2013-03-16 21:00:00,9.926,10.079868,0.15386868,0.15386868,0.023675568,1.550158
2013-03-16 21:30:00,9.339,9.611393,0.27239323,0.27239323,0.07419807,2.9167283
2013-03-16 22:00:00,8.953,9.014313,0.061312675,0.061312675,0.0037592442,0.6848283
2013-03-16 22:30:00,9.257,8.451149,-0.805851,0.805851,0.6493958,8.705315
