timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,5.914,6.959528,1.0455279,1.0455279,1.0931287,17.678864
2013-03-14 12:30:00,6.0429997,6.969512,0.92651224,0.92651224,0.85842496,15.331992
2013-03-14 13:00:00,6.6850004,6.973162,0.28816175,0.28816175,0.0830372,4.310572
2013-03-14 13:30:00,6.507,7.1644163,0.65741634,0.65741634,0.43219626,10.103217
2013-03-14 14:00:00,8.544,6.9177823,-1.6262174,1.6262174,2.644583,19.033443
2013-03-14 14:30:00,7.3199997,8.026052,0.7060528,0.7060528,0.49851054,9.64553
2013-03-14 15:00:00,7.211,7.2951417,0.08414173,0.08414173,0.007079831,1.1668525
2013-03-14 15:30:00,7.012,7.270573,0.25857306,0.25857306,0.06686003,3.6875792
2013-03-14 16:00:00,7.583,7.329852,-0.25314808,0.25314808,0.06408395,3.338363
2013-03-14 16:30:00,5.592,8.056389,2.4643888,2.4643888,6.0732126,44.0699
2013-03-14 17:00:00,6.934,7.6648216,0.7308216,0.7308216,0.53410023,10.539683
2013-03-14 17:30:00,8.292,8.765509,0.47350883,0.47350883,0.22421062,5.7104297
2013-03-14 18:00:00,7.9789996,9.840151,1.8611512,1.8611512,3.4638839,23.32562
2013-03-14 18:30:00,8.742001,10.044593,1.3025923,1.3025923,1.6967466,14.900391
2013-03-14 19:00:00,10.064,10.4427185,0.37871838,0.37871838,0.14342761,3.7630997
2013-03-14 19:30:00,11.008,10.83334,-0.17466068,0.17466068,0.030506354,1.5866704
2013-03-14 20:00:00,10.1050005,10.918661,0.8136606,0.8136606,0.66204363,8.052059
2013-03-14 20:30:00,9.491,10.209946,0.7189455,0.7189455,0.51688266,7.575024
2013-03-14 21:00:00,9.048,9.721716,0.6737156,0.6737156,0.4538927,7.4460163
2013-03-14 21:30:00,9.34,9.39485,0.054849625,0.054849625,0.0030084813,0.58725506
2013-03-14 22:00:00,8.866,9.254845,0.3888445,0.3888445,0.15120004,4.385794
2013-03-14 22:30:00,8.254,8.714254,0.46025467,0.46025467,0.21183436,5.5761414
2013-03-14 23:00:00,7.696,7.760012,0.06401205,0.06401205,0.0040975427,0.83175737
2013-03-14 23:30:00,7.46,6.730478,-0.7295222,0.7295222,0.53220266,9.779118
2013-03-15 00:00:00,5.3519998,6.084149,0.7321491,0.7321491,0.53604233,13.679917
2013-03-15 00:30:00,4.76,5.109446,0.34944582,0.34944582,0.12211238,7.3412986
2013-03-15 01:00:00,4.217,4.8089404,0.5919404,0.5919404,0.35039344,14.037003
2013-03-15 01:30:00,4.172,4.440123,0.26812315,0.26812315,0.07189003,6.426729
2013-03-15 02:00:00,4.128,4.3503914,0.2223916,0.2223916,0.049458027,5.387394
2013-03-15 02:30:00,4.713,4.3329396,-0.3800602,0.3800602,0.14444575,8.064082
2013-03-15 03:00:00,4.512,4.453109,-0.058891296,0.058891296,0.0034681847,1.3052149
2013-03-15 03:30:00,4.575,4.506938,-0.06806183,0.06806183,0.0046324125,1.4876903
2013-03-15 04:00:00,4.56,4.628094,0.06809425,0.06809425,0.0046368274,1.4932951
2013-03-15 04:30:00,4.567,4.779315,0.21231508,0.21231508,0.045077693,4.648896
2013-03-15 05:00:00,4.531,4.9645405,0.43354034,0.43354034,0.18795723,9.568315
2013-03-15 05:30:00,5.223,5.1821866,-0.040813446,0.040813446,0.0016657374,0.7814176
2013-03-15 06:00:00,6.137,5.742841,-0.39415932,0.39415932,0.15536156,6.422671
2013-03-15 06:30:00,7.026,6.6278677,-0.39813232,0.39813232,0.15850934,5.6665573
2013-03-15 07:00:00,6.2669997,7.4783907,1.211391,1.211391,1.4674681,19.32968
2013-03-15 07:30:00,8.614,7.246193,-1.3678074,1.3678074,1.870897,15.878887
2013-03-15 08:00:00,8.874,8.0552,-0.8188,0.8188,0.6704334,9.226955
2013-03-15 08:30:00,9.139,8.00202,-1.13698,1.13698,1.2927237,12.4409685
2013-03-15 09:00:00,8.96,7.943855,-1.0161452,1.0161452,1.0325512,11.340906
2013-03-15 09:30:00,5.842,7.7814503,1.9394503,1.9394503,3.7614672,33.198395
2013-03-15 10:00:00,5.544,6.537471,0.99347067,0.99347067,0.98698395,17.919744
2013-03-15 10:30:00,6.582,6.293375,-0.28862476,0.28862476,0.083304256,4.3850617
2013-03-15 11:00:00,8.004001,6.599649,-1.4043517,1.4043517,1.9722037,17.545622
2013-03-15 11:30:00,6.034,7.6484385,1.6144385,1.6144385,2.6064117,26.755693
2013-03-15 12:00:00,7.547,7.096951,-0.45004892,0.45004892,0.20254403,5.963282
2013-03-15 12:30:00,8.676001,7.88228,-0.7937207,0.7937207,0.6299926,9.148463
2013-03-15 13:00:00,8.334,8.509812,0.17581272,0.17581272,0.030910114,2.109584
2013-03-15 13:30:00,7.333,8.271152,0.93815136,0.93815136,0.88012797,12.793554
2013-03-15 14:00:00,6.517,7.449036,0.9320359,0.9320359,0.86869097,14.30161
2013-03-15 14:30:00,7.077,6.719397,-0.35760307,0.35760307,0.12787996,5.053032
2013-03-15 15:00:00,6.868,6.856746,-0.011253834,0.011253834,0.00012664878,0.16385897
2013-03-15 15:30:00,7.4529996,6.7843685,-0.6686311,0.6686311,0.44706753,8.971301
2013-03-15 16:00:00,7.238,7.4097385,0.17173862,0.17173862,0.029494155,2.372736
2013-03-15 16:30:00,6.4129996,7.6770387,1.264039,1.264039,1.5977947,19.710573
2013-03-15 17:00:00,6.822,7.8164434,0.9944434,0.9944434,0.9889177,14.577007
2013-03-15 17:30:00,8.597,8.602238,0.0052375793,0.0052375793,2.7432237e-05,0.060923338
2013-03-15 18:00:00,8.099,9.984389,1.8853893,1.8853893,3.554693,23.279285
2013-03-15 18:30:00,8.717999,10.010252,1.2922525,1.2922525,1.6699166,14.822811
2013-03-15 19:00:00,10.257001,10.333962,0.07696152,0.07696152,0.005923075,0.7503316
2013-03-15 19:30:00,10.853,10.887132,0.034132004,0.034132004,0.0011649937,0.31449375
2013-03-15 20:00:00,10.374001,10.838446,0.4644451,0.4644451,0.21570927,4.4770107
2013-03-15 20:30:00,9.765,10.364259,0.5992584,0.5992584,0.35911065,6.136799
2013-03-15 21:00:00,9.519001,9.89753,0.3785286,0.3785286,0.1432839,3.9765582
2013-03-15 21:30:00,8.802,9.645293,0.8432932,0.8432932,0.71114343,9.580699
2013-03-15 22:00:00,8.669,9.124341,0.45534134,0.45534134,0.20733574,5.2525244
