timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,5.744,6.262286,0.5182862,0.5182862,0.2686206,9.023089
2013-03-14 12:30:00,6.394,6.439534,0.045534134,0.045534134,0.0020733573,0.7121385
2013-03-14 13:00:00,5.583,6.762568,1.1795678,1.1795678,1.3913802,21.127848
2013-03-14 13:30:00,5.428,6.690932,1.2629318,1.2629318,1.5949968,23.266983
2013-03-14 14:00:00,5.3059998,6.6172047,1.3112049,1.3112049,1.7192583,24.711742
2013-03-14 14:30:00,5.594,6.566563,0.97256327,0.97256327,0.9458793,17.38583
2013-03-14 15:00:00,7.143,6.7106504,-0.43234968,0.43234968,0.18692625,6.0527744
2013-03-14 15:30:00,8.827,7.30572,-1.5212798,1.5212798,2.3142922,17.234392
2013-03-14 16:00:00,8.6,8.345857,-0.25414371,0.25414371,0.06458903,2.9551594
2013-03-14 16:30:00,8.441,8.683135,0.24213505,0.24213505,0.058629382,2.868559
2013-03-14 17:00:00,8.884,9.250354,0.366354,0.366354,0.13421525,4.1237507
2013-03-14 17:30:00,9.3359995,10.135446,0.7994461,0.7994461,0.6391141,8.563047
2013-03-14 18:00:00,11.238,10.777218,-0.46078205,0.46078205,0.2123201,4.100214
2013-03-14 18:30:00,12.651,11.804529,-0.84647083,0.84647083,0.71651286,6.6909404
2013-03-14 19:00:00,11.651999,12.528647,0.87664795,0.87664795,0.76851165,7.5235834
2013-03-14 19:30:00,11.068999,12.102897,1.0338974,1.0338974,1.0689439,9.340478
2013-03-14 20:00:00,12.135,11.715375,-0.41962528,0.41962528,0.17608538,3.457975
2013-03-14 20:30:00,11.509,11.861243,0.35224342,0.35224342,0.12407543,3.060591
2013-03-14 21:00:00,9.623,11.338625,1.7156248,1.7156248,2.9433684,17.828379
2013-03-14 21:30:00,9.429,10.347776,0.9187765,0.9187765,0.8441503,9.744157
2013-03-14 22:00:00,8.249,9.712782,1.4637823,1.4637823,2.1426587,17.744967
2013-03-14 22:30:00,7.922,8.991749,1.0697489,1.0697489,1.1443627,13.50352
2013-03-14 23:00:00,8.368,8.332625,-0.03537464,0.03537464,0.0012513653,0.4227371
2013-03-14 23:30:00,10.347,8.024727,-2.3222733,2.3222733,5.392953,22.443928
2013-03-15 00:00:00,7.773,8.159351,0.3863516,0.3863516,0.14926755,4.970431
2013-03-15 00:30:00,5.964,7.2416873,1.2776871,1.2776871,1.6324842,21.423323
2013-03-15 01:00:00,5.688,6.5392823,0.8512821,0.8512821,0.72468126,14.966281
2013-03-15 01:30:00,5.384,5.899159,0.51515913,0.51515913,0.26538894,9.568336
2013-03-15 02:00:00,5.249,5.642901,0.39390087,0.39390087,0.1551579,7.504303
2013-03-15 02:30:00,5.165,5.513491,0.3484912,0.3484912,0.12144611,6.7471676
2013-03-15 03:00:00,5.6660004,5.4413385,-0.22466183,0.22466183,0.050472938,3.965087
2013-03-15 03:30:00,6.2869997,5.438433,-0.84856653,0.84856653,0.7200652,13.497162
2013-03-15 04:00:00,5.21,5.4888916,0.27889156,0.27889156,0.07778051,5.353005
2013-03-15 04:30:00,4.455,5.174155,0.7191553,0.7191553,0.5171844,16.142656
