timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.5250001,4.5748315
2013-03-14 12:30:00,1.628,2.75226
2013-03-14 13:00:00,1.794,2.698476
2013-03-14 13:30:00,5.662,2.749143
2013-03-14 14:00:00,5.816,6.037972
2013-03-14 14:30:00,2.565,5.9212017
2013-03-14 15:00:00,1.834,3.1544697
2013-03-14 15:30:00,4.249,2.512973
2013-03-14 16:00:00,4.3970003,3.9302833
2013-03-14 16:30:00,2.892,3.6987095
2013-03-14 17:00:00,4.1419997,2.4488492
2013-03-14 17:30:00,2.959,3.3193374
2013-03-14 18:00:00,1.6459999,2.2335835
2013-03-14 18:30:00,0.873,0.98301554
2013-03-14 19:00:00,0.204,0.3749497
2013-03-14 19:30:00,0.0009999999,0.11365037
2013-03-14 20:00:00,0.0,0.010862157
2013-03-14 20:30:00,0.0,0.005195686
2013-03-14 21:00:00,0.012,0.04838301
2013-03-14 21:30:00,0.0,0.06994629
2013-03-14 22:00:00,0.006,0.08864355
2013-03-14 22:30:00,0.0,0.085626185
2013-03-14 23:00:00,0.0,0.078032635
2013-03-14 23:30:00,0.0,0.06209699
2013-03-15 00:00:00,0.006,0.041875012
2013-03-15 00:30:00,0.006,0.035700355
2013-03-15 01:00:00,0.0,0.03369741
2013-03-15 01:30:00,0.0,0.04216073
2013-03-15 02:00:00,0.0,0.049683377
2013-03-15 02:30:00,0.0,0.07052373
2013-03-15 03:00:00,0.0,0.09478351
2013-03-15 03:30:00,0.0,0.11114134
2013-03-15 04:00:00,0.0,0.13342589
2013-03-15 04:30:00,0.0,0.14798635
2013-03-15 05:00:00,0.0,0.16301626
2013-03-15 05:30:00,0.0,0.18376271
2013-03-15 06:00:00,0.006,0.22789657
2013-03-15 06:30:00,0.006,0.235998
2013-03-15 07:00:00,0.0,0.24390778
2013-03-15 07:30:00,0.009,0.26442719
2013-03-15 08:00:00,0.511,0.412013
2013-03-15 08:30:00,1.247,1.1534965
2013-03-15 09:00:00,1.4070001,2.4927201
2013-03-15 09:30:00,1.801,2.9573724
2013-03-15 10:00:00,1.163,3.4371758
2013-03-15 10:30:00,0.93200004,2.7554383
2013-03-15 11:00:00,1.0780001,2.7024903
2013-03-15 11:30:00,2.202,3.1806743
2013-03-15 12:00:00,2.792,4.138701
2013-03-15 12:30:00,2.632,4.338539
2013-03-15 13:00:00,4.504,3.791715
2013-03-15 13:30:00,6.562,4.9039173
2013-03-15 14:00:00,10.34,7.0338855
2013-03-15 14:30:00,7.767,10.766244
2013-03-15 15:00:00,4.288,7.6978817
2013-03-15 15:30:00,2.665,4.195525
2013-03-15 16:00:00,1.498,2.7847164
2013-03-15 16:30:00,7.3139997,1.8025428
2013-03-15 17:00:00,6.6150002,6.0226893
2013-03-15 17:30:00,3.0389998,4.916302
2013-03-15 18:00:00,1.863,2.1370296
2013-03-15 18:30:00,0.66499996,1.1461154
2013-03-15 19:00:00,0.25599998,0.44332162
2013-03-15 19:30:00,0.006,0.1811601
2013-03-15 20:00:00,0.0,0.07154897
2013-03-15 20:30:00,0.0,0.03439871
2013-03-15 21:00:00,0.006,0.06959733
2013-03-15 21:30:00,0.0009999999,0.10069183
2013-03-15 22:00:00,0.0,0.10955736
2013-03-15 22:30:00,0.0,0.10306679
2013-03-15 23:00:00,0.0,0.0934911
2013-03-15 23:30:00,0.0,0.09127185
2013-03-16 00:00:00,0.0,0.08793332
2013-03-16 00:30:00,0.0,0.090002276
2013-03-16 01:00:00,0.0,0.08914663
2013-03-16 01:30:00,0.0,0.09541615
2013-03-16 02:00:00,0.0,0.09877744
2013-03-16 02:30:00,0.0,0.10561059
2013-03-16 03:00:00,0.0,0.12058836
2013-03-16 03:30:00,0.0,0.13041754
2013-03-16 04:00:00,0.0,0.14464572
2013-03-16 04:30:00,0.0,0.16047208
2013-03-16 05:00:00,0.0,0.18611117
2013-03-16 05:30:00,0.0,0.20944762
2013-03-16 06:00:00,0.006,0.18986844
2013-03-16 06:30:00,0.0,0.19830486
2013-03-16 07:00:00,0.0,0.20464176
2013-03-16 07:30:00,0.166,0.20221964
2013-03-16 08:00:00,1.505,0.75665283
2013-03-16 08:30:00,2.206,2.6346738
2013-03-16 09:00:00,4.1349998,4.3412843
2013-03-16 09:30:00,7.195,6.62491
2013-03-16 10:00:00,8.445,9.509066
2013-03-16 10:30:00,8.236,10.204477
2013-03-16 11:00:00,11.986,9.674617
2013-03-16 11:30:00,14.847,13.26967
2013-03-16 12:00:00,16.284,15.386087
2013-03-16 12:30:00,17.097,16.343187
2013-03-16 13:00:00,17.69,16.762833
2013-03-16 13:30:00,17.313,16.936552
2013-03-16 14:00:00,16.703001,16.30891
2013-03-16 14:30:00,16.233,15.386913
2013-03-16 15:00:00,14.783999,14.411859
2013-03-16 15:30:00,13.1710005,12.409219
2013-03-16 16:00:00,10.326,10.5724
2013-03-16 16:30:00,9.74,7.920056
2013-03-16 17:00:00,7.7269998,7.290417
2013-03-16 17:30:00,4.691,5.222899
2013-03-16 18:00:00,2.605,2.7588212
2013-03-16 18:30:00,1.204,1.2418046
2013-03-16 19:00:00,0.147,0.4980295
2013-03-16 19:30:00,0.0,0.11806078
2013-03-16 20:00:00,0.006,0.015692962
2013-03-16 20:30:00,0.0,-0.007217253
