timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,4.217,0.0,0.0,4.217,4.217,0.0,0.0,15.565000000000001
2013-03-14 02:00:00,3.427,0.006,0.0,3.433,3.427,0.0,0.0,15.565000000000001
2013-03-14 02:30:00,3.447,0.0,0.0,3.447,3.447,0.0,0.0,15.565000000000001
2013-03-14 03:00:00,3.608,0.0,0.0,3.608,3.608,0.0,0.0,15.565000000000001
2013-03-14 03:30:00,3.583,0.0,0.0,3.583,3.583,0.0,0.00027777778,15.565000000000001
2013-03-14 04:00:00,3.515,0.0,0.0,3.515,3.515,0.0,0.00055555557,15.565000000000001
2013-03-14 04:30:00,3.542,0.0,0.0,3.542,3.542,0.0,0.00027777778,15.565000000000001
2013-03-14 05:00:00,3.706,0.0,0.0,3.706,3.706,0.0,0.0,15.565000000000001
2013-03-14 05:30:00,3.604,0.006,0.0,3.61,3.604,0.0,0.0,15.565000000000001
2013-03-14 06:00:00,4.203,0.0,0.0,4.203,4.203,0.0,0.0,15.565000000000001
2013-03-14 06:30:00,3.897,0.0,0.0,3.897,3.897,0.0,0.021666666,15.565000000000001
2013-03-14 07:00:00,5.572,0.0,0.0,5.572,5.572,0.0,0.043333333,15.565000000000001
2013-03-14 07:30:00,7.299,0.184,0.37456396,7.483,7.673564,1.0,24.195,15.565000000000001
2013-03-14 08:00:00,5.525,0.674,0.41507658,6.199,5.940077,1.0,48.34667,15.565000000000001
2013-03-14 08:30:00,4.599,1.643,1.3220224,6.242,5.9210224,1.0,103.02639,15.565000000000001
2013-03-14 09:00:00,2.407,3.03,2.455746,5.437,4.8627462,1.0,157.70612,15.565000000000001
2013-03-14 09:30:00,1.288,3.693,3.8202953,4.981,5.1082954,1.0,216.8836,15.565000000000001
2013-03-14 10:00:00,0.776,3.76,4.7211246,4.536,5.4971247,1.0,276.0611,15.565000000000001
2013-03-14 10:30:00,0.144,3.761,4.885586,3.905,5.029586,1.0,293.67084,15.565000000000001
2013-03-14 11:00:00,1.552,2.136,4.6524134,3.688,6.2044134,1.0,311.28055,15.565000000000001
2013-03-14 11:30:00,3.777,1.536,3.4878452,5.313,7.264845,1.0,345.0558,15.565000000000001
2013-03-14 12:00:00,2.802,1.166,2.5924973,3.968,5.3944974,1.0,378.83105,15.565000000000001
2013-03-14 12:30:00,3.104,1.412,3.240702,4.516,6.344702,1.0,369.56543,15.565000000000001
2013-03-14 13:00:00,2.882,2.065,3.2740614,4.947,6.156061,1.0,360.2998,15.565000000000001
