timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.25934
2013-03-14 12:30:00,66.682,66.642914
2013-03-14 13:00:00,70.492004,67.79758
2013-03-14 13:30:00,67.974,69.561104
2013-03-14 14:00:00,68.629,67.6536
2013-03-14 14:30:00,69.654,67.747505
2013-03-14 15:00:00,72.166,68.26717
2013-03-14 15:30:00,68.717,70.147255
2013-03-14 16:00:00,69.425995,69.54964
2013-03-14 16:30:00,74.315,73.33976
2013-03-14 17:00:00,75.842,82.85092
2013-03-14 17:30:00,79.172,88.412186
2013-03-14 18:00:00,89.15899,92.02163
2013-03-14 18:30:00,91.772995,98.71883
2013-03-14 19:00:00,104.095,98.71873
2013-03-14 19:30:00,106.926,104.42572
2013-03-14 20:00:00,103.128,104.38428
2013-03-14 20:30:00,100.793,100.691444
2013-03-14 21:00:00,96.538994,97.74582
2013-03-14 21:30:00,93.677,93.138245
2013-03-14 22:00:00,90.145,88.25591
2013-03-14 22:30:00,81.559,82.37047
2013-03-14 23:00:00,73.465004,73.981
2013-03-14 23:30:00,71.719,67.150116
2013-03-15 00:00:00,64.351006,64.01969
2013-03-15 00:30:00,56.139,56.690582
2013-03-15 01:00:00,55.023,52.783535
2013-03-15 01:30:00,50.499,51.59147
2013-03-15 02:00:00,49.065,49.148613
2013-03-15 02:30:00,50.191,47.529297
2013-03-15 03:00:00,47.691,47.42308
2013-03-15 03:30:00,48.329002,45.969597
2013-03-15 04:00:00,44.31,45.810646
2013-03-15 04:30:00,46.873,44.083447
2013-03-15 05:00:00,43.994,45.682693
2013-03-15 05:30:00,44.905,46.257935
2013-03-15 06:00:00,49.622,48.95446
2013-03-15 06:30:00,56.639,54.703037
2013-03-15 07:00:00,65.824,62.140373
2013-03-15 07:30:00,75.145,69.66998
2013-03-15 08:00:00,74.206,75.27147
2013-03-15 08:30:00,68.58,73.99066
2013-03-15 09:00:00,67.923004,69.78251
2013-03-15 09:30:00,59.213997,68.401596
2013-03-15 10:00:00,57.528996,63.51323
2013-03-15 10:30:00,61.013004,62.361736
2013-03-15 11:00:00,60.778,63.752625
2013-03-15 11:30:00,60.895996,64.04138
2013-03-15 12:00:00,68.838,64.183426
2013-03-15 12:30:00,72.233,68.958565
2013-03-15 13:00:00,69.798996,70.916954
2013-03-15 13:30:00,65.991,69.91541
2013-03-15 14:00:00,63.01499,67.00061
2013-03-15 14:30:00,59.568,64.37305
2013-03-15 15:00:00,62.089005,61.17721
2013-03-15 15:30:00,60.891,62.968357
2013-03-15 16:00:00,62.153,63.921494
2013-03-15 16:30:00,63.920998,68.02413
2013-03-15 17:00:00,70.73399,74.972694
2013-03-15 17:30:00,79.179,84.37749
2013-03-15 18:00:00,83.77,91.04354
2013-03-15 18:30:00,89.72401,93.18267
2013-03-15 19:00:00,97.729004,95.60358
2013-03-15 19:30:00,96.34,98.78747
2013-03-15 20:00:00,94.323,97.06476
2013-03-15 20:30:00,99.201996,95.119446
2013-03-15 21:00:00,91.82001,95.987335
2013-03-15 21:30:00,87.861,89.2626
2013-03-15 22:00:00,81.15,83.89835
2013-03-15 22:30:00,81.194,77.953636
2013-03-15 23:00:00,75.679,74.951584
2013-03-15 23:30:00,69.576996,69.53155
2013-03-16 00:00:00,67.272995,63.867966
2013-03-16 00:30:00,59.611,60.17433
2013-03-16 01:00:00,57.947998,52.919216
2013-03-16 01:30:00,53.366997,51.079514
2013-03-16 02:00:00,48.621,49.10694
2013-03-16 02:30:00,51.506,46.44422
2013-03-16 03:00:00,46.376003,46.946636
2013-03-16 03:30:00,47.204,44.185932
2013-03-16 04:00:00,43.747,43.88414
2013-03-16 04:30:00,45.209,42.59974
2013-03-16 05:00:00,46.43,43.24607
2013-03-16 05:30:00,44.119,43.967
2013-03-16 06:00:00,45.523003,44.06924
2013-03-16 06:30:00,45.447002,46.899788
2013-03-16 07:00:00,52.425,49.998035
2013-03-16 07:30:00,62.961998,56.28742
2013-03-16 08:00:00,65.15,64.968704
2013-03-16 08:30:00,71.4,68.75195
2013-03-16 09:00:00,74.005,74.08332
2013-03-16 09:30:00,77.585,75.61618
2013-03-16 10:00:00,72.589005,77.16772
2013-03-16 10:30:00,71.626,73.85876
2013-03-16 11:00:00,71.905,73.24421
2013-03-16 11:30:00,70.97,74.0418
2013-03-16 12:00:00,78.615,74.6333
2013-03-16 12:30:00,84.183,80.386154
2013-03-16 13:00:00,81.66799,83.90142
2013-03-16 13:30:00,78.687004,83.28557
2013-03-16 14:00:00,76.948,80.34766
2013-03-16 14:30:00,77.037994,78.83044
2013-03-16 15:00:00,83.537,78.20877
2013-03-16 15:30:00,88.921005,82.72989
2013-03-16 16:00:00,86.935005,87.354324
2013-03-16 16:30:00,88.063,88.36312
2013-03-16 17:00:00,92.86101,92.69107
2013-03-16 17:30:00,97.102005,99.73963
2013-03-16 18:00:00,99.883995,102.544395
2013-03-16 18:30:00,105.433,102.417984
2013-03-16 19:00:00,108.162994,104.76887
2013-03-16 19:30:00,107.943,106.05721
2013-03-16 20:00:00,109.076,104.146835
2013-03-16 20:30:00,106.03099,102.70097
2013-03-16 21:00:00,97.437996,99.806
2013-03-16 21:30:00,90.882,92.52602
2013-03-16 22:00:00,96.03701,86.50354
2013-03-16 22:30:00,93.253,86.92706
2013-03-16 23:00:00,86.881,82.89149
2013-03-16 23:30:00,80.608,77.098366
2013-03-17 00:00:00,71.526,70.077484
2013-03-17 00:30:00,66.88,62.231567
2013-03-17 01:00:00,62.898,58.326065
2013-03-17 01:30:00,55.131996,53.882484
2013-03-17 02:00:00,51.190002,50.52506
2013-03-17 02:30:00,50.469,47.659203
2013-03-17 03:00:00,52.278,46.413994
2013-03-17 03:30:00,50.856003,46.5654
2013-03-17 04:00:00,49.192,46.026405
2013-03-17 04:30:00,49.36,44.9377
2013-03-17 05:00:00,48.023003,44.626522
2013-03-17 05:30:00,45.86,45.200592
