timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,23.323,23.010323
2013-03-14 12:30:00,23.862,24.160662
2013-03-14 13:00:00,24.444,24.358658
2013-03-14 13:30:00,24.357,24.67692
2013-03-14 14:00:00,23.92,24.054436
2013-03-14 14:30:00,23.113,23.253931
2013-03-14 15:00:00,21.379,21.545292
2013-03-14 15:30:00,9.431999,19.141499
2013-03-14 16:00:00,14.276,8.244084
2013-03-14 16:30:00,11.584001,11.844776
2013-03-14 17:00:00,6.721,8.468861
2013-03-14 17:30:00,2.695,4.680886
2013-03-14 18:00:00,1.742,1.6077414
2013-03-14 18:30:00,0.92399997,0.9297433
2013-03-14 19:00:00,0.0139999995,0.35617742
2013-03-14 19:30:00,0.0,0.10314343
2013-03-14 20:00:00,0.0,0.08753178
2013-03-14 20:30:00,0.0,0.030777203
2013-03-14 21:00:00,0.001,0.088380925
2013-03-14 21:30:00,0.0,0.086972654
2013-03-14 22:00:00,0.0,0.0691362
2013-03-14 22:30:00,0.0,0.055017397
2013-03-14 23:00:00,0.0,0.045112535
2013-03-14 23:30:00,0.006,0.026424559
2013-03-15 00:00:00,0.012,0.009721382
2013-03-15 00:30:00,0.0,0.0025295855
2013-03-15 01:00:00,0.006,-0.0018817541
2013-03-15 01:30:00,0.0,-2.7391523e-05
2013-03-15 02:00:00,0.0,-0.0025948032
2013-03-15 02:30:00,0.006,-0.00050869974
2013-03-15 03:00:00,0.0,9.478337e-05
2013-03-15 03:30:00,0.0,-0.0033082874
2013-03-15 04:00:00,0.0,-0.008415285
2013-03-15 04:30:00,0.0,-0.016966658
2013-03-15 05:00:00,0.0,-0.024474109
2013-03-15 05:30:00,0.0,-0.03153895
2013-03-15 06:00:00,0.006,-0.035149846
2013-03-15 06:30:00,0.0,-0.018011449
2013-03-15 07:00:00,0.0,0.019967986
2013-03-15 07:30:00,0.0,0.06094027
2013-03-15 08:00:00,0.337,0.5977239
2013-03-15 08:30:00,2.073,1.6107805
2013-03-15 09:00:00,4.264,4.3492208
2013-03-15 09:30:00,4.027,6.7741666
2013-03-15 10:00:00,3.332,5.8198576
2013-03-15 10:30:00,7.588,4.9526596
2013-03-15 11:00:00,7.622,10.280654
2013-03-15 11:30:00,3.082,9.061105
2013-03-15 12:00:00,5.928,4.612023
2013-03-15 12:30:00,6.222,8.965845
2013-03-15 13:00:00,8.12,7.2509885
2013-03-15 13:30:00,11.02,8.886652
2013-03-15 14:00:00,8.633,11.856823
2013-03-15 14:30:00,3.452,9.299562
2013-03-15 15:00:00,4.925,4.577942
2013-03-15 15:30:00,8.504,6.5808864
2013-03-15 16:00:00,11.509,8.306507
2013-03-15 16:30:00,6.111,9.079184
2013-03-15 17:00:00,4.345,4.818828
2013-03-15 17:30:00,1.83,3.5539467
2013-03-15 18:00:00,1.851,1.2304194
2013-03-15 18:30:00,0.591,1.018449
2013-03-15 19:00:00,0.108,0.24584371
2013-03-15 19:30:00,0.0,0.09375814
2013-03-15 20:00:00,0.0,0.00985834
2013-03-15 20:30:00,0.0,-0.032497652
2013-03-15 21:00:00,0.0,0.022057567
2013-03-15 21:30:00,0.001,0.035519414
2013-03-15 22:00:00,0.0,0.024088236
2013-03-15 22:30:00,0.0,0.0046713417
2013-03-15 23:00:00,0.0,-0.013894024
2013-03-15 23:30:00,0.0,-0.026109774
2013-03-16 00:00:00,0.0,-0.0288611
2013-03-16 00:30:00,0.006,-0.02302062
2013-03-16 01:00:00,0.0,-0.01520186
2013-03-16 01:30:00,0.0,-0.01035617
2013-03-16 02:00:00,0.0,0.008407024
2013-03-16 02:30:00,0.0,0.023030184
2013-03-16 03:00:00,0.006,0.031922862
2013-03-16 03:30:00,0.0,0.03089503
2013-03-16 04:00:00,0.0,0.024091931
2013-03-16 04:30:00,0.0,0.019679723
2013-03-16 05:00:00,0.0,0.014323158
2013-03-16 05:30:00,0.006,0.008185282
2013-03-16 06:00:00,0.0,0.01174292
2013-03-16 06:30:00,0.0,0.006154397
2013-03-16 07:00:00,0.006,0.0094270315
2013-03-16 07:30:00,0.619,0.025147157
2013-03-16 08:00:00,2.823,1.818321
2013-03-16 08:30:00,5.567,4.926192
2013-03-16 09:00:00,8.377,8.265961
2013-03-16 09:30:00,11.511,11.356817
2013-03-16 10:00:00,14.798,13.9874735
2013-03-16 10:30:00,17.154999,16.74073
2013-03-16 11:00:00,16.621,18.686821
2013-03-16 11:30:00,15.148999,17.97199
2013-03-16 12:00:00,20.735,16.635565
2013-03-16 12:30:00,23.571001,21.414452
2013-03-16 13:00:00,24.077,23.268995
2013-03-16 13:30:00,24.095999,23.780678
2013-03-16 14:00:00,23.831001,23.7679
2013-03-16 14:30:00,23.157001,23.18004
2013-03-16 15:00:00,22.372,21.658907
2013-03-16 15:30:00,20.059,20.368156
