timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.071322
2013-03-14 12:30:00,11.252001,9.696164
2013-03-14 13:00:00,12.609,10.151718
2013-03-14 13:30:00,10.655001,10.997354
2013-03-14 14:00:00,10.686,9.321783
2013-03-14 14:30:00,9.465,9.285661
2013-03-14 15:00:00,10.325001,8.657935
2013-03-14 15:30:00,9.455,9.515844
2013-03-14 16:00:00,8.017,9.5410185
2013-03-14 16:30:00,10.155,9.295332
2013-03-14 17:00:00,12.3,10.965117
2013-03-14 17:30:00,10.909,12.958614
2013-03-14 18:00:00,11.675,12.382353
2013-03-14 18:30:00,13.16,13.293265
2013-03-14 19:00:00,14.235,14.105945
2013-03-14 19:30:00,13.842,14.602461
2013-03-14 20:00:00,11.492,14.124165
2013-03-14 20:30:00,12.828,12.516936
2013-03-14 21:00:00,11.479,12.701908
2013-03-14 21:30:00,14.990001,11.422039
2013-03-14 22:00:00,14.372,12.885249
2013-03-14 22:30:00,11.416,11.886139
2013-03-14 23:00:00,11.291,9.808493
2013-03-14 23:30:00,9.818999,8.987475
2013-03-15 00:00:00,8.512,7.842568
2013-03-15 00:30:00,6.691,7.056548
2013-03-15 01:00:00,6.198,5.814389
2013-03-15 01:30:00,5.48,5.367425
2013-03-15 02:00:00,5.3659997,4.994381
2013-03-15 02:30:00,4.879,4.8327003
2013-03-15 03:00:00,5.33,4.6707497
2013-03-15 03:30:00,5.683,4.7800884
2013-03-15 04:00:00,5.395,4.9831867
2013-03-15 04:30:00,6.472,5.0414248
2013-03-15 05:00:00,5.6,5.668485
2013-03-15 05:30:00,5.893,5.723368
2013-03-15 06:00:00,6.755,6.2508693
2013-03-15 06:30:00,9.074,7.3894305
2013-03-15 07:00:00,7.9420004,9.602214
2013-03-15 07:30:00,8.842999,8.989414
2013-03-15 08:00:00,10.026,9.446066
2013-03-15 08:30:00,8.316,10.072898
2013-03-15 09:00:00,9.688001,9.03789
2013-03-15 09:30:00,9.004,9.769145
2013-03-15 10:00:00,8.271,9.429389
2013-03-15 10:30:00,10.2300005,8.943792
2013-03-15 11:00:00,9.811,10.014272
