timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,63.59684
2013-03-14 12:30:00,66.682,64.31201
2013-03-14 13:00:00,70.492004,65.78988
2013-03-14 13:30:00,67.974,67.9885
2013-03-14 14:00:00,68.629,67.61923
2013-03-14 14:30:00,69.654,67.903206
2013-03-14 15:00:00,72.166,69.04415
2013-03-14 15:30:00,68.717,71.00643
2013-03-14 16:00:00,69.425995,70.65305
2013-03-14 16:30:00,74.315,73.724655
2013-03-14 17:00:00,75.842,80.47564
2013-03-14 17:30:00,79.172,84.49446
2013-03-14 18:00:00,89.15899,88.35233
2013-03-14 18:30:00,91.772995,96.041046
2013-03-14 19:00:00,104.095,98.76173
2013-03-14 19:30:00,106.926,104.57107
2013-03-14 20:00:00,103.128,105.81818
2013-03-14 20:30:00,100.793,102.05643
2013-03-14 21:00:00,96.538994,97.76358
2013-03-14 21:30:00,93.677,92.45066
2013-03-14 22:00:00,90.145,87.39264
2013-03-14 22:30:00,81.559,82.46909
2013-03-14 23:00:00,73.465004,75.12202
2013-03-14 23:30:00,71.719,68.56489
2013-03-15 00:00:00,64.351006,64.574005
2013-03-15 00:30:00,56.139,58.09403
2013-03-15 01:00:00,55.023,52.547356
2013-03-15 01:30:00,50.499,51.059177
2013-03-15 02:00:00,49.065,46.73126
2013-03-15 02:30:00,50.191,44.4103
2013-03-15 03:00:00,47.691,43.61196
2013-03-15 03:30:00,48.329002,42.601124
2013-03-15 04:00:00,44.31,42.87278
2013-03-15 04:30:00,46.873,42.44878
2013-03-15 05:00:00,43.994,43.83008
2013-03-15 05:30:00,44.905,44.6578
2013-03-15 06:00:00,49.622,46.367706
2013-03-15 06:30:00,56.639,50.562366
2013-03-15 07:00:00,65.824,56.605247
2013-03-15 07:30:00,75.145,63.81169
2013-03-15 08:00:00,74.206,71.760796
2013-03-15 08:30:00,68.58,73.61614
2013-03-15 09:00:00,67.923004,70.59148
2013-03-15 09:30:00,59.213997,68.46311
2013-03-15 10:00:00,57.528996,63.908867
2013-03-15 10:30:00,61.013004,62.22189
2013-03-15 11:00:00,60.778,63.034973
2013-03-15 11:30:00,60.895996,62.735157
2013-03-15 12:00:00,68.838,62.659008
2013-03-15 12:30:00,72.233,66.07082
2013-03-15 13:00:00,69.798996,67.94768
2013-03-15 13:30:00,65.991,68.24335
2013-03-15 14:00:00,63.01499,66.75164
2013-03-15 14:30:00,59.568,64.38387
2013-03-15 15:00:00,62.089005,61.92429
2013-03-15 15:30:00,60.891,63.33194
2013-03-15 16:00:00,62.153,64.63605
2013-03-15 16:30:00,63.920998,67.99411
2013-03-15 17:00:00,70.73399,72.36622
2013-03-15 17:30:00,79.179,79.36386
2013-03-15 18:00:00,83.77,86.505165
2013-03-15 18:30:00,89.72401,92.0131
2013-03-15 19:00:00,97.729004,96.47279
2013-03-15 19:30:00,96.34,100.64848
2013-03-15 20:00:00,94.323,99.76378
2013-03-15 20:30:00,99.201996,97.096756
