timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,5.494,0.0,0.0,5.494,5.494,0.0,0.0,19.022916000000002
2013-03-14 02:00:00,5.465,0.006,0.0,5.471,5.465,0.0,0.0,19.022916000000002
2013-03-14 02:30:00,4.869,0.0,0.0,4.869,4.869,0.0,0.0,19.022916000000002
2013-03-14 03:00:00,4.96,0.006,0.0,4.966,4.96,0.0,0.0,19.022916000000002
2013-03-14 03:30:00,4.753,0.0,0.0,4.753,4.753,0.0,0.0,19.022916000000002
2013-03-14 04:00:00,5.761,0.0,0.0,5.761,5.761,0.0,0.0,19.022916000000002
2013-03-14 04:30:00,4.516,0.0,0.0,4.516,4.516,0.0,0.0,19.022916000000002
2013-03-14 05:00:00,4.252,0.0,0.0,4.252,4.252,0.0,0.0,19.022916000000002
2013-03-14 05:30:00,4.761,0.0,0.0,4.761,4.761,0.0,0.0,19.022916000000002
2013-03-14 06:00:00,4.985,0.0,0.0,4.985,4.985,0.0,0.0,19.022916000000002
2013-03-14 06:30:00,4.682,0.0,0.0,4.682,4.682,0.0,0.068055555,19.022916000000002
2013-03-14 07:00:00,5.415,0.0,0.0,5.415,5.415,0.0,0.13611111,19.022916000000002
2013-03-14 07:30:00,6.327,0.18,6.1673956,6.507,12.494396,1.0,39.53,19.022916000000002
2013-03-14 08:00:00,4.028,1.183,6.179562,5.211,10.2075615,1.0,78.92389,19.022916000000002
2013-03-14 08:30:00,2.259,2.805,6.1957965,5.064,8.454797,1.0,173.01778,19.022916000000002
2013-03-14 09:00:00,0.495,4.905,6.2172933,5.4,6.712293,1.0,267.11166,19.022916000000002
2013-03-14 09:30:00,-0.766,6.004,6.2460957,5.238,5.480096,1.0,345.03528,19.022916000000002
2013-03-14 10:00:00,-2.773,8.354,6.2823424,5.581,3.5093424,1.0,422.9589,19.022916000000002
2013-03-14 10:30:00,-4.622,9.927,6.3232465,5.305,1.7012463,1.0,523.0369,19.022916000000002
2013-03-14 11:00:00,-7.61,12.279,6.365078,4.669,-1.2449222,1.0,623.115,19.022916000000002
2013-03-14 11:30:00,-9.337,13.723,6.4032702,4.386,-2.9337296,1.0,634.93463,19.022916000000002
2013-03-14 12:00:00,-9.764,14.367,6.435256,4.603,-3.328744,1.0,646.75433,19.022916000000002
2013-03-14 12:30:00,-7.939,14.416,6.4572663,6.477,-1.4817338,1.0,700.7994,19.022916000000002
2013-03-14 13:00:00,-7.527,14.748,6.4717865,7.221,-1.0552135,1.0,754.8444,19.022916000000002
2013-03-14 13:30:00,-7.809,14.533,6.4797816,6.724,-1.3292184,1.0,742.389,19.022916000000002
2013-03-14 14:00:00,-3.474,10.197,6.4812627,6.723,3.0072627,1.0,729.9335,19.022916000000002
2013-03-14 14:30:00,-0.311,5.436,6.473519,5.125,6.162519,1.0,651.4795,19.022916000000002
2013-03-14 15:00:00,0.095,5.249,6.453021,5.344,6.548021,1.0,573.0256,19.022916000000002
2013-03-14 15:30:00,0.101,6.027,6.423548,6.128,6.524548,1.0,449.99445,19.022916000000002
2013-03-14 16:00:00,-0.633,7.186,6.38879,6.553,5.75579,1.0,326.96335,19.022916000000002
2013-03-14 16:30:00,1.973,4.969,6.3506575,6.942,8.323658,1.0,312.6425,19.022916000000002
2013-03-14 17:00:00,5.77,3.209,6.3151445,8.979,12.085144,1.0,298.32166,19.022916000000002
2013-03-14 17:30:00,6.961,2.617,6.283938,9.578,13.244938,1.0,253.15416,19.022916000000002
2013-03-14 18:00:00,9.365,1.171,6.257358,10.536,15.622358,1.0,207.98666,19.022916000000002
2013-03-14 18:30:00,10.055,0.909,6.2333837,10.964,16.288383,1.0,131.64139,19.022916000000002
2013-03-14 19:00:00,10.459,0.147,6.2100344,10.606,16.669033,1.0,55.296112,19.022916000000002
2013-03-14 19:30:00,9.757,0.006,6.188353,9.763,15.945353,1.0,27.898056,19.022916000000002
2013-03-14 20:00:00,9.505,0.0,0.0,9.505,9.505,0.0,0.5,19.022916000000002
2013-03-14 20:30:00,12.254,0.0,0.0,12.254,12.254,0.0,0.25,19.022916000000002
2013-03-14 21:00:00,11.64,0.0,0.0,11.64,11.64,0.0,0.0,19.022916000000002
2013-03-14 21:30:00,10.853,0.006,0.0,10.859,10.853,0.0,0.0,19.022916000000002
