timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,5.139,5.506228
2013-03-14 02:00:00,5.0769997,5.158603
2013-03-14 02:30:00,4.684,5.000398
2013-03-14 03:00:00,4.749,4.8081384
2013-03-14 03:30:00,4.597,4.786572
2013-03-14 04:00:00,4.842,4.7260957
2013-03-14 04:30:00,4.5829997,4.841551
2013-03-14 05:00:00,4.469,4.876225
2013-03-14 05:30:00,4.2139997,5.073472
2013-03-14 06:00:00,5.487,5.3671584
2013-03-14 06:30:00,5.635,6.4802175
2013-03-14 07:00:00,7.189,7.1201777
2013-03-14 07:30:00,8.876,8.487293
2013-03-14 08:00:00,8.3289995,9.388451
2013-03-14 08:30:00,7.8840003,8.730442
2013-03-14 09:00:00,7.013,8.12575
2013-03-14 09:30:00,5.525,7.381922
2013-03-14 10:00:00,5.657,6.667341
2013-03-14 10:30:00,5.282,6.4914274
2013-03-14 11:00:00,5.2469997,6.416479
2013-03-14 11:30:00,8.065,6.373891
2013-03-14 12:00:00,11.191,7.448638
2013-03-14 12:30:00,10.385,9.734918
2013-03-14 13:00:00,12.288,9.705122
2013-03-14 13:30:00,13.44,10.893439
2013-03-14 14:00:00,12.183001,11.739013
2013-03-14 14:30:00,13.587,11.0409775
2013-03-14 15:00:00,12.669,11.799386
2013-03-14 15:30:00,9.818,11.307606
2013-03-14 16:00:00,9.705,9.50608
2013-03-14 16:30:00,9.7699995,9.49212
2013-03-14 17:00:00,8.658,10.104964
2013-03-14 17:30:00,7.491,10.392287
2013-03-14 18:00:00,10.503,10.312164
2013-03-14 18:30:00,9.633,12.077121
2013-03-14 19:00:00,13.411,11.589602
2013-03-14 19:30:00,15.587001,13.260562
2013-03-14 20:00:00,15.171,14.079244
2013-03-14 20:30:00,13.443,13.94895
2013-03-14 21:00:00,13.495,12.957691
2013-03-14 21:30:00,12.422,12.709105
2013-03-14 22:00:00,12.801,11.741263
2013-03-14 22:30:00,12.031,11.37859
2013-03-14 23:00:00,10.151,10.332402
2013-03-14 23:30:00,9.742,8.6929035
2013-03-15 00:00:00,7.342,7.9612556
2013-03-15 00:30:00,5.384,6.374907
2013-03-15 01:00:00,5.606,5.5658298
2013-03-15 01:30:00,5.3199997,5.5260835
2013-03-15 02:00:00,5.36,5.344101
2013-03-15 02:30:00,5.1660004,5.2248135
2013-03-15 03:00:00,5.292,5.056172
2013-03-15 03:30:00,5.465,4.997629
2013-03-15 04:00:00,4.796,5.0233583
2013-03-15 04:30:00,5.489,4.8350096
2013-03-15 05:00:00,5.145,5.140195
2013-03-15 05:30:00,4.939,5.2948565
2013-03-15 06:00:00,5.02,5.521907
2013-03-15 06:30:00,6.108,5.9505496
2013-03-15 07:00:00,8.698999,6.8921347
2013-03-15 07:30:00,8.661,8.789644
2013-03-15 08:00:00,7.989,8.732568
2013-03-15 08:30:00,6.357,8.157133
2013-03-15 09:00:00,5.76,7.196656
2013-03-15 09:30:00,5.414,6.68754
2013-03-15 10:00:00,5.388,6.3752975
2013-03-15 10:30:00,5.297,6.3520074
2013-03-15 11:00:00,5.8849998,6.3934183
2013-03-15 11:30:00,6.867,6.693579
2013-03-15 12:00:00,8.074,7.1415424
2013-03-15 12:30:00,8.04,7.8432717
2013-03-15 13:00:00,7.446,7.8054576
2013-03-15 13:30:00,7.321,7.478845
2013-03-15 14:00:00,7.295,7.4192805
2013-03-15 14:30:00,5.893,7.240112
2013-03-15 15:00:00,7.352,6.593608
2013-03-15 15:30:00,7.091,7.0582795
2013-03-15 16:00:00,6.6790004,7.007916
2013-03-15 16:30:00,7.6210003,7.1746225
2013-03-15 17:00:00,7.406,8.158543
2013-03-15 17:30:00,9.325,8.9778385
2013-03-15 18:00:00,8.326,10.707657
2013-03-15 18:30:00,12.047,10.680653
2013-03-15 19:00:00,12.122999,12.380474
2013-03-15 19:30:00,11.182,12.294996
2013-03-15 20:00:00,11.474999,11.854571
2013-03-15 20:30:00,10.8359995,11.877656
2013-03-15 21:00:00,10.611,11.312198
2013-03-15 21:30:00,10.299,10.87773
2013-03-15 22:00:00,10.143001,10.267705
2013-03-15 22:30:00,8.370999,9.685903
2013-03-15 23:00:00,8.282,8.190118
2013-03-15 23:30:00,7.902,7.573778
2013-03-16 00:00:00,5.834,7.100713
2013-03-16 00:30:00,5.746,5.6694145
2013-03-16 01:00:00,5.715,5.546083
2013-03-16 01:30:00,5.979,5.5679994
2013-03-16 02:00:00,5.2609997,5.7100925
2013-03-16 02:30:00,4.719,5.380258
2013-03-16 03:00:00,4.193,5.063877
2013-03-16 03:30:00,4.291,4.7567215
2013-03-16 04:00:00,5.27,4.676636
2013-03-16 04:30:00,5.377,5.0031915
2013-03-16 05:00:00,4.348,5.1761875
2013-03-16 05:30:00,4.4240003,4.9924316
2013-03-16 06:00:00,4.729,5.1522055
2013-03-16 06:30:00,4.869,5.5078564
2013-03-16 07:00:00,5.184,5.8770967
2013-03-16 07:30:00,5.8580003,6.298112
2013-03-16 08:00:00,7.399,6.823912
2013-03-16 08:30:00,7.794,7.775572
2013-03-16 09:00:00,7.059,8.299039
2013-03-16 09:30:00,7.0719995,7.956842
2013-03-16 10:00:00,7.853,7.78694
2013-03-16 10:30:00,7.302,8.10492
2013-03-16 11:00:00,8.179,7.9218073
2013-03-16 11:30:00,8.485,8.33176
2013-03-16 12:00:00,7.8100004,8.507844
2013-03-16 12:30:00,8.741,8.200875
2013-03-16 13:00:00,9.356,8.646782
2013-03-16 13:30:00,7.859,9.092749
2013-03-16 14:00:00,8.315,8.211247
2013-03-16 14:30:00,9.912,8.224742
2013-03-16 15:00:00,11.094,9.108301
2013-03-16 15:30:00,10.024,10.194624
2013-03-16 16:00:00,8.166,9.803888
2013-03-16 16:30:00,9.398,8.877811
2013-03-16 17:00:00,7.594,9.994412
2013-03-16 17:30:00,8.948999,9.747429
2013-03-16 18:00:00,9.859,10.794596
2013-03-16 18:30:00,12.636001,11.244141
2013-03-16 19:00:00,10.028,12.54951
2013-03-16 19:30:00,13.77,11.407132
2013-03-16 20:00:00,14.739,13.118233
2013-03-16 20:30:00,14.8359995,13.403219
2013-03-16 21:00:00,14.245999,13.348867
2013-03-16 21:30:00,11.515,12.77137
2013-03-16 22:00:00,11.032,10.986179
2013-03-16 22:30:00,9.078,10.220999
2013-03-16 23:00:00,8.467999,8.719625
2013-03-16 23:30:00,7.453,8.030536
2013-03-17 00:00:00,7.373,7.217855
2013-03-17 00:30:00,6.743,6.5451226
2013-03-17 01:00:00,6.371,6.1405525
2013-03-17 01:30:00,6.087,5.9678764
2013-03-17 02:00:00,5.406,5.8173375
2013-03-17 02:30:00,4.9110003,5.445305
2013-03-17 03:00:00,5.0090003,5.149821
2013-03-17 03:30:00,4.467,5.0385046
2013-03-17 04:00:00,4.5360003,4.78367
2013-03-17 04:30:00,4.305,4.7352905
2013-03-17 05:00:00,4.782,4.6426888
2013-03-17 05:30:00,4.3580003,4.8930373
2013-03-17 06:00:00,4.74,4.976861
2013-03-17 06:30:00,4.638,5.3749375
2013-03-17 07:00:00,4.954,5.6815
2013-03-17 07:30:00,5.22,6.128288
2013-03-17 08:00:00,5.784,6.5595555
2013-03-17 08:30:00,7.4679995,7.0628624
2013-03-17 09:00:00,6.728,8.133949
2013-03-17 09:30:00,7.735,7.916695
2013-03-17 10:00:00,7.429,8.466761
2013-03-17 10:30:00,8.657,8.381883
2013-03-17 11:00:00,8.369,8.951717
2013-03-17 11:30:00,7.9950004,8.760395
2013-03-17 12:00:00,8.279,8.475199
2013-03-17 12:30:00,7.529,8.44829
2013-03-17 13:00:00,6.645,7.9287148
2013-03-17 13:30:00,7.283,7.3978944
2013-03-17 14:00:00,7.2539997,7.5742474
2013-03-17 14:30:00,6.524,7.568313
2013-03-17 15:00:00,7.316,7.2914047
2013-03-17 15:30:00,7.727,7.490343
2013-03-17 16:00:00,8.222,7.8223124
2013-03-17 16:30:00,9.46,8.58047
2013-03-17 17:00:00,10.007,10.001345
2013-03-17 17:30:00,9.451,11.418542
2013-03-17 18:00:00,10.562,11.749271
2013-03-17 18:30:00,10.512,12.162804
2013-03-17 19:00:00,10.061001,11.849623
2013-03-17 19:30:00,9.321,11.471104
2013-03-17 20:00:00,11.156,10.864805
2013-03-17 20:30:00,10.535999,11.5355425
2013-03-17 21:00:00,10.486,10.762353
2013-03-17 21:30:00,10.168,10.292045
2013-03-17 22:00:00,9.813,9.514034
2013-03-17 22:30:00,10.798,8.716893
2013-03-17 23:00:00,9.149,8.709678
2013-03-17 23:30:00,7.656,7.4470224
2013-03-18 00:00:00,5.204,6.685691
2013-03-18 00:30:00,5.0,5.5456853
2013-03-18 01:00:00,4.387,5.281751
2013-03-18 01:30:00,4.2990003,4.84543
2013-03-18 02:00:00,4.322,4.6758738
2013-03-18 02:30:00,4.198,4.56428
2013-03-18 03:00:00,4.119,4.450648
2013-03-18 03:30:00,3.8109999,4.3530827
2013-03-18 04:00:00,3.945,4.2405953
2013-03-18 04:30:00,3.863,4.3079886
2013-03-18 05:00:00,3.9479997,4.391541
2013-03-18 05:30:00,4.291,4.6438932
2013-03-18 06:00:00,4.204,5.1910686
2013-03-18 06:30:00,4.622,5.6978216
2013-03-18 07:00:00,7.509,6.3733315
2013-03-18 07:30:00,7.89,8.319216
2013-03-18 08:00:00,8.594999,8.826609
2013-03-18 08:30:00,5.909,9.031321
2013-03-18 09:00:00,4.764,7.431704
2013-03-18 09:30:00,4.555,6.6824284
2013-03-18 10:00:00,4.717,6.3517
2013-03-18 10:30:00,4.235,6.2128954
2013-03-18 11:00:00,4.2990003,5.9892044
2013-03-18 11:30:00,4.607,5.989414
2013-03-18 12:00:00,5.185,6.1007476
2013-03-18 12:30:00,5.241,6.3602104
2013-03-18 13:00:00,6.705,6.3597093
2013-03-18 13:30:00,7.178,6.8224106
2013-03-18 14:00:00,5.392,7.0311117
2013-03-18 14:30:00,4.839,6.486227
2013-03-18 15:00:00,5.565,6.145463
2013-03-18 15:30:00,6.471,6.263227
2013-03-18 16:00:00,6.218,6.7431884
2013-03-18 16:30:00,6.8939996,7.086529
2013-03-18 17:00:00,7.1789994,7.8911905
2013-03-18 17:30:00,6.5109997,9.006994
2013-03-18 18:00:00,9.014,9.581909
2013-03-18 18:30:00,12.938,11.263268
2013-03-18 19:00:00,13.263,13.022888
2013-03-18 19:30:00,13.379,12.985175
2013-03-18 20:00:00,11.74,12.980154
2013-03-18 20:30:00,10.7039995,11.9265
2013-03-18 21:00:00,10.697,11.132931
2013-03-18 21:30:00,9.134,10.609721
2013-03-18 22:00:00,8.251,9.128488
2013-03-18 22:30:00,8.087,7.8479257
2013-03-18 23:00:00,8.901,7.142008
2013-03-18 23:30:00,6.528,7.0907187
2013-03-19 00:00:00,5.777,6.000274
2013-03-19 00:30:00,4.6559997,5.7927
2013-03-19 01:00:00,4.69,5.0898066
2013-03-19 01:30:00,4.044,4.7642956
2013-03-19 02:00:00,4.2549996,4.3807936
2013-03-19 02:30:00,3.71,4.3164306
2013-03-19 03:00:00,4.22,4.0893445
2013-03-19 03:30:00,4.235,4.180268
2013-03-19 04:00:00,4.0420003,4.2098217
2013-03-19 04:30:00,4.58,4.253454
2013-03-19 05:00:00,4.319,4.6057215
2013-03-19 05:30:00,4.509,4.875367
