timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.952082
2013-03-14 12:30:00,6.477,5.974337
2013-03-14 13:00:00,7.2209997,6.8528504
2013-03-14 13:30:00,6.7240005,7.336155
2013-03-14 14:00:00,6.7229996,7.0676813
2013-03-14 14:30:00,5.125,7.0196986
2013-03-14 15:00:00,5.344,6.1571097
2013-03-14 15:30:00,6.128,6.098907
2013-03-14 16:00:00,6.553,6.632752
2013-03-14 16:30:00,6.9420004,7.1979666
2013-03-14 17:00:00,8.979,7.9872203
2013-03-14 17:30:00,9.578,10.016783
2013-03-14 18:00:00,10.536,10.679672
2013-03-14 18:30:00,10.964,11.33097
2013-03-14 19:00:00,10.606,11.435897
2013-03-14 19:30:00,9.763,11.090587
2013-03-14 20:00:00,9.505,10.501527
2013-03-14 20:30:00,12.254001,10.260881
2013-03-14 21:00:00,11.64,11.516648
2013-03-14 21:30:00,10.859,10.868798
2013-03-14 22:00:00,8.32,10.26865
2013-03-14 22:30:00,8.675,8.684925
2013-03-14 23:00:00,7.498,8.03648
2013-03-14 23:30:00,6.4909997,7.0512695
2013-03-15 00:00:00,6.6080003,6.263997
2013-03-15 00:30:00,7.983,5.880856
2013-03-15 01:00:00,7.097,6.5531645
2013-03-15 01:30:00,7.013,6.089453
2013-03-15 02:00:00,6.2469997,5.9568934
2013-03-15 02:30:00,5.265,5.580803
2013-03-15 03:00:00,5.21,5.054561
2013-03-15 03:30:00,5.1480002,4.923815
2013-03-15 04:00:00,5.477,4.864649
2013-03-15 04:30:00,5.077,4.964144
2013-03-15 05:00:00,4.178,4.8687162
2013-03-15 05:30:00,4.421,4.6289377
2013-03-15 06:00:00,4.499,4.9687943
2013-03-15 06:30:00,5.415,5.5275807
2013-03-15 07:00:00,6.864,6.5632367
2013-03-15 07:30:00,7.567,7.8111334
2013-03-15 08:00:00,7.052,8.273377
2013-03-15 08:30:00,7.1470003,7.806172
2013-03-15 09:00:00,4.598,7.4978995
2013-03-15 09:30:00,5.119,6.349401
2013-03-15 10:00:00,5.344,6.3494477
2013-03-15 10:30:00,5.4,6.4087257
2013-03-15 11:00:00,5.342,6.4411097
