timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,4.1349998,4.2722383
2013-03-14 02:00:00,4.1,4.322279
2013-03-14 02:30:00,4.7009997,4.259411
2013-03-14 03:00:00,4.6730003,4.4414744
2013-03-14 03:30:00,5.077,4.4026814
2013-03-14 04:00:00,4.876,4.5401993
2013-03-14 04:30:00,4.919,4.4597306
2013-03-14 05:00:00,5.259,4.537185
2013-03-14 05:30:00,4.7390003,4.9412837
2013-03-14 06:00:00,4.92,5.0131
2013-03-14 06:30:00,6.3050003,5.410256
2013-03-14 07:00:00,7.212,6.667919
2013-03-14 07:30:00,7.147,7.238832
2013-03-14 08:00:00,6.567,7.1383986
2013-03-14 08:30:00,6.389,6.7273145
2013-03-14 09:00:00,5.954,6.44876
2013-03-14 09:30:00,6.038,6.095572
2013-03-14 10:00:00,5.503,6.097408
2013-03-14 10:30:00,4.7139997,5.8873096
2013-03-14 11:00:00,6.184,5.5383587
2013-03-14 11:30:00,6.118,6.279642
2013-03-14 12:00:00,5.914,6.305088
2013-03-14 12:30:00,6.0429997,6.2021313
2013-03-14 13:00:00,6.6850004,6.209524
2013-03-14 13:30:00,6.507,6.507098
2013-03-14 14:00:00,8.544,6.404524
2013-03-14 14:30:00,7.3199997,7.696123
2013-03-14 15:00:00,7.211,6.934989
2013-03-14 15:30:00,7.012,6.895717
2013-03-14 16:00:00,7.583,6.870955
2013-03-14 16:30:00,5.592,7.630826
2013-03-14 17:00:00,6.934,6.6939096
2013-03-14 17:30:00,8.292,8.265655
2013-03-14 18:00:00,7.9789996,9.618672
2013-03-14 18:30:00,8.742001,9.354451
2013-03-14 19:00:00,10.064,9.537174
2013-03-14 19:30:00,11.008,10.001312
2013-03-14 20:00:00,10.1050005,10.367476
2013-03-14 20:30:00,9.491,9.8293705
2013-03-14 21:00:00,9.048,9.414417
2013-03-14 21:30:00,9.34,8.939413
2013-03-14 22:00:00,8.866,8.737599
2013-03-14 22:30:00,8.254,8.085906
2013-03-14 23:00:00,7.696,7.3748083
2013-03-14 23:30:00,7.46,6.8124
2013-03-15 00:00:00,5.3519998,6.376912
2013-03-15 00:30:00,4.76,5.0068994
2013-03-15 01:00:00,4.217,4.705871
2013-03-15 01:30:00,4.172,4.4382663
2013-03-15 02:00:00,4.128,4.344198
2013-03-15 02:30:00,4.713,4.2690897
2013-03-15 03:00:00,4.512,4.430009
2013-03-15 03:30:00,4.575,4.2843456
2013-03-15 04:00:00,4.56,4.2910533
2013-03-15 04:30:00,4.567,4.280345
2013-03-15 05:00:00,4.531,4.3138466
2013-03-15 05:30:00,5.223,4.4531393
2013-03-15 06:00:00,6.137,5.065363
2013-03-15 06:30:00,7.026,5.9986267
2013-03-15 07:00:00,6.2669997,6.8490863
2013-03-15 07:30:00,8.614,6.634393
2013-03-15 08:00:00,8.874,7.699073
2013-03-15 08:30:00,9.139,7.792792
2013-03-15 09:00:00,8.96,7.877208
2013-03-15 09:30:00,5.842,7.773832
2013-03-15 10:00:00,5.544,6.061205
