timestamp,y_true,y_pred
2013-03-14 12:00:00,-8.267,-7.8118534
2013-03-14 12:30:00,-7.8290005,-7.619901
2013-03-14 13:00:00,-7.5889997,-7.4654565
2013-03-14 13:30:00,-4.119,-7.1238837
2013-03-14 14:00:00,-1.4099998,-3.897268
2013-03-14 14:30:00,-0.026999757,-1.2062585
2013-03-14 15:00:00,3.0310001,0.94894403
2013-03-14 15:30:00,2.7510006,3.6583858
2013-03-14 16:00:00,3.1879992,4.3132696
2013-03-14 16:30:00,5.295,5.62666
2013-03-14 17:00:00,6.7189994,7.497512
2013-03-14 17:30:00,7.407999,9.049625
2013-03-14 18:00:00,9.870999,9.911719
2013-03-14 18:30:00,11.833,11.45156
2013-03-14 19:00:00,11.588,12.838177
2013-03-14 19:30:00,11.068999,12.763545
2013-03-14 20:00:00,12.134999,12.192827
2013-03-14 20:30:00,11.509,12.32459
2013-03-14 21:00:00,9.616999,11.706901
2013-03-14 21:30:00,9.422999,10.469298
2013-03-14 22:00:00,8.249001,9.752816
2013-03-14 22:30:00,7.922,8.690987
2013-03-14 23:00:00,8.3619995,7.8878493
2013-03-14 23:30:00,10.346999,7.704996
2013-03-15 00:00:00,7.773,8.408481
2013-03-15 00:30:00,5.9639997,6.858038
2013-03-15 01:00:00,5.688,6.2638116
2013-03-15 01:30:00,5.3780007,5.998743
2013-03-15 02:00:00,5.2490005,5.935933
2013-03-15 02:30:00,5.159001,5.8222785
2013-03-15 03:00:00,5.6659994,5.713014
2013-03-15 03:30:00,6.2869997,5.8603005
2013-03-15 04:00:00,5.2100005,6.1203
2013-03-15 04:30:00,4.4490004,5.546961
2013-03-15 05:00:00,4.303001,5.071002
2013-03-15 05:30:00,4.9900007,5.038505
2013-03-15 06:00:00,5.756001,5.6033874
2013-03-15 06:30:00,6.5769987,6.3722653
2013-03-15 07:00:00,8.405,7.107494
2013-03-15 07:30:00,9.305,8.321104
2013-03-15 08:00:00,7.986,8.529202
2013-03-15 08:30:00,7.745999,7.0098286
2013-03-15 09:00:00,9.902,5.941598
2013-03-15 09:30:00,7.8710003,7.4750857
2013-03-15 10:00:00,8.013,5.9878526
2013-03-15 10:30:00,6.3250003,5.9208856
2013-03-15 11:00:00,4.8099995,4.1199684
2013-03-15 11:30:00,5.445,2.5544515
2013-03-15 12:00:00,5.4780006,2.990148
2013-03-15 12:30:00,5.572001,3.2882664
2013-03-15 13:00:00,4.2650003,4.9290857
2013-03-15 13:30:00,4.502001,4.17133
2013-03-15 14:00:00,6.32,3.2338393
2013-03-15 14:30:00,3.5559995,4.935589
2013-03-15 15:00:00,5.9010005,4.2234216
2013-03-15 15:30:00,3.9420002,5.7371554
2013-03-15 16:00:00,2.2530007,4.5236316
2013-03-15 16:30:00,6.255,4.00985
2013-03-15 17:00:00,9.737,7.6306105
2013-03-15 17:30:00,8.879999,10.894807
2013-03-15 18:00:00,8.804,10.962052
2013-03-15 18:30:00,10.223,11.050292
2013-03-15 19:00:00,13.079999,11.833426
2013-03-15 19:30:00,12.574,13.284816
2013-03-15 20:00:00,11.608001,12.960117
2013-03-15 20:30:00,11.666999,12.230557
2013-03-15 21:00:00,10.7109995,11.722493
2013-03-15 21:30:00,9.789,10.881269
2013-03-15 22:00:00,7.8310003,9.930727
2013-03-15 22:30:00,8.359,8.512001
2013-03-15 23:00:00,9.213999,8.091977
2013-03-15 23:30:00,9.111,8.185917
2013-03-16 00:00:00,7.6370006,8.042671
2013-03-16 00:30:00,7.511999,7.2770915
2013-03-16 01:00:00,7.205,6.8949976
2013-03-16 01:30:00,5.3719997,6.4674706
2013-03-16 02:00:00,4.843,5.6715474
2013-03-16 02:30:00,4.859999,5.2820873
2013-03-16 03:00:00,4.8549995,5.2462397
2013-03-16 03:30:00,5.6170006,5.235624
2013-03-16 04:00:00,5.017,5.5467153
2013-03-16 04:30:00,4.3540006,5.292637
2013-03-16 05:00:00,5.2629995,4.876593
2013-03-16 05:30:00,5.027,5.266459
2013-03-16 06:00:00,5.0629997,5.211742
2013-03-16 06:30:00,4.803,5.287279
2013-03-16 07:00:00,6.8610005,5.1121473
2013-03-16 07:30:00,8.902,6.3667154
2013-03-16 08:00:00,7.9039993,7.5171957
2013-03-16 08:30:00,5.0329995,6.5031676
2013-03-16 09:00:00,4.659,3.2353427
2013-03-16 09:30:00,2.4040003,2.3107495
2013-03-16 10:00:00,1.4849998,0.26239863
2013-03-16 10:30:00,-2.1480002,-0.8595561
2013-03-16 11:00:00,-0.87200004,-3.2703726
2013-03-16 11:30:00,-3.4699998,-2.6620395
2013-03-16 12:00:00,-5.5280004,-4.3020005
2013-03-16 12:30:00,-6.783,-5.798397
2013-03-16 13:00:00,-8.530001,-6.3159547
2013-03-16 13:30:00,-7.4440002,-7.24838
2013-03-16 14:00:00,-6.8980002,-6.5651393
2013-03-16 14:30:00,-6.79,-5.725642
2013-03-16 15:00:00,-3.1319997,-4.5944815
2013-03-16 15:30:00,-3.1869996,-1.5030456
2013-03-16 16:00:00,-1.9760002,-0.33936185
2013-03-16 16:30:00,-0.0010001027,1.0834831
2013-03-16 17:00:00,4.1050005,3.475697
2013-03-16 17:30:00,6.898,7.1897054
2013-03-16 18:00:00,10.880999,9.616075
2013-03-16 18:30:00,11.556,12.061452
2013-03-16 19:00:00,15.915999,12.622262
2013-03-16 19:30:00,12.282,14.585899
2013-03-16 20:00:00,12.74,12.933047
2013-03-16 20:30:00,11.604,12.524946
2013-03-16 21:00:00,10.57,11.641563
2013-03-16 21:30:00,9.506,10.666304
2013-03-16 22:00:00,9.186,9.623074
2013-03-16 22:30:00,10.092,8.807814
2013-03-16 23:00:00,10.920999,8.553106
2013-03-16 23:30:00,9.311999,8.610941
2013-03-17 00:00:00,7.5049996,7.92678
2013-03-17 00:30:00,8.002999,7.08297
2013-03-17 01:00:00,7.322999,6.7748685
2013-03-17 01:30:00,5.7049994,6.202281
2013-03-17 02:00:00,5.8970003,5.5852976
2013-03-17 02:30:00,5.9610004,5.5456448
2013-03-17 03:00:00,5.5480003,5.6642118
2013-03-17 03:30:00,5.187,5.514149
2013-03-17 04:00:00,5.1460004,5.3329134
2013-03-17 04:30:00,5.0789995,5.324254
2013-03-17 05:00:00,4.739,5.2293124
2013-03-17 05:30:00,4.9389997,5.0947366
2013-03-17 06:00:00,5.49,5.220833
2013-03-17 06:30:00,5.2929993,5.6838417
2013-03-17 07:00:00,6.777,5.712988
2013-03-17 07:30:00,8.110001,6.7239594
2013-03-17 08:00:00,6.8410006,7.548952
2013-03-17 08:30:00,7.131,6.4201183
2013-03-17 09:00:00,5.8810005,5.8993483
2013-03-17 09:30:00,5.4380007,4.5942736
2013-03-17 10:00:00,3.6839998,3.7518897
2013-03-17 10:30:00,-0.5030003,2.027304
2013-03-17 11:00:00,-5.758,-2.116787
2013-03-17 11:30:00,-6.682,-6.408247
2013-03-17 12:00:00,-8.024,-7.1515517
2013-03-17 12:30:00,-8.93,-7.826099
2013-03-17 13:00:00,-8.718,-8.125484
2013-03-17 13:30:00,-9.369,-7.917859
2013-03-17 14:00:00,-6.7160006,-7.65498
2013-03-17 14:30:00,-8.228,-5.6942816
2013-03-17 15:00:00,-3.2389998,-5.63081
2013-03-17 15:30:00,-2.467,-2.0190768
2013-03-17 16:00:00,-1.3179998,0.06832182
2013-03-17 16:30:00,-0.20799994,1.8575176
2013-03-17 17:00:00,2.8420002,3.1943092
2013-03-17 17:30:00,7.7929997,5.707306
2013-03-17 18:00:00,12.485,9.466898
2013-03-17 18:30:00,13.037,12.572778
2013-03-17 19:00:00,11.929,12.959991
2013-03-17 19:30:00,13.316,12.256378
2013-03-17 20:00:00,12.3359995,12.196959
2013-03-17 20:30:00,13.716,11.544631
2013-03-17 21:00:00,11.442999,11.50235
2013-03-17 21:30:00,10.068999,10.440751
2013-03-17 22:00:00,8.942,9.334048
2013-03-17 22:30:00,8.874999,8.333669
2013-03-17 23:00:00,8.760999,7.7051744
2013-03-17 23:30:00,8.809,7.2500367
2013-03-18 00:00:00,7.41,7.0600896
2013-03-18 00:30:00,7.266,6.492612
2013-03-18 01:00:00,6.827,5.906515
2013-03-18 01:30:00,5.5299997,5.60396
2013-03-18 02:00:00,4.644,5.341978
2013-03-18 02:30:00,5.3290005,4.910713
2013-03-18 03:00:00,5.28,5.0756392
2013-03-18 03:30:00,5.542001,5.062
2013-03-18 04:00:00,5.2740006,5.153723
2013-03-18 04:30:00,4.913,4.9907146
2013-03-18 05:00:00,4.609,4.7957873
2013-03-18 05:30:00,4.951,4.6557016
2013-03-18 06:00:00,6.2869997,4.967435
2013-03-18 06:30:00,6.967,5.984898
2013-03-18 07:00:00,8.37,6.6304526
2013-03-18 07:30:00,9.047,7.496428
2013-03-18 08:00:00,7.3859997,7.3982463
2013-03-18 08:30:00,3.2569995,5.6316643
2013-03-18 09:00:00,1.7720002,1.2688498
2013-03-18 09:30:00,-0.60300016,-0.9088373
2013-03-18 10:00:00,-4.0429997,-3.386398
2013-03-18 10:30:00,-5.713,-5.9851274
2013-03-18 11:00:00,-7.238,-7.067502
2013-03-18 11:30:00,-9.516,-8.090232
2013-03-18 12:00:00,-8.438001,-9.285183
2013-03-18 12:30:00,-9.166,-8.904719
2013-03-18 13:00:00,-9.627,-8.64915
2013-03-18 13:30:00,-9.529,-8.619034
2013-03-18 14:00:00,-7.4750004,-8.268314
