timestamp,y_true,y_pred
2013-03-14 12:00:00,5.744,5.981325
2013-03-14 12:30:00,6.394,6.23327
2013-03-14 13:00:00,5.583,6.6472154
2013-03-14 13:30:00,5.428,6.4458294
2013-03-14 14:00:00,5.3059998,6.336647
2013-03-14 14:30:00,5.594,6.2548184
2013-03-14 15:00:00,7.143,6.365416
2013-03-14 15:30:00,8.827,7.051968
2013-03-14 16:00:00,8.6,8.132608
2013-03-14 16:30:00,8.441,8.519742
2013-03-14 17:00:00,8.884,9.526382
2013-03-14 17:30:00,9.3359995,11.14177
2013-03-14 18:00:00,11.238,11.358865
2013-03-14 18:30:00,12.651,12.03045
2013-03-14 19:00:00,11.651999,12.46111
2013-03-14 19:30:00,11.068999,12.079298
2013-03-14 20:00:00,12.135,11.7053385
2013-03-14 20:30:00,11.509,11.765499
2013-03-14 21:00:00,9.623,11.283766
2013-03-14 21:30:00,9.429,10.312103
2013-03-14 22:00:00,8.249,9.800584
2013-03-14 22:30:00,7.922,8.551344
2013-03-14 23:00:00,8.368,7.7325673
2013-03-14 23:30:00,10.347,7.520343
2013-03-15 00:00:00,7.773,8.378458
2013-03-15 00:30:00,5.964,6.7156773
2013-03-15 01:00:00,5.688,5.833265
2013-03-15 01:30:00,5.384,5.6103673
2013-03-15 02:00:00,5.249,5.462241
2013-03-15 02:30:00,5.165,5.3929586
2013-03-15 03:00:00,5.6660004,5.3642173
2013-03-15 03:30:00,6.2869997,5.636015
2013-03-15 04:00:00,5.21,5.9740677
2013-03-15 04:30:00,4.455,5.348089
2013-03-15 05:00:00,4.303,4.811231
2013-03-15 05:30:00,4.9900002,4.6890254
2013-03-15 06:00:00,5.756,5.0511103
2013-03-15 06:30:00,6.577,6.3119497
2013-03-15 07:00:00,8.405,7.706168
2013-03-15 07:30:00,9.314,9.283737
2013-03-15 08:00:00,8.129001,10.013251
2013-03-15 08:30:00,8.144,9.404668
2013-03-15 09:00:00,10.422,8.927015
2013-03-15 09:30:00,9.184999,9.494851
2013-03-15 10:00:00,10.052,8.817213
2013-03-15 10:30:00,8.422,9.022805
2013-03-15 11:00:00,6.9040003,8.209874
2013-03-15 11:30:00,7.5179996,7.3320174
2013-03-15 12:00:00,7.366,7.361027
2013-03-15 12:30:00,7.2929997,7.2234483
2013-03-15 13:00:00,6.518,7.242433
2013-03-15 13:30:00,6.91,7.0213947
2013-03-15 14:00:00,8.927,7.194958
2013-03-15 14:30:00,7.199,8.131197
2013-03-15 15:00:00,9.295,7.502771
2013-03-15 15:30:00,8.529,8.3639765
2013-03-15 16:00:00,8.118,8.174399
2013-03-15 16:30:00,9.614,8.186871
2013-03-15 17:00:00,11.788,9.788896
2013-03-15 17:30:00,11.264999,12.912132
2013-03-15 18:00:00,11.387,12.85285
2013-03-15 18:30:00,10.866,12.458945
2013-03-15 19:00:00,13.169,11.893819
2013-03-15 19:30:00,12.573999,12.676827
2013-03-15 20:00:00,11.608,12.4911585
2013-03-15 20:30:00,11.667001,11.739483
2013-03-15 21:00:00,10.7109995,11.391865
2013-03-15 21:30:00,9.789,10.706089
2013-03-15 22:00:00,7.831,10.104273
2013-03-15 22:30:00,8.366,8.693472
2013-03-15 23:00:00,9.226,8.184897
2013-03-15 23:30:00,9.111,8.2354555
2013-03-16 00:00:00,7.637,8.008215
2013-03-16 00:30:00,7.513,7.105547
2013-03-16 01:00:00,7.205,6.791035
2013-03-16 01:30:00,5.372,6.5112567
2013-03-16 02:00:00,4.849,5.81444
2013-03-16 02:30:00,4.86,5.507312
2013-03-16 03:00:00,4.855,5.4931674
2013-03-16 03:30:00,5.617,5.5376773
2013-03-16 04:00:00,5.017,5.844691
2013-03-16 04:30:00,4.354,5.523843
2013-03-16 05:00:00,5.275,5.0499735
2013-03-16 05:30:00,5.027,5.373361
2013-03-16 06:00:00,5.0690002,5.406438
2013-03-16 06:30:00,4.803,5.7260785
2013-03-16 07:00:00,6.8609996,6.200958
2013-03-16 07:30:00,9.164,7.864397
2013-03-16 08:00:00,9.564,9.528114
2013-03-16 08:30:00,8.566,10.121812
2013-03-16 09:00:00,10.106999,9.58023
2013-03-16 09:30:00,10.708,9.99729
2013-03-16 10:00:00,11.907,10.213896
2013-03-16 10:30:00,9.134,10.835924
2013-03-16 11:00:00,7.6930003,9.584313
2013-03-16 11:30:00,6.4049997,8.74911
2013-03-16 12:00:00,7.7799997,7.987569
2013-03-16 12:30:00,7.581,8.384223
2013-03-16 13:00:00,6.581,8.422945
2013-03-16 13:30:00,7.841,8.048683
2013-03-16 14:00:00,8.319,8.453696
2013-03-16 14:30:00,7.701,8.698402
2013-03-16 15:00:00,10.42,8.481987
2013-03-16 15:30:00,8.834,9.622117
2013-03-16 16:00:00,8.266,9.107911
2013-03-16 16:30:00,8.455,8.963841
2013-03-16 17:00:00,10.549,9.575832
2013-03-16 17:30:00,10.33,11.603714
2013-03-16 18:00:00,13.096,11.930426
2013-03-16 18:30:00,12.532001,12.912225
2013-03-16 19:00:00,16.036001,12.597025
2013-03-16 19:30:00,12.282001,14.160881
2013-03-16 20:00:00,12.740001,12.663258
2013-03-16 20:30:00,11.604,12.391247
2013-03-16 21:00:00,10.570001,11.505423
2013-03-16 21:30:00,9.506,10.696774
2013-03-16 22:00:00,9.187,10.010341
2013-03-16 22:30:00,10.093,9.24968
2013-03-16 23:00:00,10.9210005,9.1549635
2013-03-16 23:30:00,9.312,9.377851
2013-03-17 00:00:00,7.5109997,8.382829
2013-03-17 00:30:00,8.003,7.044049
2013-03-17 01:00:00,7.335,7.27743
2013-03-17 01:30:00,5.711,6.734717
2013-03-17 02:00:00,5.903,5.86445
2013-03-17 02:30:00,5.9610004,5.8689313
2013-03-17 03:00:00,5.548,5.8390975
2013-03-17 03:30:00,5.1870003,5.6246424
2013-03-17 04:00:00,5.146,5.3893404
2013-03-17 04:30:00,5.079,5.2205496
2013-03-17 05:00:00,4.739,5.1086907
2013-03-17 05:30:00,4.9389997,4.8806314
2013-03-17 06:00:00,5.4900002,4.951366
2013-03-17 06:30:00,5.2929997,5.465175
2013-03-17 07:00:00,6.777,6.061825
2013-03-17 07:30:00,8.172,7.671842
2013-03-17 08:00:00,7.5680003,9.121125
2013-03-17 08:30:00,8.611,9.2424555
2013-03-17 09:00:00,8.816,9.787224
2013-03-17 09:30:00,9.55,9.802793
2013-03-17 10:00:00,11.115,9.968436
2013-03-17 10:30:00,11.3880005,10.573263
2013-03-17 11:00:00,8.843,10.70898
2013-03-17 11:30:00,8.146,9.335909
2013-03-17 12:00:00,7.4690003,8.688854
2013-03-17 12:30:00,7.1379995,8.182949
2013-03-17 13:00:00,7.722,7.920024
2013-03-17 13:30:00,7.487,8.136271
2013-03-17 14:00:00,9.615,8.077121
2013-03-17 14:30:00,7.654,9.001756
2013-03-17 15:00:00,11.773,8.2706
2013-03-17 15:30:00,11.245999,10.238184
2013-03-17 16:00:00,10.753,10.494418
2013-03-17 16:30:00,9.818999,10.557975
2013-03-17 17:00:00,10.014,10.72697
2013-03-17 17:30:00,12.265,11.495545
2013-03-17 18:00:00,15.125999,12.999386
2013-03-17 18:30:00,14.063001,14.303427
2013-03-17 19:00:00,12.096,13.554563
2013-03-17 19:30:00,13.323,12.512243
2013-03-17 20:00:00,12.3359995,12.731338
2013-03-17 20:30:00,13.716,12.045966
2013-03-17 21:00:00,11.443,12.234618
2013-03-17 21:30:00,10.069,10.925527
2013-03-17 22:00:00,8.941999,10.067879
2013-03-17 22:30:00,8.875,8.9589815
2013-03-17 23:00:00,8.761,8.247055
2013-03-17 23:30:00,8.811,7.770871
2013-03-18 00:00:00,7.4100003,7.6179247
2013-03-18 00:30:00,7.272,6.544304
2013-03-18 01:00:00,6.833,6.390365
2013-03-18 01:30:00,5.53,6.095018
2013-03-18 02:00:00,4.644,5.5284724
2013-03-18 02:30:00,5.329,5.117095
2013-03-18 03:00:00,5.2799997,5.265741
2013-03-18 03:30:00,5.542,5.2463565
2013-03-18 04:00:00,5.2799997,5.3144255
2013-03-18 04:30:00,4.9129996,5.0805826
2013-03-18 05:00:00,4.6089997,4.7542033
2013-03-18 05:30:00,4.9570003,4.594431
2013-03-18 06:00:00,6.2869997,4.6749325
2013-03-18 06:30:00,6.967,6.0405817
2013-03-18 07:00:00,8.376,7.6297946
2013-03-18 07:30:00,9.198999,9.199931
2013-03-18 08:00:00,8.9800005,10.047708
2013-03-18 08:30:00,7.15,9.928465
2013-03-18 09:00:00,8.258,8.765065
2013-03-18 09:30:00,8.41,8.557317
2013-03-18 10:00:00,6.6280003,8.261822
2013-03-18 10:30:00,7.134,7.328461
2013-03-18 11:00:00,6.605,7.1815658
