timestamp,y_true,y_pred
2013-03-14 12:00:00,7.3570004,5.988249
2013-03-14 12:30:00,7.563,5.7295723
2013-03-14 13:00:00,6.164,5.8078365
2013-03-14 13:30:00,4.8900003,5.0655155
2013-03-14 14:00:00,5.4369993,4.4036293
2013-03-14 14:30:00,5.9309998,4.528179
2013-03-14 15:00:00,3.6470003,4.334001
2013-03-14 15:30:00,3.7200003,3.0276213
2013-03-14 16:00:00,3.3720002,3.9157658
2013-03-14 16:30:00,4.8479996,4.4222236
2013-03-14 17:00:00,1.3590002,6.108024
2013-03-14 17:30:00,2.2689996,4.470831
2013-03-14 18:00:00,5.925,5.9120445
2013-03-14 18:30:00,6.275,8.513849
2013-03-14 19:00:00,9.773999,8.797649
2013-03-14 19:30:00,11.433,10.270179
2013-03-14 20:00:00,11.944001,10.85297
2013-03-14 20:30:00,11.036,11.074988
2013-03-14 21:00:00,12.648,10.352681
2013-03-14 21:30:00,9.582999,11.09762
2013-03-14 22:00:00,9.812,9.103254
2013-03-14 22:30:00,8.681,9.06834
2013-03-14 23:00:00,7.643,8.195918
2013-03-14 23:30:00,7.764,7.3526583
2013-03-15 00:00:00,8.158999,7.193294
2013-03-15 00:30:00,6.431,7.066344
2013-03-15 01:00:00,5.2920003,5.9900565
2013-03-15 01:30:00,4.848,5.144717
2013-03-15 02:00:00,4.544,4.9625077
2013-03-15 02:30:00,8.692,4.820897
2013-03-15 03:00:00,7.211,6.6986217
2013-03-15 03:30:00,6.0639997,6.2860126
2013-03-15 04:00:00,4.854,5.637642
2013-03-15 04:30:00,4.329,5.0792027
2013-03-15 05:00:00,3.8179998,4.885288
2013-03-15 05:30:00,4.009,4.7973366
2013-03-15 06:00:00,5.086,4.894339
2013-03-15 06:30:00,5.3389997,5.5888715
2013-03-15 07:00:00,6.961,6.2257853
2013-03-15 07:30:00,8.290999,7.311633
2013-03-15 08:00:00,7.0469995,8.121413
2013-03-15 08:30:00,6.4459996,7.303282
2013-03-15 09:00:00,5.8389997,6.4619384
2013-03-15 09:30:00,6.2619996,5.8292646
2013-03-15 10:00:00,6.207,5.7533803
2013-03-15 10:30:00,6.0620003,5.7568035
2013-03-15 11:00:00,4.1619997,4.9788923
2013-03-15 11:30:00,4.995,2.6891613
2013-03-15 12:00:00,7.0319996,3.6163988
2013-03-15 12:30:00,6.491,4.704743
2013-03-15 13:00:00,6.0379996,4.3470364
2013-03-15 13:30:00,0.12400055,3.886928
2013-03-15 14:00:00,0.83600044,-0.51870346
2013-03-15 14:30:00,3.775,0.52655077
2013-03-15 15:00:00,0.6890001,2.9198828
2013-03-15 15:30:00,1.7819996,0.7731428
2013-03-15 16:00:00,2.0919998,2.7189775
2013-03-15 16:30:00,-1.4639997,3.4127662
2013-03-15 17:00:00,0.30200005,1.3820868
2013-03-15 17:30:00,1.8210001,3.9827833
2013-03-15 18:00:00,5.9519997,5.489025
2013-03-15 18:30:00,9.533,8.402993
2013-03-15 19:00:00,11.828,10.066743
2013-03-15 19:30:00,11.653999,11.366125
2013-03-15 20:00:00,10.581,11.126192
2013-03-15 20:30:00,12.655,10.349941
2013-03-15 21:00:00,11.962001,11.327545
2013-03-15 21:30:00,11.656,10.669833
2013-03-15 22:00:00,10.078,10.404336
2013-03-15 22:30:00,9.688,9.278064
2013-03-15 23:00:00,8.35,8.784013
2013-03-15 23:30:00,7.3859997,7.7471476
2013-03-16 00:00:00,8.632,6.9094696
2013-03-16 00:30:00,6.2920003,7.5638013
2013-03-16 01:00:00,5.4030004,6.297972
2013-03-16 01:30:00,5.757,5.5505795
2013-03-16 02:00:00,6.413,5.543834
2013-03-16 02:30:00,10.037001,5.8672314
2013-03-16 03:00:00,7.386,7.837468
2013-03-16 03:30:00,6.042,6.6319747
2013-03-16 04:00:00,4.198,5.7027893
2013-03-16 04:30:00,4.493,4.897483
2013-03-16 05:00:00,4.343,4.8782973
2013-03-16 05:30:00,4.34,4.9094434
2013-03-16 06:00:00,4.163,4.9415765
2013-03-16 06:30:00,4.46,4.943095
2013-03-16 07:00:00,5.659,5.118784
2013-03-16 07:30:00,5.6019998,5.846932
2013-03-16 08:00:00,6.7489996,5.926345
2013-03-16 08:30:00,5.991,5.74519
2013-03-16 09:00:00,5.2790003,4.49721
2013-03-16 09:30:00,5.6049995,3.0654302
2013-03-16 10:00:00,0.8230009,2.7183218
2013-03-16 10:30:00,0.5290003,-0.165308
2013-03-16 11:00:00,1.0650005,-0.5975237
2013-03-16 11:30:00,-4.3640003,-0.63446426
2013-03-16 12:00:00,-2.1280003,-5.466367
2013-03-16 12:30:00,-3.111,-4.1242247
2013-03-16 13:00:00,-4.517,-4.7327814
2013-03-16 13:30:00,-3.9589996,-5.3287992
2013-03-16 14:00:00,-6.0030003,-4.5177507
2013-03-16 14:30:00,-4.6660013,-5.38622
2013-03-16 15:00:00,-3.2530003,-4.0353575
2013-03-16 15:30:00,-1.5380011,-2.4530048
2013-03-16 16:00:00,-1.5840006,-0.5649843
2013-03-16 16:30:00,-0.43599987,0.07701683
2013-03-16 17:00:00,1.8669996,2.1512194
2013-03-16 17:30:00,4.0319996,5.0192604
2013-03-16 18:00:00,7.425999,6.8980765
2013-03-16 18:30:00,8.53,9.1092205
2013-03-16 19:00:00,9.248,9.763488
2013-03-16 19:30:00,11.54,9.970079
2013-03-16 20:00:00,11.149,11.025158
2013-03-16 20:30:00,10.113001,10.600581
2013-03-16 21:00:00,9.926,9.896345
2013-03-16 21:30:00,9.339,9.5522175
2013-03-16 22:00:00,8.9470005,8.991991
2013-03-16 22:30:00,9.251,8.576184
2013-03-16 23:00:00,8.526999,8.552961
2013-03-16 23:30:00,7.6,7.877702
2013-03-17 00:00:00,7.8139997,7.1189504
2013-03-17 00:30:00,7.101,7.184249
2013-03-17 01:00:00,6.3339996,6.637751
2013-03-17 01:30:00,6.46,5.936203
2013-03-17 02:00:00,5.604,5.845625
2013-03-17 02:30:00,7.559,5.300788
2013-03-17 03:00:00,7.248,6.245334
2013-03-17 03:30:00,7.6260004,6.226285
2013-03-17 04:00:00,7.466,6.341817
2013-03-17 04:30:00,5.923,6.3963647
2013-03-17 05:00:00,6.531,5.620694
2013-03-17 05:30:00,6.37,5.783522
2013-03-17 06:00:00,6.536,5.8868055
2013-03-17 06:30:00,5.689,5.989794
2013-03-17 07:00:00,4.254,5.8778353
2013-03-17 07:30:00,4.255,5.400347
2013-03-17 08:00:00,4.8040004,5.454239
2013-03-17 08:30:00,4.955,5.3271093
2013-03-17 09:00:00,5.019,3.9010682
2013-03-17 09:30:00,1.296,3.8234434
2013-03-17 10:00:00,-0.42000008,-0.23639774
2013-03-17 10:30:00,-1.6739998,-1.2481222
2013-03-17 11:00:00,-4.1070004,-2.6543903
2013-03-17 11:30:00,-7.374,-5.413082
2013-03-17 12:00:00,-7.554,-7.2435102
2013-03-17 12:30:00,-9.034,-7.9503956
2013-03-17 13:00:00,-7.6639986,-8.776634
