timestamp,y_true,y_pred
2013-03-14 12:00:00,-12.132,-14.500393
2013-03-14 12:30:00,-13.477,-13.210508
2013-03-14 13:00:00,-12.156,-13.973038
2013-03-14 13:30:00,-10.917001,-12.589741
2013-03-14 14:00:00,-11.737,-11.12359
2013-03-14 14:30:00,-9.526,-11.3210335
2013-03-14 15:00:00,-8.71,-8.468497
2013-03-14 15:30:00,0.38600087,-6.942705
2013-03-14 16:00:00,-4.5710006,1.7539746
2013-03-14 16:30:00,-1.814001,-1.1405445
2013-03-14 17:00:00,1.937,1.3951787
2013-03-14 17:30:00,4.795999,4.8620796
2013-03-14 18:00:00,8.761,7.4970374
2013-03-14 18:30:00,8.709001,10.719242
2013-03-14 19:00:00,13.396998,10.823555
2013-03-14 19:30:00,15.587001,13.514145
2013-03-14 20:00:00,15.170999,14.486251
2013-03-14 20:30:00,13.442999,14.123086
2013-03-14 21:00:00,13.493999,12.868892
2013-03-14 21:30:00,12.422001,12.50363
2013-03-14 22:00:00,12.801001,11.497675
2013-03-14 22:30:00,12.031,11.239345
2013-03-14 23:00:00,10.151,10.419418
2013-03-14 23:30:00,9.735999,8.95757
2013-03-15 00:00:00,7.329999,8.227688
2013-03-15 00:30:00,5.383999,6.0113087
2013-03-15 01:00:00,5.6,5.7929053
2013-03-15 01:30:00,5.3199997,5.265378
2013-03-15 02:00:00,5.359999,4.9304376
2013-03-15 02:30:00,5.16,4.8391285
2013-03-15 03:00:00,5.2920003,4.7358046
2013-03-15 03:30:00,5.464999,4.7589087
2013-03-15 04:00:00,4.795999,4.847364
2013-03-15 04:30:00,5.488999,4.679869
2013-03-15 05:00:00,5.145,4.9852247
2013-03-15 05:30:00,4.9389997,5.018436
2013-03-15 06:00:00,5.013999,5.1374454
2013-03-15 06:30:00,6.107999,5.5931525
2013-03-15 07:00:00,8.699,6.8693585
2013-03-15 07:30:00,8.660999,8.700806
2013-03-15 08:00:00,7.652,7.3760295
2013-03-15 08:30:00,4.2840004,5.873161
2013-03-15 09:00:00,1.4960006,1.7715615
2013-03-15 09:30:00,1.3870006,-0.9931302
2013-03-15 10:00:00,2.056001,-0.69774354
2013-03-15 10:30:00,-2.2909997,-0.103691705
2013-03-15 11:00:00,-1.7370005,-4.150417
2013-03-15 11:30:00,3.7850008,-3.5567596
2013-03-15 12:00:00,2.1460006,0.8982162
2013-03-15 12:30:00,1.8179991,-1.2094284
2013-03-15 13:00:00,-0.6740006,0.045611154
2013-03-15 13:30:00,-3.6990004,-1.204289
2013-03-15 14:00:00,-1.3379995,-4.150139
2013-03-15 14:30:00,2.440999,-2.4386942
2013-03-15 15:00:00,2.4270003,1.1061834
2013-03-15 15:30:00,-1.4130011,1.6356696
2013-03-15 16:00:00,-4.8299994,0.15631087
2013-03-15 16:30:00,1.5099993,-1.1702735
2013-03-15 17:00:00,3.0610006,3.5232453
2013-03-15 17:30:00,7.4950004,5.3107924
2013-03-15 18:00:00,6.4750004,9.682563
2013-03-15 18:30:00,11.455999,9.694471
2013-03-15 19:00:00,12.015,12.664934
2013-03-15 19:30:00,11.182,12.598559
2013-03-15 20:00:00,11.474999,11.77156
2013-03-15 20:30:00,10.836,11.970351
2013-03-15 21:00:00,10.610999,11.313593
2013-03-15 21:30:00,10.298,10.828095
2013-03-15 22:00:00,10.143,10.287266
2013-03-15 22:30:00,8.371,9.815094
2013-03-15 23:00:00,8.282001,8.602489
2013-03-15 23:30:00,7.9019995,8.0305
2013-03-16 00:00:00,5.8339996,7.3064623
2013-03-16 00:30:00,5.7400002,5.4203186
2013-03-16 01:00:00,5.7149987,5.511144
2013-03-16 01:30:00,5.978999,5.6964865
2013-03-16 02:00:00,5.261,5.5599284
2013-03-16 02:30:00,4.719001,5.175143
2013-03-16 03:00:00,4.1870003,4.9164515
2013-03-16 03:30:00,4.291001,4.744821
2013-03-16 04:00:00,5.2699995,4.783161
2013-03-16 04:30:00,5.377001,5.1500545
2013-03-16 05:00:00,4.3479996,5.2284575
2013-03-16 05:30:00,4.4179993,4.7979937
2013-03-16 06:00:00,4.7289996,4.7563605
2013-03-16 06:30:00,4.8689995,5.0062537
2013-03-16 07:00:00,5.178001,5.374607
2013-03-16 07:30:00,5.2389994,5.444781
2013-03-16 08:00:00,4.576,4.9829736
2013-03-16 08:30:00,2.226999,4.0739365
2013-03-16 09:00:00,-1.3179997,1.360707
2013-03-16 09:30:00,-4.439,-2.4086363
2013-03-16 10:00:00,-6.945,-5.6018906
2013-03-16 10:30:00,-9.853,-8.046952
2013-03-16 11:00:00,-8.442,-10.5903015
2013-03-16 11:30:00,-6.6640005,-9.648924
2013-03-16 12:00:00,-12.925,-8.195257
2013-03-16 12:30:00,-14.83,-12.899355
2013-03-16 13:00:00,-14.721,-13.9111
2013-03-16 13:30:00,-16.237,-13.517031
2013-03-16 14:00:00,-15.516,-14.307752
2013-03-16 14:30:00,-13.245001,-13.354812
2013-03-16 15:00:00,-11.278,-10.945441
2013-03-16 15:30:00,-10.035001,-8.692322
2013-03-16 16:00:00,-10.094999,-6.6843915
2013-03-16 16:30:00,-5.482001,-5.749462
2013-03-16 17:00:00,-3.1610007,-0.91228044
2013-03-16 17:30:00,1.2190009,1.689583
2013-03-16 18:00:00,5.017999,5.6078134
2013-03-16 18:30:00,10.369999,8.861372
2013-03-16 19:00:00,9.672999,12.478675
