timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,64.686295
2013-03-14 12:30:00,66.682,65.1558
2013-03-14 13:00:00,70.492004,66.3782
2013-03-14 13:30:00,67.974,68.110146
2013-03-14 14:00:00,68.629,66.19684
2013-03-14 14:30:00,69.654,65.946365
2013-03-14 15:00:00,72.166,66.39934
2013-03-14 15:30:00,68.717,68.31495
2013-03-14 16:00:00,69.425995,67.8754
2013-03-14 16:30:00,74.315,71.15231
2013-03-14 17:00:00,75.842,79.96696
2013-03-14 17:30:00,79.172,87.664215
2013-03-14 18:00:00,89.15899,92.42417
2013-03-14 18:30:00,91.772995,98.482285
2013-03-14 19:00:00,104.095,100.05288
2013-03-14 19:30:00,106.926,105.96187
2013-03-14 20:00:00,103.128,106.69575
2013-03-14 20:30:00,100.793,102.65109
2013-03-14 21:00:00,96.538994,99.50742
2013-03-14 21:30:00,93.677,94.44728
2013-03-14 22:00:00,90.145,89.86475
2013-03-14 22:30:00,81.559,83.73592
2013-03-14 23:00:00,73.465004,74.20048
2013-03-14 23:30:00,71.719,65.0993
2013-03-15 00:00:00,64.351006,60.302597
2013-03-15 00:30:00,56.139,53.45385
2013-03-15 01:00:00,55.023,48.607952
2013-03-15 01:30:00,50.499,47.729805
2013-03-15 02:00:00,49.065,44.669945
2013-03-15 02:30:00,50.191,43.09517
2013-03-15 03:00:00,47.691,43.253235
2013-03-15 03:30:00,48.329002,42.288986
2013-03-15 04:00:00,44.31,42.340076
2013-03-15 04:30:00,46.873,41.637276
2013-03-15 05:00:00,43.994,42.88151
2013-03-15 05:30:00,44.905,43.631275
2013-03-15 06:00:00,49.622,45.49226
2013-03-15 06:30:00,56.639,50.498547
2013-03-15 07:00:00,65.824,58.1178
2013-03-15 07:30:00,75.145,66.072716
2013-03-15 08:00:00,74.206,72.88579
2013-03-15 08:30:00,68.58,72.41744
2013-03-15 09:00:00,67.923004,68.50175
2013-03-15 09:30:00,59.213997,67.376724
2013-03-15 10:00:00,57.528996,63.27475
2013-03-15 10:30:00,61.013004,62.223965
2013-03-15 11:00:00,60.778,63.92656
2013-03-15 11:30:00,60.895996,64.268936
2013-03-15 12:00:00,68.838,63.819584
2013-03-15 12:30:00,72.233,67.128204
2013-03-15 13:00:00,69.798996,69.05476
2013-03-15 13:30:00,65.991,68.852
2013-03-15 14:00:00,63.01499,66.538895
2013-03-15 14:30:00,59.568,62.920517
2013-03-15 15:00:00,62.089005,59.45789
2013-03-15 15:30:00,60.891,60.885754
2013-03-15 16:00:00,62.153,62.339233
2013-03-15 16:30:00,63.920998,66.01685
2013-03-15 17:00:00,70.73399,72.77541
2013-03-15 17:30:00,79.179,83.27365
2013-03-15 18:00:00,83.77,91.929405
2013-03-15 18:30:00,89.72401,95.12332
2013-03-15 19:00:00,97.729004,97.36942
2013-03-15 19:30:00,96.34,100.51663
2013-03-15 20:00:00,94.323,99.49089
2013-03-15 20:30:00,99.201996,97.54082
2013-03-15 21:00:00,91.82001,97.75142
2013-03-15 21:30:00,87.861,91.94398
2013-03-15 22:00:00,81.15,86.52084
2013-03-15 22:30:00,81.194,79.125885
