timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,4.826,0.0,0.0,4.826,4.826,0.0,0.0,19.59260599999999
2013-03-14 02:00:00,5.957,0.006,0.0,5.963,5.957,0.0,0.0,19.59260599999999
2013-03-14 02:30:00,6.504,0.006,0.0,6.51,6.504,0.0,0.0,19.59260599999999
2013-03-14 03:00:00,6.794,0.0,0.0,6.794,6.794,0.0,0.0,19.59260599999999
2013-03-14 03:30:00,6.34,0.0,0.0,6.34,6.34,0.0,0.0,19.59260599999999
2013-03-14 04:00:00,4.461,0.0,0.0,4.461,4.461,0.0,0.0,19.59260599999999
2013-03-14 04:30:00,4.64,0.0,0.0,4.64,4.64,0.0,0.0,19.59260599999999
2013-03-14 05:00:00,4.197,0.006,0.0,4.203,4.197,0.0,0.0,19.59260599999999
2013-03-14 05:30:00,4.26,0.006,0.0,4.266,4.26,0.0,0.0,19.59260599999999
2013-03-14 06:00:00,4.62,0.006,0.0,4.626,4.62,0.0,0.0,19.59260599999999
2013-03-14 06:30:00,5.57,0.006,0.0,5.576,5.57,0.0,0.03138889,19.59260599999999
2013-03-14 07:00:00,7.478,0.0,0.0,7.478,7.478,0.0,0.06277778,19.59260599999999
2013-03-14 07:30:00,7.395,0.2,5.852057,7.595,13.247057,1.0,25.745832,19.59260599999999
2013-03-14 08:00:00,7.047,0.625,5.8521175,7.672,12.899117,1.0,51.42889,19.59260599999999
2013-03-14 08:30:00,5.437,1.514,5.8522654,6.951,11.289265,1.0,110.604164,19.59260599999999
2013-03-14 09:00:00,4.817,2.634,5.852427,7.451,10.669427,1.0,169.77945,19.59260599999999
2013-03-14 09:30:00,4.835,3.256,5.8526506,8.091,10.687651,1.0,230.45111,19.59260599999999
2013-03-14 10:00:00,5.131,3.424,5.852846,8.555,10.983847,1.0,291.12277,19.59260599999999
2013-03-14 10:30:00,5.507,3.25,5.85302,8.757,11.36002,1.0,312.62418,19.59260599999999
2013-03-14 11:00:00,6.831,1.953,5.853176,8.784,12.6841755,1.0,334.12555,19.59260599999999
2013-03-14 11:30:00,8.187,1.508,5.8532767,9.695,14.0402775,1.0,369.57355,19.59260599999999
2013-03-14 12:00:00,7.357,1.165,5.853319,8.522,13.2103195,1.0,405.0215,19.59260599999999
2013-03-14 12:30:00,7.563,1.261,5.8533716,8.824,13.416372,1.0,398.50507,19.59260599999999
2013-03-14 13:00:00,6.164,1.895,5.8533993,8.059,12.017399,1.0,391.98862,19.59260599999999
2013-03-14 13:30:00,4.89,2.157,5.8534327,7.047,10.743433,1.0,396.78757,19.59260599999999
2013-03-14 14:00:00,5.437,2.101,5.853481,7.538,11.290481,1.0,401.58652,19.59260599999999
2013-03-14 14:30:00,5.931,3.272,5.8535175,9.203,11.784517,1.0,404.25006,19.59260599999999
2013-03-14 15:00:00,3.647,5.005,5.853474,8.652,9.500474,1.0,406.9136,19.59260599999999
2013-03-14 15:30:00,3.72,3.898,5.8534856,7.618,9.573485,1.0,362.315,19.59260599999999
2013-03-14 16:00:00,3.372,3.219,5.8535123,6.591,9.2255125,1.0,317.7164,19.59260599999999
2013-03-14 16:30:00,4.848,3.298,5.853507,8.146,10.701508,1.0,295.5343,19.59260599999999
2013-03-14 17:00:00,1.359,5.213,5.8534594,6.572,7.2124596,1.0,273.35223,19.59260599999999
2013-03-14 17:30:00,2.269,5.008,5.8534822,7.277,8.122482,1.0,197.18,19.59260599999999
2013-03-14 18:00:00,5.925,2.059,5.853623,7.984,11.778624,1.0,121.007774,19.59260599999999
2013-03-14 18:30:00,6.275,1.612,5.8536034,7.887,12.128603,1.0,83.69361,19.59260599999999
2013-03-14 19:00:00,9.774,0.368,5.853554,10.142,15.627554,1.0,46.379444,19.59260599999999
2013-03-14 19:30:00,11.433,0.0,5.8533087,11.433,17.286308,1.0,23.605556,19.59260599999999
2013-03-14 20:00:00,11.944,0.006,0.0,11.95,11.944,0.0,0.83166665,19.59260599999999
2013-03-14 20:30:00,11.036,0.0,0.0,11.036,11.036,0.0,0.41583332,19.59260599999999
2013-03-14 21:00:00,12.648,0.0,0.0,12.648,12.648,0.0,0.0,19.59260599999999
2013-03-14 21:30:00,9.583,0.012,0.0,9.595,9.583,0.0,0.0,19.59260599999999
2013-03-14 22:00:00,9.812,0.0,0.0,9.812,9.812,0.0,0.0,19.59260599999999
2013-03-14 22:30:00,8.681,0.0,0.0,8.681,8.681,0.0,0.0,19.59260599999999
2013-03-14 23:00:00,7.643,0.006,0.0,7.649,7.643,0.0,0.0,19.59260599999999
2013-03-14 23:30:00,7.764,0.006,0.0,7.77,7.764,0.0,0.0,19.59260599999999
2013-03-15 00:00:00,8.159,0.0,0.0,8.159,8.159,0.0,0.0,19.59260599999999
2013-03-15 00:30:00,6.431,0.0,0.0,6.431,6.431,0.0,0.0,19.59260599999999
2013-03-15 01:00:00,5.292,0.013,0.0,5.305,5.292,0.0,0.0,19.59260599999999
2013-03-15 01:30:00,4.848,0.0,0.0,4.848,4.848,0.0,0.0,19.59260599999999
2013-03-15 02:00:00,4.544,0.0,0.0,4.544,4.544,0.0,0.0,19.59260599999999
2013-03-15 02:30:00,8.692,0.0,0.0,8.692,8.692,0.0,0.00027777778,19.59260599999999
