timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.202724
2013-03-14 12:30:00,6.394,6.4372253
2013-03-14 13:00:00,5.583,6.8397603
2013-03-14 13:30:00,5.428,6.3961554
2013-03-14 14:00:00,5.3059998,6.227305
2013-03-14 14:30:00,5.594,6.1089497
2013-03-14 15:00:00,7.143,6.1155286
2013-03-14 15:30:00,8.827,7.1071773
2013-03-14 16:00:00,8.6,8.40844
2013-03-14 16:30:00,8.441,8.489892
2013-03-14 17:00:00,8.884,9.094149
2013-03-14 17:30:00,9.3359995,9.864624
2013-03-14 18:00:00,11.238,10.249278
2013-03-14 18:30:00,12.651,11.284
2013-03-14 19:00:00,11.651999,11.987543
2013-03-14 19:30:00,11.068999,11.379959
2013-03-14 20:00:00,12.135,11.138353
2013-03-14 20:30:00,11.509,11.540845
2013-03-14 21:00:00,9.623,11.027247
2013-03-14 21:30:00,9.429,9.916674
2013-03-14 22:00:00,8.249,9.379891
2013-03-14 22:30:00,7.922,8.31996
2013-03-14 23:00:00,8.368,7.5018773
2013-03-14 23:30:00,10.347,7.361103
2013-03-15 00:00:00,7.773,8.278241
2013-03-15 00:30:00,5.964,6.8443294
2013-03-15 01:00:00,5.688,5.8265657
2013-03-15 01:30:00,5.384,5.4198403
2013-03-15 02:00:00,5.249,5.2239532
2013-03-15 02:30:00,5.165,5.1426797
2013-03-15 03:00:00,5.6660004,5.0970964
2013-03-15 03:30:00,6.2869997,5.291368
2013-03-15 04:00:00,5.21,5.6098433
2013-03-15 04:30:00,4.455,5.1736927
2013-03-15 05:00:00,4.303,4.764994
2013-03-15 05:30:00,4.9900002,4.729783
2013-03-15 06:00:00,5.756,5.3566756
2013-03-15 06:30:00,6.577,6.3234744
2013-03-15 07:00:00,8.405,7.2298627
2013-03-15 07:30:00,9.314,8.450864
2013-03-15 08:00:00,8.129001,8.827263
2013-03-15 08:30:00,8.144,8.0876045
2013-03-15 09:00:00,10.422,7.804553
2013-03-15 09:30:00,9.184999,8.976085
2013-03-15 10:00:00,10.052,8.317075
2013-03-15 10:30:00,8.422,8.868609
2013-03-15 11:00:00,6.9040003,8.18855
2013-03-15 11:30:00,7.5179996,7.3365793
2013-03-15 12:00:00,7.366,7.6782947
2013-03-15 12:30:00,7.2929997,7.5489287
2013-03-15 13:00:00,6.518,7.3827085
2013-03-15 13:30:00,6.91,6.9084253
2013-03-15 14:00:00,8.927,7.1742144
2013-03-15 14:30:00,7.199,8.370624
2013-03-15 15:00:00,9.295,7.0841837
2013-03-15 15:30:00,8.529,8.267576
2013-03-15 16:00:00,8.118,7.9608183
2013-03-15 16:30:00,9.614,8.043969
2013-03-15 17:00:00,11.788,9.385696
2013-03-15 17:30:00,11.264999,11.49433
2013-03-15 18:00:00,11.387,11.50648
2013-03-15 18:30:00,10.866,11.832078
2013-03-15 19:00:00,13.169,11.441704
2013-03-15 19:30:00,12.573999,12.483917
2013-03-15 20:00:00,11.608,11.765175
2013-03-15 20:30:00,11.667001,11.307082
2013-03-15 21:00:00,10.7109995,11.235081
2013-03-15 21:30:00,9.789,10.513098
2013-03-15 22:00:00,7.831,9.70607
2013-03-15 22:30:00,8.366,8.256733
2013-03-15 23:00:00,9.226,7.7869053
2013-03-15 23:30:00,9.111,7.8963766
