timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,15.613,15.513446
2013-03-14 12:30:00,16.204,16.017527
2013-03-14 13:00:00,16.817,16.375244
2013-03-14 13:30:00,17.034,16.770632
2013-03-14 14:00:00,16.912,16.540564
2013-03-14 14:30:00,16.448,16.163143
2013-03-14 15:00:00,12.571,15.150928
2013-03-14 15:30:00,5.7879996,10.967044
2013-03-14 16:00:00,10.226,4.6224895
2013-03-14 16:30:00,8.378,6.6282167
2013-03-14 17:00:00,5.0490003,5.6666713
2013-03-14 17:30:00,1.9619999,3.3553095
2013-03-14 18:00:00,2.205,1.3735008
2013-03-14 18:30:00,0.817,1.2276655
2013-03-14 19:00:00,0.012,0.43492696
2013-03-14 19:30:00,0.001,-0.022050923
2013-03-14 20:00:00,0.0,-0.06408821
2013-03-14 20:30:00,0.0,-0.03357807
2013-03-14 21:00:00,0.0,0.060317617
2013-03-14 21:30:00,0.0,0.10949903
2013-03-14 22:00:00,0.006,0.147086
2013-03-14 22:30:00,0.001,0.1474615
2013-03-14 23:00:00,0.0,0.1472986
2013-03-14 23:30:00,0.0,0.12761249
2013-03-15 00:00:00,0.006,0.09284674
2013-03-15 00:30:00,0.012,0.059054222
2013-03-15 01:00:00,0.006,0.03561204
2013-03-15 01:30:00,0.0,0.02139292
2013-03-15 02:00:00,0.0,0.02459392
2013-03-15 02:30:00,0.0,0.027503084
2013-03-15 03:00:00,0.0,0.032585714
2013-03-15 03:30:00,0.0,0.042706918
2013-03-15 04:00:00,0.006,0.060954206
2013-03-15 04:30:00,0.006,0.08635663
2013-03-15 05:00:00,0.0,0.10496031
2013-03-15 05:30:00,0.0,0.12034691
2013-03-15 06:00:00,0.0,0.14030115
2013-03-15 06:30:00,0.0,0.16283786
2013-03-15 07:00:00,0.0,0.18775879
2013-03-15 07:30:00,0.0,0.19375502
2013-03-15 08:00:00,0.069,0.4904194
2013-03-15 08:30:00,0.823,0.7510858
2013-03-15 09:00:00,1.53,2.1676202
2013-03-15 09:30:00,1.78,3.352504
2013-03-15 10:00:00,1.618,3.6282399
