timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.087684
2013-03-14 12:30:00,6.477,6.213195
2013-03-14 13:00:00,7.2209997,7.076471
2013-03-14 13:30:00,6.7240005,7.500889
2013-03-14 14:00:00,6.7229996,7.24096
2013-03-14 14:30:00,5.125,7.2414002
2013-03-14 15:00:00,5.344,6.3989744
2013-03-14 15:30:00,6.128,6.4530826
2013-03-14 16:00:00,6.553,7.003205
2013-03-14 16:30:00,6.9420004,7.727045
2013-03-14 17:00:00,8.979,8.685024
2013-03-14 17:30:00,9.578,10.377459
2013-03-14 18:00:00,10.536,10.780795
2013-03-14 18:30:00,10.964,11.494527
2013-03-14 19:00:00,10.606,11.719164
2013-03-14 19:30:00,9.763,11.53143
2013-03-14 20:00:00,9.505,11.011486
2013-03-14 20:30:00,12.254001,10.598911
2013-03-14 21:00:00,11.64,11.806579
2013-03-14 21:30:00,10.859,11.005856
2013-03-14 22:00:00,8.32,10.227612
2013-03-14 22:30:00,8.675,8.590948
2013-03-14 23:00:00,7.498,8.201859
2013-03-14 23:30:00,6.4909997,7.3140063
2013-03-15 00:00:00,6.6080003,6.6256995
2013-03-15 00:30:00,7.983,6.293004
2013-03-15 01:00:00,7.097,6.747837
2013-03-15 01:30:00,7.013,6.39875
2013-03-15 02:00:00,6.2469997,6.1764317
2013-03-15 02:30:00,5.265,5.7714233
2013-03-15 03:00:00,5.21,5.239859
2013-03-15 03:30:00,5.1480002,5.1281295
2013-03-15 04:00:00,5.477,5.1042886
2013-03-15 04:30:00,5.077,5.209384
2013-03-15 05:00:00,4.178,5.062103
2013-03-15 05:30:00,4.421,4.799133
2013-03-15 06:00:00,4.499,5.04406
2013-03-15 06:30:00,5.415,5.4888616
2013-03-15 07:00:00,6.864,6.4704523
2013-03-15 07:30:00,7.567,7.719647
2013-03-15 08:00:00,7.052,8.273545
2013-03-15 08:30:00,7.1470003,7.951761
2013-03-15 09:00:00,4.598,7.7769976
2013-03-15 09:30:00,5.119,6.543596
2013-03-15 10:00:00,5.344,6.4748793
2013-03-15 10:30:00,5.4,6.598791
2013-03-15 11:00:00,5.342,6.688315
2013-03-15 11:30:00,5.5540004,6.6657968
2013-03-15 12:00:00,5.87,6.734522
2013-03-15 12:30:00,5.9999995,6.9043264
2013-03-15 13:00:00,6.407,6.92565
2013-03-15 13:30:00,7.6239996,7.192248
2013-03-15 14:00:00,5.7850003,7.778262
2013-03-15 14:30:00,5.837,6.840563
2013-03-15 15:00:00,6.884,6.572526
2013-03-15 15:30:00,7.016,7.238901
2013-03-15 16:00:00,6.9490004,7.4596887
2013-03-15 16:30:00,5.83,7.927327
2013-03-15 17:00:00,6.621,7.99969
2013-03-15 17:30:00,8.315001,8.844032
2013-03-15 18:00:00,10.061,9.963423
2013-03-15 18:30:00,8.267,11.101197
2013-03-15 19:00:00,9.115,10.003089
2013-03-15 19:30:00,10.963,10.57274
2013-03-15 20:00:00,9.696,11.496547
2013-03-15 20:30:00,9.88,10.579404
2013-03-15 21:00:00,10.205999,10.436957
2013-03-15 21:30:00,9.145,10.293666
2013-03-15 22:00:00,7.981,9.334327
2013-03-15 22:30:00,8.591,8.366837
2013-03-15 23:00:00,8.012,8.292857
2013-03-15 23:30:00,7.4519997,7.7526107
2013-03-16 00:00:00,7.194,7.2949753
2013-03-16 00:30:00,6.524,6.927998
2013-03-16 01:00:00,6.586,6.1027813
2013-03-16 01:30:00,6.149,5.9428334
2013-03-16 02:00:00,5.344,5.729557
2013-03-16 02:30:00,4.738,5.342631
2013-03-16 03:00:00,5.323,4.979949
2013-03-16 03:30:00,6.316,5.1019125
2013-03-16 04:00:00,5.0160003,5.524755
2013-03-16 04:30:00,4.499,5.005454
2013-03-16 05:00:00,3.835,4.676271
2013-03-16 05:30:00,3.99,4.3470345
2013-03-16 06:00:00,3.8620002,4.476311
2013-03-16 06:30:00,3.922,4.6156335
2013-03-16 07:00:00,4.1749997,4.969278
2013-03-16 07:30:00,5.791,5.5208
2013-03-16 08:00:00,6.023,6.7684073
2013-03-16 08:30:00,7.0470004,7.260984
2013-03-16 09:00:00,6.4570003,8.064715
2013-03-16 09:30:00,6.29,7.780752
2013-03-16 10:00:00,6.257,7.565588
2013-03-16 10:30:00,6.256,7.526803
2013-03-16 11:00:00,6.098,7.502643
2013-03-16 11:30:00,5.248,7.548745
2013-03-16 12:00:00,6.355,7.341746
2013-03-16 12:30:00,9.863,7.863632
2013-03-16 13:00:00,8.499,9.581631
2013-03-16 13:30:00,8.096,9.213771
2013-03-16 14:00:00,7.049,8.95889
2013-03-16 14:30:00,8.452,8.397103
2013-03-16 15:00:00,8.146,8.901168
2013-03-16 15:30:00,8.882,8.861389
2013-03-16 16:00:00,8.857,9.261728
2013-03-16 16:30:00,9.922,9.55071
2013-03-16 17:00:00,10.4539995,10.765178
2013-03-16 17:30:00,11.031,11.507273
2013-03-16 18:00:00,10.739,11.947241
2013-03-16 18:30:00,15.189,11.720039
2013-03-16 19:00:00,16.337,14.288878
2013-03-16 19:30:00,14.679999,14.627205
2013-03-16 20:00:00,16.077,13.275999
2013-03-16 20:30:00,15.125,13.955385
2013-03-16 21:00:00,11.205999,13.323882
2013-03-16 21:30:00,10.837,10.978424
2013-03-16 22:00:00,11.945001,10.426033
2013-03-16 22:30:00,8.545,10.847419
2013-03-16 23:00:00,8.057,8.569139
2013-03-16 23:30:00,8.473,7.825525
