timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,2.802,3.4886703
2013-03-14 12:30:00,3.1040003,3.331715
2013-03-14 13:00:00,2.8819995,3.3591073
2013-03-14 13:30:00,1.4209998,3.183073
2013-03-14 14:00:00,1.872,2.1906388
2013-03-14 14:30:00,1.7980003,2.8330526
2013-03-14 15:00:00,-0.23199987,2.396431
2013-03-14 15:30:00,-0.40199995,0.69162893
2013-03-14 16:00:00,-1.4359999,1.273848
2013-03-14 16:30:00,2.6120002,0.98106956
2013-03-14 17:00:00,1.224,4.5687637
2013-03-14 17:30:00,2.4820004,3.8032866
2013-03-14 18:00:00,4.266,5.8729157
2013-03-14 18:30:00,6.0880003,7.106933
2013-03-14 19:00:00,10.6050005,8.096346
2013-03-14 19:30:00,12.081,10.455569
2013-03-14 20:00:00,10.266,11.208962
2013-03-14 20:30:00,9.295,10.391252
2013-03-14 21:00:00,9.634999,9.953364
2013-03-14 21:30:00,7.903,10.243416
2013-03-14 22:00:00,8.282,8.834477
2013-03-14 22:30:00,6.5020003,8.574261
2013-03-14 23:00:00,6.257,7.069413
2013-03-14 23:30:00,5.111,6.212395
2013-03-15 00:00:00,4.476,5.4245853
2013-03-15 00:30:00,4.124,4.829745
2013-03-15 01:00:00,3.974,4.648294
2013-03-15 01:30:00,3.8649998,4.4280815
2013-03-15 02:00:00,3.631,4.3446236
2013-03-15 02:30:00,3.7389998,4.1844964
2013-03-15 03:00:00,3.23,4.1494174
2013-03-15 03:30:00,3.139,3.8763685
2013-03-15 04:00:00,3.421,3.7591848
2013-03-15 04:30:00,3.506,3.8778648
2013-03-15 05:00:00,3.7810001,4.0941935
2013-03-15 05:30:00,3.8330002,4.451218
2013-03-15 06:00:00,3.909,4.8109202
2013-03-15 06:30:00,4.369,5.2057595
2013-03-15 07:00:00,5.864,5.8568077
2013-03-15 07:30:00,7.164,6.9277983
2013-03-15 08:00:00,6.17,7.4339094
2013-03-15 08:30:00,3.77,5.892767
2013-03-15 09:00:00,3.542,3.831768
2013-03-15 09:30:00,3.7549996,3.3086402
2013-03-15 10:00:00,3.0650003,3.5303564
2013-03-15 10:30:00,2.9129999,3.3346736
2013-03-15 11:00:00,2.0799997,2.82054
2013-03-15 11:30:00,1.2439997,1.3255615
2013-03-15 12:00:00,1.5249999,1.5255799
2013-03-15 12:30:00,2.562,2.025572
2013-03-15 13:00:00,1.132,2.5990229
2013-03-15 13:30:00,-1.4359999,1.2614985
2013-03-15 14:00:00,-0.61399984,-1.0737305
2013-03-15 14:30:00,-0.75600004,0.3102808
2013-03-15 15:00:00,-0.12799978,0.060839176
2013-03-15 15:30:00,1.536,1.0587969
2013-03-15 16:00:00,0.23500013,2.761914
2013-03-15 16:30:00,-2.0550003,1.4808798
2013-03-15 17:00:00,2.0049996,1.0319152
2013-03-15 17:30:00,3.461,5.0834274
2013-03-15 18:00:00,5.9150004,6.38741
2013-03-15 18:30:00,6.447,8.322536
2013-03-15 19:00:00,6.83,8.508923
2013-03-15 19:30:00,6.845,8.4437
2013-03-15 20:00:00,8.574,8.306283
2013-03-15 20:30:00,9.125,9.192142
2013-03-15 21:00:00,7.894,9.221634
