timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-14.113831
2013-03-14 12:30:00,-8.745995,-12.864761
2013-03-14 13:00:00,-7.857994,-12.182419
2013-03-14 13:30:00,-12.625,-12.22953
2013-03-14 14:00:00,-4.7990036,-10.080734
2013-03-14 14:30:00,4.0029984,-0.09361267
2013-03-14 15:00:00,9.421997,12.664375
2013-03-14 15:30:00,18.714008,22.468533
2013-03-14 16:00:00,10.022995,42.086353
2013-03-14 16:30:00,28.685997,42.562515
2013-03-14 17:00:00,36.516003,55.23815
2013-03-14 17:30:00,51.885998,62.425415
2013-03-14 18:00:00,72.38699,74.53933
2013-03-14 18:30:00,81.866,87.347176
2013-03-14 19:00:00,102.565,97.05074
2013-03-14 19:30:00,106.912,105.45111
2013-03-14 20:00:00,103.120995,108.507
2013-03-14 20:30:00,100.785995,106.54592
2013-03-14 21:00:00,96.52,100.7768
2013-03-14 21:30:00,93.647,93.78334
2013-03-14 22:00:00,90.131996,86.13661
2013-03-14 22:30:00,81.558,78.603516
2013-03-14 23:00:00,73.453,70.38543
2013-03-14 23:30:00,71.701004,62.432957
2013-03-15 00:00:00,64.327,56.404625
2013-03-15 00:30:00,56.121,52.54924
2013-03-15 01:00:00,54.997997,48.972878
2013-03-15 01:30:00,50.487,46.18549
2013-03-15 02:00:00,49.059,44.50637
2013-03-15 02:30:00,50.173,43.439804
2013-03-15 03:00:00,47.679,43.198982
2013-03-15 03:30:00,48.317,43.496117
2013-03-15 04:00:00,44.298,44.26117
2013-03-15 04:30:00,46.849003,45.31004
2013-03-15 05:00:00,43.994,46.735237
2013-03-15 05:30:00,44.892998,48.36734
2013-03-15 06:00:00,49.597,50.311203
2013-03-15 06:30:00,56.627,53.14638
2013-03-15 07:00:00,65.824,56.822456
2013-03-15 07:30:00,75.006996,62.29365
2013-03-15 08:00:00,71.475,66.20829
2013-03-15 08:30:00,60.286003,66.6544
2013-03-15 09:00:00,53.975006,56.118824
2013-03-15 09:30:00,42.645996,45.86696
2013-03-15 10:00:00,42.482994,39.142616
2013-03-15 10:30:00,36.495007,36.944775
2013-03-15 11:00:00,31.536,24.783806
2013-03-15 11:30:00,36.108994,18.622139
2013-03-15 12:00:00,40.899,23.637928
2013-03-15 12:30:00,42.994003,21.341923
2013-03-15 13:00:00,30.552998,28.808025
2013-03-15 13:30:00,11.952995,27.120853
2013-03-15 14:00:00,8.3849945,9.612499
2013-03-15 14:30:00,16.746002,5.0777626
2013-03-15 15:00:00,20.670006,21.377254
2013-03-15 15:30:00,21.382996,30.135036
2013-03-15 16:00:00,16.008,39.290257
2013-03-15 16:30:00,16.642002,39.52327
2013-03-15 17:00:00,34.426994,42.55516
2013-03-15 17:30:00,54.703003,55.451565
2013-03-15 18:00:00,65.588,71.42092
2013-03-15 18:30:00,83.55601,83.2401
2013-03-15 19:00:00,96.80801,94.10561
2013-03-15 19:30:00,96.322,99.87725
2013-03-15 20:00:00,94.311,100.176
2013-03-15 20:30:00,99.189995,97.05457
2013-03-15 21:00:00,91.81401,92.553825
2013-03-15 21:30:00,87.847,86.785484
2013-03-15 22:00:00,81.147,79.53086
2013-03-15 22:30:00,81.187,72.114426
2013-03-15 23:00:00,75.661,65.25778
2013-03-15 23:30:00,69.56999,59.147205
2013-03-16 00:00:00,67.259995,53.02831
2013-03-16 00:30:00,59.598,56.936455
2013-03-16 01:00:00,57.941998,52.7855
2013-03-16 01:30:00,53.366997,48.38504
2013-03-16 02:00:00,48.591,46.320435
2013-03-16 02:30:00,51.494,44.674328
2013-03-16 03:00:00,46.370003,43.818336
2013-03-16 03:30:00,47.185997,43.555214
2013-03-16 04:00:00,43.723003,43.655823
2013-03-16 04:30:00,45.197,44.53051
2013-03-16 05:00:00,46.418,45.944588
2013-03-16 05:30:00,44.095,48.04975
2013-03-16 06:00:00,45.511,50.31639
2013-03-16 06:30:00,45.435,52.862362
2013-03-16 07:00:00,52.406998,55.536236
2013-03-16 07:30:00,61.198997,58.820583
2013-03-16 08:00:00,53.041,59.455822
2013-03-16 08:30:00,45.590004,50.783676
2013-03-16 09:00:00,30.604996,33.642727
2013-03-16 09:30:00,12.209,14.082142
2013-03-16 10:00:00,-9.337997,-2.3224716
2013-03-16 10:30:00,-17.408997,-16.028305
2013-03-16 11:00:00,-19.480011,-23.641167
2013-03-16 11:30:00,-34.703995,-27.234077
2013-03-16 12:00:00,-48.567017,-39.789642
2013-03-16 12:30:00,-55.361008,-57.645103
2013-03-16 13:00:00,-62.00402,-62.77462
2013-03-16 13:30:00,-65.19099,-62.928116
2013-03-16 14:00:00,-66.17801,-59.710648
2013-03-16 14:30:00,-60.931015,-55.514465
2013-03-16 15:00:00,-46.041,-44.247734
2013-03-16 15:30:00,-28.722,-28.244781
2013-03-16 16:00:00,-15.017998,-7.8140717
2013-03-16 16:30:00,2.116005,14.535927
2013-03-16 17:00:00,27.729012,34.385162
2013-03-16 17:30:00,52.761005,57.316788
2013-03-16 18:00:00,73.576,78.11698
2013-03-16 18:30:00,93.385,93.38402
2013-03-16 19:00:00,106.048,106.646034
2013-03-16 19:30:00,107.91,113.4471
2013-03-16 20:00:00,109.063995,113.32193
2013-03-16 20:30:00,106.01299,110.708534
2013-03-16 21:00:00,97.419,105.39061
2013-03-16 21:30:00,90.864006,98.249344
2013-03-16 22:00:00,96.01801,90.29497
2013-03-16 22:30:00,93.228,83.825424
2013-03-16 23:00:00,86.875,78.11447
2013-03-16 23:30:00,80.577,71.509094
2013-03-17 00:00:00,71.508,64.39512
2013-03-17 00:30:00,66.862,59.83721
2013-03-17 01:00:00,62.885998,55.75131
2013-03-17 01:30:00,55.107998,52.81134
2013-03-17 02:00:00,51.177002,50.530373
2013-03-17 02:30:00,50.463,47.850204
2013-03-17 03:00:00,52.266,45.946957
2013-03-17 03:30:00,50.849003,45.00072
2013-03-17 04:00:00,49.18,45.348557
2013-03-17 04:30:00,49.342,46.23838
2013-03-17 05:00:00,48.010002,47.880604
2013-03-17 05:30:00,45.848,50.01915
2013-03-17 06:00:00,47.927998,52.340965
2013-03-17 06:30:00,48.72,55.07105
2013-03-17 07:00:00,49.959,58.630756
2013-03-17 07:30:00,53.222,63.272743
2013-03-17 08:00:00,50.123,64.050735
2013-03-17 08:30:00,46.991,58.71923
2013-03-17 09:00:00,38.078003,41.925285
2013-03-17 09:30:00,19.915997,29.054226
2013-03-17 10:00:00,-0.48300934,10.792778
2013-03-17 10:30:00,-24.89199,-8.057716
2013-03-17 11:00:00,-43.377007,-32.658615
2013-03-17 11:30:00,-48.963005,-51.855392
2013-03-17 12:00:00,-64.35799,-59.723274
2013-03-17 12:30:00,-76.933,-74.30583
2013-03-17 13:00:00,-78.431,-80.375626
2013-03-17 13:30:00,-81.80501,-83.80382
2013-03-17 14:00:00,-81.12999,-80.22758
2013-03-17 14:30:00,-75.157005,-75.56445
2013-03-17 15:00:00,-66.768005,-62.05774
2013-03-17 15:30:00,-56.29699,-47.622124
2013-03-17 16:00:00,-41.82099,-29.190155
2013-03-17 16:30:00,-24.908005,-5.416832
2013-03-17 17:00:00,2.4229965,16.10421
2013-03-17 17:30:00,31.713001,36.65856
2013-03-17 18:00:00,66.757996,59.28587
2013-03-17 18:30:00,84.393,79.23318
2013-03-17 19:00:00,94.37899,94.065125
2013-03-17 19:30:00,99.075,100.82879
2013-03-17 20:00:00,100.131004,101.61131
2013-03-17 20:30:00,101.338,99.9583
2013-03-17 21:00:00,97.05401,96.020454
2013-03-17 21:30:00,90.506004,90.97146
2013-03-17 22:00:00,84.24799,84.43378
2013-03-17 22:30:00,78.724,77.31091
2013-03-17 23:00:00,71.645996,69.95886
2013-03-17 23:30:00,64.838005,63.049976
2013-03-18 00:00:00,57.407997,56.35036
2013-03-18 00:30:00,53.058,49.666153
2013-03-18 01:00:00,54.218998,46.57624
2013-03-18 01:30:00,47.049004,43.62412
2013-03-18 02:00:00,42.766,42.587208
2013-03-18 02:30:00,46.676003,41.333305
2013-03-18 03:00:00,46.028996,40.962452
2013-03-18 03:30:00,43.649,41.78437
2013-03-18 04:00:00,40.114998,42.999153
2013-03-18 04:30:00,42.352997,44.57133
2013-03-18 05:00:00,41.765003,47.049202
2013-03-18 05:30:00,45.031,50.176296
2013-03-18 06:00:00,46.382996,53.407562
2013-03-18 06:30:00,50.011,57.61515
2013-03-18 07:00:00,58.689,62.628662
2013-03-18 07:30:00,65.924,68.436844
2013-03-18 08:00:00,58.559994,69.99859
2013-03-18 08:30:00,39.984,61.030296
2013-03-18 09:00:00,15.2439995,36.604706
2013-03-18 09:30:00,-10.851997,12.491684
2013-03-18 10:00:00,-34.229,-12.293098
2013-03-18 10:30:00,-55.398003,-37.690445
2013-03-18 11:00:00,-67.879,-56.441483
2013-03-18 11:30:00,-78.76199,-68.16445
2013-03-18 12:00:00,-76.009995,-75.53135
2013-03-18 12:30:00,-70.772995,-73.650696
2013-03-18 13:00:00,-71.741,-67.46059
2013-03-18 13:30:00,-70.216,-68.01318
2013-03-18 14:00:00,-77.261,-59.9339
2013-03-18 14:30:00,-71.22499,-58.70494
2013-03-18 15:00:00,-65.928,-50.60251
2013-03-18 15:30:00,-52.814003,-43.537964
2013-03-18 16:00:00,-42.961006,-23.352127
2013-03-18 16:30:00,-27.09399,-6.887512
2013-03-18 17:00:00,-0.30700684,13.658127
2013-03-18 17:30:00,36.177,37.536156
2013-03-18 18:00:00,61.292004,60.390854
2013-03-18 18:30:00,91.44299,79.86467
2013-03-18 19:00:00,105.397,95.78998
2013-03-18 19:30:00,99.621,103.87266
2013-03-18 20:00:00,98.20899,103.432045
2013-03-18 20:30:00,95.102,99.60377
2013-03-18 21:00:00,91.156006,93.199066
2013-03-18 21:30:00,89.737,86.038826
2013-03-18 22:00:00,81.613,79.109825
2013-03-18 22:30:00,77.094,72.05663
2013-03-18 23:00:00,69.964005,64.976006
2013-03-18 23:30:00,62.454002,58.782364
2013-03-19 00:00:00,57.420998,53.06285
2013-03-19 00:30:00,50.790005,47.26594
2013-03-19 01:00:00,51.149002,44.530296
2013-03-19 01:30:00,47.274998,44.495537
2013-03-19 02:00:00,44.575,43.928112
2013-03-19 02:30:00,46.498997,42.902752
2013-03-19 03:00:00,45.715,42.593655
2013-03-19 03:30:00,44.719,43.004425
2013-03-19 04:00:00,40.014996,43.848648
2013-03-19 04:30:00,41.878998,44.835876
2013-03-19 05:00:00,43.399,46.372017
2013-03-19 05:30:00,44.843998,48.634083
2013-03-19 06:00:00,47.591,51.40186
2013-03-19 06:30:00,52.768997,54.81796
2013-03-19 07:00:00,61.979996,59.02059
2013-03-19 07:30:00,69.054,64.81071
2013-03-19 08:00:00,62.138004,67.13657
2013-03-19 08:30:00,44.893997,59.00614
2013-03-19 09:00:00,19.253998,32.46783
2013-03-19 09:30:00,-1.3139954,6.9034576
2013-03-19 10:00:00,-29.012997,-12.834862
2013-03-19 10:30:00,-42.905,-31.146057
2013-03-19 11:00:00,-48.620995,-46.612503
2013-03-19 11:30:00,-52.306015,-50.03042
2013-03-19 12:00:00,-55.654003,-52.93111
2013-03-19 12:30:00,-57.356003,-57.57172
2013-03-19 13:00:00,-67.31101,-55.477814
2013-03-19 13:30:00,-70.672,-59.385475
2013-03-19 14:00:00,-72.377014,-57.15274
2013-03-19 14:30:00,-66.149,-54.152863
2013-03-19 15:00:00,-64.42,-46.790947
2013-03-19 15:30:00,-61.031998,-36.21592
2013-03-19 16:00:00,-44.407,-30.493813
2013-03-19 16:30:00,-18.950996,-8.483788
2013-03-19 17:00:00,7.0770035,16.102764
2013-03-19 17:30:00,39.915,38.39324
2013-03-19 18:00:00,67.348,62.768234
2013-03-19 18:30:00,85.155,83.498184
2013-03-19 19:00:00,102.747,98.16977
2013-03-19 19:30:00,97.347,105.37914
2013-03-19 20:00:00,99.755005,104.76066
2013-03-19 20:30:00,100.69199,101.25391
2013-03-19 21:00:00,97.494,96.35001
2013-03-19 21:30:00,82.979004,90.205925
2013-03-19 22:00:00,80.76199,81.66094
2013-03-19 22:30:00,74.006004,72.97486
2013-03-19 23:00:00,69.342,65.5803
2013-03-19 23:30:00,59.678997,59.115326
2013-03-20 00:00:00,55.964,53.444862
2013-03-20 00:30:00,51.308,47.051796
2013-03-20 01:00:00,51.434002,45.158768
2013-03-20 01:30:00,45.291,45.33319
2013-03-20 02:00:00,44.667,44.78647
2013-03-20 02:30:00,50.543,44.026897
2013-03-20 03:00:00,47.66,44.465603
2013-03-20 03:30:00,44.717003,45.44102
2013-03-20 04:00:00,41.182,46.17171
2013-03-20 04:30:00,43.647,47.077423
2013-03-20 05:00:00,42.695004,48.51608
2013-03-20 05:30:00,43.363,50.351547
2013-03-20 06:00:00,45.659,52.35954
2013-03-20 06:30:00,52.024,54.680717
2013-03-20 07:00:00,65.009,57.679844
2013-03-20 07:30:00,70.683,62.46164
2013-03-20 08:00:00,61.75,64.38012
2013-03-20 08:30:00,42.466995,57.048553
2013-03-20 09:00:00,24.263004,34.19922
2013-03-20 09:30:00,2.4589996,13.130482
2013-03-20 10:00:00,-11.473003,-1.1658707
2013-03-20 10:30:00,-36.151005,-13.950661
2013-03-20 11:00:00,-52.255,-37.895508
2013-03-20 11:30:00,-62.066994,-55.705894
2013-03-20 12:00:00,-65.18399,-63.256386
2013-03-20 12:30:00,-54.772003,-63.87153
2013-03-20 13:00:00,-48.450005,-57.57006
2013-03-20 13:30:00,-58.45101,-51.577705
2013-03-20 14:00:00,-73.308,-50.13037
2013-03-20 14:30:00,-62.855,-58.615776
2013-03-20 15:00:00,-57.16099,-50.053314
2013-03-20 15:30:00,-45.789,-41.326363
2013-03-20 16:00:00,-35.108994,-21.801231
2013-03-20 16:30:00,-20.113007,-3.5883865
2013-03-20 17:00:00,5.679001,16.998714
2013-03-20 17:30:00,37.313004,38.865517
2013-03-20 18:00:00,66.54401,63.762215
2013-03-20 18:30:00,85.975006,83.63519
2013-03-20 19:00:00,96.752014,98.56481
2013-03-20 19:30:00,97.164,104.539505
2013-03-20 20:00:00,97.839,103.93597
2013-03-20 20:30:00,96.062,100.71374
2013-03-20 21:00:00,97.27899,95.141174
2013-03-20 21:30:00,90.572,89.525986
2013-03-20 22:00:00,80.555,83.04144
2013-03-20 22:30:00,75.774994,74.89071
2013-03-20 23:00:00,69.672,66.670204
2013-03-20 23:30:00,66.663,59.782543
2013-03-21 00:00:00,59.251,53.930134
2013-03-21 00:30:00,55.910995,49.475033
2013-03-21 01:00:00,54.029003,46.5518
2013-03-21 01:30:00,45.562,45.212723
2013-03-21 02:00:00,44.423,43.969658
2013-03-21 02:30:00,49.346004,42.817123
2013-03-21 03:00:00,45.545002,42.944157
2013-03-21 03:30:00,46.183002,43.635906
2013-03-21 04:00:00,41.790997,44.604996
2013-03-21 04:30:00,42.176003,45.809666
2013-03-21 05:00:00,41.474,47.33481
2013-03-21 05:30:00,44.0,49.222103
2013-03-21 06:00:00,45.759,51.52251
2013-03-21 06:30:00,52.605,54.507767
2013-03-21 07:00:00,60.524998,58.335472
2013-03-21 07:30:00,68.809,63.439854
2013-03-21 08:00:00,59.796997,63.752037
2013-03-21 08:30:00,42.226997,55.3469
2013-03-21 09:00:00,18.860004,31.399727
2013-03-21 09:30:00,0.05001068,7.0873756
2013-03-21 10:00:00,-28.428013,-13.011375
2013-03-21 10:30:00,-45.559998,-33.33674
2013-03-21 11:00:00,-61.179993,-51.95745
2013-03-21 11:30:00,-69.09001,-65.92978
2013-03-21 12:00:00,-74.416016,-74.99968
2013-03-21 12:30:00,-73.37601,-78.2106
2013-03-21 13:00:00,-80.726006,-77.56066
2013-03-21 13:30:00,-71.697,-81.53929
2013-03-21 14:00:00,-54.73301,-71.483315
2013-03-21 14:30:00,-52.823997,-52.907074
2013-03-21 15:00:00,-46.13201,-42.53942
2013-03-21 15:30:00,-28.75399,-27.232979
2013-03-21 16:00:00,13.441002,-4.185875
2013-03-21 16:30:00,19.462006,35.757187
2013-03-21 17:00:00,48.289,52.09355
2013-03-21 17:30:00,54.933,74.286934
2013-03-21 18:00:00,75.66499,81.79159
2013-03-21 18:30:00,96.732994,94.50776
2013-03-21 19:00:00,102.882996,103.332245
2013-03-21 19:30:00,103.946,108.37459
2013-03-21 20:00:00,106.908,107.76803
2013-03-21 20:30:00,109.667,105.57064
2013-03-21 21:00:00,97.72099,101.68845
2013-03-21 21:30:00,94.175995,95.36888
2013-03-21 22:00:00,91.312004,87.300095
2013-03-21 22:30:00,78.666,79.63845
2013-03-21 23:00:00,75.52,70.96298
2013-03-21 23:30:00,68.520996,63.137745
2013-03-22 00:00:00,61.508,56.677845
2013-03-22 00:30:00,55.581997,51.182262
2013-03-22 01:00:00,54.059,46.80358
2013-03-22 01:30:00,50.405003,44.31897
2013-03-22 02:00:00,50.046997,42.73613
2013-03-22 02:30:00,49.953,41.949337
2013-03-22 03:00:00,47.742,41.829403
2013-03-22 03:30:00,47.168,42.177147
2013-03-22 04:00:00,44.767,43.01689
2013-03-22 04:30:00,45.220997,44.140835
2013-03-22 05:00:00,45.917,45.528744
2013-03-22 05:30:00,44.357002,47.244522
2013-03-22 06:00:00,46.975998,49.23917
2013-03-22 06:30:00,55.008003,51.427456
2013-03-22 07:00:00,67.87001,54.70866
2013-03-22 07:30:00,72.432,60.26264
2013-03-22 08:00:00,60.694996,62.77463
2013-03-22 08:30:00,48.958,57.867542
2013-03-22 09:00:00,32.993996,41.961647
2013-03-22 09:30:00,7.9950027,19.732674
2013-03-22 10:00:00,-11.167,-2.4727173
2013-03-22 10:30:00,-25.089,-20.18209
2013-03-22 11:00:00,-36.883987,-32.181637
2013-03-22 11:30:00,-46.723,-44.111584
2013-03-22 12:00:00,-60.609985,-57.525906
2013-03-22 12:30:00,-55.775,-69.116516
2013-03-22 13:00:00,-46.987,-65.06626
2013-03-22 13:30:00,-33.85,-55.760628
2013-03-22 14:00:00,-25.365997,-36.463562
2013-03-22 14:30:00,2.8659973,-21.447662
2013-03-22 15:00:00,11.924995,11.798782
2013-03-22 15:30:00,34.91501,29.2389
2013-03-22 16:00:00,60.905003,53.238964
2013-03-22 16:30:00,77.366,80.92583
2013-03-22 17:00:00,90.83401,97.764
2013-03-22 17:30:00,93.371,108.61538
2013-03-22 18:00:00,102.934,112.59214
2013-03-22 18:30:00,113.119,119.2556
2013-03-22 19:00:00,118.855995,122.89487
2013-03-22 19:30:00,113.60301,124.122284
2013-03-22 20:00:00,112.911995,119.86055
2013-03-22 20:30:00,107.201004,114.24461
2013-03-22 21:00:00,114.597,107.12797
2013-03-22 21:30:00,108.634995,101.034966
2013-03-22 22:00:00,100.033005,94.76902
2013-03-22 22:30:00,96.870995,86.77952
2013-03-22 23:00:00,89.422,78.698326
2013-03-22 23:30:00,82.936005,70.34109
2013-03-23 00:00:00,81.289,62.436424
2013-03-23 00:30:00,73.26499,66.75615
2013-03-23 01:00:00,70.394005,57.416485
2013-03-23 01:30:00,64.614006,52.396152
2013-03-23 02:00:00,58.785,50.066807
2013-03-23 02:30:00,62.736,48.01023
2013-03-23 03:00:00,59.159,46.9652
2013-03-23 03:30:00,54.546,46.690266
2013-03-23 04:00:00,47.866,46.502422
2013-03-23 04:30:00,47.932,46.464123
2013-03-23 05:00:00,49.762997,46.692226
2013-03-23 05:30:00,49.75,48.268353
2013-03-23 06:00:00,49.386,50.36424
2013-03-23 06:30:00,49.968998,52.537388
2013-03-23 07:00:00,57.872,55.182037
2013-03-23 07:30:00,63.721,59.262035
2013-03-23 08:00:00,59.399994,61.653225
2013-03-23 08:30:00,50.172997,60.23903
2013-03-23 09:00:00,39.607,41.616142
2013-03-23 09:30:00,30.182995,22.6363
2013-03-23 10:00:00,14.0479965,8.767006
2013-03-23 10:30:00,-0.12500763,-2.534195
2013-03-23 11:00:00,-16.819,-13.708046
2013-03-23 11:30:00,-35.239,-30.00158
2013-03-23 12:00:00,-37.234993,-45.29371
2013-03-23 12:30:00,-42.217995,-50.143333
2013-03-23 13:00:00,-36.601997,-50.39881
2013-03-23 13:30:00,-13.832001,-45.16719
2013-03-23 14:00:00,20.761993,-21.302597
2013-03-23 14:30:00,-4.1449966,13.372948
2013-03-23 15:00:00,22.438004,6.001465
2013-03-23 15:30:00,40.786003,29.074402
2013-03-23 16:00:00,55.606014,53.08483
2013-03-23 16:30:00,60.877014,71.357315
2013-03-23 17:00:00,77.713,80.0983
2013-03-23 17:30:00,71.938,93.0273
2013-03-23 18:00:00,80.20899,95.06441
2013-03-23 18:30:00,97.907,102.17196
2013-03-23 19:00:00,103.184,110.97192
2013-03-23 19:30:00,103.028,114.72306
2013-03-23 20:00:00,100.098,112.281235
2013-03-23 20:30:00,105.118004,107.966545
2013-03-23 21:00:00,94.185005,102.71771
2013-03-23 21:30:00,96.91,96.81294
2013-03-23 22:00:00,89.55801,90.17071
2013-03-23 22:30:00,87.882,83.93038
2013-03-23 23:00:00,83.489006,76.89256
2013-03-23 23:30:00,79.844,70.04392
2013-03-24 00:00:00,77.117,63.116547
2013-03-24 00:30:00,62.632004,59.22127
2013-03-24 01:00:00,58.144997,55.282516
2013-03-24 01:30:00,55.614998,51.788548
2013-03-24 02:00:00,53.195,49.755672
2013-03-24 02:30:00,57.288,48.084663
2013-03-24 03:00:00,56.365993,47.224144
2013-03-24 03:30:00,53.156002,46.989212
2013-03-24 04:00:00,47.746998,46.76017
2013-03-24 04:30:00,47.899,46.82915
2013-03-24 05:00:00,49.891,47.580463
2013-03-24 05:30:00,49.330997,49.434628
2013-03-24 06:00:00,49.01,51.838657
2013-03-24 06:30:00,50.613,54.33133
2013-03-24 07:00:00,51.945,57.368244
2013-03-24 07:30:00,56.800003,60.888336
2013-03-24 08:00:00,57.086002,63.02236
2013-03-24 08:30:00,45.991997,60.46762
2013-03-24 09:00:00,37.862,46.226044
2013-03-24 09:30:00,20.807999,29.769077
2013-03-24 10:00:00,4.968994,9.471344
2013-03-24 10:30:00,-10.887009,-4.7741547
2013-03-24 11:00:00,-24.916,-20.705421
2013-03-24 11:30:00,-34.823013,-37.703003
2013-03-24 12:00:00,-37.82,-46.05818
2013-03-24 12:30:00,-32.365997,-52.41684
2013-03-24 13:00:00,-35.070007,-49.956917
2013-03-24 13:30:00,-31.492996,-51.19483
2013-03-24 14:00:00,-35.132004,-45.250595
2013-03-24 14:30:00,-28.741997,-40.87378
2013-03-24 15:00:00,-16.799995,-29.685638
2013-03-24 15:30:00,-2.4700012,-17.047081
2013-03-24 16:00:00,13.604004,3.0950317
2013-03-24 16:30:00,37.759987,27.097374
2013-03-24 17:00:00,76.15301,53.735657
2013-03-24 17:30:00,95.856,83.33522
2013-03-24 18:00:00,115.41699,108.44985
2013-03-24 18:30:00,126.812996,123.87124
