timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.0100026
2013-03-14 12:30:00,6.477,5.0979567
2013-03-14 13:00:00,7.2209997,5.898005
2013-03-14 13:30:00,6.7240005,6.4080687
2013-03-14 14:00:00,6.7229996,6.157661
2013-03-14 14:30:00,5.125,5.97173
2013-03-14 15:00:00,5.344,5.2802453
2013-03-14 15:30:00,6.128,5.350767
2013-03-14 16:00:00,6.553,5.8704767
2013-03-14 16:30:00,6.9420004,6.5086646
2013-03-14 17:00:00,8.979,7.295835
2013-03-14 17:30:00,9.578,9.236085
2013-03-14 18:00:00,10.536,10.0216875
2013-03-14 18:30:00,10.964,10.637069
2013-03-14 19:00:00,10.606,10.739723
2013-03-14 19:30:00,9.763,10.450756
2013-03-14 20:00:00,9.505,9.93933
2013-03-14 20:30:00,12.254001,9.609333
2013-03-14 21:00:00,11.64,10.736591
2013-03-14 21:30:00,10.859,10.103658
2013-03-14 22:00:00,8.32,9.35887
2013-03-14 22:30:00,8.675,7.421426
2013-03-14 23:00:00,7.498,6.6735015
2013-03-14 23:30:00,6.4909997,5.575672
2013-03-15 00:00:00,6.6080003,4.793327
2013-03-15 00:30:00,7.983,4.362187
2013-03-15 01:00:00,7.097,4.690902
2013-03-15 01:30:00,7.013,4.3926525
2013-03-15 02:00:00,6.2469997,4.1625686
2013-03-15 02:30:00,5.265,3.8546343
2013-03-15 03:00:00,5.21,3.7497416
2013-03-15 03:30:00,5.1480002,3.7237456
2013-03-15 04:00:00,5.477,3.7184346
2013-03-15 04:30:00,5.077,3.7538345
2013-03-15 05:00:00,4.178,3.76295
2013-03-15 05:30:00,4.421,3.7471714
2013-03-15 06:00:00,4.499,3.8007405
2013-03-15 06:30:00,5.415,4.0363774
2013-03-15 07:00:00,6.864,4.7876244
2013-03-15 07:30:00,7.567,5.9691176
2013-03-15 08:00:00,7.052,6.634196
2013-03-15 08:30:00,7.1470003,6.395948
2013-03-15 09:00:00,4.598,6.265623
2013-03-15 09:30:00,5.119,5.2593184
2013-03-15 10:00:00,5.344,5.207928
2013-03-15 10:30:00,5.4,5.4092183
2013-03-15 11:00:00,5.342,5.5498104
2013-03-15 11:30:00,5.5540004,5.555565
2013-03-15 12:00:00,5.87,5.6042223
2013-03-15 12:30:00,5.9999995,5.724205
2013-03-15 13:00:00,6.407,5.752666
2013-03-15 13:30:00,7.6239996,6.109777
2013-03-15 14:00:00,5.7850003,6.7549243
2013-03-15 14:30:00,5.837,5.8340893
2013-03-15 15:00:00,6.884,5.4213896
2013-03-15 15:30:00,7.016,5.853545
2013-03-15 16:00:00,6.9490004,6.149636
2013-03-15 16:30:00,5.83,6.4580855
2013-03-15 17:00:00,6.621,6.4514875
2013-03-15 17:30:00,8.315001,7.440405
2013-03-15 18:00:00,10.061,8.916504
2013-03-15 18:30:00,8.267,9.966684
2013-03-15 19:00:00,9.115,9.223315
2013-03-15 19:30:00,10.963,9.438891
2013-03-15 20:00:00,9.696,10.201323
2013-03-15 20:30:00,9.88,9.616459
2013-03-15 21:00:00,10.205999,9.456529
2013-03-15 21:30:00,9.145,9.274748
2013-03-15 22:00:00,7.981,8.320551
2013-03-15 22:30:00,8.591,7.0835366
2013-03-15 23:00:00,8.012,6.643361
2013-03-15 23:30:00,7.4519997,5.8784103
2013-03-16 00:00:00,7.194,5.283017
2013-03-16 00:30:00,6.524,5.4470024
2013-03-16 01:00:00,6.586,4.7862144
2013-03-16 01:30:00,6.149,4.496176
2013-03-16 02:00:00,5.344,4.1718917
2013-03-16 02:30:00,4.738,3.7997456
2013-03-16 03:00:00,5.323,3.727478
2013-03-16 03:30:00,6.316,3.7416337
2013-03-16 04:00:00,5.0160003,3.8444362
2013-03-16 04:30:00,4.499,3.7655375
2013-03-16 05:00:00,3.835,3.7364268
