timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,80.24436
2013-03-14 12:30:00,75.42799,79.850174
2013-03-14 13:00:00,78.35,79.91835
2013-03-14 13:30:00,80.599,81.748405
2013-03-14 14:00:00,73.428,81.2775
2013-03-14 14:30:00,65.651,73.57485
2013-03-14 15:00:00,62.744003,64.04159
2013-03-14 15:30:00,50.002995,59.080166
2013-03-14 16:00:00,59.403,43.19659
2013-03-14 16:30:00,45.629005,45.941544
2013-03-14 17:00:00,39.326,36.454765
2013-03-14 17:30:00,27.286,31.812386
2013-03-14 18:00:00,16.772,21.346313
2013-03-14 18:30:00,9.907001,11.776497
2013-03-14 19:00:00,1.53,5.5502043
2013-03-14 19:30:00,0.0139999995,0.8655619
2013-03-14 20:00:00,0.007,-0.17081872
2013-03-14 20:30:00,0.0069999998,-0.27248216
2013-03-14 21:00:00,0.019,0.30230537
2013-03-14 21:30:00,0.030000001,0.57532626
2013-03-14 22:00:00,0.013,0.70906055
2013-03-14 22:30:00,0.001,0.7459415
2013-03-14 23:00:00,0.012,0.8245797
2013-03-14 23:30:00,0.018,0.80055666
2013-03-15 00:00:00,0.024,0.82305056
2013-03-15 00:30:00,0.018,0.8169519
2013-03-15 01:00:00,0.024999999,0.86892444
2013-03-15 01:30:00,0.012,0.87477434
2013-03-15 02:00:00,0.0059999996,0.8701166
2013-03-15 02:30:00,0.018,0.87374765
2013-03-15 03:00:00,0.012,0.88583803
2013-03-15 03:30:00,0.012,0.90824014
2013-03-15 04:00:00,0.012,0.9777638
2013-03-15 04:30:00,0.024,1.0765733
2013-03-15 05:00:00,0.0,1.1696845
2013-03-15 05:30:00,0.011999999,1.239371
2013-03-15 06:00:00,0.025,1.3094712
2013-03-15 06:30:00,0.012,1.4200674
2013-03-15 07:00:00,0.0,1.6039813
2013-03-15 07:30:00,0.138,1.6687034
2013-03-15 08:00:00,2.731,3.8917418
2013-03-15 08:30:00,8.294001,7.600349
2013-03-15 09:00:00,13.948,18.067242
2013-03-15 09:30:00,16.568,26.978575
2013-03-15 10:00:00,15.0460005,30.679956
2013-03-15 10:30:00,24.517998,29.767147
2013-03-15 11:00:00,29.242,41.041588
2013-03-15 11:30:00,24.787,46.980545
2013-03-15 12:00:00,27.939,41.52084
2013-03-15 12:30:00,29.239,44.308712
2013-03-15 13:00:00,39.246,38.316807
2013-03-15 13:30:00,54.038002,41.686337
2013-03-15 14:00:00,54.629997,59.01666
2013-03-15 14:30:00,42.822,63.76814
2013-03-15 15:00:00,41.419,49.075558
2013-03-15 15:30:00,39.508003,43.41685
2013-03-15 16:00:00,46.145,37.259136
2013-03-15 16:30:00,47.278996,40.074265
2013-03-15 17:00:00,36.307,39.94046
2013-03-15 17:30:00,24.476,30.841915
2013-03-15 18:00:00,18.182,19.456797
2013-03-15 18:30:00,6.168,11.763562
2013-03-15 19:00:00,0.921,3.9137197
2013-03-15 19:30:00,0.018,0.6093419
2013-03-15 20:00:00,0.012,0.1722433
2013-03-15 20:30:00,0.012,0.049064737
2013-03-15 21:00:00,0.006,0.68346924
2013-03-15 21:30:00,0.014,0.91138977
2013-03-15 22:00:00,0.003,0.9505483
2013-03-15 22:30:00,0.007,0.9125819
2013-03-15 23:00:00,0.018,0.8824908
2013-03-15 23:30:00,0.007,0.9137352
2013-03-16 00:00:00,0.013,1.018739
2013-03-16 00:30:00,0.013,1.173161
2013-03-16 01:00:00,0.006,1.3314272
2013-03-16 01:30:00,0.0,1.4953536
2013-03-16 02:00:00,0.030000001,1.6463505
2013-03-16 02:30:00,0.012,1.7553812
2013-03-16 03:00:00,0.006,1.8199074
2013-03-16 03:30:00,0.018,1.8440647
2013-03-16 04:00:00,0.024,1.8455216
2013-03-16 04:30:00,0.012,1.8375695
2013-03-16 05:00:00,0.012,1.8306195
2013-03-16 05:30:00,0.024,1.8367766
2013-03-16 06:00:00,0.012,1.7436547
2013-03-16 06:30:00,0.012,1.4864553
2013-03-16 07:00:00,0.018,1.2511866
2013-03-16 07:30:00,1.763,1.0956976
2013-03-16 08:00:00,12.109,5.1615562
2013-03-16 08:30:00,25.81,18.184599
2013-03-16 09:00:00,43.4,38.734188
2013-03-16 09:30:00,65.376,60.499523
2013-03-16 10:00:00,81.927,78.38486
2013-03-16 10:30:00,89.034996,91.99435
2013-03-16 11:00:00,91.38501,98.258224
2013-03-16 11:30:00,105.673996,100.815575
2013-03-16 12:00:00,127.182014,112.40585
2013-03-16 12:30:00,139.544,130.54266
2013-03-16 13:00:00,143.67201,137.69153
2013-03-16 13:30:00,143.87799,140.10349
2013-03-16 14:00:00,143.126,137.72731
2013-03-16 14:30:00,137.96901,134.67348
2013-03-16 15:00:00,129.578,126.34374
2013-03-16 15:30:00,117.643005,115.30458
2013-03-16 16:00:00,101.953,100.74905
2013-03-16 16:30:00,85.947,82.69203
2013-03-16 17:00:00,65.131996,65.51514
2013-03-16 17:30:00,44.341,45.70926
2013-03-16 18:00:00,26.307999,28.159716
2013-03-16 18:30:00,12.047999,15.500011
2013-03-16 19:00:00,2.115,4.4499383
2013-03-16 19:30:00,0.033,-0.61674315
2013-03-16 20:00:00,0.012,-0.9512963
2013-03-16 20:30:00,0.018,-0.5797628
2013-03-16 21:00:00,0.019000001,0.8255185
2013-03-16 21:30:00,0.018,1.633282
2013-03-16 22:00:00,0.019000001,1.7347515
2013-03-16 22:30:00,0.025000002,1.3680745
2013-03-16 23:00:00,0.006,0.930027
2013-03-16 23:30:00,0.031,0.5395851
2013-03-17 00:00:00,0.018,0.42372102
2013-03-17 00:30:00,0.018,0.48374042
2013-03-17 01:00:00,0.012,0.78028995
2013-03-17 01:30:00,0.024,0.72213787
2013-03-17 02:00:00,0.013,0.8347672
2013-03-17 02:30:00,0.006,1.3157182
2013-03-17 03:00:00,0.012,1.5102344
2013-03-17 03:30:00,0.007,1.4659758
2013-03-17 04:00:00,0.012,1.005683
2013-03-17 04:30:00,0.018,0.6834957
2013-03-17 05:00:00,0.013,0.3585776
2013-03-17 05:30:00,0.012,0.25071245
2013-03-17 06:00:00,0.006,0.31318414
2013-03-17 06:30:00,0.001,0.3778591
2013-03-17 07:00:00,0.013,0.4065514
2013-03-17 07:30:00,1.438,0.5411753
2013-03-17 08:00:00,9.290999,4.4800334
2013-03-17 08:30:00,21.788998,14.0039
2013-03-17 09:00:00,33.67,34.030426
2013-03-17 09:30:00,53.063,48.674793
2013-03-17 10:00:00,75.21001,67.02213
2013-03-17 10:30:00,99.685,85.48882
2013-03-17 11:00:00,117.69601,109.09247
2013-03-17 11:30:00,124.32201,126.51194
2013-03-17 12:00:00,139.51799,132.34698
2013-03-17 12:30:00,146.896,145.1935
2013-03-17 13:00:00,151.804,149.42438
2013-03-17 13:30:00,152.57301,152.13016
2013-03-17 14:00:00,153.90999,148.34892
2013-03-17 14:30:00,146.764,144.94852
2013-03-17 15:00:00,140.328,133.878
2013-03-17 15:30:00,131.17499,122.81547
2013-03-17 16:00:00,116.75299,108.26729
2013-03-17 16:30:00,97.636,88.185104
2013-03-17 17:00:00,75.089005,69.01082
2013-03-17 17:30:00,51.444004,50.40632
2013-03-17 18:00:00,29.553,30.645786
2013-03-17 18:30:00,12.306,15.654898
2013-03-17 19:00:00,2.6460001,5.2465987
2013-03-17 19:30:00,0.029,0.05103869
2013-03-17 20:00:00,0.012,-1.1444722
2013-03-17 20:30:00,0.019000001,-1.2926673
2013-03-17 21:00:00,0.014,-0.57608926
2013-03-17 21:30:00,0.044,-0.1681502
2013-03-17 22:00:00,0.007,-0.16192377
2013-03-17 22:30:00,0.013,-0.51022243
