timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.131424
2013-03-14 12:30:00,66.682,65.97417
2013-03-14 13:00:00,70.492004,67.12745
2013-03-14 13:30:00,67.974,69.387665
2013-03-14 14:00:00,68.629,67.32215
2013-03-14 14:30:00,69.654,67.09763
2013-03-14 15:00:00,72.166,68.05734
2013-03-14 15:30:00,68.717,69.86097
2013-03-14 16:00:00,69.425995,68.66774
2013-03-14 16:30:00,74.315,71.57426
2013-03-14 17:00:00,75.842,80.424
2013-03-14 17:30:00,79.172,86.60855
2013-03-14 18:00:00,89.15899,91.58816
2013-03-14 18:30:00,91.772995,98.80491
2013-03-14 19:00:00,104.095,98.93915
2013-03-14 19:30:00,106.926,104.07548
2013-03-14 20:00:00,103.128,102.82164
2013-03-14 20:30:00,100.793,99.81222
2013-03-14 21:00:00,96.538994,97.941536
2013-03-14 21:30:00,93.677,94.08431
2013-03-14 22:00:00,90.145,90.005554
2013-03-14 22:30:00,81.559,84.40006
2013-03-14 23:00:00,73.465004,74.58812
2013-03-14 23:30:00,71.719,66.48482
2013-03-15 00:00:00,64.351006,63.78331
2013-03-15 00:30:00,56.139,55.61636
2013-03-15 01:00:00,55.023,52.02372
2013-03-15 01:30:00,50.499,49.469303
2013-03-15 02:00:00,49.065,47.181873
2013-03-15 02:30:00,50.191,46.103367
2013-03-15 03:00:00,47.691,46.90685
2013-03-15 03:30:00,48.329002,45.54604
2013-03-15 04:00:00,44.31,45.753693
2013-03-15 04:30:00,46.873,44.0578
2013-03-15 05:00:00,43.994,45.7101
2013-03-15 05:30:00,44.905,46.539734
2013-03-15 06:00:00,49.622,49.89965
2013-03-15 06:30:00,56.639,56.880215
2013-03-15 07:00:00,65.824,65.19832
2013-03-15 07:30:00,75.145,72.85586
2013-03-15 08:00:00,74.206,77.56014
2013-03-15 08:30:00,68.58,75.4724
2013-03-15 09:00:00,67.923004,70.30371
2013-03-15 09:30:00,59.213997,68.38598
2013-03-15 10:00:00,57.528996,63.33564
2013-03-15 10:30:00,61.013004,62.13829
2013-03-15 11:00:00,60.778,64.26938
2013-03-15 11:30:00,60.895996,64.40622
2013-03-15 12:00:00,68.838,63.949657
2013-03-15 12:30:00,72.233,68.51982
2013-03-15 13:00:00,69.798996,70.21952
2013-03-15 13:30:00,65.991,68.53035
2013-03-15 14:00:00,63.01499,65.450615
2013-03-15 14:30:00,59.568,62.381165
2013-03-15 15:00:00,62.089005,59.981956
2013-03-15 15:30:00,60.891,61.614082
2013-03-15 16:00:00,62.153,62.92882
2013-03-15 16:30:00,63.920998,65.94699
2013-03-15 17:00:00,70.73399,70.700714
2013-03-15 17:30:00,79.179,80.86849
2013-03-15 18:00:00,83.77,90.45632
2013-03-15 18:30:00,89.72401,95.40618
2013-03-15 19:00:00,97.729004,97.81072
2013-03-15 19:30:00,96.34,99.71041
2013-03-15 20:00:00,94.323,96.526505
2013-03-15 20:30:00,99.201996,94.803375
2013-03-15 21:00:00,91.82001,96.76459
2013-03-15 21:30:00,87.861,90.44539
2013-03-15 22:00:00,81.15,86.05214
2013-03-15 22:30:00,81.194,79.28809
2013-03-15 23:00:00,75.679,73.68135
2013-03-15 23:30:00,69.576996,67.04701
2013-03-16 00:00:00,67.272995,61.61946
2013-03-16 00:30:00,59.611,58.744957
2013-03-16 01:00:00,57.947998,53.41741
2013-03-16 01:30:00,53.366997,50.404327
2013-03-16 02:00:00,48.621,48.104218
2013-03-16 02:30:00,51.506,45.589973
2013-03-16 03:00:00,46.376003,47.4855
2013-03-16 03:30:00,47.204,44.59883
2013-03-16 04:00:00,43.747,44.247612
2013-03-16 04:30:00,45.209,42.62213
2013-03-16 05:00:00,46.43,43.125984
2013-03-16 05:30:00,44.119,44.584595
2013-03-16 06:00:00,45.523003,45.028282
2013-03-16 06:30:00,45.447002,48.12444
2013-03-16 07:00:00,52.425,51.40595
2013-03-16 07:30:00,62.961998,58.203125
2013-03-16 08:00:00,65.15,67.149376
2013-03-16 08:30:00,71.4,70.21325
2013-03-16 09:00:00,74.005,73.47919
2013-03-16 09:30:00,77.585,74.418526
2013-03-16 10:00:00,72.589005,76.39832
2013-03-16 10:30:00,71.626,73.24357
2013-03-16 11:00:00,71.905,72.633255
2013-03-16 11:30:00,70.97,73.3437
2013-03-16 12:00:00,78.615,73.50783
2013-03-16 12:30:00,84.183,79.09108
2013-03-16 13:00:00,81.66799,82.91172
2013-03-16 13:30:00,78.687004,81.17226
2013-03-16 14:00:00,76.948,78.93969
2013-03-16 14:30:00,77.037994,78.15126
2013-03-16 15:00:00,83.537,78.69979
2013-03-16 15:30:00,88.921005,83.34853
2013-03-16 16:00:00,86.935005,88.42833
2013-03-16 16:30:00,88.063,88.92625
2013-03-16 17:00:00,92.86101,90.95452
2013-03-16 17:30:00,97.102005,97.71831
2013-03-16 18:00:00,99.883995,101.703995
2013-03-16 18:30:00,105.433,102.93891
2013-03-16 19:00:00,108.162994,105.88699
2013-03-16 19:30:00,107.943,107.08537
2013-03-16 20:00:00,109.076,105.65025
2013-03-16 20:30:00,106.03099,104.92678
2013-03-16 21:00:00,97.437996,102.050095
2013-03-16 21:30:00,90.882,94.71651
2013-03-16 22:00:00,96.03701,88.450554
2013-03-16 22:30:00,93.253,88.42934
2013-03-16 23:00:00,86.881,82.530426
2013-03-16 23:30:00,80.608,74.25151
2013-03-17 00:00:00,71.526,68.17678
2013-03-17 00:30:00,66.88,62.530876
2013-03-17 01:00:00,62.898,59.486607
2013-03-17 01:30:00,55.131996,55.40189
2013-03-17 02:00:00,51.190002,51.378384
2013-03-17 02:30:00,50.469,48.478245
2013-03-17 03:00:00,52.278,47.745777
2013-03-17 03:30:00,50.856003,48.13849
2013-03-17 04:00:00,49.192,47.337708
2013-03-17 04:30:00,49.36,46.549896
2013-03-17 05:00:00,48.023003,46.375328
2013-03-17 05:30:00,45.86,46.482353
2013-03-17 06:00:00,47.934,47.01844
2013-03-17 06:30:00,48.721,50.854446
2013-03-17 07:00:00,49.972,55.705788
2013-03-17 07:30:00,54.66,60.558357
2013-03-17 08:00:00,59.414,66.55047
2013-03-17 08:30:00,68.78,71.24993
2013-03-17 09:00:00,71.748,76.66449
2013-03-17 09:30:00,72.979,77.189644
2013-03-17 10:00:00,74.727,76.386375
2013-03-17 10:30:00,74.79301,76.78916
2013-03-17 11:00:00,74.319,76.55849
2013-03-17 11:30:00,75.359,76.534
2013-03-17 12:00:00,75.16,77.148384
2013-03-17 12:30:00,69.963,76.6377
2013-03-17 13:00:00,73.373,73.07189
2013-03-17 13:30:00,70.768005,74.03473
2013-03-17 14:00:00,72.78,70.92614
2013-03-17 14:30:00,71.607,71.336716
2013-03-17 15:00:00,73.56,69.87254
2013-03-17 15:30:00,74.878,71.39135
2013-03-17 16:00:00,74.932,73.26868
2013-03-17 16:30:00,72.728,75.25838
2013-03-17 17:00:00,77.512,76.712906
2013-03-17 17:30:00,83.157005,83.82237
2013-03-17 18:00:00,96.311,90.76082
2013-03-17 18:30:00,96.699,102.40758
2013-03-17 19:00:00,97.024994,101.99921
2013-03-17 19:30:00,99.104,101.03636
2013-03-17 20:00:00,100.143005,99.50603
2013-03-17 20:30:00,101.356995,97.7597
2013-03-17 21:00:00,97.06801,96.46586
2013-03-17 21:30:00,90.55,91.66209
2013-03-17 22:00:00,84.255,85.67055
2013-03-17 22:30:00,78.737,78.714066
2013-03-17 23:00:00,71.659,71.13306
2013-03-17 23:30:00,64.841,63.821224
2013-03-18 00:00:00,57.433,58.519596
2013-03-18 00:30:00,53.077,54.976387
2013-03-18 01:00:00,54.225998,50.67541
2013-03-18 01:30:00,47.062004,52.04679
2013-03-18 02:00:00,42.766,48.572906
2013-03-18 02:30:00,46.677002,46.10657
2013-03-18 03:00:00,46.040997,47.25357
2013-03-18 03:30:00,43.661,46.62712
2013-03-18 04:00:00,40.133,45.152676
2013-03-18 04:30:00,42.358997,43.126938
2013-03-18 05:00:00,41.765003,44.345627
2013-03-18 05:30:00,45.066998,46.565544
2013-03-18 06:00:00,46.382996,51.648743
2013-03-18 06:30:00,50.011,56.917538
2013-03-18 07:00:00,58.708,62.684155
2013-03-18 07:30:00,67.19,69.34892
2013-03-18 08:00:00,70.355995,73.139786
2013-03-18 08:30:00,68.374,72.78282
2013-03-18 09:00:00,62.695,68.922035
2013-03-18 09:30:00,57.956,64.07761
2013-03-18 10:00:00,55.224003,60.866165
2013-03-18 10:30:00,53.190002,59.032547
2013-03-18 11:00:00,54.213,58.07388
2013-03-18 11:30:00,54.074997,58.79841
2013-03-18 12:00:00,56.225006,58.760635
2013-03-18 12:30:00,57.449,59.551
2013-03-18 13:00:00,61.190006,59.607433
2013-03-18 13:30:00,58.108,61.010376
2013-03-18 14:00:00,54.197998,58.139244
2013-03-18 14:30:00,56.779003,55.06686
2013-03-18 15:00:00,59.571,56.788433
2013-03-18 15:30:00,59.374,58.995842
2013-03-18 16:00:00,62.526993,60.74518
2013-03-18 16:30:00,63.281002,65.140076
2013-03-18 17:00:00,68.59599,68.562386
2013-03-18 17:30:00,83.922,78.348
2013-03-18 18:00:00,87.979004,95.026085
2013-03-18 18:30:00,102.204994,100.340454
2013-03-18 19:00:00,107.717,108.44232
2013-03-18 19:30:00,99.647,108.18067
2013-03-18 20:00:00,98.22099,100.5836
2013-03-18 20:30:00,95.126,98.07001
2013-03-18 21:00:00,91.175,94.12678
2013-03-18 21:30:00,89.756996,89.08961
2013-03-18 22:00:00,81.626,84.96283
2013-03-18 22:30:00,77.106,76.33489
2013-03-18 23:00:00,69.97,68.994064
2013-03-18 23:30:00,62.467003,62.226334
2013-03-19 00:00:00,57.433,56.412373
2013-03-19 00:30:00,50.796005,53.51396
2013-03-19 01:00:00,51.197002,47.615925
2013-03-19 01:30:00,47.281,48.405045
2013-03-19 02:00:00,44.575,46.14741
2013-03-19 02:30:00,46.517,44.128998
