timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.768257
2013-03-14 12:30:00,5.287,5.51338
2013-03-14 13:00:00,5.8550005,5.6476088
2013-03-14 13:30:00,5.9440002,5.9338303
2013-03-14 14:00:00,5.568,5.974998
2013-03-14 14:30:00,5.461,5.76088
2013-03-14 15:00:00,4.927,5.689704
2013-03-14 15:30:00,5.546,5.4220357
2013-03-14 16:00:00,6.008,5.885852
2013-03-14 16:30:00,6.318,6.3987966
2013-03-14 17:00:00,6.128,7.2363844
2013-03-14 17:30:00,7.741,7.731868
2013-03-14 18:00:00,8.971,9.090151
2013-03-14 18:30:00,7.567,9.739382
2013-03-14 19:00:00,8.916,8.718762
2013-03-14 19:30:00,9.402,9.243789
2013-03-14 20:00:00,9.951,9.219919
2013-03-14 20:30:00,9.299,9.455919
2013-03-14 21:00:00,8.237,9.078555
2013-03-14 21:30:00,7.885,8.46935
2013-03-14 22:00:00,8.473001,8.045088
2013-03-14 22:30:00,7.694,8.0299015
2013-03-14 23:00:00,6.585,7.1776433
2013-03-14 23:30:00,6.0119996,6.1485486
2013-03-15 00:00:00,5.446,5.5162015
2013-03-15 00:30:00,5.041,4.924913
2013-03-15 01:00:00,5.414,4.759709
2013-03-15 01:30:00,6.001,4.7956033
2013-03-15 02:00:00,6.299,5.0897417
2013-03-15 02:30:00,4.411,5.2774363
2013-03-15 03:00:00,3.41,4.4215384
2013-03-15 03:30:00,3.451,3.8568406
2013-03-15 04:00:00,3.169,3.7559514
2013-03-15 04:30:00,3.4009998,3.6357305
2013-03-15 05:00:00,4.158,3.689457
2013-03-15 05:30:00,4.173,4.1415997
2013-03-15 06:00:00,4.697,4.478279
2013-03-15 06:30:00,5.844,5.1743493
2013-03-15 07:00:00,7.698,6.2809496
2013-03-15 07:30:00,7.836,7.5072813
2013-03-15 08:00:00,9.255,7.467429
2013-03-15 08:30:00,8.255,8.014278
2013-03-15 09:00:00,7.3129997,7.364207
2013-03-15 09:30:00,5.711,6.716531
2013-03-15 10:00:00,4.885,5.944841
2013-03-15 10:30:00,4.891,5.500403
2013-03-15 11:00:00,5.0429997,5.5204916
2013-03-15 11:30:00,5.0239997,5.578015
2013-03-15 12:00:00,6.89,5.5455003
2013-03-15 12:30:00,6.3910003,6.707496
2013-03-15 13:00:00,5.511,6.378778
2013-03-15 13:30:00,3.805,5.84443
2013-03-15 14:00:00,4.487,4.9151907
2013-03-15 14:30:00,4.6990004,4.98615
2013-03-15 15:00:00,4.997,5.016006
2013-03-15 15:30:00,5.719,5.220456
2013-03-15 16:00:00,5.7130003,5.825776
2013-03-15 16:30:00,6.119,6.1781764
2013-03-15 17:00:00,6.7070003,6.9257016
2013-03-15 17:30:00,7.9649997,7.9031367
2013-03-15 18:00:00,8.923,9.060893
2013-03-15 18:30:00,9.576,9.574499
2013-03-15 19:00:00,7.997,9.665062
2013-03-15 19:30:00,7.431,8.614463
2013-03-15 20:00:00,7.651,8.335179
2013-03-15 20:30:00,9.381,8.399004
2013-03-15 21:00:00,8.379,9.113237
2013-03-15 21:30:00,7.601,8.399981
2013-03-15 22:00:00,7.138,7.804103
2013-03-15 22:30:00,6.75,7.2528915
2013-03-15 23:00:00,7.293,6.553762
2013-03-15 23:30:00,6.979,6.416135
2013-03-16 00:00:00,6.5449996,6.1340246
2013-03-16 00:30:00,5.6169996,5.759425
2013-03-16 01:00:00,6.217,5.2006397
2013-03-16 01:30:00,6.7869997,5.1730022
2013-03-16 02:00:00,6.1499996,5.534766
2013-03-16 02:30:00,3.564,5.2529674
2013-03-16 03:00:00,3.359,4.1000004
2013-03-16 03:30:00,3.5149999,3.7537525
2013-03-16 04:00:00,3.491,3.7315521
2013-03-16 04:30:00,3.775,3.6925735
2013-03-16 05:00:00,5.823,3.8055933
2013-03-16 05:30:00,4.586,4.8597436
2013-03-16 06:00:00,4.4179997,4.5592384
2013-03-16 06:30:00,5.06,4.5786295
2013-03-16 07:00:00,6.2949996,5.094718
2013-03-16 07:30:00,6.087,6.155687
2013-03-16 08:00:00,6.8989997,6.4339175
2013-03-16 08:30:00,9.33,6.941865
2013-03-16 09:00:00,8.584,8.216142
2013-03-16 09:30:00,7.108,7.84055
2013-03-16 10:00:00,6.96,7.005983
2013-03-16 10:30:00,7.475,6.9344115
2013-03-16 11:00:00,6.893,7.3411345
2013-03-16 11:30:00,6.7209997,7.0421305
2013-03-16 12:00:00,7.134,6.951892
2013-03-16 12:30:00,8.916,7.2916617
2013-03-16 13:00:00,8.861,8.63174
2013-03-16 13:30:00,7.035,8.607935
2013-03-16 14:00:00,7.326,7.369538
2013-03-16 14:30:00,6.36,7.4980145
2013-03-16 15:00:00,7.0589995,6.918986
2013-03-16 15:30:00,7.9110003,7.3538747
2013-03-16 16:00:00,7.963,7.9816813
2013-03-16 16:30:00,7.884,8.185393
2013-03-16 17:00:00,9.202,8.3307705
2013-03-16 17:30:00,12.354,9.532269
2013-03-16 18:00:00,10.965,11.780072
2013-03-16 18:30:00,10.476999,10.379559
2013-03-16 19:00:00,10.681999,10.173113
2013-03-16 19:30:00,10.285999,10.310334
2013-03-16 20:00:00,9.5,9.952388
2013-03-16 20:30:00,10.279,9.490586
2013-03-16 21:00:00,9.493,9.8477745
2013-03-16 21:30:00,8.044,9.1280575
2013-03-16 22:00:00,8.387,8.09099
2013-03-16 22:30:00,7.986,7.9255123
2013-03-16 23:00:00,7.298,7.3125877
2013-03-16 23:30:00,7.3989997,6.554257
2013-03-17 00:00:00,6.57,6.352434
2013-03-17 00:30:00,6.2879996,5.8721933
2013-03-17 01:00:00,7.139,5.6811843
2013-03-17 01:30:00,6.663,5.821715
2013-03-17 02:00:00,5.771,5.672628
2013-03-17 02:30:00,3.894,5.144127
2013-03-17 03:00:00,3.508,4.2554374
2013-03-17 03:30:00,3.514,3.9645867
2013-03-17 04:00:00,3.346,3.9028049
2013-03-17 04:30:00,3.305,3.8111303
2013-03-17 05:00:00,3.924,3.7695572
2013-03-17 05:30:00,3.8,4.000001
2013-03-17 06:00:00,4.6,4.113364
2013-03-17 06:30:00,5.29,4.7091455
2013-03-17 07:00:00,6.061,5.4984956
2013-03-17 07:30:00,6.0639997,6.4118304
2013-03-17 08:00:00,6.547,6.8332176
2013-03-17 08:30:00,6.541,7.275625
2013-03-17 09:00:00,6.239,7.3072124
2013-03-17 09:30:00,6.289,7.1372023
2013-03-17 10:00:00,6.868,7.156252
2013-03-17 10:30:00,7.16,7.4315543
2013-03-17 11:00:00,7.4249997,7.4978223
2013-03-17 11:30:00,7.1670003,7.6379704
2013-03-17 12:00:00,6.679,7.4786825
2013-03-17 12:30:00,5.958,7.1742435
2013-03-17 13:00:00,6.9709997,6.6805387
2013-03-17 13:30:00,6.612,7.1416597
2013-03-17 14:00:00,7.269,6.686453
2013-03-17 14:30:00,7.584,6.953961
2013-03-17 15:00:00,6.967,6.9963293
2013-03-17 15:30:00,7.683,6.7681837
2013-03-17 16:00:00,7.973,7.329439
2013-03-17 16:30:00,7.161,7.719448
2013-03-17 17:00:00,8.196,7.613289
2013-03-17 17:30:00,8.158,8.739208
2013-03-17 18:00:00,9.206,8.87364
2013-03-17 18:30:00,7.789,9.816118
2013-03-17 19:00:00,9.378,8.937732
2013-03-17 19:30:00,9.415999,9.690091
2013-03-17 20:00:00,8.952,9.360411
2013-03-17 20:30:00,9.568,8.981231
2013-03-17 21:00:00,9.258,9.108944
2013-03-17 21:30:00,8.849,8.680304
2013-03-17 22:00:00,7.408,8.254402
2013-03-17 22:30:00,6.8380003,7.1884174
2013-03-17 23:00:00,6.033,6.2722664
2013-03-17 23:30:00,6.7530003,5.5314584
2013-03-18 00:00:00,5.093,5.6339498
2013-03-18 00:30:00,4.7440004,5.007027
2013-03-18 01:00:00,5.947,4.539687
2013-03-18 01:30:00,5.0270004,4.9930305
2013-03-18 02:00:00,3.859,4.721772
2013-03-18 02:30:00,3.346,4.2118926
2013-03-18 03:00:00,3.214,3.9064198
2013-03-18 03:30:00,3.0370002,3.7704737
2013-03-18 04:00:00,3.21,3.669179
2013-03-18 04:30:00,3.236,3.6842182
2013-03-18 05:00:00,3.79,3.7699616
2013-03-18 05:30:00,4.074,4.135652
2013-03-18 06:00:00,4.321,4.634811
2013-03-18 06:30:00,5.678,5.17475
2013-03-18 07:00:00,6.1740003,6.27861
2013-03-18 07:30:00,6.103,6.795187
2013-03-18 08:00:00,6.981,6.738924
2013-03-18 08:30:00,7.293,6.888434
2013-03-18 09:00:00,7.848,6.7065115
2013-03-18 09:30:00,5.408,6.840967
2013-03-18 10:00:00,5.021,5.600857
2013-03-18 10:30:00,5.458,5.409984
2013-03-18 11:00:00,5.7809997,5.703996
2013-03-18 11:30:00,5.096,5.887305
2013-03-18 12:00:00,4.667,5.547231
2013-03-18 12:30:00,4.823,5.3237143
2013-03-18 13:00:00,6.075,5.3652964
2013-03-18 13:30:00,4.165,5.986416
2013-03-18 14:00:00,4.621,4.9351263
2013-03-18 14:30:00,4.403,4.9535065
2013-03-18 15:00:00,5.0569997,4.873907
2013-03-18 15:30:00,5.2739997,5.1726813
2013-03-18 16:00:00,5.7809997,5.556072
2013-03-18 16:30:00,5.705,6.1421194
2013-03-18 17:00:00,5.3960004,6.401509
2013-03-18 17:30:00,7.256,6.6983247
2013-03-18 18:00:00,8.017,8.3663025
2013-03-18 18:30:00,9.446,9.155425
2013-03-18 19:00:00,10.345,9.942284
2013-03-18 19:30:00,8.523,10.108617
2013-03-18 20:00:00,7.436,8.884682
2013-03-18 20:30:00,7.11,8.252291
2013-03-18 21:00:00,7.587,7.9448833
2013-03-18 21:30:00,7.435,7.867816
2013-03-18 22:00:00,6.696,7.430879
2013-03-18 22:30:00,6.152,6.6366343
2013-03-18 23:00:00,5.6410003,5.8493075
2013-03-18 23:30:00,5.9550004,5.2400126
2013-03-19 00:00:00,5.831,5.1824427
2013-03-19 00:30:00,4.501,5.112397
2013-03-19 01:00:00,5.2549996,4.3802066
2013-03-19 01:30:00,6.163,4.7237377
2013-03-19 02:00:00,5.9890003,5.1776013
2013-03-19 02:30:00,5.107,5.107869
2013-03-19 03:00:00,4.6359997,4.6133866
2013-03-19 03:30:00,3.147,4.2590694
2013-03-19 04:00:00,3.064,3.5713923
2013-03-19 04:30:00,3.158,3.3911037
2013-03-19 05:00:00,3.845,3.5224714
2013-03-19 05:30:00,3.585,4.0356293
2013-03-19 06:00:00,4.612,4.330356
2013-03-19 06:30:00,5.6619997,5.204
2013-03-19 07:00:00,7.092,6.224898
2013-03-19 07:30:00,7.047,7.0809326
2013-03-19 08:00:00,7.187,6.9052324
2013-03-19 08:30:00,7.1819997,6.73488
2013-03-19 09:00:00,5.7980003,6.500785
2013-03-19 09:30:00,5.291,5.764185
2013-03-19 10:00:00,5.466,5.4794426
