timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.4021935
2013-03-14 12:30:00,4.5160003,4.6077957
2013-03-14 13:00:00,4.9469995,4.8308086
2013-03-14 13:30:00,4.312,5.131834
2013-03-14 14:00:00,4.018,4.750033
2013-03-14 14:30:00,4.53,4.5676146
2013-03-14 15:00:00,4.625,4.798355
2013-03-14 15:30:00,5.031,4.90419
2013-03-14 16:00:00,4.7590003,5.295449
2013-03-14 16:30:00,6.0690002,5.3881617
2013-03-14 17:00:00,6.086,6.7119656
2013-03-14 17:30:00,6.1670003,7.00803
2013-03-14 18:00:00,6.925,7.3196893
2013-03-14 18:30:00,7.82,7.765617
2013-03-14 19:00:00,10.815001,8.029669
2013-03-14 19:30:00,12.087,9.5454235
2013-03-14 20:00:00,10.267,10.070555
2013-03-14 20:30:00,9.295,9.045273
2013-03-14 21:00:00,9.634999,8.679496
2013-03-14 21:30:00,7.909,8.811782
2013-03-14 22:00:00,8.282,7.669604
2013-03-14 22:30:00,6.5020003,7.5660777
2013-03-14 23:00:00,6.257,6.189385
2013-03-14 23:30:00,5.111,5.5013967
2013-03-15 00:00:00,4.476,4.7488933
2013-03-15 00:30:00,4.124,4.112215
2013-03-15 01:00:00,3.974,3.9331048
2013-03-15 01:30:00,3.8649998,3.7639828
2013-03-15 02:00:00,3.631,3.694307
2013-03-15 02:30:00,3.7389998,3.5849183
2013-03-15 03:00:00,3.23,3.61627
2013-03-15 03:30:00,3.139,3.407975
2013-03-15 04:00:00,3.421,3.3264894
2013-03-15 04:30:00,3.5180001,3.435852
2013-03-15 05:00:00,3.7810001,3.53214
2013-03-15 05:30:00,3.8330002,3.786943
2013-03-15 06:00:00,3.909,4.0862446
2013-03-15 06:30:00,4.369,4.4583964
2013-03-15 07:00:00,5.864,5.0256863
2013-03-15 07:30:00,7.222,6.0116878
2013-03-15 08:00:00,6.66,6.5914154
2013-03-15 08:30:00,4.946,6.1620336
2013-03-15 09:00:00,5.171,5.094771
2013-03-15 09:30:00,5.3059998,5.0852823
2013-03-15 10:00:00,4.418,5.2642884
2013-03-15 10:30:00,4.581,4.787403
2013-03-15 11:00:00,5.3999996,4.91072
2013-03-15 11:30:00,4.8329997,5.5317235
2013-03-15 12:00:00,4.375,5.1624203
2013-03-15 12:30:00,5.276,4.8886447
2013-03-15 13:00:00,4.98,5.442065
2013-03-15 13:30:00,4.959,5.1760073
2013-03-15 14:00:00,4.823,5.1208835
2013-03-15 14:30:00,4.9040003,4.949746
2013-03-15 15:00:00,4.571,4.9084544
2013-03-15 15:30:00,4.389,4.755027
2013-03-15 16:00:00,5.533,4.7924476
2013-03-15 16:30:00,5.474,5.7328067
2013-03-15 17:00:00,6.6349998,6.0752316
2013-03-15 17:30:00,7.322,7.367409
2013-03-15 18:00:00,7.7580004,7.919322
2013-03-15 18:30:00,7.26,8.109272
2013-03-15 19:00:00,6.963,7.672306
2013-03-15 19:30:00,6.851,7.447998
2013-03-15 20:00:00,8.574,7.373184
2013-03-15 20:30:00,9.125,8.182173
2013-03-15 21:00:00,7.894,8.270396
2013-03-15 21:30:00,8.154,7.5703053
2013-03-15 22:00:00,7.098,7.507101
2013-03-15 22:30:00,6.815,6.7786565
2013-03-15 23:00:00,6.249,6.2027154
2013-03-15 23:30:00,5.273,5.5912786
2013-03-16 00:00:00,5.7809997,4.868713
2013-03-16 00:30:00,4.611,5.004024
2013-03-16 01:00:00,3.818,4.401324
2013-03-16 01:30:00,3.91,3.8005776
2013-03-16 02:00:00,3.784,3.7592306
2013-03-16 02:30:00,3.7519999,3.6659682
2013-03-16 03:00:00,3.1720002,3.6280644
2013-03-16 03:30:00,3.29,3.3888578
2013-03-16 04:00:00,3.096,3.3551998
2013-03-16 04:30:00,3.118,3.271576
2013-03-16 05:00:00,3.155,3.2617064
2013-03-16 05:30:00,3.592,3.302797
2013-03-16 06:00:00,3.6430001,3.592323
2013-03-16 06:30:00,4.5070004,3.865697
2013-03-16 07:00:00,5.084,4.5771747
