timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,15.613,15.45855
2013-03-14 12:30:00,16.204,16.192041
2013-03-14 13:00:00,16.817,16.675539
2013-03-14 13:30:00,17.034,17.150446
2013-03-14 14:00:00,16.912,16.9386
2013-03-14 14:30:00,16.448,16.563047
2013-03-14 15:00:00,12.571,15.388887
2013-03-14 15:30:00,5.7879996,10.848336
2013-03-14 16:00:00,10.226,5.1080966
2013-03-14 16:30:00,8.378,7.974472
2013-03-14 17:00:00,5.0490003,5.8203034
2013-03-14 17:30:00,1.9619999,3.470783
2013-03-14 18:00:00,2.205,1.2296363
2013-03-14 18:30:00,0.817,1.2258334
2013-03-14 19:00:00,0.012,0.18750627
2013-03-14 19:30:00,0.001,0.048031516
2013-03-14 20:00:00,0.0,0.033714354
2013-03-14 20:30:00,0.0,0.013716516
2013-03-14 21:00:00,0.0,0.04553379
2013-03-14 21:30:00,0.0,0.054663558
2013-03-14 22:00:00,0.006,0.05053872
2013-03-14 22:30:00,0.001,0.04343176
2013-03-14 23:00:00,0.0,0.031737283
2013-03-14 23:30:00,0.0,0.021522164
2013-03-15 00:00:00,0.006,0.009598716
2013-03-15 00:30:00,0.012,0.0048039467
2013-03-15 01:00:00,0.006,0.00731727
2013-03-15 01:30:00,0.0,0.0100419745
2013-03-15 02:00:00,0.0,0.012126723
2013-03-15 02:30:00,0.0,0.016927611
2013-03-15 03:00:00,0.0,0.018971369
2013-03-15 03:30:00,0.0,0.019336315
2013-03-15 04:00:00,0.006,0.018737962
2013-03-15 04:30:00,0.006,0.016626447
2013-03-15 05:00:00,0.0,0.00735092
2013-03-15 05:30:00,0.0,-0.0026592403
2013-03-15 06:00:00,0.0,-0.0016006528
2013-03-15 06:30:00,0.0,0.015399458
2013-03-15 07:00:00,0.0,0.041772373
2013-03-15 07:30:00,0.0,0.11128522
2013-03-15 08:00:00,0.069,0.49143207
2013-03-15 08:30:00,0.823,0.88092893
2013-03-15 09:00:00,1.53,2.1682982
2013-03-15 09:30:00,1.78,3.006673
2013-03-15 10:00:00,1.618,3.1570334
2013-03-15 10:30:00,3.616,2.770484
2013-03-15 11:00:00,2.6050003,5.3263607
2013-03-15 11:30:00,2.8270001,3.5983346
2013-03-15 12:00:00,2.687,4.1828227
2013-03-15 12:30:00,3.9120002,3.9399257
2013-03-15 13:00:00,4.546,4.7474523
2013-03-15 13:30:00,4.645,4.9400454
2013-03-15 14:00:00,3.2319999,5.581709
2013-03-15 14:30:00,3.523,4.0495806
2013-03-15 15:00:00,5.3310003,4.2406135
2013-03-15 15:30:00,6.351,5.999211
2013-03-15 16:00:00,5.046,5.8248334
2013-03-15 16:30:00,3.2020001,4.126156
2013-03-15 17:00:00,1.648,2.70476
2013-03-15 17:30:00,1.1320001,1.2916416
2013-03-15 18:00:00,0.93799996,0.7246844
2013-03-15 18:30:00,0.697,0.43202317
2013-03-15 19:00:00,0.083,0.22209536
2013-03-15 19:30:00,0.006,0.03019781
2013-03-15 20:00:00,0.0,-0.033223834
2013-03-15 20:30:00,0.006,-0.063419804
2013-03-15 21:00:00,0.0,-0.027892504
2013-03-15 21:30:00,0.006,-0.008273838
2013-03-15 22:00:00,0.002,-0.0049587353
2013-03-15 22:30:00,0.0,-0.010404931
2013-03-15 23:00:00,0.0,-0.017228927
2013-03-15 23:30:00,0.0,-0.023999851
2013-03-16 00:00:00,0.006,-0.025264772
2013-03-16 00:30:00,0.0,-0.019379754
2013-03-16 01:00:00,0.0,-0.015664525
2013-03-16 01:30:00,0.0,-0.007906139
2013-03-16 02:00:00,0.0,0.0015007745
2013-03-16 02:30:00,0.006,0.00916586
2013-03-16 03:00:00,0.0,0.021775914
2013-03-16 03:30:00,0.006,0.022673748
2013-03-16 04:00:00,0.0,0.024197465
2013-03-16 04:30:00,0.006,0.020500133
2013-03-16 05:00:00,0.0,0.020160884
2013-03-16 05:30:00,0.006,0.014520743
2013-03-16 06:00:00,0.0,0.019272074
2013-03-16 06:30:00,0.0,0.029638309
2013-03-16 07:00:00,0.0,0.043536227
2013-03-16 07:30:00,0.155,0.048089486
2013-03-16 08:00:00,1.095,1.0760615
2013-03-16 08:30:00,2.6920002,2.4098587
2013-03-16 09:00:00,4.791,4.6606765
2013-03-16 09:30:00,7.436,6.8934546
2013-03-16 10:00:00,9.703,9.449807
2013-03-16 10:30:00,10.706,11.151078
2013-03-16 11:00:00,10.569,11.841372
2013-03-16 11:30:00,10.035,11.781624
2013-03-16 12:00:00,13.457001,11.41963
2013-03-16 12:30:00,16.984001,14.369089
2013-03-16 13:00:00,17.144001,16.863039
2013-03-16 13:30:00,17.067,16.972982
2013-03-16 14:00:00,16.947,16.831717
2013-03-16 14:30:00,16.442,16.523909
2013-03-16 15:00:00,15.621,15.386851
2013-03-16 15:30:00,13.919001,14.154166
2013-03-16 16:00:00,12.461,11.879633
2013-03-16 16:30:00,9.157,10.163466
2013-03-16 17:00:00,6.454,6.6173916
2013-03-16 17:30:00,5.729,4.3324366
2013-03-16 18:00:00,3.389,3.311233
2013-03-16 18:30:00,1.274,1.4409262
2013-03-16 19:00:00,0.106,0.3233221
2013-03-16 19:30:00,0.006,0.024541916
2013-03-16 20:00:00,0.006,0.003196411
2013-03-16 20:30:00,0.0,-0.0029776883
2013-03-16 21:00:00,0.006,0.031320486
2013-03-16 21:30:00,0.0,0.0396916
2013-03-16 22:00:00,0.006,0.020306649
2013-03-16 22:30:00,0.0,0.004276565
2013-03-16 23:00:00,0.006,-0.0087066945
2013-03-16 23:30:00,0.013,-0.006625005
2013-03-17 00:00:00,0.0,-0.0005916221
2013-03-17 00:30:00,0.0,0.0016696346
2013-03-17 01:00:00,0.0,0.0105874045
2013-03-17 01:30:00,0.006,0.01695759
2013-03-17 02:00:00,0.0,0.027119173
2013-03-17 02:30:00,0.0,0.026551105
2013-03-17 03:00:00,0.006,0.021160584
2013-03-17 03:30:00,0.006,0.000813098
2013-03-17 04:00:00,0.0,-0.017282156
2013-03-17 04:30:00,0.0,-0.036258113
2013-03-17 05:00:00,0.0,-0.04420249
2013-03-17 05:30:00,0.006,-0.03848358
2013-03-17 06:00:00,0.0,-0.025515003
2013-03-17 06:30:00,0.001,-0.0056548244
2013-03-17 07:00:00,0.0,0.03537236
2013-03-17 07:30:00,0.186,0.111443065
2013-03-17 08:00:00,0.995,0.9922157
2013-03-17 08:30:00,2.98,2.1209319
2013-03-17 09:00:00,4.368,4.7079587
2013-03-17 09:30:00,6.12,6.0577936
2013-03-17 10:00:00,6.692,8.020796
2013-03-17 10:30:00,10.687,8.484865
2013-03-17 11:00:00,11.913,12.428732
2013-03-17 11:30:00,10.962,13.17895
2013-03-17 12:00:00,14.939,12.038293
2013-03-17 12:30:00,14.807,16.068262
2013-03-17 13:00:00,15.498,15.264159
2013-03-17 13:30:00,17.52,16.21342
2013-03-17 14:00:00,18.396,17.380106
2013-03-17 14:30:00,18.237999,17.6708
2013-03-17 15:00:00,17.375,17.292809
2013-03-17 15:30:00,16.001,16.004412
2013-03-17 16:00:00,14.146999,13.809902
2013-03-17 16:30:00,12.071001,11.484957
2013-03-17 17:00:00,9.623,9.107518
2013-03-17 17:30:00,6.442,6.3546047
2013-03-17 18:00:00,3.8630002,3.5538669
2013-03-17 18:30:00,1.4440001,1.7238704
2013-03-17 19:00:00,0.28300002,0.41497824
2013-03-17 19:30:00,0.007,0.012881699
2013-03-17 20:00:00,0.0,-0.028395718
2013-03-17 20:30:00,0.006,-0.025865264
2013-03-17 21:00:00,0.0,0.0061380025
2013-03-17 21:30:00,0.006,0.021464502
2013-03-17 22:00:00,0.006,0.013800029
2013-03-17 22:30:00,0.0,-0.0015423778
2013-03-17 23:00:00,0.001,-0.018991252
2013-03-17 23:30:00,0.0,-0.029533383
