timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.011,14.028222
2013-03-14 12:30:00,14.223001,14.139437
2013-03-14 13:00:00,13.172,14.571575
2013-03-14 13:30:00,9.547,13.299747
2013-03-14 14:00:00,6.716,9.337171
2013-03-14 14:30:00,5.6210003,7.048367
2013-03-14 15:00:00,4.112,5.74732
2013-03-14 15:30:00,6.076,4.1022763
2013-03-14 16:00:00,5.412,5.512593
2013-03-14 16:30:00,3.146,3.7782
2013-03-14 17:00:00,2.165,2.3115582
2013-03-14 17:30:00,1.928,1.6007053
2013-03-14 18:00:00,1.367,1.1859977
2013-03-14 18:30:00,0.818,0.6411977
2013-03-14 19:00:00,0.064,0.27431786
2013-03-14 19:30:00,0.0,0.05082763
2013-03-14 20:00:00,0.0,0.025348518
2013-03-14 20:30:00,0.0,-0.0007903341
2013-03-14 21:00:00,0.006,0.020136006
2013-03-14 21:30:00,0.006,0.021216573
2013-03-14 22:00:00,0.0,0.011653286
2013-03-14 22:30:00,0.0,0.0034160025
2013-03-14 23:00:00,0.006,0.009726185
2013-03-14 23:30:00,0.0,0.008477018
2013-03-15 00:00:00,0.0,-0.0033991695
2013-03-15 00:30:00,0.0,-0.013891526
2013-03-15 01:00:00,0.0,-0.025039554
2013-03-15 01:30:00,0.006,-0.03614061
2013-03-15 02:00:00,0.0,-0.042251784
2013-03-15 02:30:00,0.006,-0.04178562
2013-03-15 03:00:00,0.0,-0.038837954
2013-03-15 03:30:00,0.0,-0.040890217
2013-03-15 04:00:00,0.0,-0.035657343
2013-03-15 04:30:00,0.006,-0.030605286
2013-03-15 05:00:00,0.0,-0.023138788
2013-03-15 05:30:00,0.0,-0.016261442
2013-03-15 06:00:00,0.0,-0.006354709
2013-03-15 06:30:00,0.0,0.016877744
2013-03-15 07:00:00,0.0,0.05619028
2013-03-15 07:30:00,0.009,0.13343477
2013-03-15 08:00:00,0.14299999,0.39670128
2013-03-15 08:30:00,0.398,0.81046623
2013-03-15 09:00:00,0.52,1.2834995
2013-03-15 09:30:00,1.314,1.3242309
