timestamp,y_true,y_pred
2013-03-14 12:00:00,14.367,14.252487
2013-03-14 12:30:00,14.416,14.517279
2013-03-14 13:00:00,14.748,14.429834
2013-03-14 13:30:00,14.533,14.6386175
2013-03-14 14:00:00,10.1970005,13.910976
2013-03-14 14:30:00,5.4360003,9.465899
2013-03-14 15:00:00,5.249,5.3378468
2013-03-14 15:30:00,6.027,5.359713
2013-03-14 16:00:00,7.1860003,5.364355
2013-03-14 16:30:00,4.9690003,5.7055717
2013-03-14 17:00:00,3.209,3.2388644
2013-03-14 17:30:00,2.6169999,1.8606114
2013-03-14 18:00:00,1.171,1.3957202
2013-03-14 18:30:00,0.90900004,0.35956937
2013-03-14 19:00:00,0.147,0.100238286
2013-03-14 19:30:00,0.0059999996,-0.02724205
2013-03-14 20:00:00,0.0,-0.042154282
2013-03-14 20:30:00,0.0,-0.040506206
2013-03-14 21:00:00,0.0,-0.032784253
2013-03-14 21:30:00,0.0059999996,-0.027083196
2013-03-14 22:00:00,0.0,-0.021993935
2013-03-14 22:30:00,0.0,-0.01999652
2013-03-14 23:00:00,0.0,-0.018990768
2013-03-14 23:30:00,0.0,-0.018537965
2013-03-15 00:00:00,0.0,-0.022576168
2013-03-15 00:30:00,0.0,-0.036049183
2013-03-15 01:00:00,0.0,-0.028814703
2013-03-15 01:30:00,0.0,-0.0125694815
2013-03-15 02:00:00,0.0059999996,-0.008044911
2013-03-15 02:30:00,0.0059999996,-0.012280506
2013-03-15 03:00:00,0.0,-0.022007886
2013-03-15 03:30:00,0.0,-0.028184123
2013-03-15 04:00:00,0.0,-0.0334705
2013-03-15 04:30:00,0.0,-0.040655114
2013-03-15 05:00:00,0.0,-0.04457314
2013-03-15 05:30:00,0.011999999,-0.05381042
2013-03-15 06:00:00,0.0059999996,-0.052708667
2013-03-15 06:30:00,0.0059999996,-0.002646505
2013-03-15 07:00:00,0.0,0.07692849
2013-03-15 07:30:00,0.0,0.17408183
2013-03-15 08:00:00,0.133,0.37835294
2013-03-15 08:30:00,0.46,0.61345893
2013-03-15 09:00:00,0.67800003,1.303937
2013-03-15 09:30:00,1.362,1.7072368
2013-03-15 10:00:00,1.7340001,2.5004365
2013-03-15 10:30:00,3.265,2.8011284
2013-03-15 11:00:00,2.8270001,4.8304834
2013-03-15 11:30:00,1.792,3.8779213
2013-03-15 12:00:00,2.5449998,3.256918
2013-03-15 12:30:00,2.483,4.5131245
2013-03-15 13:00:00,2.231,3.3512025
