timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,6.83,0.0,0.0,6.83,6.83,0.0,0.0,20.193800000000003
2013-03-14 02:00:00,6.179,0.0,0.0,6.179,6.179,0.0,0.0,20.193800000000003
2013-03-14 02:30:00,5.906,0.012,0.0,5.918,5.906,0.0,0.0,20.193800000000003
2013-03-14 03:00:00,6.267,0.006,0.0,6.273,6.267,0.0,0.0,20.193800000000003
2013-03-14 03:30:00,6.996,0.006,0.0,7.002,6.996,0.0,0.00027777778,20.193800000000003
2013-03-14 04:00:00,6.179,0.0,0.0,6.179,6.179,0.0,0.00055555557,20.193800000000003
2013-03-14 04:30:00,5.128,0.006,0.0,5.134,5.128,0.0,0.00027777778,20.193800000000003
2013-03-14 05:00:00,5.122,0.0,0.0,5.122,5.122,0.0,0.0,20.193800000000003
2013-03-14 05:30:00,6.134,0.0,0.0,6.134,6.134,0.0,0.0,20.193800000000003
2013-03-14 06:00:00,7.334,0.0,0.0,7.334,7.334,0.0,0.0,20.193800000000003
2013-03-14 06:30:00,8.001,0.0,0.0,8.001,8.001,0.0,0.023055555,20.193800000000003
2013-03-14 07:00:00,8.893,0.0,0.0,8.893,8.893,0.0,0.04611111,20.193800000000003
2013-03-14 07:30:00,8.916,0.225,0.40070784,9.141,9.316709,1.0,27.65639,20.193800000000003
2013-03-14 08:00:00,8.082,1.448,0.8624086,9.53,8.944408,1.0,55.266666,20.193800000000003
2013-03-14 08:30:00,6.11,2.642,1.9905409,8.752,8.100541,1.0,123.077225,20.193800000000003
2013-03-14 09:00:00,5.943,3.446,3.7096298,9.389,9.65263,1.0,190.88777,20.193800000000003
2013-03-14 09:30:00,5.502,4.512,4.7855797,10.014,10.28758,1.0,239.33278,20.193800000000003
2013-03-14 10:00:00,4.271,6.592,4.8022,10.863,9.0732,1.0,287.77777,20.193800000000003
2013-03-14 10:30:00,5.207,5.932,5.209252,11.139,10.416252,1.0,326.56638,20.193800000000003
2013-03-14 11:00:00,6.169,4.408,4.923006,10.577,11.092007,1.0,365.355,20.193800000000003
2013-03-14 11:30:00,7.039,3.728,4.764082,10.767,11.8030815,1.0,375.02176,20.193800000000003
2013-03-14 12:00:00,8.84,1.525,4.585246,10.365,13.425246,1.0,384.68854,20.193800000000003
2013-03-14 12:30:00,9.624,1.628,4.1272473,11.252,13.751247,1.0,394.3266,20.193800000000003
2013-03-14 13:00:00,10.815,1.794,4.0513883,12.609,14.866388,1.0,403.96466,20.193800000000003
2013-03-14 13:30:00,4.993,5.662,3.8639228,10.655,8.856923,1.0,402.09183,20.193800000000003
2013-03-14 14:00:00,4.87,5.816,5.908179,10.686,10.778179,1.0,400.21902,20.193800000000003
2013-03-14 14:30:00,6.9,2.565,6.1407914,9.465,13.0407915,1.0,388.6509,20.193800000000003
2013-03-14 15:00:00,8.491,1.834,4.8625493,10.325,13.35355,1.0,377.08276,20.193800000000003
2013-03-14 15:30:00,5.206,4.249,4.1132154,9.455,9.319216,1.0,321.69888,20.193800000000003
2013-03-14 16:00:00,3.62,4.397,4.6265216,8.017,8.246521,1.0,266.315,20.193800000000003
2013-03-14 16:30:00,7.263,2.892,4.512919,10.155,11.775919,1.0,259.80862,20.193800000000003
2013-03-14 17:00:00,8.158,4.142,2.9062479,12.3,11.064248,1.0,253.30222,20.193800000000003
2013-03-14 17:30:00,7.95,2.959,1.9960198,10.909,9.94602,1.0,183.64166,20.193800000000003
2013-03-14 18:00:00,10.029,1.646,1.2107596,11.675,11.239759,1.0,113.98111,20.193800000000003
2013-03-14 18:30:00,12.287,0.873,0.59622324,13.16,12.883223,1.0,75.065,20.193800000000003
2013-03-14 19:00:00,14.031,0.204,0.31447747,14.235,14.345478,1.0,36.148888,20.193800000000003
2013-03-14 19:30:00,13.841,0.001,0.17784898,13.842,14.018848,1.0,18.423056,20.193800000000003
2013-03-14 20:00:00,11.492,0.0,0.0,11.492,11.492,0.0,0.69722223,20.193800000000003
2013-03-14 20:30:00,12.828,0.0,0.0,12.828,12.828,0.0,0.34861112,20.193800000000003
2013-03-14 21:00:00,11.467,0.012,0.0,11.479,11.467,0.0,0.0,20.193800000000003
2013-03-14 21:30:00,14.99,0.0,0.0,14.99,14.99,0.0,0.0,20.193800000000003
2013-03-14 22:00:00,14.366,0.006,0.0,14.372,14.366,0.0,0.0,20.193800000000003
2013-03-14 22:30:00,11.416,0.0,0.0,11.416,11.416,0.0,0.0,20.193800000000003
2013-03-14 23:00:00,11.291,0.0,0.0,11.291,11.291,0.0,0.0,20.193800000000003
2013-03-14 23:30:00,9.819,0.0,0.0,9.819,9.819,0.0,0.0,20.193800000000003
2013-03-15 00:00:00,8.506,0.006,0.0,8.512,8.506,0.0,0.0,20.193800000000003
2013-03-15 00:30:00,6.685,0.006,0.0,6.691,6.685,0.0,0.0,20.193800000000003
2013-03-15 01:00:00,6.198,0.0,0.0,6.198,6.198,0.0,0.0,20.193800000000003
2013-03-15 01:30:00,5.48,0.0,0.0,5.48,5.48,0.0,0.0,20.193800000000003
2013-03-15 02:00:00,5.366,0.0,0.0,5.366,5.366,0.0,0.0,20.193800000000003
2013-03-15 02:30:00,4.879,0.0,0.0,4.879,4.879,0.0,0.00013888889,20.193800000000003
2013-03-15 03:00:00,5.33,0.0,0.0,5.33,5.33,0.0,0.00027777778,20.193800000000003
2013-03-15 03:30:00,5.683,0.0,0.0,5.683,5.683,0.0,0.00013888889,20.193800000000003
2013-03-15 04:00:00,5.395,0.0,0.0,5.395,5.395,0.0,0.0,20.193800000000003
2013-03-15 04:30:00,6.472,0.0,0.0,6.472,6.472,0.0,0.00013888889,20.193800000000003
2013-03-15 05:00:00,5.6,0.0,0.0,5.6,5.6,0.0,0.00027777778,20.193800000000003
2013-03-15 05:30:00,5.893,0.0,0.0,5.893,5.893,0.0,0.00027777778,20.193800000000003
2013-03-15 06:00:00,6.749,0.006,0.0,6.755,6.749,0.0,0.00027777778,20.193800000000003
2013-03-15 06:30:00,9.068,0.006,0.0,9.074,9.068,0.0,0.00013888889,20.193800000000003
2013-03-15 07:00:00,7.942,0.0,0.0,7.942,7.942,0.0,0.0,20.193800000000003
2013-03-15 07:30:00,8.834,0.009,0.37994754,8.843,9.213947,1.0,20.016527,20.193800000000003
2013-03-15 08:00:00,9.515,0.511,0.6883185,10.026,10.203319,1.0,40.033054,20.193800000000003
2013-03-15 08:30:00,7.069,1.247,1.1405119,8.316,8.209512,1.0,88.90813,20.193800000000003
2013-03-15 09:00:00,8.281,1.407,2.5378876,9.688,10.818888,1.0,137.78319,20.193800000000003
2013-03-15 09:30:00,7.203,1.801,2.848164,9.004,10.051165,1.0,191.84215,20.193800000000003
