timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.023374
2013-03-14 12:30:00,11.252001,9.723004
2013-03-14 13:00:00,12.609,10.153326
2013-03-14 13:30:00,10.655001,11.012768
2013-03-14 14:00:00,10.686,9.76655
2013-03-14 14:30:00,9.465,9.751423
2013-03-14 15:00:00,10.325001,9.142835
2013-03-14 15:30:00,9.455,9.749936
2013-03-14 16:00:00,8.017,9.519933
2013-03-14 16:30:00,10.155,9.038597
2013-03-14 17:00:00,12.3,11.448749
2013-03-14 17:30:00,10.909,13.739929
2013-03-14 18:00:00,11.675,12.938282
2013-03-14 18:30:00,13.16,13.633683
2013-03-14 19:00:00,14.235,14.296613
2013-03-14 19:30:00,13.842,14.516434
2013-03-14 20:00:00,11.492,14.099228
2013-03-14 20:30:00,12.828,12.622179
2013-03-14 21:00:00,11.479,13.171254
2013-03-14 21:30:00,14.990001,11.952622
2013-03-14 22:00:00,14.372,13.550892
2013-03-14 22:30:00,11.416,12.396619
2013-03-14 23:00:00,11.291,10.125765
2013-03-14 23:30:00,9.818999,9.514082
2013-03-15 00:00:00,8.512,8.516642
2013-03-15 00:30:00,6.691,7.3327713
2013-03-15 01:00:00,6.198,6.543557
2013-03-15 01:30:00,5.48,6.250862
2013-03-15 02:00:00,5.3659997,5.87626
2013-03-15 02:30:00,4.879,5.718837
2013-03-15 03:00:00,5.33,5.446095
2013-03-15 03:30:00,5.683,5.441964
2013-03-15 04:00:00,5.395,5.522413
2013-03-15 04:30:00,6.472,5.377473
2013-03-15 05:00:00,5.6,5.8014116
2013-03-15 05:30:00,5.893,5.678358
2013-03-15 06:00:00,6.755,6.083457
2013-03-15 06:30:00,9.074,7.0771284
2013-03-15 07:00:00,7.9420004,8.979058
2013-03-15 07:30:00,8.842999,8.793686
2013-03-15 08:00:00,10.026,9.197733
2013-03-15 08:30:00,8.316,9.823252
2013-03-15 09:00:00,9.688001,8.898174
2013-03-15 09:30:00,9.004,9.379658
2013-03-15 10:00:00,8.271,9.030702
2013-03-15 10:30:00,10.2300005,8.570841
2013-03-15 11:00:00,9.811,9.628394
2013-03-15 11:30:00,9.23,9.399677
2013-03-15 12:00:00,10.775,8.983785
2013-03-15 12:30:00,11.42,9.892575
2013-03-15 13:00:00,11.058,10.247966
2013-03-15 13:30:00,9.496,10.024408
2013-03-15 14:00:00,8.509999,9.217513
2013-03-15 14:30:00,8.161,8.509379
2013-03-15 15:00:00,7.864,8.109279
2013-03-15 15:30:00,8.233,8.115982
2013-03-15 16:00:00,8.523,8.496264
2013-03-15 16:30:00,9.174,9.120184
2013-03-15 17:00:00,10.518,10.381403
2013-03-15 17:30:00,11.045,12.162301
2013-03-15 18:00:00,11.787,12.661853
2013-03-15 18:30:00,11.963,13.037706
2013-03-15 19:00:00,13.484001,12.90824
2013-03-15 19:30:00,12.737,13.6541605
2013-03-15 20:00:00,12.241,13.10693
2013-03-15 20:30:00,14.297999,12.791144
2013-03-15 21:00:00,12.889,13.79296
2013-03-15 21:30:00,12.508,12.52911
2013-03-15 22:00:00,13.452,11.83071
2013-03-15 22:30:00,13.014,11.942836
2013-03-15 23:00:00,10.759,11.070991
2013-03-15 23:30:00,9.999,9.564524
2013-03-16 00:00:00,9.347,8.7655735
2013-03-16 00:30:00,7.9480004,8.172197
2013-03-16 01:00:00,7.8729997,7.033962
2013-03-16 01:30:00,6.8120003,6.825607
2013-03-16 02:00:00,5.263,6.360923
2013-03-16 02:30:00,5.111,5.5731583
2013-03-16 03:00:00,5.602,5.3230076
2013-03-16 03:30:00,5.673,5.440023
2013-03-16 04:00:00,5.501,5.4340467
2013-03-16 04:30:00,4.74,5.301359
2013-03-16 05:00:00,5.275,4.9612403
2013-03-16 05:30:00,6.175,5.0914283
2013-03-16 06:00:00,6.892,5.628118
2013-03-16 06:30:00,6.459,6.384952
2013-03-16 07:00:00,6.689,6.690025
2013-03-16 07:30:00,8.715,7.2285104
2013-03-16 08:00:00,8.597,8.793445
2013-03-16 08:30:00,10.0060005,9.166273
2013-03-16 09:00:00,11.135,10.209271
2013-03-16 09:30:00,13.051,10.726475
2013-03-16 10:00:00,11.885,11.999379
2013-03-16 10:30:00,13.304,11.2600355
2013-03-16 11:00:00,13.151999,12.36022
2013-03-16 11:30:00,11.3880005,12.556316
2013-03-16 12:00:00,12.396,11.478334
2013-03-16 12:30:00,12.751,12.1645155
2013-03-16 13:00:00,12.3619995,12.49467
2013-03-16 13:30:00,10.676,12.30908
2013-03-16 14:00:00,10.193,10.990171
2013-03-16 14:30:00,9.524,10.526343
2013-03-16 15:00:00,10.261,10.067608
2013-03-16 15:30:00,11.323,10.43337
2013-03-16 16:00:00,12.597,11.240056
2013-03-16 16:30:00,14.449,12.546836
2013-03-16 17:00:00,14.13,14.534871
2013-03-16 17:30:00,13.373,14.82683
2013-03-16 18:00:00,12.195,14.354051
2013-03-16 18:30:00,11.465,13.510278
2013-03-16 19:00:00,12.330999,13.0485
2013-03-16 19:30:00,9.868,13.486448
2013-03-16 20:00:00,10.014,11.7588005
2013-03-16 20:30:00,10.3,11.417929
2013-03-16 21:00:00,11.034,11.276156
2013-03-16 21:30:00,12.206,11.295603
2013-03-16 22:00:00,12.949,11.610074
2013-03-16 22:30:00,12.971,11.683285
2013-03-16 23:00:00,11.557,11.158162
2013-03-16 23:30:00,10.797999,10.124875
2013-03-17 00:00:00,8.626,9.273332
2013-03-17 00:30:00,8.994,7.8870053
2013-03-17 01:00:00,8.059,7.8280063
2013-03-17 01:30:00,6.9139996,7.021569
2013-03-17 02:00:00,5.7679996,6.4689493
2013-03-17 02:30:00,5.731,5.8488708
2013-03-17 03:00:00,7.7240005,5.628099
2013-03-17 03:30:00,7.122,6.3957186
2013-03-17 04:00:00,5.62,6.1856713
2013-03-17 04:30:00,5.2730002,5.4540453
2013-03-17 05:00:00,4.967,5.1591263
2013-03-17 05:30:00,6.148,5.064656
2013-03-17 06:00:00,6.804,5.831577
2013-03-17 06:30:00,6.617,6.587015
2013-03-17 07:00:00,6.6729994,6.9837623
2013-03-17 07:30:00,7.2760005,7.464567
2013-03-17 08:00:00,8.235001,8.280286
2013-03-17 08:30:00,9.965,9.181842
2013-03-17 09:00:00,11.677,10.44508
2013-03-17 09:30:00,11.267,11.459501
2013-03-17 10:00:00,12.950999,11.090672
2013-03-17 10:30:00,11.917,12.197323
2013-03-17 11:00:00,11.941,11.383838
2013-03-17 11:30:00,11.8810005,11.350128
2013-03-17 12:00:00,12.441,11.265211
2013-03-17 12:30:00,13.269,11.571668
2013-03-17 13:00:00,13.399,12.060891
