timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-12.132,-16.64217
2013-03-14 12:30:00,-13.476999,-16.100288
2013-03-14 13:00:00,-12.156,-16.5962
2013-03-14 13:30:00,-10.917001,-15.344689
2013-03-14 14:00:00,-11.7369995,-13.4088955
2013-03-14 14:30:00,-9.526001,-13.773042
2013-03-14 15:00:00,-8.71,-11.079134
2013-03-14 15:30:00,0.38600063,-9.465426
2013-03-14 16:00:00,-4.571,-0.35578632
2013-03-14 16:30:00,-1.8140011,-3.7258024
2013-03-14 17:00:00,1.9369998,0.12526798
2013-03-14 17:30:00,4.7960005,4.1792927
2013-03-14 18:00:00,8.761001,6.481681
2013-03-14 18:30:00,8.709001,9.286469
2013-03-14 19:00:00,13.397,9.027381
2013-03-14 19:30:00,15.587001,11.61102
2013-03-14 20:00:00,15.171,12.245464
2013-03-14 20:30:00,13.443,12.1132765
2013-03-14 21:00:00,13.4939995,11.191524
2013-03-14 21:30:00,12.422,11.04802
2013-03-14 22:00:00,12.801,10.137517
2013-03-14 22:30:00,12.031,9.858906
2013-03-14 23:00:00,10.151,8.674044
2013-03-14 23:30:00,9.736,6.9419317
2013-03-15 00:00:00,7.33,6.297227
2013-03-15 00:30:00,5.384,5.260736
2013-03-15 01:00:00,5.6,4.5030265
2013-03-15 01:30:00,5.3199997,4.295757
2013-03-15 02:00:00,5.36,4.2181478
2013-03-15 02:30:00,5.1600003,4.147166
2013-03-15 03:00:00,5.292,4.0287337
2013-03-15 03:30:00,5.465,3.9806905
2013-03-15 04:00:00,4.796,4.0118647
2013-03-15 04:30:00,5.489,3.9101157
2013-03-15 05:00:00,5.145,4.2198386
2013-03-15 05:30:00,4.939,4.492407
2013-03-15 06:00:00,5.014,4.7270026
2013-03-15 06:30:00,6.108,5.1017675
2013-03-15 07:00:00,8.698999,5.6443286
2013-03-15 07:30:00,8.661,7.1915617
2013-03-15 08:00:00,7.652,7.0229588
2013-03-15 08:30:00,4.284,5.5018907
2013-03-15 09:00:00,1.4960003,1.741056
2013-03-15 09:30:00,1.3870001,-1.170094
2013-03-15 10:00:00,2.056,-0.46747303
2013-03-15 10:30:00,-2.291,0.15150881
2013-03-15 11:00:00,-1.7370005,-5.214598
2013-03-15 11:30:00,3.785,-3.7100883
2013-03-15 12:00:00,2.1460004,1.1008372
2013-03-15 12:30:00,1.8179998,-2.5562367
2013-03-15 13:00:00,-0.6739998,-0.61782026
2013-03-15 13:30:00,-3.6990004,-2.9291391
2013-03-15 14:00:00,-1.3380003,-6.322422
2013-03-15 14:30:00,2.4410002,-3.5975475
2013-03-15 15:00:00,2.427,0.52968836
2013-03-15 15:30:00,-1.4129996,-1.0101199
2013-03-15 16:00:00,-4.8299994,-2.814475
2013-03-15 16:30:00,1.5100002,-3.5083022
2013-03-15 17:00:00,3.0610003,2.2717748
2013-03-15 17:30:00,7.495,3.7236652
2013-03-15 18:00:00,6.4750004,7.9294477
2013-03-15 18:30:00,11.456,8.107119
2013-03-15 19:00:00,12.014999,11.2125
2013-03-15 19:30:00,11.182,10.503633
2013-03-15 20:00:00,11.474999,9.985148
2013-03-15 20:30:00,10.8359995,10.159723
2013-03-15 21:00:00,10.611,9.694269
2013-03-15 21:30:00,10.297999,9.290203
2013-03-15 22:00:00,10.143001,8.741108
2013-03-15 22:30:00,8.370999,8.139781
2013-03-15 23:00:00,8.282,6.6885967
2013-03-15 23:30:00,7.902,5.875348
2013-03-16 00:00:00,5.834,5.5314
2013-03-16 00:30:00,5.74,4.7771335
2013-03-16 01:00:00,5.715,4.5845137
2013-03-16 01:30:00,5.979,4.3836164
2013-03-16 02:00:00,5.2609997,4.4560704
2013-03-16 02:30:00,4.719,4.199729
2013-03-16 03:00:00,4.187,3.9355834
2013-03-16 03:30:00,4.291,3.700414
2013-03-16 04:00:00,5.27,3.623077
2013-03-16 04:30:00,5.377,3.8716328
2013-03-16 05:00:00,4.348,4.0214887
2013-03-16 05:30:00,4.418,3.9284642
2013-03-16 06:00:00,4.729,4.094178
2013-03-16 06:30:00,4.869,4.451129
2013-03-16 07:00:00,5.178,4.769583
2013-03-16 07:30:00,5.2390003,5.0898933
2013-03-16 08:00:00,4.576,3.4283006
2013-03-16 08:30:00,2.2270002,1.3597317
2013-03-16 09:00:00,-1.3179998,-1.4985509
2013-03-16 09:30:00,-4.439,-4.4820848
2013-03-16 10:00:00,-6.945,-7.6860437
2013-03-16 10:30:00,-9.852999,-10.377844
2013-03-16 11:00:00,-8.442,-12.531465
2013-03-16 11:30:00,-6.6639996,-11.241579
2013-03-16 12:00:00,-12.925,-9.578569
2013-03-16 12:30:00,-14.830001,-14.658962
2013-03-16 13:00:00,-14.721,-16.01477
2013-03-16 13:30:00,-16.237,-16.103493
2013-03-16 14:00:00,-15.516002,-16.922106
2013-03-16 14:30:00,-13.245002,-16.367277
2013-03-16 15:00:00,-11.278,-13.990257
2013-03-16 15:30:00,-10.035,-12.046107
2013-03-16 16:00:00,-10.094999,-8.960752
2013-03-16 16:30:00,-5.4820004,-7.543281
2013-03-16 17:00:00,-3.1610003,-2.8126593
2013-03-16 17:30:00,1.2189994,0.6946249
2013-03-16 18:00:00,5.018,4.173961
2013-03-16 18:30:00,10.370001,7.105258
2013-03-16 19:00:00,9.673,10.591317
2013-03-16 19:30:00,13.77,9.222523
2013-03-16 20:00:00,14.739,11.674774
2013-03-16 20:30:00,14.823999,11.671533
2013-03-16 21:00:00,14.245999,11.606221
2013-03-16 21:30:00,11.509001,11.121652
2013-03-16 22:00:00,11.032,9.371058
2013-03-16 22:30:00,9.0720005,8.684873
2013-03-16 23:00:00,8.467999,7.3877354
2013-03-16 23:30:00,7.447,6.2913723
2013-03-17 00:00:00,7.373,5.647713
2013-03-17 00:30:00,6.743,5.474472
2013-03-17 01:00:00,6.371,5.122647
2013-03-17 01:30:00,6.081,4.679345
2013-03-17 02:00:00,5.406,4.6323943
2013-03-17 02:30:00,4.9110003,4.362545
2013-03-17 03:00:00,5.0090003,4.146938
2013-03-17 03:30:00,4.467,4.1253667
2013-03-17 04:00:00,4.5360003,3.9824905
2013-03-17 04:30:00,4.305,3.964786
2013-03-17 05:00:00,4.782,3.9416997
2013-03-17 05:30:00,4.3580003,4.1343226
2013-03-17 06:00:00,4.74,4.283268
2013-03-17 06:30:00,4.638,4.604142
2013-03-17 07:00:00,4.948,4.9309034
2013-03-17 07:30:00,4.5119996,5.221625
2013-03-17 08:00:00,3.0589998,3.9277315
2013-03-17 08:30:00,2.0379996,1.8451238
2013-03-17 09:00:00,-0.48999977,-0.020100594
2013-03-17 09:30:00,-3.3469996,-2.1449513
2013-03-17 10:00:00,-6.5360003,-5.858762
