timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.6792855
2013-03-14 12:30:00,5.287,5.5173707
2013-03-14 13:00:00,5.8550005,5.59496
2013-03-14 13:30:00,5.9440002,5.9439816
2013-03-14 14:00:00,5.568,6.025925
2013-03-14 14:30:00,5.461,5.8224306
2013-03-14 15:00:00,4.927,5.7565084
2013-03-14 15:30:00,5.546,5.4923377
2013-03-14 16:00:00,6.008,5.9416833
2013-03-14 16:30:00,6.318,6.6218987
2013-03-14 17:00:00,6.128,7.265302
2013-03-14 17:30:00,7.741,7.5560102
2013-03-14 18:00:00,8.971,9.079971
2013-03-14 18:30:00,7.567,9.875425
2013-03-14 19:00:00,8.916,8.698754
2013-03-14 19:30:00,9.402,9.258922
2013-03-14 20:00:00,9.951,9.363704
2013-03-14 20:30:00,9.299,9.576189
2013-03-14 21:00:00,8.237,9.092391
2013-03-14 21:30:00,7.885,8.321311
2013-03-14 22:00:00,8.473001,7.8312206
2013-03-14 22:30:00,7.694,7.7667093
2013-03-14 23:00:00,6.585,7.014801
2013-03-14 23:30:00,6.0119996,6.0901947
2013-03-15 00:00:00,5.446,5.5626273
2013-03-15 00:30:00,5.041,5.0129066
2013-03-15 01:00:00,5.414,4.786352
2013-03-15 01:30:00,6.001,4.897951
2013-03-15 02:00:00,6.299,5.0873766
2013-03-15 02:30:00,4.411,5.122739
2013-03-15 03:00:00,3.41,4.316034
2013-03-15 03:30:00,3.451,3.7195077
2013-03-15 04:00:00,3.169,3.6810462
2013-03-15 04:30:00,3.4009998,3.60482
2013-03-15 05:00:00,4.158,3.737744
2013-03-15 05:30:00,4.173,4.2094574
2013-03-15 06:00:00,4.697,4.475271
2013-03-15 06:30:00,5.844,5.066526
2013-03-15 07:00:00,7.698,6.0982676
2013-03-15 07:30:00,7.836,7.3016133
2013-03-15 08:00:00,9.255,7.2956123
2013-03-15 08:30:00,8.255,7.918677
2013-03-15 09:00:00,7.3129997,7.2428145
2013-03-15 09:30:00,5.711,6.67537
2013-03-15 10:00:00,4.885,5.8879976
2013-03-15 10:30:00,4.891,5.4277673
2013-03-15 11:00:00,5.0429997,5.377399
2013-03-15 11:30:00,5.0239997,5.4308186
2013-03-15 12:00:00,6.89,5.4677224
2013-03-15 12:30:00,6.3910003,6.5369954
2013-03-15 13:00:00,5.511,6.3768644
2013-03-15 13:30:00,3.805,5.900139
2013-03-15 14:00:00,4.487,4.999601
2013-03-15 14:30:00,4.6990004,5.110524
2013-03-15 15:00:00,4.997,5.2291613
2013-03-15 15:30:00,5.719,5.439048
2013-03-15 16:00:00,5.7130003,5.949334
2013-03-15 16:30:00,6.119,6.381386
2013-03-15 17:00:00,6.7070003,7.1591043
2013-03-15 17:30:00,7.9649997,7.9821153
2013-03-15 18:00:00,8.923,8.890847
2013-03-15 18:30:00,9.576,9.431888
2013-03-15 19:00:00,7.997,9.628225
2013-03-15 19:30:00,7.431,8.63843
2013-03-15 20:00:00,7.651,8.273956
2013-03-15 20:30:00,9.381,8.337573
2013-03-15 21:00:00,8.379,9.183799
2013-03-15 21:30:00,7.601,8.320269
2013-03-15 22:00:00,7.138,7.57232
2013-03-15 22:30:00,6.75,7.0640936
2013-03-15 23:00:00,7.293,6.530062
2013-03-15 23:30:00,6.979,6.5462317
2013-03-16 00:00:00,6.5449996,6.205178
2013-03-16 00:30:00,5.6169996,5.8043885
2013-03-16 01:00:00,6.217,5.008429
2013-03-16 01:30:00,6.7869997,5.0802555
2013-03-16 02:00:00,6.1499996,5.4076424
2013-03-16 02:30:00,3.564,5.078862
2013-03-16 03:00:00,3.359,3.8677967
2013-03-16 03:30:00,3.5149999,3.5563512
2013-03-16 04:00:00,3.491,3.617696
2013-03-16 04:30:00,3.775,3.669659
2013-03-16 05:00:00,5.823,3.8304262
2013-03-16 05:30:00,4.586,4.8730335
2013-03-16 06:00:00,4.4179997,4.3805685
2013-03-16 06:30:00,5.06,4.4249988
2013-03-16 07:00:00,6.2949996,5.029238
2013-03-16 07:30:00,6.087,6.0189257
2013-03-16 08:00:00,6.8989997,6.262414
2013-03-16 08:30:00,9.33,6.8690705
2013-03-16 09:00:00,8.584,8.52472
2013-03-16 09:30:00,7.108,7.871647
2013-03-16 10:00:00,6.96,6.8795967
2013-03-16 10:30:00,7.475,6.8324738
2013-03-16 11:00:00,6.893,7.204728
2013-03-16 11:30:00,6.7209997,7.0518813
2013-03-16 12:00:00,7.134,7.037033
2013-03-16 12:30:00,8.916,7.287551
2013-03-16 13:00:00,8.861,8.45286
2013-03-16 13:30:00,7.035,8.587931
2013-03-16 14:00:00,7.326,7.325974
2013-03-16 14:30:00,6.36,7.4060054
2013-03-16 15:00:00,7.0589995,6.9298487
2013-03-16 15:30:00,7.9110003,7.2117763
2013-03-16 16:00:00,7.963,7.7695565
2013-03-16 16:30:00,7.884,8.043309
2013-03-16 17:00:00,9.202,8.380255
2013-03-16 17:30:00,12.354,9.720088
2013-03-16 18:00:00,10.965,11.851963
2013-03-16 18:30:00,10.476999,10.651952
2013-03-16 19:00:00,10.681999,10.208622
2013-03-16 19:30:00,10.285999,10.473427
2013-03-16 20:00:00,9.5,10.162954
2013-03-16 20:30:00,10.279,9.575871
2013-03-16 21:00:00,9.493,9.854375
2013-03-16 21:30:00,8.044,9.120966
2013-03-16 22:00:00,8.387,7.9468265
2013-03-16 22:30:00,7.986,7.890881
2013-03-16 23:00:00,7.298,7.3548594
2013-03-16 23:30:00,7.3989997,6.7190504
2013-03-17 00:00:00,6.57,6.491899
2013-03-17 00:30:00,6.2879996,5.911704
2013-03-17 01:00:00,7.139,5.6880436
2013-03-17 01:30:00,6.663,5.767122
