timestamp,y_true,y_pred
2013-03-14 12:00:00,5.744,6.288059
2013-03-14 12:30:00,6.394,6.510687
2013-03-14 13:00:00,5.583,6.8004417
2013-03-14 13:30:00,5.428,6.612888
2013-03-14 14:00:00,5.3059998,6.5713525
2013-03-14 14:30:00,5.594,6.578113
2013-03-14 15:00:00,7.143,6.79414
2013-03-14 15:30:00,8.827,7.575095
2013-03-14 16:00:00,8.6,8.605206
2013-03-14 16:30:00,8.441,8.9413395
2013-03-14 17:00:00,8.884,9.623478
2013-03-14 17:30:00,9.3359995,10.300697
2013-03-14 18:00:00,11.238,10.838595
2013-03-14 18:30:00,12.651,11.829493
2013-03-14 19:00:00,11.651999,12.461963
2013-03-14 19:30:00,11.068999,12.044209
2013-03-14 20:00:00,12.135,11.548365
2013-03-14 20:30:00,11.509,11.736497
2013-03-14 21:00:00,9.623,11.169535
2013-03-14 21:30:00,9.429,9.975016
2013-03-14 22:00:00,8.249,9.502266
2013-03-14 22:30:00,7.922,8.540134
2013-03-14 23:00:00,8.368,7.8591986
2013-03-14 23:30:00,10.347,7.6533895
2013-03-15 00:00:00,7.773,8.252897
2013-03-15 00:30:00,5.964,6.7488437
2013-03-15 01:00:00,5.688,6.1601844
2013-03-15 01:30:00,5.384,5.999144
2013-03-15 02:00:00,5.249,5.800863
2013-03-15 02:30:00,5.165,5.599442
2013-03-15 03:00:00,5.6660004,5.419689
2013-03-15 03:30:00,6.2869997,5.438566
2013-03-15 04:00:00,5.21,5.6073084
2013-03-15 04:30:00,4.455,5.24137
2013-03-15 05:00:00,4.303,4.8660793
2013-03-15 05:30:00,4.9900002,4.819713
2013-03-15 06:00:00,5.756,5.157255
2013-03-15 06:30:00,6.577,6.326858
2013-03-15 07:00:00,8.405,7.445849
2013-03-15 07:30:00,9.314,8.8920965
2013-03-15 08:00:00,8.129001,9.519313
2013-03-15 08:30:00,8.144,8.7818575
2013-03-15 09:00:00,10.422,8.33782
2013-03-15 09:30:00,9.184999,9.087304
2013-03-15 10:00:00,10.052,8.587101
2013-03-15 10:30:00,8.422,8.790465
2013-03-15 11:00:00,6.9040003,8.003511
2013-03-15 11:30:00,7.5179996,7.17973
2013-03-15 12:00:00,7.366,7.1910424
2013-03-15 12:30:00,7.2929997,7.1210766
2013-03-15 13:00:00,6.518,7.169865
2013-03-15 13:30:00,6.91,6.9863596
2013-03-15 14:00:00,8.927,7.2446585
2013-03-15 14:30:00,7.199,8.189788
2013-03-15 15:00:00,9.295,7.5282063
2013-03-15 15:30:00,8.529,8.535526
2013-03-15 16:00:00,8.118,8.494247
2013-03-15 16:30:00,9.614,8.554748
2013-03-15 17:00:00,11.788,9.752208
2013-03-15 17:30:00,11.264999,11.845264
2013-03-15 18:00:00,11.387,11.994143
2013-03-15 18:30:00,10.866,12.1269865
2013-03-15 19:00:00,13.169,11.739873
2013-03-15 19:30:00,12.573999,12.69799
2013-03-15 20:00:00,11.608,12.219615
2013-03-15 20:30:00,11.667001,11.582177
2013-03-15 21:00:00,10.7109995,11.270748
2013-03-15 21:30:00,9.789,10.506524
2013-03-15 22:00:00,7.831,9.727074
2013-03-15 22:30:00,8.366,8.460998
2013-03-15 23:00:00,9.226,8.067551
2013-03-15 23:30:00,9.111,8.056786
2013-03-16 00:00:00,7.637,7.7568965
2013-03-16 00:30:00,7.513,7.213553
2013-03-16 01:00:00,7.205,6.8062434
2013-03-16 01:30:00,5.372,6.774002
2013-03-16 02:00:00,4.849,6.0223684
2013-03-16 02:30:00,4.86,5.636273
2013-03-16 03:00:00,4.855,5.4785056
2013-03-16 03:30:00,5.617,5.331755
2013-03-16 04:00:00,5.017,5.482514
2013-03-16 04:30:00,4.354,5.3366876
2013-03-16 05:00:00,5.275,5.080085
2013-03-16 05:30:00,5.027,5.422121
2013-03-16 06:00:00,5.0690002,5.5502853
2013-03-16 06:30:00,4.803,5.947256
2013-03-16 07:00:00,6.8609996,6.281647
2013-03-16 07:30:00,9.164,7.742622
2013-03-16 08:00:00,9.564,9.323055
2013-03-16 08:30:00,8.566,9.670389
2013-03-16 09:00:00,10.106999,9.190782
2013-03-16 09:30:00,10.708,9.699801
2013-03-16 10:00:00,11.907,9.85427
2013-03-16 10:30:00,9.134,10.447725
2013-03-16 11:00:00,7.6930003,9.199773
2013-03-16 11:30:00,6.4049997,8.391846
2013-03-16 12:00:00,7.7799997,7.7778273
2013-03-16 12:30:00,7.581,8.225231
2013-03-16 13:00:00,6.581,8.219415
2013-03-16 13:30:00,7.841,8.0440645
2013-03-16 14:00:00,8.319,8.618406
2013-03-16 14:30:00,7.701,8.904149
2013-03-16 15:00:00,10.42,8.787317
2013-03-16 15:30:00,8.834,10.314987
2013-03-16 16:00:00,8.266,9.790102
2013-03-16 16:30:00,8.455,9.668549
2013-03-16 17:00:00,10.549,10.049521
2013-03-16 17:30:00,10.33,11.403843
2013-03-16 18:00:00,13.096,11.525024
2013-03-16 18:30:00,12.532001,12.959925
2013-03-16 19:00:00,16.036001,12.737255
2013-03-16 19:30:00,12.282001,14.366266
2013-03-16 20:00:00,12.740001,12.582193
2013-03-16 20:30:00,11.604,12.449581
2013-03-16 21:00:00,10.570001,11.646638
2013-03-16 21:30:00,9.506,10.705019
2013-03-16 22:00:00,9.187,9.811651
2013-03-16 22:30:00,10.093,9.207667
2013-03-16 23:00:00,10.9210005,9.082206
2013-03-16 23:30:00,9.312,9.199709
2013-03-17 00:00:00,7.5109997,8.332062
2013-03-17 00:30:00,8.003,7.787521
2013-03-17 01:00:00,7.335,7.1263976
2013-03-17 01:30:00,5.711,6.663198
2013-03-17 02:00:00,5.903,6.0444317
2013-03-17 02:30:00,5.9610004,5.9206896
2013-03-17 03:00:00,5.548,5.9353166
2013-03-17 03:30:00,5.1870003,5.781792
2013-03-17 04:00:00,5.146,5.576759
2013-03-17 04:30:00,5.079,5.495445
2013-03-17 05:00:00,4.739,5.4428205
2013-03-17 05:30:00,4.9389997,5.3347564
2013-03-17 06:00:00,5.4900002,5.43441
2013-03-17 06:30:00,5.2929997,5.783141
2013-03-17 07:00:00,6.777,6.019257
2013-03-17 07:30:00,8.172,7.4877563
2013-03-17 08:00:00,7.5680003,9.09924
2013-03-17 08:30:00,8.611,9.043792
2013-03-17 09:00:00,8.816,9.560206
