timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,82.14112
2013-03-14 12:30:00,75.42799,80.85571
2013-03-14 13:00:00,78.35,81.266075
2013-03-14 13:30:00,80.599,82.89289
2013-03-14 14:00:00,73.428,82.21698
2013-03-14 14:30:00,65.651,73.11882
2013-03-14 15:00:00,62.744003,64.42291
2013-03-14 15:30:00,50.002995,60.171547
2013-03-14 16:00:00,59.403,44.722702
2013-03-14 16:30:00,45.629005,48.010643
2013-03-14 17:00:00,39.326,34.857616
2013-03-14 17:30:00,27.286,29.698008
2013-03-14 18:00:00,16.772,17.5463
2013-03-14 18:30:00,9.907001,9.08473
2013-03-14 19:00:00,1.53,4.6297603
2013-03-14 19:30:00,0.0139999995,0.8514746
2013-03-14 20:00:00,0.007,0.4512844
2013-03-14 20:30:00,0.0069999998,0.19258071
2013-03-14 21:00:00,0.019,0.3823671
2013-03-14 21:30:00,0.030000001,0.3583045
2013-03-14 22:00:00,0.013,0.27320215
2013-03-14 22:30:00,0.001,0.19144715
2013-03-14 23:00:00,0.012,0.16022095
2013-03-14 23:30:00,0.018,0.10548811
2013-03-15 00:00:00,0.024,0.08624041
2013-03-15 00:30:00,0.018,0.041045576
2013-03-15 01:00:00,0.024999999,0.03118319
2013-03-15 01:30:00,0.012,0.010216411
2013-03-15 02:00:00,0.0059999996,0.0031656735
2013-03-15 02:30:00,0.018,-0.013488956
2013-03-15 03:00:00,0.012,-0.016873937
2013-03-15 03:30:00,0.012,-0.005834963
2013-03-15 04:00:00,0.012,0.027971797
2013-03-15 04:30:00,0.024,0.031244844
2013-03-15 05:00:00,0.0,0.047310114
2013-03-15 05:30:00,0.011999999,0.0644075
2013-03-15 06:00:00,0.025,0.17298271
2013-03-15 06:30:00,0.012,0.35318688
2013-03-15 07:00:00,0.0,0.67099684
2013-03-15 07:30:00,0.138,1.2472491
2013-03-15 08:00:00,2.731,3.3071024
2013-03-15 08:30:00,8.294001,9.432101
2013-03-15 09:00:00,13.948,17.763708
2013-03-15 09:30:00,16.568,23.812918
2013-03-15 10:00:00,15.0460005,26.300758
2013-03-15 10:30:00,24.517998,24.042843
2013-03-15 11:00:00,29.242,37.431873
2013-03-15 11:30:00,24.787,40.6077
2013-03-15 12:00:00,27.939,33.375202
2013-03-15 12:30:00,29.239,38.22106
2013-03-15 13:00:00,39.246,34.977417
2013-03-15 13:30:00,54.038002,44.385956
2013-03-15 14:00:00,54.629997,59.464874
2013-03-15 14:30:00,42.822,57.388485
2013-03-15 15:00:00,41.419,43.074924
2013-03-15 15:30:00,39.508003,42.969612
2013-03-15 16:00:00,46.145,38.529343
2013-03-15 16:30:00,47.278996,40.489304
2013-03-15 17:00:00,36.307,37.47261
2013-03-15 17:30:00,24.476,25.671738
2013-03-15 18:00:00,18.182,15.569192
2013-03-15 18:30:00,6.168,10.308282
2013-03-15 19:00:00,0.921,2.2418838
2013-03-15 19:30:00,0.018,0.89146554
2013-03-15 20:00:00,0.012,0.68494743
2013-03-15 20:30:00,0.012,0.4816386
2013-03-15 21:00:00,0.006,0.6576906
2013-03-15 21:30:00,0.014,0.57690483
2013-03-15 22:00:00,0.003,0.45848897
2013-03-15 22:30:00,0.007,0.3323509
2013-03-15 23:00:00,0.018,0.25424373
2013-03-15 23:30:00,0.007,0.22218174
2013-03-16 00:00:00,0.013,0.2131689
2013-03-16 00:30:00,0.013,0.19851407
2013-03-16 01:00:00,0.006,0.16330963
2013-03-16 01:30:00,0.0,0.1333804
2013-03-16 02:00:00,0.030000001,0.11373575
2013-03-16 02:30:00,0.012,0.08081942
2013-03-16 03:00:00,0.006,0.041110925
2013-03-16 03:30:00,0.018,0.014161512
2013-03-16 04:00:00,0.024,0.03497993
2013-03-16 04:30:00,0.012,0.06592372
2013-03-16 05:00:00,0.012,0.1165165
2013-03-16 05:30:00,0.024,0.17584527
2013-03-16 06:00:00,0.012,0.2958598
2013-03-16 06:30:00,0.012,0.324793
2013-03-16 07:00:00,0.018,0.45149904
2013-03-16 07:30:00,1.763,0.723688
2013-03-16 08:00:00,12.109,9.52418
2013-03-16 08:30:00,25.81,24.819546
2013-03-16 09:00:00,43.4,43.148346
2013-03-16 09:30:00,65.376,62.711094
2013-03-16 10:00:00,81.927,82.56089
2013-03-16 10:30:00,89.034996,95.49456
2013-03-16 11:00:00,91.38501,101.0246
2013-03-16 11:30:00,105.673996,102.51571
2013-03-16 12:00:00,127.182014,115.17973
2013-03-16 12:30:00,139.544,132.3422
2013-03-16 13:00:00,143.67201,140.03584
2013-03-16 13:30:00,143.87799,143.1601
2013-03-16 14:00:00,143.126,140.44019
2013-03-16 14:30:00,137.96901,137.53554
2013-03-16 15:00:00,129.578,126.76459
2013-03-16 15:30:00,117.643005,114.682495
2013-03-16 16:00:00,101.953,99.82629
2013-03-16 16:30:00,85.947,82.17919
2013-03-16 17:00:00,65.131996,63.716213
2013-03-16 17:30:00,44.341,43.268787
2013-03-16 18:00:00,26.307999,25.836939
2013-03-16 18:30:00,12.047999,12.422173
2013-03-16 19:00:00,2.115,3.0528178
2013-03-16 19:30:00,0.033,0.16035806
2013-03-16 20:00:00,0.012,0.06050134
2013-03-16 20:30:00,0.018,-0.21368802
2013-03-16 21:00:00,0.019000001,0.102290615
2013-03-16 21:30:00,0.018,0.05930413
2013-03-16 22:00:00,0.019000001,0.015701428
2013-03-16 22:30:00,0.025000002,-0.058994405
2013-03-16 23:00:00,0.006,-0.114692844
2013-03-16 23:30:00,0.031,-0.12803861
2013-03-17 00:00:00,0.018,-0.03792645
2013-03-17 00:30:00,0.018,0.036136094
2013-03-17 01:00:00,0.012,0.17127346
2013-03-17 01:30:00,0.024,-0.013382219
2013-03-17 02:00:00,0.013,-0.08578195
2013-03-17 02:30:00,0.006,-0.15998562
2013-03-17 03:00:00,0.012,-0.23199636
2013-03-17 03:30:00,0.007,-0.39820558
2013-03-17 04:00:00,0.012,-0.42383385
2013-03-17 04:30:00,0.018,-0.5247612
2013-03-17 05:00:00,0.013,-0.44672933
2013-03-17 05:30:00,0.012,-0.3922486
2013-03-17 06:00:00,0.006,-0.2990472
2013-03-17 06:30:00,0.001,-0.14318892
2013-03-17 07:00:00,0.013,0.18608063
2013-03-17 07:30:00,1.438,0.8995519
2013-03-17 08:00:00,9.290999,5.7751594
2013-03-17 08:30:00,21.788998,17.173801
2013-03-17 09:00:00,33.67,34.380096
2013-03-17 09:30:00,53.063,46.788734
2013-03-17 10:00:00,75.21001,67.465576
2013-03-17 10:30:00,99.685,87.05126
2013-03-17 11:00:00,117.69601,110.59556
2013-03-17 11:30:00,124.32201,126.527016
2013-03-17 12:00:00,139.51799,130.93024
2013-03-17 12:30:00,146.896,145.09338
2013-03-17 13:00:00,151.804,149.0009
2013-03-17 13:30:00,152.57301,152.6509
2013-03-17 14:00:00,153.90999,147.74185
2013-03-17 14:30:00,146.764,146.31818
2013-03-17 15:00:00,140.328,134.85405
2013-03-17 15:30:00,131.17499,125.64259
2013-03-17 16:00:00,116.75299,110.921364
2013-03-17 16:30:00,97.636,92.44164
2013-03-17 17:00:00,75.089005,72.278824
2013-03-17 17:30:00,51.444004,50.298653
2013-03-17 18:00:00,29.553,30.205286
2013-03-17 18:30:00,12.306,13.759203
2013-03-17 19:00:00,2.6460001,3.0454502
2013-03-17 19:30:00,0.029,-0.20602557
2013-03-17 20:00:00,0.012,-0.86317354
2013-03-17 20:30:00,0.019000001,-1.0028797
2013-03-17 21:00:00,0.014,-0.534387
2013-03-17 21:30:00,0.044,-0.44513428
2013-03-17 22:00:00,0.007,-0.44936216
2013-03-17 22:30:00,0.013,-0.515265
2013-03-17 23:00:00,0.013,-0.52239645
2013-03-17 23:30:00,0.003,-0.502608
2013-03-18 00:00:00,0.024999999,-0.43033236
2013-03-18 00:30:00,0.019000001,-0.3472519
2013-03-18 01:00:00,0.007,-0.2720601
2013-03-18 01:30:00,0.013,-0.21509561
2013-03-18 02:00:00,0.0,-0.1807676
2013-03-18 02:30:00,0.001,-0.17566217
2013-03-18 03:00:00,0.012,-0.15952012
2013-03-18 03:30:00,0.012,-0.13201436
2013-03-18 04:00:00,0.018,-0.08681981
2013-03-18 04:30:00,0.0059999996,-0.061077997
2013-03-18 05:00:00,0.0,-0.021854289
2013-03-18 05:30:00,0.036,0.055586513
2013-03-18 06:00:00,0.0,0.27701312
2013-03-18 06:30:00,0.0,0.46939626
2013-03-18 07:00:00,0.019,0.939714
2013-03-18 07:30:00,1.266,2.1463227
2013-03-18 08:00:00,11.7960005,7.113201
2013-03-18 08:30:00,28.39,23.057083
2013-03-18 09:00:00,47.451,44.28755
2013-03-18 09:30:00,68.808,63.090538
2013-03-18 10:00:00,89.453,85.45235
2013-03-18 10:30:00,108.588005,105.28098
2013-03-18 11:00:00,122.091995,120.21558
2013-03-18 11:30:00,132.83699,131.39465
2013-03-18 12:00:00,132.235,139.58752
2013-03-18 12:30:00,128.222,136.66519
2013-03-18 13:00:00,132.931,130.29681
2013-03-18 13:30:00,128.324,133.0545
2013-03-18 14:00:00,131.459,125.46683
2013-03-18 14:30:00,128.004,127.12142
2013-03-18 15:00:00,125.499,119.25505
2013-03-18 15:30:00,112.188,114.5028
2013-03-18 16:00:00,105.488,95.71207
2013-03-18 16:30:00,90.37499,86.21714
2013-03-18 17:00:00,68.903,68.9913
2013-03-18 17:30:00,47.745,47.67948
2013-03-18 18:00:00,26.687,29.123745
2013-03-18 18:30:00,10.761999,13.225615
2013-03-18 19:00:00,2.32,2.699356
2013-03-18 19:30:00,0.026,-0.055108406
2013-03-18 20:00:00,0.012,-0.25502658
2013-03-18 20:30:00,0.024,-0.3281559
2013-03-18 21:00:00,0.019000001,0.023046315
2013-03-18 21:30:00,0.02,0.06967334
2013-03-18 22:00:00,0.013,-0.026568707
2013-03-18 22:30:00,0.012,-0.14284165
2013-03-18 23:00:00,0.006,-0.22155958
2013-03-18 23:30:00,0.013,-0.26003852
2013-03-19 00:00:00,0.012,-0.25333297
2013-03-19 00:30:00,0.006,-0.25184143
2013-03-19 01:00:00,0.048000004,-0.22564362
2013-03-19 01:30:00,0.006,-0.20420238
2013-03-19 02:00:00,0.0,-0.23949262
2013-03-19 02:30:00,0.018,-0.26613015
2013-03-19 03:00:00,0.0,-0.27246845
2013-03-19 03:30:00,0.024,-0.31085914
2013-03-19 04:00:00,0.025,-0.34826845
2013-03-19 04:30:00,0.006,-0.36640924
2013-03-19 05:00:00,0.012,-0.35338563
2013-03-19 05:30:00,0.012,-0.27421373
2013-03-19 06:00:00,0.006,-0.14200683
2013-03-19 06:30:00,0.0,0.10046609
2013-03-19 07:00:00,0.012,0.5442144
2013-03-19 07:30:00,0.758,1.629346
2013-03-19 08:00:00,10.034999,7.111628
2013-03-19 08:30:00,26.665998,22.108856
2013-03-19 09:00:00,45.041,43.993336
2013-03-19 09:30:00,67.257996,63.650894
2013-03-19 10:00:00,85.85999,84.72808
2013-03-19 10:30:00,102.168,100.11094
2013-03-19 11:00:00,106.62499,113.05485
2013-03-19 11:30:00,108.61701,115.460335
2013-03-19 12:00:00,113.786,117.65454
2013-03-19 12:30:00,116.668,122.67534
2013-03-19 13:00:00,127.45101,120.10171
2013-03-19 13:30:00,128.875,127.62505
2013-03-19 14:00:00,129.75601,125.13868
2013-03-19 14:30:00,126.687,124.52285
2013-03-19 15:00:00,117.944,118.23679
2013-03-19 15:30:00,116.795,106.626785
2013-03-19 16:00:00,99.758,102.04631
2013-03-19 16:30:00,80.805,81.72041
2013-03-19 17:00:00,64.809,62.106956
2013-03-19 17:30:00,45.195,45.388268
2013-03-19 18:00:00,26.289001,26.490246
2013-03-19 18:30:00,10.509999,12.360666
2013-03-19 19:00:00,1.9429998,2.50039
2013-03-19 19:30:00,0.019000001,0.1266436
2013-03-19 20:00:00,0.012999999,-0.057875503
2013-03-19 20:30:00,0.024,-0.22251159
2013-03-19 21:00:00,0.013,0.10149413
2013-03-19 21:30:00,0.013,0.06566979
2013-03-19 22:00:00,0.025000002,-0.012667801
2013-03-19 22:30:00,0.013,-0.11196522
2013-03-19 23:00:00,0.012,-0.18753259
2013-03-19 23:30:00,0.02,-0.19617581
2013-03-20 00:00:00,0.037,-0.19332296
2013-03-20 00:30:00,0.001,-0.16196021
2013-03-20 01:00:00,0.019000001,-0.17341655
2013-03-20 01:30:00,0.019000001,-0.18911383
2013-03-20 02:00:00,0.0,-0.23140427
2013-03-20 02:30:00,0.006,-0.28360426
2013-03-20 03:00:00,0.0,-0.3157698
2013-03-20 03:30:00,0.036,-0.3633603
2013-03-20 04:00:00,0.0,-0.38065234
2013-03-20 04:30:00,0.006,-0.40211633
2013-03-20 05:00:00,0.006,-0.37606406
2013-03-20 05:30:00,0.012,-0.33079255
2013-03-20 06:00:00,0.0059999996,-0.20475009
2013-03-20 06:30:00,0.018,-0.02408078
2013-03-20 07:00:00,0.0,0.3669379
2013-03-20 07:30:00,0.707,1.1942799
2013-03-20 08:00:00,9.129,6.9114347
2013-03-20 08:30:00,24.943998,21.08832
2013-03-20 09:00:00,40.87,40.811398
2013-03-20 09:30:00,56.889,58.20799
2013-03-20 10:00:00,70.358,72.46419
2013-03-20 10:30:00,93.866005,84.13789
2013-03-20 11:00:00,111.181,106.630264
2013-03-20 11:30:00,121.482994,121.26667
2013-03-20 12:00:00,122.077995,127.20976
2013-03-20 12:30:00,117.511,126.02788
2013-03-20 13:00:00,114.331,120.94572
2013-03-20 13:30:00,118.253006,117.4715
2013-03-20 14:00:00,132.347,117.36316
2013-03-20 14:30:00,125.879,127.32663
2013-03-20 15:00:00,119.854996,118.30245
2013-03-20 15:30:00,106.666,111.44916
2013-03-20 16:00:00,94.55299,93.84019
2013-03-20 16:30:00,81.481,80.086754
2013-03-20 17:00:00,67.595,61.89177
2013-03-20 17:30:00,44.226997,44.81132
2013-03-20 18:00:00,24.477997,24.99026
2013-03-20 18:30:00,9.781,11.138204
2013-03-20 19:00:00,1.257,2.4526753
2013-03-20 19:30:00,0.018,-0.085395336
2013-03-20 20:00:00,0.012,-0.1536637
2013-03-20 20:30:00,0.025,-0.25343114
2013-03-20 21:00:00,0.007,0.033618152
2013-03-20 21:30:00,0.012,0.05315092
2013-03-20 22:00:00,0.036,0.021719676
2013-03-20 22:30:00,0.030000001,-0.017097287
2013-03-20 23:00:00,0.012,-0.043372527
2013-03-20 23:30:00,0.031,-0.050112963
2013-03-21 00:00:00,0.012,-0.025424186
2013-03-21 00:30:00,0.007,-0.028411377
2013-03-21 01:00:00,0.024,-0.026417106
