timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.78516
2013-03-14 12:30:00,66.682,66.32335
2013-03-14 13:00:00,70.492004,67.66702
2013-03-14 13:30:00,67.974,70.13013
2013-03-14 14:00:00,68.629,68.16535
2013-03-14 14:30:00,69.654,67.43323
2013-03-14 15:00:00,72.166,67.73816
2013-03-14 15:30:00,68.717,69.63533
2013-03-14 16:00:00,69.425995,69.038414
2013-03-14 16:30:00,74.315,72.16022
2013-03-14 17:00:00,75.842,80.46668
2013-03-14 17:30:00,79.172,85.49216
2013-03-14 18:00:00,89.15899,89.39943
2013-03-14 18:30:00,91.772995,96.170135
2013-03-14 19:00:00,104.095,96.240875
2013-03-14 19:30:00,106.926,101.318
2013-03-14 20:00:00,103.128,100.47636
2013-03-14 20:30:00,100.793,98.03719
2013-03-14 21:00:00,96.538994,96.33278
2013-03-14 21:30:00,93.677,92.23381
2013-03-14 22:00:00,90.145,88.087654
2013-03-14 22:30:00,81.559,82.0669
2013-03-14 23:00:00,73.465004,72.0625
2013-03-14 23:30:00,71.719,62.813362
2013-03-15 00:00:00,64.351006,58.785984
2013-03-15 00:30:00,56.139,53.33298
2013-03-15 01:00:00,55.023,49.16938
2013-03-15 01:30:00,50.499,46.75107
2013-03-15 02:00:00,49.065,44.578835
2013-03-15 02:30:00,50.191,43.781075
2013-03-15 03:00:00,47.691,44.5456
2013-03-15 03:30:00,48.329002,43.69005
2013-03-15 04:00:00,44.31,44.052776
2013-03-15 04:30:00,46.873,42.480293
2013-03-15 05:00:00,43.994,43.503
2013-03-15 05:30:00,44.905,44.623302
2013-03-15 06:00:00,49.622,48.693394
2013-03-15 06:30:00,56.639,56.213577
2013-03-15 07:00:00,65.824,64.41473
2013-03-15 07:30:00,75.145,70.951004
2013-03-15 08:00:00,74.206,74.817505
2013-03-15 08:30:00,68.58,73.372604
2013-03-15 09:00:00,67.923004,69.12323
2013-03-15 09:30:00,59.213997,67.30638
2013-03-15 10:00:00,57.528996,63.181923
2013-03-15 10:30:00,61.013004,62.421482
2013-03-15 11:00:00,60.778,64.26964
2013-03-15 11:30:00,60.895996,64.58505
2013-03-15 12:00:00,68.838,64.41158
2013-03-15 12:30:00,72.233,68.89931
2013-03-15 13:00:00,69.798996,69.92314
2013-03-15 13:30:00,65.991,68.40441
2013-03-15 14:00:00,63.01499,65.46753
2013-03-15 14:30:00,59.568,62.213295
2013-03-15 15:00:00,62.089005,59.194687
2013-03-15 15:30:00,60.891,60.055225
2013-03-15 16:00:00,62.153,61.331066
2013-03-15 16:30:00,63.920998,64.65915
2013-03-15 17:00:00,70.73399,70.00279
2013-03-15 17:30:00,79.179,79.27969
2013-03-15 18:00:00,83.77,88.55777
2013-03-15 18:30:00,89.72401,93.57085
2013-03-15 19:00:00,97.729004,96.10726
2013-03-15 19:30:00,96.34,97.652855
2013-03-15 20:00:00,94.323,94.42517
2013-03-15 20:30:00,99.201996,93.044365
2013-03-15 21:00:00,91.82001,95.07522
2013-03-15 21:30:00,87.861,88.98707
2013-03-15 22:00:00,81.15,83.628494
2013-03-15 22:30:00,81.194,76.18698
2013-03-15 23:00:00,75.679,71.169395
2013-03-15 23:30:00,69.576996,63.846603
2013-03-16 00:00:00,67.272995,57.919968
2013-03-16 00:30:00,59.611,57.359306
2013-03-16 01:00:00,57.947998,51.9322
2013-03-16 01:30:00,53.366997,48.876762
2013-03-16 02:00:00,48.621,46.707127
2013-03-16 02:30:00,51.506,44.313324
2013-03-16 03:00:00,46.376003,45.860943
2013-03-16 03:30:00,47.204,43.63309
2013-03-16 04:00:00,43.747,43.63286
2013-03-16 04:30:00,45.209,42.37252
2013-03-16 05:00:00,46.43,42.64924
2013-03-16 05:30:00,44.119,43.945984
2013-03-16 06:00:00,45.523003,44.4152
2013-03-16 06:30:00,45.447002,47.164307
2013-03-16 07:00:00,52.425,50.632244
2013-03-16 07:30:00,62.961998,57.328556
2013-03-16 08:00:00,65.15,65.58441
2013-03-16 08:30:00,71.4,68.407845
2013-03-16 09:00:00,74.005,72.36318
2013-03-16 09:30:00,77.585,73.71349
2013-03-16 10:00:00,72.589005,75.026436
2013-03-16 10:30:00,71.626,72.59616
2013-03-16 11:00:00,71.905,72.59296
2013-03-16 11:30:00,70.97,73.858246
2013-03-16 12:00:00,78.615,74.43461
2013-03-16 12:30:00,84.183,79.905334
2013-03-16 13:00:00,81.66799,83.42549
2013-03-16 13:30:00,78.687004,82.39422
2013-03-16 14:00:00,76.948,79.26098
2013-03-16 14:30:00,77.037994,76.89402
2013-03-16 15:00:00,83.537,76.99339
2013-03-16 15:30:00,88.921005,81.864456
2013-03-16 16:00:00,86.935005,86.895386
2013-03-16 16:30:00,88.063,88.36545
2013-03-16 17:00:00,92.86101,92.001755
2013-03-16 17:30:00,97.102005,98.30727
2013-03-16 18:00:00,99.883995,101.58519
2013-03-16 18:30:00,105.433,102.11452
2013-03-16 19:00:00,108.162994,104.78588
2013-03-16 19:30:00,107.943,105.20774
2013-03-16 20:00:00,109.076,103.27059
2013-03-16 20:30:00,106.03099,102.727394
2013-03-16 21:00:00,97.437996,100.00361
2013-03-16 21:30:00,90.882,93.03874
2013-03-16 22:00:00,96.03701,86.619156
2013-03-16 22:30:00,93.253,85.38822
2013-03-16 23:00:00,86.881,79.48578
2013-03-16 23:30:00,80.608,71.962555
2013-03-17 00:00:00,71.526,65.290665
2013-03-17 00:30:00,66.88,59.812477
2013-03-17 01:00:00,62.898,57.149696
2013-03-17 01:30:00,55.131996,52.629723
2013-03-17 02:00:00,51.190002,48.747826
2013-03-17 02:30:00,50.469,45.951637
2013-03-17 03:00:00,52.278,45.2693
2013-03-17 03:30:00,50.856003,45.725777
2013-03-17 04:00:00,49.192,45.011833
2013-03-17 04:30:00,49.36,44.383553
2013-03-17 05:00:00,48.023003,44.491806
2013-03-17 05:30:00,45.86,44.62783
2013-03-17 06:00:00,47.934,45.028725
2013-03-17 06:30:00,48.721,48.323223
2013-03-17 07:00:00,49.972,53.23576
2013-03-17 07:30:00,54.66,59.24622
2013-03-17 08:00:00,59.414,66.50855
2013-03-17 08:30:00,68.78,72.08739
2013-03-17 09:00:00,71.748,77.434204
2013-03-17 09:30:00,72.979,77.61539
2013-03-17 10:00:00,74.727,76.60455
2013-03-17 10:30:00,74.79301,76.81297
2013-03-17 11:00:00,74.319,76.553276
2013-03-17 11:30:00,75.359,76.9993
2013-03-17 12:00:00,75.16,77.921036
2013-03-17 12:30:00,69.963,77.62224
2013-03-17 13:00:00,73.373,74.27405
2013-03-17 13:30:00,70.768005,75.093124
2013-03-17 14:00:00,72.78,71.42305
2013-03-17 14:30:00,71.607,70.827515
2013-03-17 15:00:00,73.56,69.905304
2013-03-17 15:30:00,74.878,71.98738
2013-03-17 16:00:00,74.932,73.78588
2013-03-17 16:30:00,72.728,75.88841
2013-03-17 17:00:00,77.512,77.053406
2013-03-17 17:30:00,83.157005,83.076904
2013-03-17 18:00:00,96.311,89.19402
2013-03-17 18:30:00,96.699,102.03329
2013-03-17 19:00:00,97.024994,103.28889
2013-03-17 19:30:00,99.104,102.20616
2013-03-17 20:00:00,100.143005,99.99315
2013-03-17 20:30:00,101.356995,97.31008
2013-03-17 21:00:00,97.06801,95.62197
2013-03-17 21:30:00,90.55,91.093765
2013-03-17 22:00:00,84.255,85.13666
2013-03-17 22:30:00,78.737,78.08708
2013-03-17 23:00:00,71.659,70.458435
2013-03-17 23:30:00,64.841,62.638054
2013-03-18 00:00:00,57.433,56.316936
2013-03-18 00:30:00,53.077,52.524555
2013-03-18 01:00:00,54.225998,49.104248
2013-03-18 01:30:00,47.062004,50.54902
2013-03-18 02:00:00,42.766,46.442398
2013-03-18 02:30:00,46.677002,44.350826
2013-03-18 03:00:00,46.040997,45.178658
2013-03-18 03:30:00,43.661,44.494106
2013-03-18 04:00:00,40.133,43.263756
2013-03-18 04:30:00,42.358997,42.02704
2013-03-18 05:00:00,41.765003,43.583153
2013-03-18 05:30:00,45.066998,46.002426
2013-03-18 06:00:00,46.382996,50.95069
2013-03-18 06:30:00,50.011,56.74049
2013-03-18 07:00:00,58.708,62.913532
2013-03-18 07:30:00,67.19,69.29268
2013-03-18 08:00:00,70.355995,73.089874
2013-03-18 08:30:00,68.374,72.83833
2013-03-18 09:00:00,62.695,69.817474
2013-03-18 09:30:00,57.956,65.84004
2013-03-18 10:00:00,55.224003,63.194546
2013-03-18 10:30:00,53.190002,61.59151
2013-03-18 11:00:00,54.213,60.59683
2013-03-18 11:30:00,54.074997,61.133465
2013-03-18 12:00:00,56.225006,61.130146
2013-03-18 12:30:00,57.449,61.766968
2013-03-18 13:00:00,61.190006,61.681625
2013-03-18 13:30:00,58.108,62.59418
2013-03-18 14:00:00,54.197998,59.745556
2013-03-18 14:30:00,56.779003,56.702465
2013-03-18 15:00:00,59.571,57.28112
2013-03-18 15:30:00,59.374,58.656242
2013-03-18 16:00:00,62.526993,60.695908
2013-03-18 16:30:00,63.281002,65.76045
2013-03-18 17:00:00,68.59599,69.50603
2013-03-18 17:30:00,83.922,77.02033
2013-03-18 18:00:00,87.979004,92.86192
2013-03-18 18:30:00,102.204994,98.25949
2013-03-18 19:00:00,107.717,107.92827
2013-03-18 19:30:00,99.647,107.42884
2013-03-18 20:00:00,98.22099,99.258156
2013-03-18 20:30:00,95.126,97.0665
2013-03-18 21:00:00,91.175,93.770706
2013-03-18 21:30:00,89.756996,89.19031
2013-03-18 22:00:00,81.626,84.74447
2013-03-18 22:30:00,77.106,75.49284
2013-03-18 23:00:00,69.97,67.40667
2013-03-18 23:30:00,62.467003,59.51941
2013-03-19 00:00:00,57.433,53.546696
2013-03-19 00:30:00,50.796005,50.625675
2013-03-19 01:00:00,51.197002,45.260918
2013-03-19 01:30:00,47.281,45.98167
2013-03-19 02:00:00,44.575,44.207336
2013-03-19 02:30:00,46.517,42.365967
2013-03-19 03:00:00,45.715,42.92187
2013-03-19 03:30:00,44.743,42.26489
2013-03-19 04:00:00,40.039997,41.67491
2013-03-19 04:30:00,41.885,40.14235
2013-03-19 05:00:00,43.411,41.91467
2013-03-19 05:30:00,44.856,45.326332
2013-03-19 06:00:00,47.597,49.89729
2013-03-19 06:30:00,52.768997,55.477043
2013-03-19 07:00:00,61.991997,62.103462
2013-03-19 07:30:00,69.812004,68.79898
2013-03-19 08:00:00,72.173004,72.04557
2013-03-19 08:30:00,71.56,71.42244
2013-03-19 09:00:00,64.295,68.83768
2013-03-19 09:30:00,65.944,63.874622
2013-03-19 10:00:00,56.846996,64.05792
2013-03-19 10:30:00,59.263,60.794655
2013-03-19 11:00:00,58.003998,61.685406
2013-03-19 11:30:00,56.310997,61.18873
2013-03-19 12:00:00,58.132,60.551132
2013-03-19 12:30:00,59.311996,61.393406
2013-03-19 13:00:00,60.14,60.98201
2013-03-19 13:30:00,58.203003,60.393642
2013-03-19 14:00:00,57.379,58.351223
2013-03-19 14:30:00,60.537994,57.25755
2013-03-19 15:00:00,53.524002,57.797256
2013-03-19 15:30:00,55.763,54.945
2013-03-19 16:00:00,55.351,57.41094
2013-03-19 16:30:00,61.854004,59.459244
2013-03-19 17:00:00,71.886,65.877655
2013-03-19 17:30:00,85.11,77.11032
2013-03-19 18:00:00,93.637,92.91809
2013-03-19 18:30:00,95.665,102.28857
2013-03-19 19:00:00,104.69,103.18346
2013-03-19 19:30:00,97.366,106.38257
2013-03-19 20:00:00,99.768005,98.26464
2013-03-19 20:30:00,100.715996,98.60469
2013-03-19 21:00:00,97.507,97.457466
2013-03-19 21:30:00,82.992004,93.09566
2013-03-19 22:00:00,80.786995,81.98924
2013-03-19 22:30:00,74.019005,75.26528
2013-03-19 23:00:00,69.354004,66.0146
2013-03-19 23:30:00,59.698997,59.017384
2013-03-20 00:00:00,56.001,52.49263
2013-03-20 00:30:00,51.309,48.29816
2013-03-20 01:00:00,51.453003,45.701473
2013-03-20 01:30:00,45.31,46.44609
2013-03-20 02:00:00,44.667,43.93731
2013-03-20 02:30:00,50.549,43.048687
2013-03-20 03:00:00,47.66,45.858
2013-03-20 03:30:00,44.753002,44.594326
2013-03-20 04:00:00,41.182,43.08295
2013-03-20 04:30:00,43.653,41.61919
2013-03-20 05:00:00,42.701004,43.65824
2013-03-20 05:30:00,43.375,45.911568
2013-03-20 06:00:00,45.665,49.35027
2013-03-20 06:30:00,52.042,54.685295
2013-03-20 07:00:00,65.009,61.498634
2013-03-20 07:30:00,71.39,69.26662
2013-03-20 08:00:00,70.879,71.64297
2013-03-20 08:30:00,67.410995,69.61902
2013-03-20 09:00:00,65.133,65.91864
2013-03-20 09:30:00,59.348,63.88046
2013-03-20 10:00:00,58.885,60.996803
2013-03-20 10:30:00,57.715,60.743942
2013-03-20 11:00:00,58.926,60.690796
2013-03-20 11:30:00,59.416,61.54765
2013-03-20 12:00:00,56.894,61.140255
2013-03-20 12:30:00,62.739,59.46391
2013-03-20 13:00:00,65.881,62.260212
2013-03-20 13:30:00,59.801994,63.594353
2013-03-20 14:00:00,59.039,59.541527
2013-03-20 14:30:00,63.024,58.296047
2013-03-20 15:00:00,62.694004,61.36103
2013-03-20 15:30:00,60.877,61.052994
2013-03-20 16:00:00,59.444,61.75172
2013-03-20 16:30:00,61.367996,63.42423
2013-03-20 17:00:00,73.274,66.803116
2013-03-20 17:30:00,81.54,80.40333
2013-03-20 18:00:00,91.022,90.269966
2013-03-20 18:30:00,95.756004,98.31658
2013-03-20 19:00:00,98.00901,99.9547
2013-03-20 19:30:00,97.182,99.56848
2013-03-20 20:00:00,97.851,96.955246
2013-03-20 20:30:00,96.087,95.50281
2013-03-20 21:00:00,97.285995,92.987656
2013-03-20 21:30:00,90.584,91.57824
2013-03-20 22:00:00,80.591,84.921715
2013-03-20 22:30:00,75.80499,74.74805
2013-03-20 23:00:00,69.684,66.42187
2013-03-20 23:30:00,66.694,58.37268
2013-03-21 00:00:00,59.263,53.79961
2013-03-21 00:30:00,55.917995,47.890415
2013-03-21 01:00:00,54.053,47.70393
2013-03-21 01:30:00,45.57,47.238434
2013-03-21 02:00:00,44.435,43.466312
2013-03-21 02:30:00,49.370003,42.697544
2013-03-21 03:00:00,45.545002,44.999947
2013-03-21 03:30:00,46.189003,43.57685
2013-03-21 04:00:00,41.809,43.118332
2013-03-21 04:30:00,42.176003,41.572945
2013-03-21 05:00:00,41.486,42.45833
2013-03-21 05:30:00,44.012,44.695206
2013-03-21 06:00:00,45.765,49.835606
2013-03-21 06:30:00,52.617,55.226295
2013-03-21 07:00:00,60.543,62.15291
2013-03-21 07:30:00,70.293,67.85667
2013-03-21 08:00:00,70.285995,71.85626
2013-03-21 08:30:00,68.137,70.29246
2013-03-21 09:00:00,62.592003,67.155685
2013-03-21 09:30:00,64.879005,63.743156
2013-03-21 10:00:00,56.111996,64.34137
2013-03-21 10:30:00,57.420998,60.76188
2013-03-21 11:00:00,56.161003,61.620483
2013-03-21 11:30:00,59.515,61.21282
2013-03-21 12:00:00,58.612,62.827652
2013-03-21 12:30:00,62.121002,62.17016
2013-03-21 13:00:00,63.032997,63.4117
2013-03-21 13:30:00,65.245,63.62272
2013-03-21 14:00:00,65.993,63.998234
2013-03-21 14:30:00,64.882,64.115875
2013-03-21 15:00:00,63.045,63.48234
2013-03-21 15:30:00,67.451004,63.42126
2013-03-21 16:00:00,71.731,68.14231
2013-03-21 16:30:00,70.437004,73.887695
2013-03-21 17:00:00,76.473,76.39058
2013-03-21 17:30:00,80.794,85.945724
2013-03-21 18:00:00,87.37399,91.59658
2013-03-21 18:30:00,101.18199,96.074905
2013-03-21 19:00:00,103.395996,102.19231
2013-03-21 19:30:00,103.951996,99.37224
2013-03-21 20:00:00,106.92,98.209045
2013-03-21 20:30:00,109.692,98.779785
2013-03-21 21:00:00,97.73899,99.424324
2013-03-21 21:30:00,94.2,91.80464
2013-03-21 22:00:00,91.33,87.479454
2013-03-21 22:30:00,78.685,82.070854
2013-03-21 23:00:00,75.528,69.7392
2013-03-21 23:30:00,68.533,63.070087
2013-03-22 00:00:00,61.509,56.070335
2013-03-22 00:30:00,55.605995,49.755424
2013-03-22 01:00:00,54.077,47.31112
2013-03-22 01:30:00,50.411003,45.86064
2013-03-22 02:00:00,50.065,44.52931
2013-03-22 02:30:00,49.966,44.533184
2013-03-22 03:00:00,47.742,45.06485
2013-03-22 03:30:00,47.174,44.20434
2013-03-22 04:00:00,44.786,43.948772
2013-03-22 04:30:00,45.239,42.919456
2013-03-22 05:00:00,45.929,43.464912
