timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,6.453,0.0,0.0,6.453,6.453,0.0,0.00027777778,13.666400000000001
2013-03-14 02:00:00,6.452,0.0,0.0,6.452,6.452,0.0,0.00055555557,13.666400000000001
2013-03-14 02:30:00,6.131,0.0,0.0,6.131,6.131,0.0,0.00027777778,13.666400000000001
2013-03-14 03:00:00,5.123,0.0,0.0,5.123,5.123,0.0,0.0,13.666400000000001
2013-03-14 03:30:00,3.582,0.0,0.0,3.582,3.582,0.0,0.00027777778,13.666400000000001
2013-03-14 04:00:00,3.284,0.0,0.0,3.284,3.284,0.0,0.00055555557,13.666400000000001
2013-03-14 04:30:00,3.554,0.006,0.0,3.56,3.554,0.0,0.00027777778,13.666400000000001
2013-03-14 05:00:00,4.042,0.0,0.0,4.042,4.042,0.0,0.0,13.666400000000001
2013-03-14 05:30:00,4.054,0.0,0.0,4.054,4.054,0.0,0.0,13.666400000000001
2013-03-14 06:00:00,4.61,0.0,0.0,4.61,4.61,0.0,0.0,13.666400000000001
2013-03-14 06:30:00,5.741,0.0,0.0,5.741,5.741,0.0,0.02638889,13.666400000000001
2013-03-14 07:00:00,6.789,0.0,0.0,6.789,6.789,0.0,0.05277778,13.666400000000001
2013-03-14 07:30:00,8.106,0.163,0.39991885,8.269,8.5059185,1.0,22.564444,13.666400000000001
2013-03-14 08:00:00,7.226,0.698,0.4893969,7.924,7.715397,1.0,45.07611,13.666400000000001
2013-03-14 08:30:00,6.144,1.41,0.8054762,7.554,6.9494762,1.0,93.41472,13.666400000000001
2013-03-14 09:00:00,4.268,2.367,1.3522118,6.635,5.620212,1.0,141.75333,13.666400000000001
2013-03-14 09:30:00,4.032,2.372,2.224307,6.404,6.256307,1.0,205.49055,13.666400000000001
2013-03-14 10:00:00,3.8,2.739,2.7718973,6.539,6.5718975,1.0,269.22778,13.666400000000001
2013-03-14 10:30:00,3.706,2.391,3.1529887,6.097,6.858989,1.0,282.7486,13.666400000000001
2013-03-14 11:00:00,5.184,1.608,3.1078837,6.792,8.291883,1.0,296.26944,13.666400000000001
2013-03-14 11:30:00,5.245,1.642,2.480118,6.887,7.7251177,1.0,335.8634,13.666400000000001
2013-03-14 12:00:00,3.17,1.508,2.4961982,4.678,5.6661983,1.0,375.45737,13.666400000000001
