target,method,client_id,n,true_mean,true_std,true_min,true_max,pred_mean,bias_pred_minus_true,abs_bias,error_std,corr
gc,FedAvg,1,5209,8.419551924073719,4.098868380989609,2.86,31.362999,8.859017921520445,0.4394659974467269,0.4394659974467269,1.254709968371364,0.9519957758596994
gc,Local,1,5209,8.419551924073719,4.098868380989609,2.86,31.362999,8.199376152850835,-0.22017577122288348,0.22017577122288348,1.2939230515046187,0.9488844157106446
gc,FedAvg,2,5209,9.450724507256671,4.130013767712815,3.202,29.802,9.46676110764062,0.01603660038395085,0.01603660038395085,1.3199936666994792,0.9479101271627981
gc,Local,2,5209,9.450724507256671,4.130013767712815,3.202,29.802,9.425490375830293,-0.02523413142637742,0.02523413142637742,1.3284418864499807,0.9474178215945396
gc,FedAvg,3,5209,8.747154540775583,3.3186679803711847,3.036,27.623,8.541242284181225,-0.2059122565943559,0.2059122565943559,1.2604405600177173,0.9255161399959112
gc,Local,3,5209,8.747154540775583,3.3186679803711847,3.036,27.623,8.644754836916874,-0.10239970385870609,0.10239970385870609,1.2343672782694526,0.9283881596314513
gc,FedAvg,4,5209,11.312105192474563,4.5740486958518645,3.4869998,33.387,11.288877130562488,-0.023228061912075253,0.023228061912075253,1.4758746551511017,0.9467930119734581
gc,Local,4,5209,11.312105192474563,4.5740486958518645,3.4869998,33.387,11.265281411576119,-0.046823780898444994,0.046823780898444994,1.517913143865805,0.9448947779695704
gc,FedAvg,5,5209,9.197434828508351,4.223561691921607,3.5340002,28.175999,9.686381924400077,0.48894709589172586,0.48894709589172586,1.2793750840990281,0.9530371542058916
gc,Local,5,5209,9.197434828508351,4.223561691921607,3.5340002,28.175999,9.232617691130736,0.035182862622384334,0.035182862622384334,1.2491336950311749,0.9554352805537266
gc,FedAvg,6,5209,6.783184299404877,3.3320025681291576,2.2910001,26.467,6.685975604204262,-0.09720869520061433,0.09720869520061433,0.9973391179295518,0.9549332975681407
gc,Local,6,5209,6.783184299404877,3.3320025681291576,2.2910001,26.467,7.140331446957188,0.3571471475523133,0.3571471475523133,1.0000408027274041,0.9539320174127021
gc,FedAvg,7,5209,7.2834737944519095,3.2900674761501567,2.5600002,25.137001,7.401762644403916,0.11828884995200613,0.11828884995200613,0.9890928791327676,0.9537709360255764
gc,Local,7,5209,7.2834737944519095,3.2900674761501567,2.5600002,25.137001,7.254227283624495,-0.029246510827414095,0.029246510827414095,1.0358012023544851,0.9492048719502195
gc,FedAvg,8,5209,9.308935885793817,4.216251497248746,3.3799999,29.29,9.01841181929353,-0.290524066500288,0.290524066500288,1.1972429769524544,0.9589465766544112
gc,Local,8,5209,9.308935885793817,4.216251497248746,3.3799999,29.29,9.243418149318487,-0.06551773647533118,0.06551773647533118,1.2266757491645288,0.9573013654530366
gc,FedAvg,9,5209,9.53570934749472,3.2001638556385887,3.895,26.216,9.941960781205605,0.40625143371088507,0.40625143371088507,1.6546445670396035,0.8690377593529242
gc,Local,9,5209,9.53570934749472,3.2001638556385887,3.895,26.216,9.945178544807064,0.409469197312344,0.409469197312344,1.3749788809025407,0.9037223596161745
gg,FedAvg,1,5209,2.7538660072294876,4.396317693827811,0.0,17.378,2.7456985955178568,-0.008167411711630818,0.008167411711630818,0.6570960435099847,0.9887680611114783
gg,Local,1,5209,2.7538660072294876,4.396317693827811,0.0,17.378,2.766461123664694,0.01259511643520637,0.01259511643520637,0.6744575344663227,0.9881624530166374
gg,FedAvg,2,5209,2.6985559664473033,4.375080028239561,0.0,16.856,2.7135833357833405,0.01502736933603763,0.01502736933603763,0.6364275522524931,0.9894013944773392
gg,Local,2,5209,2.6985559664473033,4.375080028239561,0.0,16.856,2.721127066226249,0.02257109977894644,0.02257109977894644,0.6548958755114301,0.9887608265017314
gg,FedAvg,3,5209,2.5693925885939723,4.255582814581526,0.0,16.949999,2.6122312091443023,0.04283862055033009,0.04283862055033009,0.7176210119014708,0.985777659688535
gg,Local,3,5209,2.5693925885939723,4.255582814581526,0.0,16.949999,2.606655335792595,0.03726274719862313,0.03726274719862313,0.7549794938414689,0.984338688606806
gg,FedAvg,4,5209,2.5818082136412555,4.2611095247214275,0.0,17.69,2.650344501879753,0.06853628823849775,0.06853628823849775,0.7575082587688626,0.9843437617130395
gg,Local,4,5209,2.5818082136412555,4.2611095247214275,0.0,17.69,2.702019193724082,0.12021098008282702,0.12021098008282702,0.7890174487961663,0.9829490591322061
gg,FedAvg,5,5209,4.070256292199213,6.545080394626535,0.0,25.894,4.118442655921589,0.048186363722376335,0.048186363722376335,1.0801544471533018,0.9863768129788231
gg,Local,5,5209,4.070256292199213,6.545080394626535,0.0,25.894,4.280249131371509,0.20999283917229583,0.20999283917229583,1.1378736616920204,0.985384657828598
gg,FedAvg,6,5209,2.2858279890875988,3.710177780150003,0.0,14.9,2.2839146386306273,-0.001913350456971147,0.001913350456971147,0.6017562557407987,0.9867652678083145
gg,Local,6,5209,2.2858279890875988,3.710177780150003,0.0,14.9,2.2583015655969443,-0.027526423490653776,0.027526423490653776,0.6128891869592028,0.9863483350897446
gg,FedAvg,7,5209,1.8573301969676521,3.073796551872941,0.0,12.8619995,1.8793451828829209,0.022014985915268574,0.022014985915268574,0.496801201510065,0.9868781418244275
gg,Local,7,5209,1.8573301969676521,3.073796551872941,0.0,12.8619995,1.9084847836815126,0.05115458671386063,0.05115458671386063,0.4970411873045487,0.9868845827353456
gg,FedAvg,8,5209,2.241336915041236,3.730171968142584,0.0,15.95,2.32595081285034,0.08461389780910368,0.08461389780910368,0.6341675199781429,0.9858222154325177
gg,Local,8,5209,2.241336915041236,3.730171968142584,0.0,15.95,2.29599165889819,0.05465474385695393,0.05465474385695393,0.6464273191133737,0.9848715927186975
gg,FedAvg,9,5209,2.83569783256364,4.629553662008043,0.0,18.396,2.86804486346346,0.032347030899820516,0.032347030899820516,0.7042717589097421,0.9883970387713445
gg,Local,9,5209,2.83569783256364,4.629553662008043,0.0,18.396,2.859093373396838,0.023395540833198312,0.023395540833198312,0.723806910306723,0.9877036789490492
net_load,FedAvg,1,5209,5.665685929006643,6.538148591612065,-12.056999,31.356998,6.113319328299673,0.4476333992930313,0.4476333992930313,1.432211171843151,0.9757488224413225
net_load,Local,1,5209,5.665685929006643,6.538148591612065,-12.056999,31.356998,5.4329150334728356,-0.2327708955338069,0.2327708955338069,1.4783455574535296,0.9741168943989602
net_load,FedAvg,2,5209,6.752168555293973,6.449929659352156,-10.153,29.802,6.753177761162796,0.0010092058688232158,0.0010092058688232158,1.4922861188904835,0.9730271157617827
net_load,Local,2,5209,6.752168555293973,6.449929659352156,-10.153,29.802,6.704363312329148,-0.04780524296482433,0.04780524296482433,1.5065863630497016,0.9724423186702368
net_load,FedAvg,3,5209,6.177761963286543,5.473375026955656,-9.75,27.623,5.929011074266097,-0.24875088902044534,0.24875088902044534,1.4760913389336225,0.9635158549828035
net_load,Local,3,5209,6.177761963286543,5.473375026955656,-9.75,27.623,6.038099512252122,-0.1396624510344212,0.1396624510344212,1.4793476535758148,0.9629633289795206
