timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.652809
2013-03-14 12:30:00,6.477,5.7810264
2013-03-14 13:00:00,7.2209997,6.6669445
2013-03-14 13:30:00,6.7240005,7.125311
2013-03-14 14:00:00,6.7229996,6.869424
2013-03-14 14:30:00,5.125,6.835235
2013-03-14 15:00:00,5.344,5.9072523
2013-03-14 15:30:00,6.128,5.937775
2013-03-14 16:00:00,6.553,6.4448595
2013-03-14 16:30:00,6.9420004,7.2836137
2013-03-14 17:00:00,8.979,8.342332
2013-03-14 17:30:00,9.578,10.05519
2013-03-14 18:00:00,10.536,10.452775
2013-03-14 18:30:00,10.964,11.108499
2013-03-14 19:00:00,10.606,11.250527
2013-03-14 19:30:00,9.763,10.969383
2013-03-14 20:00:00,9.505,10.403793
2013-03-14 20:30:00,12.254001,10.068546
2013-03-14 21:00:00,11.64,11.389973
2013-03-14 21:30:00,10.859,10.599549
2013-03-14 22:00:00,8.32,9.8412485
2013-03-14 22:30:00,8.675,8.256738
2013-03-14 23:00:00,7.498,7.8185506
2013-03-14 23:30:00,6.4909997,6.862466
2013-03-15 00:00:00,6.6080003,6.1006484
2013-03-15 00:30:00,7.983,5.756599
2013-03-15 01:00:00,7.097,6.28878
2013-03-15 01:30:00,7.013,5.98254
2013-03-15 02:00:00,6.2469997,5.7128925
2013-03-15 02:30:00,5.265,5.2497683
2013-03-15 03:00:00,5.21,4.6941004
2013-03-15 03:30:00,5.1480002,4.5755234
2013-03-15 04:00:00,5.477,4.543105
2013-03-15 04:30:00,5.077,4.646637
2013-03-15 05:00:00,4.178,4.5248294
2013-03-15 05:30:00,4.421,4.2555866
2013-03-15 06:00:00,4.499,4.5628653
2013-03-15 06:30:00,5.415,4.9912477
2013-03-15 07:00:00,6.864,6.005385
2013-03-15 07:30:00,7.567,7.345363
2013-03-15 08:00:00,7.052,7.9362164
2013-03-15 08:30:00,7.1470003,7.5432205
2013-03-15 09:00:00,4.598,7.3220015
2013-03-15 09:30:00,5.119,5.993757
2013-03-15 10:00:00,5.344,5.954114
2013-03-15 10:30:00,5.4,6.048517
2013-03-15 11:00:00,5.342,6.1425133
2013-03-15 11:30:00,5.5540004,6.1965113
2013-03-15 12:00:00,5.87,6.2900114
2013-03-15 12:30:00,5.9999995,6.4621663
2013-03-15 13:00:00,6.407,6.446563
2013-03-15 13:30:00,7.6239996,6.722792
2013-03-15 14:00:00,5.7850003,7.3713913
2013-03-15 14:30:00,5.837,6.3773427
2013-03-15 15:00:00,6.884,6.036923
2013-03-15 15:30:00,7.016,6.6992373
2013-03-15 16:00:00,6.9490004,6.9478755
2013-03-15 16:30:00,5.83,7.3980117
2013-03-15 17:00:00,6.621,7.5328665
2013-03-15 17:30:00,8.315001,8.511948
2013-03-15 18:00:00,10.061,9.60947
2013-03-15 18:30:00,8.267,10.7153425
2013-03-15 19:00:00,9.115,9.620889
2013-03-15 19:30:00,10.963,9.991752
2013-03-15 20:00:00,9.696,10.929466
2013-03-15 20:30:00,9.88,10.036026
2013-03-15 21:00:00,10.205999,9.997082
2013-03-15 21:30:00,9.145,9.9009285
2013-03-15 22:00:00,7.981,9.025697
2013-03-15 22:30:00,8.591,7.97723
2013-03-15 23:00:00,8.012,7.908696
2013-03-15 23:30:00,7.4519997,7.344232
2013-03-16 00:00:00,7.194,6.88744
2013-03-16 00:30:00,6.524,6.521541
2013-03-16 01:00:00,6.586,5.6143403
2013-03-16 01:30:00,6.149,5.4157557
2013-03-16 02:00:00,5.344,5.248868
2013-03-16 02:30:00,4.738,4.8172917
2013-03-16 03:00:00,5.323,4.4060307
2013-03-16 03:30:00,6.316,4.5422983
2013-03-16 04:00:00,5.0160003,5.016494
2013-03-16 04:30:00,4.499,4.4288077
2013-03-16 05:00:00,3.835,4.050031
2013-03-16 05:30:00,3.99,3.7610035
2013-03-16 06:00:00,3.8620002,3.847565
2013-03-16 06:30:00,3.922,4.0043693
2013-03-16 07:00:00,4.1749997,4.399854
2013-03-16 07:30:00,5.791,4.9702306
2013-03-16 08:00:00,6.023,6.294021
2013-03-16 08:30:00,7.0470004,6.860282
2013-03-16 09:00:00,6.4570003,7.721926
2013-03-16 09:30:00,6.29,7.389053
2013-03-16 10:00:00,6.257,7.159241
2013-03-16 10:30:00,6.256,7.128769
2013-03-16 11:00:00,6.098,7.1051226
2013-03-16 11:30:00,5.248,7.1161246
2013-03-16 12:00:00,6.355,6.9503493
2013-03-16 12:30:00,9.863,7.48682
2013-03-16 13:00:00,8.499,9.254134
2013-03-16 13:30:00,8.096,8.877771
2013-03-16 14:00:00,7.049,8.609153
2013-03-16 14:30:00,8.452,8.018952
2013-03-16 15:00:00,8.146,8.562146
2013-03-16 15:30:00,8.882,8.555666
2013-03-16 16:00:00,8.857,9.010351
2013-03-16 16:30:00,9.922,9.253919
2013-03-16 17:00:00,10.4539995,10.356073
2013-03-16 17:30:00,11.031,11.1991
2013-03-16 18:00:00,10.739,11.6616125
2013-03-16 18:30:00,15.189,11.345253
